location,technology,rep_period,time_step,scenario,production
BEL,WindOn,1,23,1997,3197.241469702387
BEL,WindOn,1,24,1997,3519.817290664219
BEL,WindOn,2,1,1997,3294.537922507338
BEL,WindOn,2,2,1997,3073.8867664825
BEL,WindOn,2,3,1997,3249.9440458972704
BEL,WindOn,2,4,1997,3131.9107751209967
BEL,WindOn,2,5,1997,3430.7706990380075
BEL,WindOn,2,6,1997,3674.6327472546636
BEL,WindOn,2,7,1997,4102.291986060446
BEL,WindOn,2,8,1997,4975.027586536933
BEL,WindOn,2,9,1997,5450.305636066349
BEL,WindOn,2,10,1997,5703.625810782147
BEL,WindOn,2,11,1997,5596.59235491086
BEL,WindOn,2,12,1997,4906.274097935533
BEL,WindOn,2,13,1997,5051.896218405249
BEL,WindOn,2,14,1997,5752.948001376427
BEL,WindOn,2,15,1997,6631.095245845936
BEL,WindOn,2,16,1997,7464.465792957406
BEL,WindOn,2,17,1997,8601.832627885446
BEL,WindOn,2,18,1997,9272.099999130001
BEL,WindOn,2,19,1997,9263.71571669
BEL,WindOn,2,20,1997,9090.69148524
BEL,WindOn,2,21,1997,8861.201015220002
BEL,WindOn,2,22,1997,8845.52989037
BEL,WindOn,2,23,1997,8138.244166951929
BEL,WindOn,2,24,1997,8485.265070007457
BEL,WindOn,3,1,1997,3342.632666587984
BEL,WindOn,3,2,1997,3352.3828567246655
BEL,WindOn,3,3,1997,3534.480863329164
BEL,WindOn,3,4,1997,3683.5693850628722
BEL,WindOn,3,5,1997,3919.0916602575235
BEL,WindOn,3,6,1997,3858.8980788410545
BEL,WindOn,3,7,1997,3696.3720822783853
BEL,WindOn,3,8,1997,3396.572429746187
BEL,WindOn,3,9,1997,3232.0936978008845
BEL,WindOn,3,10,1997,3316.2544798640997
BEL,WindOn,3,11,1997,3243.2779818376357
BEL,WindOn,3,12,1997,3443.2488144993354
BEL,WindOn,3,13,1997,3858.075235622111
BEL,WindOn,3,14,1997,4851.415585592238
BEL,WindOn,3,15,1997,4453.652484231139
BEL,WindOn,3,16,1997,4505.585564900749
BEL,WindOn,3,17,1997,5879.4858835540235
BEL,WindOn,3,18,1997,7552.642787206177
BEL,WindOn,3,19,1997,9165.10904680168
BEL,WindOn,3,20,1997,10245.428315709076
BEL,WindOn,3,21,1997,10864.496681754763
BEL,WindOn,3,22,1997,11312.13777875459
BEL,WindOn,3,23,1997,10916.981970995092
BEL,WindOn,3,24,1997,10923.0652564573
BEL,WindOn,4,1,1997,2648.6917115944557
BEL,WindOn,4,2,1997,2694.6721786807357
BEL,WindOn,4,3,1997,2306.6535730395767
BEL,WindOn,4,4,1997,2088.8067674061613
BEL,WindOn,4,5,1997,1773.7405334468574
BEL,WindOn,4,6,1997,1868.05865644367
BEL,WindOn,4,7,1997,1901.3817837943811
BEL,WindOn,4,8,1997,1391.5811829251056
BEL,WindOn,4,9,1997,1328.944696727138
BEL,WindOn,4,10,1997,1497.481300012043
BEL,WindOn,4,11,1997,1492.2085698168646
BEL,WindOn,4,12,1997,1754.8830228528366
BEL,WindOn,4,13,1997,1925.8190735283288
BEL,WindOn,4,14,1997,2100.964496999323
BEL,WindOn,4,15,1997,2283.5351401932485
BEL,WindOn,4,16,1997,2724.0418822831043
BEL,WindOn,4,17,1997,3309.6183864188865
BEL,WindOn,4,18,1997,3763.1629451943923
BEL,WindOn,4,19,1997,4288.897423220869
BEL,WindOn,4,20,1997,5400.985243708935
BEL,WindOn,4,21,1997,6772.532269717831
BEL,WindOn,4,22,1997,7331.05954507283
BEL,WindOn,4,23,1997,7251.876882065029
BEL,WindOn,4,24,1997,7582.126229290275
BEL,WindOn,5,1,1997,1759.1566826162734
BEL,WindOn,5,2,1997,1724.6916748561023
BEL,WindOn,5,3,1997,1686.2279877198114
BEL,WindOn,5,4,1997,1568.8537707546675
BEL,WindOn,5,5,1997,1341.0188083060636
BEL,WindOn,5,6,1997,1138.1220944114627
BEL,WindOn,5,7,1997,912.873296281292
BEL,WindOn,5,8,1997,958.1968074994523
BEL,WindOn,5,9,1997,790.5829994325861
BEL,WindOn,5,10,1997,672.6817492128397
BEL,WindOn,5,11,1997,269.7725435024928
BEL,WindOn,5,12,1997,326.2230948838588
BEL,WindOn,5,13,1997,720.9951289256908
BEL,WindOn,5,14,1997,1280.7266235681473
BEL,WindOn,5,15,1997,1586.7901345144426
BEL,WindOn,5,16,1997,1715.5934954361612
BEL,WindOn,5,17,1997,1768.5992243959176
BEL,WindOn,5,18,1997,1687.8613862057841
BEL,WindOn,5,19,1997,1138.338332394514
BEL,WindOn,5,20,1997,523.2638504266389
BEL,WindOn,5,21,1997,287.10634805932324
BEL,WindOn,5,22,1997,217.7137361053842
BEL,WindOn,5,23,1997,473.4799625171958
BEL,WindOn,5,24,1997,628.0115973890686
BEL,WindOn,6,1,1997,531.4242493213304
BEL,WindOn,6,2,1997,661.1692869481733
BEL,WindOn,6,3,1997,1099.6909253918195
BEL,WindOn,6,4,1997,1506.7362257454083
BEL,WindOn,6,5,1997,1962.45695083406
BEL,WindOn,6,6,1997,2456.209786211333
BEL,WindOn,6,7,1997,2873.6024411939516
BEL,WindOn,6,8,1997,3426.470215574663
BEL,WindOn,6,9,1997,3666.231684326167
BEL,WindOn,6,10,1997,3002.537972525269
BEL,WindOn,6,11,1997,2179.3488926920063
BEL,WindOn,6,12,1997,2358.3395459932813
BEL,WindOn,6,13,1997,2832.649994236098
BEL,WindOn,6,14,1997,3657.0368496747164
BEL,WindOn,6,15,1997,5081.813485133099
BEL,WindOn,6,16,1997,5727.556297426227
BEL,WindOn,6,17,1997,6324.077920095676
BEL,WindOn,6,18,1997,7818.947281060882
BEL,WindOn,6,19,1997,8238.85896618563
BEL,WindOn,6,20,1997,8068.56673898
BEL,WindOn,6,21,1997,7819.709923809998
BEL,WindOn,6,22,1997,7599.096040734957
BEL,WindOn,6,23,1997,7106.2174481803595
BEL,WindOn,6,24,1997,7132.828506578298
BEL,WindOn,7,1,1997,3116.9961985602713
BEL,WindOn,7,2,1997,2940.12251960866
BEL,WindOn,7,3,1997,3130.6906714078964
BEL,WindOn,7,4,1997,3325.876995183345
BEL,WindOn,7,5,1997,3922.232280942755
BEL,WindOn,7,6,1997,4748.43550546839
BEL,WindOn,7,7,1997,5682.741837094016
BEL,WindOn,7,8,1997,6432.547268103898
BEL,WindOn,7,9,1997,6867.417436739498
BEL,WindOn,7,10,1997,7573.703737372467
BEL,WindOn,7,11,1997,7896.80569247047
BEL,WindOn,7,12,1997,8529.213379582887
BEL,WindOn,7,13,1997,9096.553364255462
BEL,WindOn,7,14,1997,8806.9243164
BEL,WindOn,7,15,1997,8864.80769261
BEL,WindOn,7,16,1997,9007.934890690001
BEL,WindOn,7,17,1997,8768.979343926552
BEL,WindOn,7,18,1997,8903.714189148435
BEL,WindOn,7,19,1997,8991.847576153223
BEL,WindOn,7,20,1997,8817.689384721272
BEL,WindOn,7,21,1997,8871.65238418
BEL,WindOn,7,22,1997,8839.72028564
BEL,WindOn,7,23,1997,8676.84296972
BEL,WindOn,7,24,1997,8312.72625904
BEL,WindOn,8,1,1997,13497.19501572
BEL,WindOn,8,2,1997,13300.42658406
BEL,WindOn,8,3,1997,13133.60189394
BEL,WindOn,8,4,1997,13000.71490013
BEL,WindOn,8,5,1997,12913.36261097
BEL,WindOn,8,6,1997,12929.83894868
BEL,WindOn,8,7,1997,12939.260950799999
BEL,WindOn,8,8,1997,13085.75684473
BEL,WindOn,8,9,1997,13335.12110346
BEL,WindOn,8,10,1997,13529.01763249
BEL,WindOn,8,11,1997,13402.728397131123
BEL,WindOn,8,12,1997,13530.276738573937
BEL,WindOn,8,13,1997,13532.481477739999
BEL,WindOn,8,14,1997,13394.199386209999
BEL,WindOn,8,15,1997,13341.17763789
BEL,WindOn,8,16,1997,13350.67167244
BEL,WindOn,8,17,1997,13481.053900566465
BEL,WindOn,8,18,1997,13461.127637862173
BEL,WindOn,8,19,1997,13409.39910663599
BEL,WindOn,8,20,1997,13417.512002106825
BEL,WindOn,8,21,1997,13421.219816669984
BEL,WindOn,8,22,1997,13417.417444818324
BEL,WindOn,8,23,1997,13318.683301639574
BEL,WindOn,8,24,1997,13336.786601721677
BEL,WindOn,9,1,1997,2166.957692012501
BEL,WindOn,9,2,1997,1580.41358659012
BEL,WindOn,9,3,1997,1124.8523051701904
BEL,WindOn,9,4,1997,924.4257693162112
BEL,WindOn,9,5,1997,740.751757952357
BEL,WindOn,9,6,1997,535.9101010348716
BEL,WindOn,9,7,1997,212.74400882200774
BEL,WindOn,9,8,1997,25.641509021403756
BEL,WindOn,9,9,1997,8.556310711199815
BEL,WindOn,9,10,1997,5.581727229863931
BEL,WindOn,9,11,1997,2.4370605116859188
BEL,WindOn,9,12,1997,10.60645059070391
BEL,WindOn,9,13,1997,47.61266674767604
BEL,WindOn,9,14,1997,153.19824223625923
BEL,WindOn,9,15,1997,338.8413229676073
BEL,WindOn,9,16,1997,754.263410052011
BEL,WindOn,9,17,1997,1217.4775380114036
BEL,WindOn,9,18,1997,1560.9130564636857
BEL,WindOn,9,19,1997,1618.2971924842823
BEL,WindOn,9,20,1997,1675.657052307197
BEL,WindOn,9,21,1997,1551.2412394837168
BEL,WindOn,9,22,1997,1420.7297033930438
BEL,WindOn,9,23,1997,970.0530327115335
BEL,WindOn,9,24,1997,1660.5592054392841
BEL,WindOn,10,1,1997,3701.0109339785486
BEL,WindOn,10,2,1997,4368.727901059391
BEL,WindOn,10,3,1997,4646.445204885813
BEL,WindOn,10,4,1997,5148.087354950334
BEL,WindOn,10,5,1997,5459.863714564588
BEL,WindOn,10,6,1997,6026.894552349405
BEL,WindOn,10,7,1997,7153.419667363533
BEL,WindOn,10,8,1997,5632.986421268273
BEL,WindOn,10,9,1997,4363.166254141189
BEL,WindOn,10,10,1997,3727.580333222442
BEL,WindOn,10,11,1997,3555.8968154232775
BEL,WindOn,10,12,1997,3827.0766291259333
BEL,WindOn,10,13,1997,4706.2223446148955
BEL,WindOn,10,14,1997,6434.432569604082
BEL,WindOn,10,15,1997,6910.017368372103
BEL,WindOn,10,16,1997,6540.177888467533
BEL,WindOn,10,17,1997,5151.937829638138
BEL,WindOn,10,18,1997,5312.082960591162
BEL,WindOn,10,19,1997,6607.312814037099
BEL,WindOn,10,20,1997,8356.122291877415
BEL,WindOn,10,21,1997,9985.405962343268
BEL,WindOn,10,22,1997,11056.973212427292
BEL,WindOn,10,23,1997,11666.052822245501
BEL,WindOn,10,24,1997,11607.812425770882
BLK,Gas,3,8,1997,770.0173407935717
BLK,Gas,3,9,1997,301.8188798205857
BLK,Gas,3,10,1997,1207.2755192823424
BLK,Gas,3,11,1997,1207.2755192823424
BLK,Gas,3,12,1997,301.8188798205857
BLK,Gas,3,16,1997,905.4566394617567
BLK,Gas,3,17,1997,1207.2755192823424
BLK,Gas,3,18,1997,1207.2755192823424
BLK,Gas,3,19,1997,905.4566394617567
BLK,Gas,7,9,1997,397.8576073735685
BLK,Gas,7,10,1997,728.6326799935678
BLK,Gas,7,11,1997,477.81115515589636
BLK,Gas,7,12,1997,868.8817449172866
BLK,Gas,7,13,1997,178.0930245435693
BLK,Gas,7,14,1997,364.06108314357425
BLK,Gas,7,15,1997,341.99527071356806
BLK,Gas,7,17,1997,905.4566394617567
BLK,Gas,7,18,1997,485.47105541474275
BLK,Gas,7,20,1997,437.9977292735698
BLK,Gas,10,10,1997,423.0283461723411
BLK,Gas,10,11,1997,1207.2755192823424
BLK,Gas,10,12,1997,789.6473279223392
BLK,Gas,10,16,1997,301.8188798205857
BLK,Gas,10,17,1997,1207.2755192823424
BLK,Gas,10,18,1997,301.8188798205857
BLK,Gas,10,19,1997,905.4566394617567
BLK,Nuclear,1,1,1997,20505.954571247326
BLK,Nuclear,1,2,1997,19502.577252983574
BLK,Nuclear,1,3,1997,21512.85356699404
BLK,Nuclear,1,4,1997,21427.389818103573
BLK,Nuclear,1,5,1997,22077.593535946246
BLK,Nuclear,1,6,1997,24746.53550245
BLK,Nuclear,1,7,1997,24346.930106716245
BLK,Nuclear,1,8,1997,23673.503867195537
BLK,Nuclear,1,9,1997,27028.376745606245
BLK,Nuclear,1,10,1997,26401.939709423405
BLK,Nuclear,1,11,1997,28009.073934966244
BLK,Nuclear,1,12,1997,29668.05397467
BLK,Nuclear,1,13,1997,27991.58594646532
BLK,Nuclear,1,14,1997,27606.505110526243
BLK,Nuclear,1,15,1997,27848.49940448
BLK,Nuclear,1,16,1997,27070.47614096625
BLK,Nuclear,1,17,1997,28078.935885010003
BLK,Nuclear,1,18,1997,28510.08571205625
BLK,Nuclear,1,19,1997,29590.30595913
BLK,Nuclear,1,20,1997,28237.11223085
BLK,Nuclear,1,21,1997,26331.368590126243
BLK,Nuclear,1,22,1997,25197.69770307
BLK,Nuclear,1,23,1997,24017.92198287
BLK,Nuclear,1,24,1997,22389.328603336246
BLK,Nuclear,2,1,1997,24043.32619847
BLK,Nuclear,2,2,1997,23367.04210726
BLK,Nuclear,2,3,1997,22922.85710133
BLK,Nuclear,2,4,1997,22049.736995986244
BLK,Nuclear,2,5,1997,23069.136789030003
BLK,Nuclear,2,6,1997,24103.852219476244
BLK,Nuclear,2,7,1997,25981.29021833
BLK,Nuclear,2,8,1997,27641.332505090002
BLK,Nuclear,2,9,1997,28709.4993379
BLK,Nuclear,2,10,1997,29350.607927080004
BLK,Nuclear,2,11,1997,29544.12825925
BLK,Nuclear,2,12,1997,29053.98044104
BLK,Nuclear,2,13,1997,28080.4291097
BLK,Nuclear,2,14,1997,28195.58777999
BLK,Nuclear,2,15,1997,28051.49432408
BLK,Nuclear,2,16,1997,28544.26364651
BLK,Nuclear,2,17,1997,30016.439312607657
BLK,Nuclear,2,18,1997,30016.439312607657
BLK,Nuclear,2,19,1997,30016.439312607657
BLK,Nuclear,2,20,1997,30016.439312607657
BLK,Nuclear,2,21,1997,29075.35560051
BLK,Nuclear,2,22,1997,27622.487460499997
BLK,Nuclear,2,23,1997,25684.13570992
BLK,Nuclear,2,24,1997,21193.32771081108
BLK,Nuclear,3,1,1997,24510.88443164
BLK,Nuclear,3,2,1997,23146.298312845163
BLK,Nuclear,3,3,1997,23401.14361878892
BLK,Nuclear,3,4,1997,23227.982003055164
BLK,Nuclear,3,5,1997,25615.32034163892
BLK,Nuclear,3,6,1997,28049.472084295165
BLK,Nuclear,3,7,1997,29780.65427630141
BLK,Nuclear,3,8,1997,30016.439312607657
BLK,Nuclear,3,9,1997,30016.439312607657
BLK,Nuclear,3,10,1997,30016.439312607657
BLK,Nuclear,3,11,1997,30016.439312607657
BLK,Nuclear,3,12,1997,30016.439312607657
BLK,Nuclear,3,13,1997,30016.439312607657
BLK,Nuclear,3,14,1997,30016.439312607657
BLK,Nuclear,3,15,1997,30016.439312607657
BLK,Nuclear,3,16,1997,30016.439312607657
BLK,Nuclear,3,17,1997,30016.439312607657
BLK,Nuclear,3,18,1997,30016.439312607657
BLK,Nuclear,3,19,1997,30016.439312607657
BLK,Nuclear,3,20,1997,30016.439312607657
BLK,Nuclear,3,21,1997,30016.439312607657
BLK,Nuclear,3,22,1997,28628.90904528141
BLK,Nuclear,3,23,1997,27069.74951713
BLK,Nuclear,3,24,1997,24172.758470761408
BLK,Nuclear,4,1,1997,18947.27731923
BLK,Nuclear,4,2,1997,21717.22869584
BLK,Nuclear,4,3,1997,17692.644105372492
BLK,Nuclear,4,4,1997,18543.24949114847
BLK,Nuclear,4,5,1997,24546.53735367
BLK,Nuclear,4,6,1997,24699.383746083015
BLK,Nuclear,4,7,1997,24211.848815968915
BLK,Nuclear,4,8,1997,25653.53011604
BLK,Nuclear,4,9,1997,24437.32746084474
BLK,Nuclear,4,10,1997,24341.001080031827
BLK,Nuclear,4,11,1997,22220.733929529695
BLK,Nuclear,4,12,1997,18608.946670521604
BLK,Nuclear,4,13,1997,21052.31069897577
BLK,Nuclear,4,14,1997,22196.952383096715
BLK,Nuclear,4,15,1997,21414.81462810296
BLK,Nuclear,4,16,1997,20650.40481636
BLK,Nuclear,4,17,1997,22851.807010835997
BLK,Nuclear,4,18,1997,23945.59899874371
BLK,Nuclear,4,19,1997,24206.79882676284
BLK,Nuclear,4,20,1997,24961.63270674892
BLK,Nuclear,4,21,1997,23250.53141211402
BLK,Nuclear,4,22,1997,17247.24354959249
BLK,Nuclear,4,23,1997,19032.55269450022
BLK,Nuclear,4,24,1997,16931.01038129328
BLK,Nuclear,5,1,1997,23479.34593536864
BLK,Nuclear,5,2,1997,19718.428057496247
BLK,Nuclear,5,3,1997,21513.41207001761
BLK,Nuclear,5,4,1997,20013.207344311537
BLK,Nuclear,5,5,1997,19002.668088252492
BLK,Nuclear,5,6,1997,20177.282759156245
BLK,Nuclear,5,7,1997,21337.396556812488
BLK,Nuclear,5,8,1997,20494.333340386245
BLK,Nuclear,5,9,1997,24197.48467032249
BLK,Nuclear,5,10,1997,24376.250051241615
BLK,Nuclear,5,11,1997,23942.48156810572
BLK,Nuclear,5,12,1997,24847.23377523296
BLK,Nuclear,5,13,1997,22368.14450753296
BLK,Nuclear,5,14,1997,25619.511342806247
BLK,Nuclear,5,15,1997,25220.31941283296
BLK,Nuclear,5,16,1997,28621.93935411
BLK,Nuclear,5,17,1997,25100.722557229223
BLK,Nuclear,5,18,1997,27243.936957776103
BLK,Nuclear,5,19,1997,30016.439312607657
BLK,Nuclear,5,20,1997,30016.439312607657
BLK,Nuclear,5,21,1997,29769.82451588224
BLK,Nuclear,5,22,1997,28236.47014536329
BLK,Nuclear,5,23,1997,24852.026115972494
BLK,Nuclear,5,24,1997,24047.590785273907
BLK,Nuclear,6,1,1997,20975.31055388
BLK,Nuclear,6,2,1997,20053.480374266248
BLK,Nuclear,6,3,1997,20737.83622757
BLK,Nuclear,6,4,1997,20833.939788846244
BLK,Nuclear,6,5,1997,23112.72865309
BLK,Nuclear,6,6,1997,25052.27990275
BLK,Nuclear,6,7,1997,26521.325013009995
BLK,Nuclear,6,8,1997,26922.29319143625
BLK,Nuclear,6,9,1997,27864.371371019995
BLK,Nuclear,6,10,1997,27485.31688906625
BLK,Nuclear,6,11,1997,27935.784184119995
BLK,Nuclear,6,12,1997,27160.84664862
BLK,Nuclear,6,13,1997,26270.60204305
BLK,Nuclear,6,14,1997,25138.869347246247
BLK,Nuclear,6,15,1997,25493.50188894
BLK,Nuclear,6,16,1997,25837.404745989996
BLK,Nuclear,6,17,1997,26282.347712856244
BLK,Nuclear,6,18,1997,28245.85671119
BLK,Nuclear,6,19,1997,28230.27169424
BLK,Nuclear,6,20,1997,26696.08441995
BLK,Nuclear,6,21,1997,21670.54981417799
BLK,Nuclear,6,22,1997,20664.081634368435
BLK,Nuclear,6,23,1997,18700.562453881084
BLK,Nuclear,6,24,1997,17170.042963647327
BLK,Nuclear,7,1,1997,22488.65313424
BLK,Nuclear,7,2,1997,21945.83429681
BLK,Nuclear,7,3,1997,21035.027161776245
BLK,Nuclear,7,4,1997,22203.90908196
BLK,Nuclear,7,5,1997,23948.52497041
BLK,Nuclear,7,6,1997,26480.57750936
BLK,Nuclear,7,7,1997,28366.91116189
BLK,Nuclear,7,8,1997,30016.439312607657
BLK,Nuclear,7,9,1997,30016.439312607657
BLK,Nuclear,7,10,1997,30016.439312607657
BLK,Nuclear,7,11,1997,30016.439312607657
BLK,Nuclear,7,12,1997,30016.439312607657
BLK,Nuclear,7,13,1997,30016.439312607657
BLK,Nuclear,7,14,1997,30016.439312607657
BLK,Nuclear,7,15,1997,30016.439312607657
BLK,Nuclear,7,16,1997,30016.439312607657
BLK,Nuclear,7,17,1997,30016.439312607657
BLK,Nuclear,7,18,1997,30016.439312607657
BLK,Nuclear,7,19,1997,30016.439312607657
BLK,Nuclear,7,20,1997,30016.439312607657
BLK,Nuclear,7,21,1997,28816.49356593
BLK,Nuclear,7,22,1997,27179.355895639997
BLK,Nuclear,7,23,1997,25011.44088691
BLK,Nuclear,7,24,1997,23316.69179533
BLK,Nuclear,8,1,1997,17194.38244631
BLK,Nuclear,8,2,1997,15868.688341966244
BLK,Nuclear,8,3,1997,15967.831514210002
BLK,Nuclear,8,4,1997,15659.603156850002
BLK,Nuclear,8,5,1997,15301.211474746246
BLK,Nuclear,8,6,1997,16982.87861067
BLK,Nuclear,8,7,1997,17826.385428886246
BLK,Nuclear,8,8,1997,20181.506815020002
BLK,Nuclear,8,9,1997,20808.209377686246
BLK,Nuclear,8,10,1997,22097.37672283
BLK,Nuclear,8,11,1997,21547.308166916246
BLK,Nuclear,8,12,1997,21407.21145893
BLK,Nuclear,8,13,1997,19605.764821376244
BLK,Nuclear,8,14,1997,20146.96824356
BLK,Nuclear,8,15,1997,19915.135595159998
BLK,Nuclear,8,16,1997,19730.212592716245
BLK,Nuclear,8,17,1997,22221.03525158
BLK,Nuclear,8,18,1997,24062.387377913103
BLK,Nuclear,8,19,1997,25081.798210719997
BLK,Nuclear,8,20,1997,24187.02234653
BLK,Nuclear,8,21,1997,21669.994297826244
BLK,Nuclear,8,22,1997,20671.286167090002
BLK,Nuclear,8,23,1997,18640.51534931
BLK,Nuclear,8,24,1997,16469.597190096247
BLK,Nuclear,9,1,1997,22623.37820793
BLK,Nuclear,9,2,1997,21642.508481056244
BLK,Nuclear,9,3,1997,22241.02886936
BLK,Nuclear,9,4,1997,22651.54363821
BLK,Nuclear,9,5,1997,22894.84187658723
BLK,Nuclear,9,6,1997,25559.91904494
BLK,Nuclear,9,7,1997,27255.56669414
BLK,Nuclear,9,8,1997,28425.51068554
BLK,Nuclear,9,9,1997,25602.743018706242
BLK,Nuclear,9,10,1997,26711.82637196
BLK,Nuclear,9,11,1997,26158.83938046625
BLK,Nuclear,9,12,1997,25828.78765803
BLK,Nuclear,9,13,1997,24810.38133814
BLK,Nuclear,9,14,1997,23323.326135035823
BLK,Nuclear,9,15,1997,23733.08336021
BLK,Nuclear,9,16,1997,24567.81067558062
BLK,Nuclear,9,17,1997,27106.832525847934
BLK,Nuclear,9,18,1997,28060.541562386246
BLK,Nuclear,9,19,1997,29307.17573051
BLK,Nuclear,9,20,1997,27926.8846467
BLK,Nuclear,9,21,1997,25912.46509623249
BLK,Nuclear,9,22,1997,24712.292974506243
BLK,Nuclear,9,23,1997,23745.98937049
BLK,Nuclear,9,24,1997,21909.96644072296
BLK,Nuclear,10,1,1997,30016.439312607657
BLK,Nuclear,10,2,1997,29586.230896289995
BLK,Nuclear,10,3,1997,28393.60265930678
BLK,Nuclear,10,4,1997,27056.5465178042
BLK,Nuclear,10,5,1997,30016.439312607657
BLK,Nuclear,10,6,1997,30016.439312607657
BLK,Nuclear,10,7,1997,30016.439312607657
BLK,Nuclear,10,8,1997,30016.439312607657
BLK,Nuclear,10,9,1997,30016.439312607657
BLK,Nuclear,10,10,1997,30016.439312607657
BLK,Nuclear,10,11,1997,30016.439312607657
BLK,Nuclear,10,12,1997,30016.439312607657
BLK,Nuclear,10,13,1997,30016.439312607657
BLK,Nuclear,10,14,1997,30016.439312607657
BLK,Nuclear,10,15,1997,30016.439312607657
BLK,Nuclear,10,16,1997,30016.439312607657
BLK,Nuclear,10,17,1997,30016.439312607657
BLK,Nuclear,10,18,1997,30016.439312607657
BLK,Nuclear,10,19,1997,30016.439312607657
BLK,Nuclear,10,20,1997,30016.439312607657
BLK,Nuclear,10,21,1997,30016.439312607657
BLK,Nuclear,10,22,1997,30016.439312607657
BLK,Nuclear,10,23,1997,30016.439312607657
BLK,Nuclear,10,24,1997,28570.770465965164
BLT,Gas,1,4,1997,23.91183617186914
BLT,Gas,1,5,1997,164.42550165140318
BLT,Gas,1,6,1997,139.43542184614455
BLT,Gas,1,16,1997,329.2348465380336
BLT,Gas,1,17,1997,488.9215008202775
BLT,Gas,1,18,1997,563.9703467431024
BLT,Gas,1,19,1997,585.007977838331
BLT,Gas,1,20,1997,564.8829375911149
BLT,Gas,1,21,1997,526.4243950910786
BLT,Gas,1,22,1997,435.94962108750474
BLT,Gas,1,23,1997,323.45298306412076
BLT,Gas,1,24,1997,277.00051126895687
BLT,Gas,2,1,1997,1044.6024963789073
BLT,Gas,2,2,1997,919.3262259836349
BLT,Gas,2,3,1997,758.9302657442288
BLT,Gas,2,4,1997,616.4390365548719
BLT,Gas,2,5,1997,502.6518158840132
BLT,Gas,2,6,1997,503.33885065640357
BLT,Gas,2,7,1997,491.8681417434375
BLT,Gas,2,8,1997,512.8752796279077
BLT,Gas,2,9,1997,376.70106700748715
BLT,Gas,2,10,1997,175.03244126107074
BLT,Gas,2,12,1997,2.7083078991752245
BLT,Gas,2,13,1997,8.260422814616277
BLT,Gas,2,14,1997,9.867426087024569
BLT,Gas,2,16,1997,29.448965200537486
BLT,Gas,3,1,1997,1677.4874650178247
BLT,Gas,3,2,1997,1677.4874650178247
BLT,Gas,3,3,1997,1677.4874650178247
BLT,Gas,3,4,1997,1677.4874650178247
BLT,Gas,3,5,1997,1677.4874650178247
BLT,Gas,3,6,1997,1677.4874650178247
BLT,Gas,3,7,1997,1677.4874650178247
BLT,Gas,3,8,1997,1677.4874650178247
BLT,Gas,3,9,1997,1677.4874650178247
BLT,Gas,3,10,1997,1677.4874650178247
BLT,Gas,3,11,1997,1677.4874650178247
BLT,Gas,3,12,1997,1677.4874650178247
BLT,Gas,3,13,1997,1677.4874650178247
BLT,Gas,3,14,1997,1677.4874650178247
BLT,Gas,3,15,1997,1677.4874650178247
BLT,Gas,3,16,1997,1677.4874650178247
BLT,Gas,3,17,1997,1620.5465616409751
BLT,Gas,3,18,1997,1677.4874650178247
BLT,Gas,3,19,1997,1527.7007007837344
BLT,Gas,3,20,1997,1677.4874650178247
BLT,Gas,3,21,1997,1677.4874650178247
BLT,Gas,3,22,1997,1677.4874650178247
BLT,Gas,3,23,1997,1677.4874650178247
BLT,Gas,3,24,1997,1677.4874650178247
BLT,Gas,4,6,1997,1258.1155987633686
BLT,Gas,4,7,1997,1258.1155987633686
BLT,Gas,6,2,1997,41.54548085825991
BLT,Gas,6,3,1997,175.8457857476808
BLT,Gas,6,4,1997,364.4439842316767
BLT,Gas,6,5,1997,584.3360779469847
BLT,Gas,6,6,1997,687.106005585179
BLT,Gas,6,7,1997,581.2005078104321
BLT,Gas,6,8,1997,454.84487187353585
BLT,Gas,6,9,1997,171.50753257212938
BLT,Gas,6,15,1997,86.92190780926478
BLT,Gas,6,16,1997,325.5063338188248
BLT,Gas,6,17,1997,548.5255470561408
BLT,Gas,6,18,1997,613.5901194954115
BLT,Gas,6,19,1997,575.5693430606676
BLT,Gas,6,20,1997,185.07037174973658
BLT,Gas,7,1,1997,811.647945903798
BLT,Gas,7,2,1997,812.8479210170842
BLT,Gas,7,3,1997,826.1091925968635
BLT,Gas,7,4,1997,902.3084924373413
BLT,Gas,7,5,1997,1092.9227290307267
BLT,Gas,7,6,1997,1372.4339266199488
BLT,Gas,7,7,1997,1545.6439924381934
BLT,Gas,7,8,1997,1674.9081390291685
BLT,Gas,7,9,1997,1485.7976425974896
BLT,Gas,7,10,1997,1333.9465361181162
BLT,Gas,7,11,1997,1181.8759812586961
BLT,Gas,7,12,1997,1246.1811419715534
BLT,Gas,7,13,1997,1341.576265245923
BLT,Gas,7,14,1997,1486.4790626303966
BLT,Gas,7,15,1997,1567.8149617030213
BLT,Gas,7,16,1997,1611.2848579926056
BLT,Gas,7,17,1997,1627.3406721699328
BLT,Gas,7,18,1997,1610.787369903647
BLT,Gas,7,19,1997,1578.164581199456
BLT,Gas,7,20,1997,1521.8415159615136
BLT,Gas,7,21,1997,1398.0231446906928
BLT,Gas,7,22,1997,1222.142231066982
BLT,Gas,7,23,1997,1042.749789640035
BLT,Gas,7,24,1997,130.87829857674686
BLT,Gas,9,1,1997,633.7258645314299
BLT,Gas,9,2,1997,614.0635444768627
