from,to,rep_period,time_step,scenario,flow
AUS,GER,8,22,1997,344.4529450918544
AUS,GER,8,23,1997,-1717.3988453336715
AUS,GER,8,24,1997,-1970.0114299928682
AUS,GER,9,1,1997,6247.037605035652
AUS,GER,9,2,1997,6719.342988177992
AUS,GER,9,3,1997,7500.0
AUS,GER,9,4,1997,7500.0
AUS,GER,9,5,1997,7500.0
AUS,GER,9,6,1997,7500.0
AUS,GER,9,7,1997,7500.0
AUS,GER,9,8,1997,7500.0
AUS,GER,9,9,1997,7500.0
AUS,GER,9,10,1997,6698.197915465431
AUS,GER,9,11,1997,5072.742137384475
AUS,GER,9,12,1997,3790.8850437254823
AUS,GER,9,13,1997,3590.118948822348
AUS,GER,9,14,1997,3225.4701466726965
AUS,GER,9,15,1997,1963.1085121766664
AUS,GER,9,16,1997,751.5376342176496
AUS,GER,9,17,1997,1763.645477723152
AUS,GER,9,18,1997,23.992341010817654
AUS,GER,9,19,1997,99.35275608549728
AUS,GER,9,20,1997,226.52346560229216
AUS,GER,9,21,1997,-788.7979892890817
AUS,GER,9,22,1997,-1061.0725508160176
AUS,GER,9,23,1997,-1123.751211234292
AUS,GER,9,24,1997,-2370.234094534
AUS,GER,10,1,1997,5018.740691384186
AUS,GER,10,2,1997,3419.4673710817915
AUS,GER,10,3,1997,3868.7394826714735
AUS,GER,10,4,1997,3879.229756073062
AUS,GER,10,5,1997,4129.3258077558785
AUS,GER,10,6,1997,7440.262917502834
AUS,GER,10,7,1997,7111.528699511529
AUS,GER,10,8,1997,7500.0
AUS,GER,10,9,1997,7500.0
AUS,GER,10,10,1997,7500.0
AUS,GER,10,11,1997,7500.0
AUS,GER,10,12,1997,7500.0
AUS,GER,10,13,1997,7500.0
AUS,GER,10,14,1997,7500.0
AUS,GER,10,15,1997,7500.0
AUS,GER,10,16,1997,7500.0
AUS,GER,10,17,1997,7500.0
AUS,GER,10,18,1997,6633.884539275154
AUS,GER,10,19,1997,7365.084766586846
AUS,GER,10,20,1997,7092.750593357448
AUS,GER,10,21,1997,7500.0
AUS,GER,10,22,1997,5499.060874555878
AUS,GER,10,23,1997,5039.087010190407
AUS,GER,10,24,1997,3786.37141690289
AUS,ITA,1,1,1997,1229.0
AUS,ITA,1,2,1997,1229.0
AUS,ITA,1,3,1997,1229.0
AUS,ITA,1,4,1997,1229.0
AUS,ITA,1,5,1997,1229.0
AUS,ITA,1,6,1997,1229.0
AUS,ITA,1,7,1997,770.8237490110268
AUS,ITA,1,8,1997,-187.15829317602493
AUS,ITA,1,9,1997,795.6798323976684
AUS,ITA,1,10,1997,-1081.0
AUS,ITA,1,11,1997,-1081.0
AUS,ITA,1,12,1997,-1081.0
AUS,ITA,1,13,1997,1229.0
AUS,ITA,1,14,1997,-1081.0
AUS,ITA,1,15,1997,-1081.0
AUS,ITA,1,16,1997,-1081.0
AUS,ITA,1,17,1997,1229.0
AUS,ITA,1,18,1997,1229.0
AUS,ITA,1,19,1997,1229.0
AUS,ITA,1,20,1997,1229.0
AUS,ITA,1,21,1997,1229.0
AUS,ITA,1,22,1997,1229.0
AUS,ITA,1,23,1997,1229.0
AUS,ITA,1,24,1997,1229.0
AUS,ITA,2,1,1997,840.5684351915843
AUS,ITA,2,2,1997,10.731960863264248
AUS,ITA,2,3,1997,-276.5747547095302
AUS,ITA,2,4,1997,-1081.0
AUS,ITA,2,5,1997,-1081.0
AUS,ITA,2,6,1997,-1081.0
AUS,ITA,2,7,1997,1142.9011749004676
AUS,ITA,2,8,1997,1229.0
AUS,ITA,2,9,1997,441.18738597947686
AUS,ITA,2,10,1997,482.3930901904996
AUS,ITA,2,11,1997,1229.0
AUS,ITA,2,12,1997,1229.0
AUS,ITA,2,13,1997,-1081.0
AUS,ITA,2,14,1997,-959.6246321841159
AUS,ITA,2,15,1997,-1081.0
AUS,ITA,2,16,1997,997.179210808908
AUS,ITA,2,17,1997,1229.0
AUS,ITA,2,18,1997,1229.0
AUS,ITA,2,19,1997,1229.0
AUS,ITA,2,20,1997,1229.0
AUS,ITA,2,21,1997,1229.0
AUS,ITA,2,22,1997,1229.0
AUS,ITA,2,23,1997,814.7559618880805
AUS,ITA,2,24,1997,1229.0
AUS,ITA,3,1,1997,1136.4997397041907
AUS,ITA,3,2,1997,1229.0
AUS,ITA,3,3,1997,1229.0
AUS,ITA,3,4,1997,1229.0
AUS,ITA,3,5,1997,1229.0
AUS,ITA,3,6,1997,1229.0
AUS,ITA,3,7,1997,1229.0
AUS,ITA,3,8,1997,1229.0
AUS,ITA,3,9,1997,1229.0
AUS,ITA,3,10,1997,-1081.0
AUS,ITA,3,11,1997,-1081.0
AUS,ITA,3,12,1997,-1081.0
AUS,ITA,3,13,1997,-1081.0
AUS,ITA,3,14,1997,-1081.0
AUS,ITA,3,15,1997,-1081.0
AUS,ITA,3,16,1997,-1081.0
AUS,ITA,3,17,1997,-1081.0
AUS,ITA,3,18,1997,-1081.0
AUS,ITA,3,19,1997,-1081.0
AUS,ITA,3,20,1997,-1081.0
AUS,ITA,3,21,1997,1229.0
AUS,ITA,3,22,1997,1229.0
AUS,ITA,3,23,1997,1229.0
AUS,ITA,3,24,1997,1229.0
AUS,ITA,4,1,1997,1229.0
AUS,ITA,4,2,1997,1229.0
AUS,ITA,4,3,1997,1229.0
AUS,ITA,4,4,1997,1229.0
AUS,ITA,4,5,1997,1229.0
AUS,ITA,4,6,1997,1229.0
AUS,ITA,4,7,1997,1229.0
AUS,ITA,4,8,1997,1229.0
AUS,ITA,4,9,1997,1229.0
AUS,ITA,4,10,1997,1229.0
AUS,ITA,4,11,1997,1229.0
AUS,ITA,4,12,1997,1229.0
AUS,ITA,4,13,1997,1229.0
AUS,ITA,4,14,1997,1229.0
AUS,ITA,4,15,1997,1229.0
AUS,ITA,4,16,1997,1229.0
AUS,ITA,4,17,1997,1229.0
AUS,ITA,4,18,1997,1229.0
AUS,ITA,4,19,1997,1229.0
AUS,ITA,4,20,1997,1229.0
AUS,ITA,4,21,1997,1229.0
AUS,ITA,4,22,1997,1229.0
AUS,ITA,4,23,1997,1229.0
AUS,ITA,4,24,1997,1229.0
AUS,ITA,5,1,1997,1229.0
AUS,ITA,5,2,1997,1229.0
AUS,ITA,5,3,1997,1229.0
AUS,ITA,5,4,1997,1229.0
AUS,ITA,5,5,1997,1229.0
AUS,ITA,5,6,1997,1229.0
AUS,ITA,5,7,1997,1229.0
AUS,ITA,5,8,1997,1229.0
AUS,ITA,5,9,1997,717.8142750203806
AUS,ITA,5,10,1997,223.93503203737419
AUS,ITA,5,11,1997,55.06792350419346
AUS,ITA,5,12,1997,-1081.0
AUS,ITA,5,13,1997,-1081.0
AUS,ITA,5,14,1997,1229.0
AUS,ITA,5,15,1997,1229.0
AUS,ITA,5,16,1997,1229.0
AUS,ITA,5,17,1997,1229.0
AUS,ITA,5,18,1997,1229.0
AUS,ITA,5,19,1997,1229.0
AUS,ITA,5,20,1997,1229.0
AUS,ITA,5,21,1997,1229.0
AUS,ITA,5,22,1997,1229.0
AUS,ITA,5,23,1997,1229.0
AUS,ITA,5,24,1997,1229.0
AUS,ITA,6,1,1997,1229.0
AUS,ITA,6,2,1997,1229.0
AUS,ITA,6,3,1997,1229.0
AUS,ITA,6,4,1997,1229.0
AUS,ITA,6,5,1997,1229.0
AUS,ITA,6,6,1997,1229.0
AUS,ITA,6,7,1997,1229.0
AUS,ITA,6,8,1997,-154.10544149317866
AUS,ITA,6,9,1997,-1081.0
AUS,ITA,6,10,1997,-1081.0
AUS,ITA,6,11,1997,-1081.0
AUS,ITA,6,12,1997,-1081.0
AUS,ITA,6,13,1997,-1081.0
AUS,ITA,6,14,1997,-1081.0
AUS,ITA,6,15,1997,-43.808428446473954
AUS,ITA,6,16,1997,1229.0
AUS,ITA,6,17,1997,1229.0
AUS,ITA,6,18,1997,1229.0
AUS,ITA,6,19,1997,1229.0
AUS,ITA,6,20,1997,1229.0
AUS,ITA,6,21,1997,1229.0
AUS,ITA,6,22,1997,1229.0
AUS,ITA,6,23,1997,1229.0
AUS,ITA,6,24,1997,1229.0
AUS,ITA,7,1,1997,462.3832354701033
AUS,ITA,7,2,1997,1229.0
AUS,ITA,7,3,1997,1229.0
AUS,ITA,7,4,1997,1229.0
AUS,ITA,7,5,1997,1229.0
AUS,ITA,7,6,1997,1229.0
AUS,ITA,7,7,1997,1229.0
AUS,ITA,7,8,1997,1229.0
AUS,ITA,7,9,1997,1229.0
AUS,ITA,7,10,1997,1229.0
AUS,ITA,7,11,1997,1229.0
AUS,ITA,7,12,1997,1229.0
AUS,ITA,7,13,1997,1229.0
AUS,ITA,7,14,1997,1229.0
AUS,ITA,7,15,1997,1229.0
AUS,ITA,7,16,1997,1229.0
AUS,ITA,7,17,1997,1229.0
AUS,ITA,7,18,1997,-643.9196233354596
AUS,ITA,7,19,1997,1229.0
AUS,ITA,7,20,1997,1229.0
AUS,ITA,7,21,1997,1229.0
AUS,ITA,7,22,1997,1229.0
AUS,ITA,7,23,1997,676.5072715556537
AUS,ITA,7,24,1997,1229.0
AUS,ITA,8,1,1997,1229.0
AUS,ITA,8,2,1997,1229.0
AUS,ITA,8,3,1997,1229.0
AUS,ITA,8,4,1997,1229.0
AUS,ITA,8,5,1997,1229.0
AUS,ITA,8,6,1997,1229.0
AUS,ITA,8,7,1997,1229.0
AUS,ITA,8,8,1997,1229.0
AUS,ITA,8,9,1997,1229.0
AUS,ITA,8,10,1997,1229.0
AUS,ITA,8,11,1997,1229.0
AUS,ITA,8,12,1997,1229.0
AUS,ITA,8,13,1997,1229.0
AUS,ITA,8,14,1997,1229.0
AUS,ITA,8,15,1997,1229.0
AUS,ITA,8,16,1997,1229.0
AUS,ITA,8,17,1997,1229.0
AUS,ITA,8,18,1997,1229.0
AUS,ITA,8,19,1997,1229.0
AUS,ITA,8,20,1997,1229.0
AUS,ITA,8,21,1997,1229.0
AUS,ITA,8,22,1997,1229.0
AUS,ITA,8,23,1997,1229.0
AUS,ITA,8,24,1997,1229.0
AUS,ITA,9,1,1997,1229.0
AUS,ITA,9,2,1997,724.9563904225943
AUS,ITA,9,3,1997,798.9364665034263
AUS,ITA,9,4,1997,1229.0
AUS,ITA,9,5,1997,1229.0
AUS,ITA,9,6,1997,387.9453655254065
AUS,ITA,9,7,1997,-1081.0
AUS,ITA,9,8,1997,-1081.0
AUS,ITA,9,9,1997,-1081.0
AUS,ITA,9,10,1997,-1081.0
AUS,ITA,9,11,1997,-1081.0
AUS,ITA,9,12,1997,-1081.0
AUS,ITA,9,13,1997,-1081.0
AUS,ITA,9,14,1997,-1081.0
AUS,ITA,9,15,1997,-234.48482224246845
AUS,ITA,9,16,1997,-1081.0
AUS,ITA,9,17,1997,-1081.0
AUS,ITA,9,18,1997,1071.47130595637
AUS,ITA,9,19,1997,1229.0
AUS,ITA,9,20,1997,1229.0
AUS,ITA,9,21,1997,1229.0
AUS,ITA,9,22,1997,1229.0
AUS,ITA,9,23,1997,1229.0
AUS,ITA,9,24,1997,1229.0
AUS,ITA,10,1,1997,1229.0
AUS,ITA,10,2,1997,1229.0
AUS,ITA,10,3,1997,1229.0
AUS,ITA,10,4,1997,1229.0
AUS,ITA,10,5,1997,1229.0
AUS,ITA,10,6,1997,1229.0
AUS,ITA,10,7,1997,799.2654799524425
AUS,ITA,10,8,1997,456.8582697867896
AUS,ITA,10,9,1997,1216.1769125017677
AUS,ITA,10,10,1997,1229.0
AUS,ITA,10,11,1997,-99.53386853657878
AUS,ITA,10,12,1997,1229.0
AUS,ITA,10,13,1997,1229.0
AUS,ITA,10,14,1997,1229.0
AUS,ITA,10,15,1997,1229.0
AUS,ITA,10,16,1997,1229.0
AUS,ITA,10,17,1997,1229.0
AUS,ITA,10,18,1997,1229.0
AUS,ITA,10,19,1997,1229.0
AUS,ITA,10,20,1997,1229.0
AUS,ITA,10,21,1997,1229.0
AUS,ITA,10,22,1997,1229.0
AUS,ITA,10,23,1997,1229.0
AUS,ITA,10,24,1997,1229.0
AUS,SWI,1,1,1997,-1200.0
AUS,SWI,1,2,1997,-1200.0
AUS,SWI,1,3,1997,-1200.0
AUS,SWI,1,4,1997,-1200.0
AUS,SWI,1,5,1997,-1200.0
AUS,SWI,1,6,1997,-1200.0
AUS,SWI,1,7,1997,-1200.0
AUS,SWI,1,8,1997,-1200.0
AUS,SWI,1,9,1997,-1200.0
AUS,SWI,1,10,1997,-1200.0
AUS,SWI,1,11,1997,-1200.0
AUS,SWI,1,12,1997,-1200.0
AUS,SWI,1,13,1997,-1200.0
AUS,SWI,1,14,1997,-1200.0
AUS,SWI,1,15,1997,-1200.0
AUS,SWI,1,16,1997,-1200.0
AUS,SWI,1,17,1997,-1200.0
AUS,SWI,1,18,1997,-1200.0
AUS,SWI,1,19,1997,-1200.0
AUS,SWI,1,20,1997,-1200.0
AUS,SWI,1,21,1997,-1200.0
AUS,SWI,1,22,1997,-1200.0
AUS,SWI,1,23,1997,-1200.0
AUS,SWI,1,24,1997,-1200.0
AUS,SWI,2,1,1997,-1200.0
AUS,SWI,2,2,1997,-1200.0
AUS,SWI,2,3,1997,-1200.0
AUS,SWI,2,4,1997,-1200.0
AUS,SWI,2,5,1997,-1200.0
AUS,SWI,2,6,1997,-1200.0
AUS,SWI,2,7,1997,-1200.0
AUS,SWI,2,8,1997,-1200.0
AUS,SWI,2,9,1997,-1200.0
AUS,SWI,2,10,1997,-1200.0
AUS,SWI,2,11,1997,-1200.0
AUS,SWI,2,12,1997,-1200.0
AUS,SWI,2,13,1997,-1184.6336386993999
AUS,SWI,2,14,1997,-1200.0
AUS,SWI,2,15,1997,-1200.0
AUS,SWI,2,16,1997,-1200.0
AUS,SWI,2,17,1997,-1200.0
AUS,SWI,2,18,1997,-58.968598048395506
AUS,SWI,2,19,1997,-133.52707563840522
AUS,SWI,2,20,1997,-1200.0
AUS,SWI,2,21,1997,-1200.0
AUS,SWI,2,22,1997,-1200.0
AUS,SWI,2,23,1997,-1200.0
AUS,SWI,2,24,1997,-1200.0
AUS,SWI,3,1,1997,-1200.0
AUS,SWI,3,2,1997,-1200.0
AUS,SWI,3,3,1997,-1200.0
AUS,SWI,3,4,1997,-1200.0
AUS,SWI,3,5,1997,-1200.0
AUS,SWI,3,6,1997,-1200.0
AUS,SWI,3,7,1997,-1200.0
AUS,SWI,3,8,1997,-1200.0
AUS,SWI,3,9,1997,-1200.0
AUS,SWI,3,10,1997,1048.9889127832648
AUS,SWI,3,11,1997,-1200.0
AUS,SWI,3,12,1997,-1200.0
AUS,SWI,3,13,1997,-1200.0
AUS,SWI,3,14,1997,-1200.0
AUS,SWI,3,15,1997,-1200.0
AUS,SWI,3,16,1997,-1200.0
AUS,SWI,3,17,1997,-1200.0
AUS,SWI,3,18,1997,-1200.0
AUS,SWI,3,19,1997,272.31762056920707
AUS,SWI,3,20,1997,479.9873192932646
AUS,SWI,3,21,1997,-1200.0
AUS,SWI,3,22,1997,-868.1518571616289
AUS,SWI,3,23,1997,-1200.0
AUS,SWI,3,24,1997,-1200.0
AUS,SWI,4,1,1997,-1200.0
AUS,SWI,4,2,1997,-1200.0
AUS,SWI,4,3,1997,-1200.0
AUS,SWI,4,4,1997,-1200.0
AUS,SWI,4,5,1997,-1200.0
AUS,SWI,4,6,1997,-1200.0
AUS,SWI,4,7,1997,-1156.6419630849468
AUS,SWI,4,8,1997,-549.7886768915159
AUS,SWI,4,9,1997,797.0636751364382
AUS,SWI,4,10,1997,1010.5621801139387
AUS,SWI,4,11,1997,1200.0
AUS,SWI,4,12,1997,1200.0
AUS,SWI,4,13,1997,1166.2810871071233
AUS,SWI,4,14,1997,1200.0
AUS,SWI,4,15,1997,994.2036389549467
AUS,SWI,4,16,1997,658.4570938138122
AUS,SWI,4,17,1997,179.23788578662516
AUS,SWI,4,18,1997,-582.643997736987
AUS,SWI,4,19,1997,-1200.0
AUS,SWI,4,20,1997,-1200.0
AUS,SWI,4,21,1997,-1200.0
AUS,SWI,4,22,1997,-1200.0
AUS,SWI,4,23,1997,-1200.0
AUS,SWI,4,24,1997,-1200.0
AUS,SWI,5,1,1997,-1200.0
AUS,SWI,5,2,1997,-1200.0
AUS,SWI,5,3,1997,-1200.0
AUS,SWI,5,4,1997,-1200.0
AUS,SWI,5,5,1997,-1200.0
AUS,SWI,5,6,1997,-1200.0
AUS,SWI,5,7,1997,-1200.0
AUS,SWI,5,8,1997,-1200.0
AUS,SWI,5,9,1997,-1200.0
AUS,SWI,5,10,1997,-1200.0
AUS,SWI,5,11,1997,-1200.0
AUS,SWI,5,12,1997,-1200.0
AUS,SWI,5,13,1997,-1200.0
AUS,SWI,5,14,1997,-1200.0
AUS,SWI,5,15,1997,-1200.0
AUS,SWI,5,16,1997,-1200.0
AUS,SWI,5,17,1997,-1200.0
AUS,SWI,5,18,1997,-1200.0
AUS,SWI,5,19,1997,-1200.0
AUS,SWI,5,20,1997,-1200.0
AUS,SWI,5,21,1997,-1200.0
AUS,SWI,5,22,1997,-1200.0
AUS,SWI,5,23,1997,-1200.0
AUS,SWI,5,24,1997,-1200.0
AUS,SWI,6,1,1997,-1200.0
AUS,SWI,6,2,1997,-1200.0
AUS,SWI,6,3,1997,-1200.0
AUS,SWI,6,4,1997,-1200.0
AUS,SWI,6,5,1997,-1200.0
AUS,SWI,6,6,1997,-1200.0
AUS,SWI,6,7,1997,-1200.0
AUS,SWI,6,8,1997,-1200.0
AUS,SWI,6,9,1997,-1200.0
AUS,SWI,6,10,1997,-1200.0
AUS,SWI,6,11,1997,-1200.0
AUS,SWI,6,12,1997,-1200.0
AUS,SWI,6,13,1997,-1200.0
AUS,SWI,6,14,1997,-1200.0
AUS,SWI,6,15,1997,-1200.0
AUS,SWI,6,16,1997,-1200.0
AUS,SWI,6,17,1997,-1200.0
AUS,SWI,6,18,1997,-1200.0
AUS,SWI,6,19,1997,-1200.0
AUS,SWI,6,20,1997,-1200.0
AUS,SWI,6,21,1997,-1200.0
AUS,SWI,6,22,1997,-1200.0
AUS,SWI,6,23,1997,-1200.0
AUS,SWI,6,24,1997,-1200.0
AUS,SWI,7,1,1997,-1200.0
AUS,SWI,7,2,1997,-1200.0
AUS,SWI,7,3,1997,-1200.0
AUS,SWI,7,4,1997,-1200.0
AUS,SWI,7,5,1997,-1200.0
AUS,SWI,7,6,1997,-1200.0
AUS,SWI,7,7,1997,-1200.0
AUS,SWI,7,8,1997,809.8423288032645
AUS,SWI,7,9,1997,-1200.0
AUS,SWI,7,10,1997,-186.97118543903798
AUS,SWI,7,11,1997,833.4983122732629
AUS,SWI,7,12,1997,533.6583967732658
AUS,SWI,7,13,1997,-1200.0
AUS,SWI,7,14,1997,-1200.0
AUS,SWI,7,15,1997,-1200.0
AUS,SWI,7,16,1997,-1200.0
AUS,SWI,7,17,1997,-1200.0
AUS,SWI,7,18,1997,613.2965531054906
AUS,SWI,7,19,1997,-181.90950261604348
AUS,SWI,7,20,1997,-1200.0
AUS,SWI,7,21,1997,-1200.0
AUS,SWI,7,22,1997,-1200.0
AUS,SWI,7,23,1997,-1200.0
AUS,SWI,7,24,1997,-1200.0
AUS,SWI,8,1,1997,1119.0251512698032
AUS,SWI,8,2,1997,1200.0
AUS,SWI,8,3,1997,1200.0
AUS,SWI,8,4,1997,1200.0
AUS,SWI,8,5,1997,1200.0
AUS,SWI,8,6,1997,1200.0
AUS,SWI,8,7,1997,1200.0
AUS,SWI,8,8,1997,1200.0
AUS,SWI,8,9,1997,1200.0
AUS,SWI,8,10,1997,1200.0
AUS,SWI,8,11,1997,-961.3696626953474
AUS,SWI,8,12,1997,-1200.0
AUS,SWI,8,13,1997,-1126.090790885411
AUS,SWI,8,14,1997,1200.0
AUS,SWI,8,15,1997,1200.0
AUS,SWI,8,16,1997,1200.0
AUS,SWI,8,17,1997,1200.0
AUS,SWI,8,18,1997,1200.0
AUS,SWI,8,19,1997,1200.0
AUS,SWI,8,20,1997,-1200.0
AUS,SWI,8,21,1997,-308.42327955142355
AUS,SWI,8,22,1997,1200.0
AUS,SWI,8,23,1997,1077.9756997670775
AUS,SWI,8,24,1997,503.460574434911
AUS,SWI,9,1,1997,-1200.0
AUS,SWI,9,2,1997,-1200.0
AUS,SWI,9,3,1997,-1200.0
AUS,SWI,9,4,1997,-884.0625302741155
AUS,SWI,9,5,1997,-1200.0
AUS,SWI,9,6,1997,-1200.0
AUS,SWI,9,7,1997,-1178.7132078711802
AUS,SWI,9,8,1997,-1200.0
AUS,SWI,9,9,1997,-1200.0
AUS,SWI,9,10,1997,-1200.0
AUS,SWI,9,11,1997,-1200.0
AUS,SWI,9,12,1997,-1200.0
AUS,SWI,9,13,1997,-1200.0
AUS,SWI,9,14,1997,-1200.0
AUS,SWI,9,15,1997,-1200.0
AUS,SWI,9,16,1997,-1200.0
AUS,SWI,9,17,1997,-1200.0
AUS,SWI,9,18,1997,-1200.0
AUS,SWI,9,19,1997,-1200.0
AUS,SWI,9,20,1997,-1200.0
AUS,SWI,9,21,1997,-1200.0
AUS,SWI,9,22,1997,-1200.0
AUS,SWI,9,23,1997,-1200.0
AUS,SWI,9,24,1997,-1200.0
AUS,SWI,10,1,1997,-1200.0
AUS,SWI,10,2,1997,-1200.0
AUS,SWI,10,3,1997,-1200.0
AUS,SWI,10,4,1997,-1200.0
AUS,SWI,10,5,1997,-1200.0
AUS,SWI,10,6,1997,-1200.0
AUS,SWI,10,7,1997,-1200.0
AUS,SWI,10,8,1997,-1200.0
AUS,SWI,10,9,1997,-1200.0
AUS,SWI,10,10,1997,-682.9723732895061
AUS,SWI,10,11,1997,-1200.0
AUS,SWI,10,12,1997,-746.7325858532297
AUS,SWI,10,13,1997,273.525208420293
AUS,SWI,10,14,1997,-199.8345612925583
AUS,SWI,10,15,1997,-265.37557308800706
AUS,SWI,10,16,1997,-517.4668812189369
AUS,SWI,10,17,1997,-1200.0
AUS,SWI,10,18,1997,-1200.0
AUS,SWI,10,19,1997,-1200.0
AUS,SWI,10,20,1997,-1200.0
AUS,SWI,10,21,1997,-1200.0
AUS,SWI,10,22,1997,-1200.0
AUS,SWI,10,23,1997,-1200.0
AUS,SWI,10,24,1997,-1200.0
BEL,FRA,1,1,1997,1127.546122689504
BEL,FRA,1,2,1997,1436.4112012131918
BEL,FRA,1,3,1997,1263.5944554263806
BEL,FRA,1,4,1997,804.4994604918993
BEL,FRA,1,5,1997,466.0774896556286
BEL,FRA,1,6,1997,-95.82604770675334
BEL,FRA,1,7,1997,-918.5829236343043
BEL,FRA,1,8,1997,-1713.6705204695668
BEL,FRA,1,9,1997,-2236.590931252531
BEL,FRA,1,10,1997,-2599.2503198001605
BEL,FRA,1,11,1997,-3014.310873638788
BEL,FRA,1,12,1997,-3015.6366818939887
BEL,FRA,1,13,1997,-2911.9299872315873
BEL,FRA,1,14,1997,-2874.1562996363728
BEL,FRA,1,15,1997,-4300.0
BEL,FRA,1,16,1997,-4300.0
BEL,FRA,1,17,1997,-4300.0
BEL,FRA,1,18,1997,-4300.0
BEL,FRA,1,19,1997,-4300.0
BEL,FRA,1,20,1997,-4300.0
BEL,FRA,1,21,1997,-4300.0
BEL,FRA,1,22,1997,-4300.0
BEL,FRA,1,23,1997,-4300.0
BEL,FRA,1,24,1997,-4300.0
BEL,FRA,2,1,1997,-4300.0
BEL,FRA,2,2,1997,-4300.0
BEL,FRA,2,3,1997,-4300.0
BEL,FRA,2,4,1997,-4300.0
BEL,FRA,2,5,1997,-4300.0
BEL,FRA,2,6,1997,-4300.0
BEL,FRA,2,7,1997,-4300.0
BEL,FRA,2,8,1997,-4300.0
BEL,FRA,2,9,1997,-4300.0
BEL,FRA,2,10,1997,-4300.0
BEL,FRA,2,11,1997,-4300.0
BEL,FRA,2,12,1997,-4300.0
BEL,FRA,2,13,1997,-2226.8085577633055
BEL,FRA,2,14,1997,-4300.0
BEL,FRA,2,15,1997,-2858.5078932640645
BEL,FRA,2,16,1997,-2092.3931065825927
BEL,FRA,2,17,1997,-1369.2708101694534
BEL,FRA,2,18,1997,2800.0
BEL,FRA,2,19,1997,2800.0
BEL,FRA,2,20,1997,2800.0
BEL,FRA,2,21,1997,2800.0
BEL,FRA,2,22,1997,2800.0
BEL,FRA,2,23,1997,2800.0
BEL,FRA,2,24,1997,2800.0
BEL,FRA,3,1,1997,-4300.0
BEL,FRA,3,2,1997,-4300.0
BEL,FRA,3,3,1997,-4300.0
BEL,FRA,3,4,1997,-4300.0
BEL,FRA,3,5,1997,-4300.0
BEL,FRA,3,6,1997,-4300.0
BEL,FRA,3,7,1997,-4300.0
BEL,FRA,3,8,1997,-4300.0
BEL,FRA,3,9,1997,-4300.0
BEL,FRA,3,10,1997,-3338.90965939448
BEL,FRA,3,11,1997,-4300.0
BEL,FRA,3,12,1997,-2393.6043787373887
BEL,FRA,3,13,1997,77.6863634270685
BEL,FRA,3,14,1997,1168.4352450122378
BEL,FRA,3,15,1997,724.1991343311383
BEL,FRA,3,16,1997,581.8534345357066
BEL,FRA,3,17,1997,1562.2032496172997
BEL,FRA,3,18,1997,1092.1041278794519
BEL,FRA,3,19,1997,2800.0
BEL,FRA,3,20,1997,2800.0
BEL,FRA,3,21,1997,2800.0
BEL,FRA,3,22,1997,2800.0
BEL,FRA,3,23,1997,2800.0
BEL,FRA,3,24,1997,2800.0
BEL,FRA,4,1,1997,-4300.0
BEL,FRA,4,2,1997,-4300.0
BEL,FRA,4,3,1997,-4300.0
BEL,FRA,4,4,1997,-4300.0
BEL,FRA,4,5,1997,-4300.0
BEL,FRA,4,6,1997,-4300.0
BEL,FRA,4,7,1997,-4300.0
BEL,FRA,4,8,1997,-4300.0
BEL,FRA,4,9,1997,-4300.0
BEL,FRA,4,10,1997,-4300.0
BEL,FRA,4,11,1997,-4300.0
BEL,FRA,4,12,1997,-4300.0
BEL,FRA,4,13,1997,-4300.0
BEL,FRA,4,14,1997,-4300.0
BEL,FRA,4,15,1997,-4300.0
BEL,FRA,4,16,1997,-4300.0
BEL,FRA,4,17,1997,-4300.0
BEL,FRA,4,18,1997,-4300.0
BEL,FRA,4,19,1997,-4300.0
BEL,FRA,4,20,1997,-4300.0
BEL,FRA,4,21,1997,-2635.54728411217
BEL,FRA,4,22,1997,2800.0
BEL,FRA,4,23,1997,2800.0
BEL,FRA,4,24,1997,2800.0
BEL,FRA,5,1,1997,-902.880224833727
BEL,FRA,5,2,1997,-782.6195010138972
BEL,FRA,5,3,1997,-720.7766829101884
BEL,FRA,5,4,1997,-719.2419793453328
BEL,FRA,5,5,1997,-783.1867205839362
BEL,FRA,5,6,1997,-968.548566858537
BEL,FRA,5,7,1997,-1326.7522655987077
BEL,FRA,5,8,1997,-1522.2580130405472
BEL,FRA,5,9,1997,224.3444448550472
BEL,FRA,5,10,1997,-2218.2068688571603
BEL,FRA,5,11,1997,-2766.441525317507
BEL,FRA,5,12,1997,-2727.393340486141
BEL,FRA,5,13,1997,-2177.6115489243093
BEL,FRA,5,14,1997,-1527.4415793518529
BEL,FRA,5,15,1997,-1198.9025384155575
BEL,FRA,5,16,1997,-1095.7245521038394
BEL,FRA,5,17,1997,-1196.2744774840826
BEL,FRA,5,18,1997,-1434.344204774216
BEL,FRA,5,19,1997,-3579.6456720258834
BEL,FRA,5,20,1997,-4300.0
BEL,FRA,5,21,1997,-4300.0
BEL,FRA,5,22,1997,-4300.0
BEL,FRA,5,23,1997,-3961.5924693428037
BEL,FRA,5,24,1997,-4300.0
BEL,FRA,6,1,1997,-4300.0
BEL,FRA,6,2,1997,-4300.0
BEL,FRA,6,3,1997,-4300.0
BEL,FRA,6,4,1997,-4300.0
BEL,FRA,6,5,1997,-4300.0
BEL,FRA,6,6,1997,-4300.0
BEL,FRA,6,7,1997,-4300.0
BEL,FRA,6,8,1997,-4300.0
