from,to,rep_period,time_step,scenario,flow
AUS,GER,8,22,1997,-1889.361972501094
AUS,GER,8,23,1997,-3534.559456328847
AUS,GER,8,24,1997,-4038.2084926363823
AUS,GER,9,1,1997,7500.0
AUS,GER,9,2,1997,7500.0
AUS,GER,9,3,1997,7500.0
AUS,GER,9,4,1997,7500.0
AUS,GER,9,5,1997,7500.0
AUS,GER,9,6,1997,7500.0
AUS,GER,9,7,1997,7500.0
AUS,GER,9,8,1997,7500.0
AUS,GER,9,9,1997,7500.0
AUS,GER,9,10,1997,7500.0
AUS,GER,9,11,1997,7500.0
AUS,GER,9,12,1997,7500.0
AUS,GER,9,13,1997,5525.616557140296
AUS,GER,9,14,1997,5356.079244738205
AUS,GER,9,15,1997,4529.848501231914
AUS,GER,9,16,1997,3577.8300795324976
AUS,GER,9,17,1997,2495.95352225038
AUS,GER,9,18,1997,1183.0673314187443
AUS,GER,9,19,1997,-1282.1958332841732
AUS,GER,9,20,1997,-1206.7235951728144
AUS,GER,9,21,1997,-868.2688012599865
AUS,GER,9,22,1997,-1161.7246636790605
AUS,GER,9,23,1997,-3015.658031776644
AUS,GER,9,24,1997,-2509.245573761971
AUS,GER,10,1,1997,3543.6657521092748
AUS,GER,10,2,1997,1907.7858364563435
AUS,GER,10,3,1997,2249.147441603178
AUS,GER,10,4,1997,4040.606690385728
AUS,GER,10,5,1997,4103.1489512308
AUS,GER,10,6,1997,2760.969140511039
AUS,GER,10,7,1997,5465.574546979591
AUS,GER,10,8,1997,7500.0
AUS,GER,10,9,1997,7500.0
AUS,GER,10,10,1997,7500.0
AUS,GER,10,11,1997,7500.0
AUS,GER,10,12,1997,7500.0
AUS,GER,10,13,1997,7500.0
AUS,GER,10,14,1997,7500.0
AUS,GER,10,15,1997,7500.0
AUS,GER,10,16,1997,7500.0
AUS,GER,10,17,1997,7500.0
AUS,GER,10,18,1997,7390.027949526417
AUS,GER,10,19,1997,6207.65871645442
AUS,GER,10,20,1997,5941.653219951815
AUS,GER,10,21,1997,6336.027374262283
AUS,GER,10,22,1997,5097.386185595522
AUS,GER,10,23,1997,3218.379299780154
AUS,GER,10,24,1997,2175.262240054906
AUS,ITA,1,1,1997,1229.0
AUS,ITA,1,2,1997,1229.0
AUS,ITA,1,3,1997,1229.0
AUS,ITA,1,4,1997,1229.0
AUS,ITA,1,5,1997,1229.0
AUS,ITA,1,6,1997,1229.0
AUS,ITA,1,7,1997,427.82399467672076
AUS,ITA,1,8,1997,1229.0
AUS,ITA,1,9,1997,-1081.0
AUS,ITA,1,10,1997,-1081.0
AUS,ITA,1,11,1997,-1081.0
AUS,ITA,1,12,1997,-1081.0
AUS,ITA,1,13,1997,-1081.0
AUS,ITA,1,14,1997,-1081.0
AUS,ITA,1,15,1997,-528.186913676162
AUS,ITA,1,16,1997,1222.687046326526
AUS,ITA,1,17,1997,1229.0
AUS,ITA,1,18,1997,1229.0
AUS,ITA,1,19,1997,1229.0
AUS,ITA,1,20,1997,1229.0
AUS,ITA,1,21,1997,1229.0
AUS,ITA,1,22,1997,1229.0
AUS,ITA,1,23,1997,1229.0
AUS,ITA,1,24,1997,1229.0
AUS,ITA,2,1,1997,-328.5886091102302
AUS,ITA,2,2,1997,-1081.0
AUS,ITA,2,3,1997,-1081.0
AUS,ITA,2,4,1997,-1081.0
AUS,ITA,2,5,1997,-1081.0
AUS,ITA,2,6,1997,-1081.0
AUS,ITA,2,7,1997,-26.674026520566258
AUS,ITA,2,8,1997,948.9835189577211
AUS,ITA,2,9,1997,-279.9066176214196
AUS,ITA,2,10,1997,93.6237087398913
AUS,ITA,2,11,1997,1229.0
AUS,ITA,2,12,1997,-1081.0
AUS,ITA,2,13,1997,-1081.0
AUS,ITA,2,14,1997,-1081.0
AUS,ITA,2,15,1997,-1081.0
AUS,ITA,2,16,1997,-124.03681471937398
AUS,ITA,2,17,1997,1229.0
AUS,ITA,2,18,1997,1229.0
AUS,ITA,2,19,1997,1229.0
AUS,ITA,2,20,1997,1229.0
AUS,ITA,2,21,1997,949.421880107966
AUS,ITA,2,22,1997,770.5463150371315
AUS,ITA,2,23,1997,888.0950718174809
AUS,ITA,2,24,1997,-1081.0
AUS,ITA,3,1,1997,746.0743020925729
AUS,ITA,3,2,1997,362.2857695037428
AUS,ITA,3,3,1997,1229.0
AUS,ITA,3,4,1997,1229.0
AUS,ITA,3,5,1997,1229.0
AUS,ITA,3,6,1997,1229.0
AUS,ITA,3,7,1997,1229.0
AUS,ITA,3,8,1997,1229.0
AUS,ITA,3,9,1997,1229.0
AUS,ITA,3,10,1997,-1081.0
AUS,ITA,3,11,1997,-1081.0
AUS,ITA,3,12,1997,-1081.0
AUS,ITA,3,13,1997,-1081.0
AUS,ITA,3,14,1997,-1081.0
AUS,ITA,3,15,1997,-1081.0
AUS,ITA,3,16,1997,-1081.0
AUS,ITA,3,17,1997,-1081.0
AUS,ITA,3,18,1997,-872.5236190819292
AUS,ITA,3,19,1997,-1081.0
AUS,ITA,3,20,1997,-1081.0
AUS,ITA,3,21,1997,1229.0
AUS,ITA,3,22,1997,1229.0
AUS,ITA,3,23,1997,1229.0
AUS,ITA,3,24,1997,1229.0
AUS,ITA,4,1,1997,1229.0
AUS,ITA,4,2,1997,1229.0
AUS,ITA,4,3,1997,1229.0
AUS,ITA,4,4,1997,1229.0
AUS,ITA,4,5,1997,1229.0
AUS,ITA,4,6,1997,1229.0
AUS,ITA,4,7,1997,1229.0
AUS,ITA,4,8,1997,1229.0
AUS,ITA,4,9,1997,1229.0
AUS,ITA,4,10,1997,1229.0
AUS,ITA,4,11,1997,1229.0
AUS,ITA,4,12,1997,1229.0
AUS,ITA,4,13,1997,1229.0
AUS,ITA,4,14,1997,1229.0
AUS,ITA,4,15,1997,1229.0
AUS,ITA,4,16,1997,1229.0
AUS,ITA,4,17,1997,1229.0
AUS,ITA,4,18,1997,1229.0
AUS,ITA,4,19,1997,1229.0
AUS,ITA,4,20,1997,1229.0
AUS,ITA,4,21,1997,1229.0
AUS,ITA,4,22,1997,1229.0
AUS,ITA,4,23,1997,1229.0
AUS,ITA,4,24,1997,1229.0
AUS,ITA,5,1,1997,1229.0
AUS,ITA,5,2,1997,1229.0
AUS,ITA,5,3,1997,1229.0
AUS,ITA,5,4,1997,1229.0
AUS,ITA,5,5,1997,1229.0
AUS,ITA,5,6,1997,1229.0
AUS,ITA,5,7,1997,1229.0
AUS,ITA,5,8,1997,1229.0
AUS,ITA,5,9,1997,1229.0
AUS,ITA,5,10,1997,1229.0
AUS,ITA,5,11,1997,1229.0
AUS,ITA,5,12,1997,1229.0
AUS,ITA,5,13,1997,1229.0
AUS,ITA,5,14,1997,1229.0
AUS,ITA,5,15,1997,814.2477010742659
AUS,ITA,5,16,1997,1229.0
AUS,ITA,5,17,1997,1229.0
AUS,ITA,5,18,1997,1229.0
AUS,ITA,5,19,1997,1229.0
AUS,ITA,5,20,1997,1229.0
AUS,ITA,5,21,1997,1229.0
AUS,ITA,5,22,1997,1229.0
AUS,ITA,5,23,1997,1229.0
AUS,ITA,5,24,1997,1229.0
AUS,ITA,6,1,1997,1229.0
AUS,ITA,6,2,1997,1229.0
AUS,ITA,6,3,1997,1229.0
AUS,ITA,6,4,1997,1229.0
AUS,ITA,6,5,1997,1229.0
AUS,ITA,6,6,1997,1229.0
AUS,ITA,6,7,1997,1229.0
AUS,ITA,6,8,1997,1036.5507487841078
AUS,ITA,6,9,1997,-1081.0
AUS,ITA,6,10,1997,-1081.0
AUS,ITA,6,11,1997,-1081.0
AUS,ITA,6,12,1997,-1081.0
AUS,ITA,6,13,1997,-1081.0
AUS,ITA,6,14,1997,-1081.0
AUS,ITA,6,15,1997,972.7160337713522
AUS,ITA,6,16,1997,1229.0
AUS,ITA,6,17,1997,1229.0
AUS,ITA,6,18,1997,1229.0
AUS,ITA,6,19,1997,1229.0
AUS,ITA,6,20,1997,1229.0
AUS,ITA,6,21,1997,1229.0
AUS,ITA,6,22,1997,1229.0
AUS,ITA,6,23,1997,1229.0
AUS,ITA,6,24,1997,1229.0
AUS,ITA,7,1,1997,1229.0
AUS,ITA,7,2,1997,1229.0
AUS,ITA,7,3,1997,1229.0
AUS,ITA,7,4,1997,340.5157650598985
AUS,ITA,7,5,1997,1229.0
AUS,ITA,7,6,1997,1229.0
AUS,ITA,7,7,1997,1229.0
AUS,ITA,7,8,1997,1229.0
AUS,ITA,7,9,1997,-1081.0
AUS,ITA,7,10,1997,-1081.0
AUS,ITA,7,11,1997,-1081.0
AUS,ITA,7,12,1997,-1081.0
AUS,ITA,7,13,1997,-1081.0
AUS,ITA,7,14,1997,-1081.0
AUS,ITA,7,15,1997,1229.0
AUS,ITA,7,16,1997,1229.0
AUS,ITA,7,17,1997,1229.0
AUS,ITA,7,18,1997,158.44161517000248
AUS,ITA,7,19,1997,1229.0
AUS,ITA,7,20,1997,1229.0
AUS,ITA,7,21,1997,1229.0
AUS,ITA,7,22,1997,1229.0
AUS,ITA,7,23,1997,1229.0
AUS,ITA,7,24,1997,1229.0
AUS,ITA,8,1,1997,1229.0
AUS,ITA,8,2,1997,1229.0
AUS,ITA,8,3,1997,1229.0
AUS,ITA,8,4,1997,1229.0
AUS,ITA,8,5,1997,1229.0
AUS,ITA,8,6,1997,1229.0
AUS,ITA,8,7,1997,1229.0
AUS,ITA,8,8,1997,1229.0
AUS,ITA,8,9,1997,1229.0
AUS,ITA,8,10,1997,1229.0
AUS,ITA,8,11,1997,1229.0
AUS,ITA,8,12,1997,1229.0
AUS,ITA,8,13,1997,1229.0
AUS,ITA,8,14,1997,1229.0
AUS,ITA,8,15,1997,1229.0
AUS,ITA,8,16,1997,1229.0
AUS,ITA,8,17,1997,1229.0
AUS,ITA,8,18,1997,1229.0
AUS,ITA,8,19,1997,1229.0
AUS,ITA,8,20,1997,1229.0
AUS,ITA,8,21,1997,1229.0
AUS,ITA,8,22,1997,1229.0
AUS,ITA,8,23,1997,1229.0
AUS,ITA,8,24,1997,1229.0
AUS,ITA,9,1,1997,-89.23248313131171
AUS,ITA,9,2,1997,-694.5681229972224
AUS,ITA,9,3,1997,-504.092774321246
AUS,ITA,9,4,1997,13.657989031448778
AUS,ITA,9,5,1997,-370.62345044829726
AUS,ITA,9,6,1997,-1081.0
AUS,ITA,9,7,1997,-1081.0
AUS,ITA,9,8,1997,-1081.0
AUS,ITA,9,9,1997,-1081.0
AUS,ITA,9,10,1997,-1081.0
AUS,ITA,9,11,1997,-1081.0
AUS,ITA,9,12,1997,-1081.0
AUS,ITA,9,13,1997,-1081.0
AUS,ITA,9,14,1997,-1081.0
AUS,ITA,9,15,1997,-1081.0
AUS,ITA,9,16,1997,-1081.0
AUS,ITA,9,17,1997,-1081.0
AUS,ITA,9,18,1997,1229.0
AUS,ITA,9,19,1997,1229.0
AUS,ITA,9,20,1997,1229.0
AUS,ITA,9,21,1997,1229.0
AUS,ITA,9,22,1997,1229.0
AUS,ITA,9,23,1997,1229.0
AUS,ITA,9,24,1997,1229.0
AUS,ITA,10,1,1997,1229.0
AUS,ITA,10,2,1997,1229.0
AUS,ITA,10,3,1997,1229.0
AUS,ITA,10,4,1997,1229.0
AUS,ITA,10,5,1997,1229.0
AUS,ITA,10,6,1997,1229.0
AUS,ITA,10,7,1997,1229.0
AUS,ITA,10,8,1997,-259.44066937710886
AUS,ITA,10,9,1997,-474.96465101548165
AUS,ITA,10,10,1997,495.8163557453099
AUS,ITA,10,11,1997,-688.850103061226
AUS,ITA,10,12,1997,1176.6396666453275
AUS,ITA,10,13,1997,1229.0
AUS,ITA,10,14,1997,1229.0
AUS,ITA,10,15,1997,1229.0
AUS,ITA,10,16,1997,1229.0
AUS,ITA,10,17,1997,1229.0
AUS,ITA,10,18,1997,1229.0
AUS,ITA,10,19,1997,1229.0
AUS,ITA,10,20,1997,1229.0
AUS,ITA,10,21,1997,1229.0
AUS,ITA,10,22,1997,1229.0
AUS,ITA,10,23,1997,1229.0
AUS,ITA,10,24,1997,1229.0
AUS,SWI,1,1,1997,-1200.0
AUS,SWI,1,2,1997,-1200.0
AUS,SWI,1,3,1997,-1200.0
AUS,SWI,1,4,1997,-1200.0
AUS,SWI,1,5,1997,-1200.0
AUS,SWI,1,6,1997,-1200.0
AUS,SWI,1,7,1997,-1200.0
AUS,SWI,1,8,1997,-1200.0
AUS,SWI,1,9,1997,-1200.0
AUS,SWI,1,10,1997,-1200.0
AUS,SWI,1,11,1997,-1200.0
AUS,SWI,1,12,1997,-1200.0
AUS,SWI,1,13,1997,-1200.0
AUS,SWI,1,14,1997,-1200.0
AUS,SWI,1,15,1997,-1200.0
AUS,SWI,1,16,1997,-1200.0
AUS,SWI,1,17,1997,-1200.0
AUS,SWI,1,18,1997,-1200.0
AUS,SWI,1,19,1997,-1200.0
AUS,SWI,1,20,1997,-1200.0
AUS,SWI,1,21,1997,-1200.0
AUS,SWI,1,22,1997,-1200.0
AUS,SWI,1,23,1997,-1200.0
AUS,SWI,1,24,1997,-1200.0
AUS,SWI,2,1,1997,-1200.0
AUS,SWI,2,2,1997,-1200.0
AUS,SWI,2,3,1997,-1200.0
AUS,SWI,2,4,1997,-1200.0
AUS,SWI,2,5,1997,-1200.0
AUS,SWI,2,6,1997,-1200.0
AUS,SWI,2,7,1997,-1200.0
AUS,SWI,2,8,1997,-1200.0
AUS,SWI,2,9,1997,-1200.0
AUS,SWI,2,10,1997,-1200.0
AUS,SWI,2,11,1997,-1200.0
AUS,SWI,2,12,1997,-1200.0
AUS,SWI,2,13,1997,-1200.0
AUS,SWI,2,14,1997,-1200.0
AUS,SWI,2,15,1997,-1200.0
AUS,SWI,2,16,1997,-1200.0
AUS,SWI,2,17,1997,-1200.0
AUS,SWI,2,18,1997,-1200.0
AUS,SWI,2,19,1997,-1200.0
AUS,SWI,2,20,1997,-1200.0
AUS,SWI,2,21,1997,-1200.0
AUS,SWI,2,22,1997,-1200.0
AUS,SWI,2,23,1997,-1200.0
AUS,SWI,2,24,1997,-1200.0
AUS,SWI,3,1,1997,-1200.0
AUS,SWI,3,2,1997,-1200.0
AUS,SWI,3,3,1997,-1200.0
AUS,SWI,3,4,1997,-1200.0
AUS,SWI,3,5,1997,-1200.0
AUS,SWI,3,6,1997,-1200.0
AUS,SWI,3,7,1997,-1200.0
AUS,SWI,3,8,1997,-1200.0
AUS,SWI,3,9,1997,-1200.0
AUS,SWI,3,10,1997,-1200.0
AUS,SWI,3,11,1997,-183.122567877067
AUS,SWI,3,12,1997,-1200.0
AUS,SWI,3,13,1997,-1200.0
AUS,SWI,3,14,1997,-1200.0
AUS,SWI,3,15,1997,-1200.0
AUS,SWI,3,16,1997,-1200.0
AUS,SWI,3,17,1997,-1200.0
AUS,SWI,3,18,1997,-1200.0
AUS,SWI,3,19,1997,-159.63045514055284
AUS,SWI,3,20,1997,675.6518652397899
AUS,SWI,3,21,1997,-927.4665941372077
AUS,SWI,3,22,1997,-1200.0
AUS,SWI,3,23,1997,-1200.0
AUS,SWI,3,24,1997,-1200.0
AUS,SWI,4,1,1997,-1200.0
AUS,SWI,4,2,1997,-1200.0
AUS,SWI,4,3,1997,-1200.0
AUS,SWI,4,4,1997,-1200.0
AUS,SWI,4,5,1997,-1200.0
AUS,SWI,4,6,1997,-1200.0
AUS,SWI,4,7,1997,-1200.0
AUS,SWI,4,8,1997,-1200.0
AUS,SWI,4,9,1997,-640.8166200359155
AUS,SWI,4,10,1997,202.7789889991127
AUS,SWI,4,11,1997,1146.9370279138184
AUS,SWI,4,12,1997,1184.0026887102085
AUS,SWI,4,13,1997,576.5374465529148
AUS,SWI,4,14,1997,345.6169777137984
AUS,SWI,4,15,1997,-128.09307523053212
AUS,SWI,4,16,1997,-1097.0311152184677
AUS,SWI,4,17,1997,-1200.0
AUS,SWI,4,18,1997,-1200.0
AUS,SWI,4,19,1997,-1200.0
AUS,SWI,4,20,1997,-1200.0
AUS,SWI,4,21,1997,-1200.0
AUS,SWI,4,22,1997,-1200.0
AUS,SWI,4,23,1997,-1200.0
AUS,SWI,4,24,1997,-1200.0
AUS,SWI,5,1,1997,-1200.0
AUS,SWI,5,2,1997,-1200.0
AUS,SWI,5,3,1997,-1200.0
AUS,SWI,5,4,1997,-1200.0
AUS,SWI,5,5,1997,-1200.0
AUS,SWI,5,6,1997,-1200.0
AUS,SWI,5,7,1997,-1200.0
AUS,SWI,5,8,1997,-1200.0
AUS,SWI,5,9,1997,-1200.0
AUS,SWI,5,10,1997,-1200.0
AUS,SWI,5,11,1997,-1200.0
AUS,SWI,5,12,1997,-1200.0
AUS,SWI,5,13,1997,-1200.0
AUS,SWI,5,14,1997,-1200.0
AUS,SWI,5,15,1997,-1200.0
AUS,SWI,5,16,1997,-1200.0
AUS,SWI,5,17,1997,-1200.0
AUS,SWI,5,18,1997,-1200.0
AUS,SWI,5,19,1997,-1200.0
AUS,SWI,5,20,1997,-1200.0
AUS,SWI,5,21,1997,-1200.0
AUS,SWI,5,22,1997,-1200.0
AUS,SWI,5,23,1997,-1200.0
AUS,SWI,5,24,1997,-1200.0
AUS,SWI,6,1,1997,-1200.0
AUS,SWI,6,2,1997,-1200.0
AUS,SWI,6,3,1997,-1200.0
AUS,SWI,6,4,1997,-1200.0
AUS,SWI,6,5,1997,-1200.0
AUS,SWI,6,6,1997,-1200.0
AUS,SWI,6,7,1997,-1200.0
AUS,SWI,6,8,1997,-1200.0
AUS,SWI,6,9,1997,-1200.0
AUS,SWI,6,10,1997,-1200.0
AUS,SWI,6,11,1997,-1200.0
AUS,SWI,6,12,1997,-1200.0
AUS,SWI,6,13,1997,-1200.0
AUS,SWI,6,14,1997,-1200.0
AUS,SWI,6,15,1997,-1200.0
AUS,SWI,6,16,1997,-1200.0
AUS,SWI,6,17,1997,-1200.0
AUS,SWI,6,18,1997,-1200.0
AUS,SWI,6,19,1997,-1200.0
AUS,SWI,6,20,1997,-1200.0
AUS,SWI,6,21,1997,-1200.0
AUS,SWI,6,22,1997,-1200.0
AUS,SWI,6,23,1997,-1200.0
AUS,SWI,6,24,1997,-1200.0
AUS,SWI,7,1,1997,-1200.0
AUS,SWI,7,2,1997,-1200.0
AUS,SWI,7,3,1997,-1200.0
AUS,SWI,7,4,1997,-1200.0
AUS,SWI,7,5,1997,-1200.0
AUS,SWI,7,6,1997,-1200.0
AUS,SWI,7,7,1997,-1200.0
AUS,SWI,7,8,1997,-1200.0
AUS,SWI,7,9,1997,-1200.0
AUS,SWI,7,10,1997,-1200.0
AUS,SWI,7,11,1997,-1200.0
AUS,SWI,7,12,1997,-1200.0
AUS,SWI,7,13,1997,-1200.0
AUS,SWI,7,14,1997,-1200.0
AUS,SWI,7,15,1997,-1200.0
AUS,SWI,7,16,1997,-1200.0
AUS,SWI,7,17,1997,-1200.0
AUS,SWI,7,18,1997,524.0859392759758
AUS,SWI,7,19,1997,550.7865434897903
AUS,SWI,7,20,1997,167.7752170597887
AUS,SWI,7,21,1997,-1200.0
AUS,SWI,7,22,1997,-1200.0
AUS,SWI,7,23,1997,-1200.0
AUS,SWI,7,24,1997,-1200.0
AUS,SWI,8,1,1997,1200.0
AUS,SWI,8,2,1997,1200.0
AUS,SWI,8,3,1997,1200.0
AUS,SWI,8,4,1997,1200.0
AUS,SWI,8,5,1997,1200.0
AUS,SWI,8,6,1997,1200.0
AUS,SWI,8,7,1997,1200.0
AUS,SWI,8,8,1997,1200.0
AUS,SWI,8,9,1997,1200.0
AUS,SWI,8,10,1997,1200.0
AUS,SWI,8,11,1997,-78.28920421661223
AUS,SWI,8,12,1997,-273.8140254691507
AUS,SWI,8,13,1997,1057.6656526116722
AUS,SWI,8,14,1997,1200.0
AUS,SWI,8,15,1997,1200.0
AUS,SWI,8,16,1997,1200.0
AUS,SWI,8,17,1997,1200.0
AUS,SWI,8,18,1997,-1200.0
AUS,SWI,8,19,1997,-1200.0
AUS,SWI,8,20,1997,-1200.0
AUS,SWI,8,21,1997,-65.94796698926439
AUS,SWI,8,22,1997,1200.0
AUS,SWI,8,23,1997,1200.0
AUS,SWI,8,24,1997,1047.731664425025
AUS,SWI,9,1,1997,-1200.0
AUS,SWI,9,2,1997,-1200.0
AUS,SWI,9,3,1997,-1200.0
AUS,SWI,9,4,1997,-1200.0
AUS,SWI,9,5,1997,-1200.0
AUS,SWI,9,6,1997,-1116.1499765659037
AUS,SWI,9,7,1997,-1200.0
AUS,SWI,9,8,1997,-1200.0
AUS,SWI,9,9,1997,-1200.0
AUS,SWI,9,10,1997,-1200.0
AUS,SWI,9,11,1997,-1200.0
AUS,SWI,9,12,1997,-1200.0
AUS,SWI,9,13,1997,-1200.0
AUS,SWI,9,14,1997,-1200.0
AUS,SWI,9,15,1997,-1200.0
AUS,SWI,9,16,1997,-1200.0
AUS,SWI,9,17,1997,-1200.0
AUS,SWI,9,18,1997,-1200.0
AUS,SWI,9,19,1997,-1200.0
AUS,SWI,9,20,1997,-1200.0
AUS,SWI,9,21,1997,-1200.0
AUS,SWI,9,22,1997,-1200.0
AUS,SWI,9,23,1997,-1200.0
AUS,SWI,9,24,1997,-1200.0
AUS,SWI,10,1,1997,-1200.0
AUS,SWI,10,2,1997,-1200.0
AUS,SWI,10,3,1997,-1200.0
AUS,SWI,10,4,1997,-1200.0
AUS,SWI,10,5,1997,-1200.0
AUS,SWI,10,6,1997,-1200.0
AUS,SWI,10,7,1997,-1200.0
AUS,SWI,10,8,1997,-1200.0
AUS,SWI,10,9,1997,-1200.0
AUS,SWI,10,10,1997,-1200.0
AUS,SWI,10,11,1997,-1200.0
AUS,SWI,10,12,1997,-1200.0
AUS,SWI,10,13,1997,-232.25473971094652
AUS,SWI,10,14,1997,-906.7961064026822
AUS,SWI,10,15,1997,-1200.0
AUS,SWI,10,16,1997,-1200.0
AUS,SWI,10,17,1997,-1200.0
AUS,SWI,10,18,1997,-1200.0
AUS,SWI,10,19,1997,-1200.0
AUS,SWI,10,20,1997,-1200.0
AUS,SWI,10,21,1997,-1200.0
AUS,SWI,10,22,1997,-1200.0
AUS,SWI,10,23,1997,-1200.0
AUS,SWI,10,24,1997,-1200.0
BEL,FRA,1,1,1997,1127.546122689504
BEL,FRA,1,2,1997,1436.4112012131918
BEL,FRA,1,3,1997,1263.5944554263824
BEL,FRA,1,4,1997,804.4994604918993
BEL,FRA,1,5,1997,466.0774896556286
BEL,FRA,1,6,1997,-95.82604770675243
BEL,FRA,1,7,1997,-918.5829236343043
BEL,FRA,1,8,1997,-1713.6705204695668
BEL,FRA,1,9,1997,-2236.5909312525305
BEL,FRA,1,10,1997,-2599.2503198001605
BEL,FRA,1,11,1997,-3014.310873638788
BEL,FRA,1,12,1997,-3015.6366818939887
BEL,FRA,1,13,1997,-2911.9299872315873
BEL,FRA,1,14,1997,-2874.1562996363728
BEL,FRA,1,15,1997,-4300.0
BEL,FRA,1,16,1997,-4300.0
BEL,FRA,1,17,1997,-4300.0
BEL,FRA,1,18,1997,-4300.0
BEL,FRA,1,19,1997,-4300.0
BEL,FRA,1,20,1997,-4300.0
BEL,FRA,1,21,1997,-4300.0
BEL,FRA,1,22,1997,-4300.0
BEL,FRA,1,23,1997,-4300.0
BEL,FRA,1,24,1997,-4300.0
BEL,FRA,2,1,1997,-4300.0
BEL,FRA,2,2,1997,-4300.0
BEL,FRA,2,3,1997,-4300.0
BEL,FRA,2,4,1997,-4300.0
BEL,FRA,2,5,1997,-4300.0
BEL,FRA,2,6,1997,-4300.0
BEL,FRA,2,7,1997,-4300.0
BEL,FRA,2,8,1997,-4300.0
BEL,FRA,2,9,1997,-4300.0
BEL,FRA,2,10,1997,-3905.5556207228947
BEL,FRA,2,11,1997,-4150.886487805863
BEL,FRA,2,12,1997,-4300.0
BEL,FRA,2,13,1997,-2250.7345579938874
BEL,FRA,2,14,1997,-3772.722837853573
BEL,FRA,2,15,1997,-2858.5078932640636
BEL,FRA,2,16,1997,-2092.393106582591
BEL,FRA,2,17,1997,842.8043117767247
BEL,FRA,2,18,1997,2800.0
BEL,FRA,2,19,1997,2800.0
BEL,FRA,2,20,1997,2800.0
BEL,FRA,2,21,1997,2800.0
BEL,FRA,2,22,1997,2800.0
BEL,FRA,2,23,1997,2800.0
BEL,FRA,2,24,1997,2800.0
BEL,FRA,3,1,1997,-4300.0
BEL,FRA,3,2,1997,-4300.0
BEL,FRA,3,3,1997,-4300.0
BEL,FRA,3,4,1997,-4300.0
BEL,FRA,3,5,1997,-4300.0
BEL,FRA,3,6,1997,-4300.0
BEL,FRA,3,7,1997,-4300.0
BEL,FRA,3,8,1997,-4300.0
BEL,FRA,3,9,1997,-4300.0
BEL,FRA,3,10,1997,-3184.88041986736
BEL,FRA,3,11,1997,-3422.4402657827545
BEL,FRA,3,12,1997,-393.60437873738783
BEL,FRA,3,13,1997,77.78400310538836
BEL,FRA,3,14,1997,1168.8258037255146
BEL,FRA,3,15,1997,724.2967740094582
BEL,FRA,3,16,1997,581.6581551790696
BEL,FRA,3,17,1997,1562.2032496173006
BEL,FRA,3,18,1997,1092.1041278794537
BEL,FRA,3,19,1997,2800.0
BEL,FRA,3,20,1997,2800.0
BEL,FRA,3,21,1997,2800.0
BEL,FRA,3,22,1997,2800.0
BEL,FRA,3,23,1997,2800.0
BEL,FRA,3,24,1997,2800.0
BEL,FRA,4,1,1997,-4300.0
BEL,FRA,4,2,1997,-4300.0
BEL,FRA,4,3,1997,-1851.2809247004225
BEL,FRA,4,4,1997,-4300.0
BEL,FRA,4,5,1997,-4300.0
BEL,FRA,4,6,1997,-4300.0
BEL,FRA,4,7,1997,-4300.0
BEL,FRA,4,8,1997,-4300.0
BEL,FRA,4,9,1997,-4300.0
BEL,FRA,4,10,1997,-4300.0
BEL,FRA,4,11,1997,-4300.0
BEL,FRA,4,12,1997,-4300.0
BEL,FRA,4,13,1997,-4300.0
BEL,FRA,4,14,1997,-4300.0
BEL,FRA,4,15,1997,-4300.0
BEL,FRA,4,16,1997,-4300.0
BEL,FRA,4,17,1997,-4300.0
BEL,FRA,4,18,1997,-4300.0
BEL,FRA,4,19,1997,-4300.0
BEL,FRA,4,20,1997,-4300.0
BEL,FRA,4,21,1997,-2635.547284112169
BEL,FRA,4,22,1997,-1676.115575059769
BEL,FRA,4,23,1997,2800.0
BEL,FRA,4,24,1997,2800.0
BEL,FRA,5,1,1997,-902.8802248337265
BEL,FRA,5,2,1997,-782.6195010138972
BEL,FRA,5,3,1997,-720.7766829101884
BEL,FRA,5,4,1997,-719.2419793453328
BEL,FRA,5,5,1997,-783.1867205839362
BEL,FRA,5,6,1997,-968.548566858537
BEL,FRA,5,7,1997,2800.0
BEL,FRA,5,8,1997,2800.0
BEL,FRA,5,9,1997,-1938.1735361374135
BEL,FRA,5,10,1997,-2218.2068688571603
BEL,FRA,5,11,1997,-2766.441525317507
BEL,FRA,5,12,1997,-2727.393340486141
BEL,FRA,5,13,1997,-2177.611548924309
BEL,FRA,5,14,1997,-1527.4415793518529
BEL,FRA,5,15,1997,-1198.9025384155575
BEL,FRA,5,16,1997,-1095.724552103839
BEL,FRA,5,17,1997,-1196.2744774840821
BEL,FRA,5,18,1997,-1434.3442047742155
BEL,FRA,5,19,1997,-4300.0
BEL,FRA,5,20,1997,-4300.0
BEL,FRA,5,21,1997,-4300.0
BEL,FRA,5,22,1997,-4300.0
BEL,FRA,5,23,1997,-4300.0
BEL,FRA,5,24,1997,-4300.0
BEL,FRA,6,1,1997,-4300.0
BEL,FRA,6,2,1997,-4300.0
BEL,FRA,6,3,1997,-4300.0
BEL,FRA,6,4,1997,-4300.0
BEL,FRA,6,5,1997,-4300.0
BEL,FRA,6,6,1997,-4300.0
BEL,FRA,6,7,1997,-4300.0
BEL,FRA,6,8,1997,-4300.0
BEL,FRA,6,9,1997,-4300.0
BEL,FRA,6,10,1997,-4300.0
