location,technology,rep_period,time_step,scenario,production
BEL,WindOn,1,14,1997,23.010988193626925
BEL,WindOn,1,15,1997,12.166121365199823
BEL,WindOn,1,16,1997,15.27692128908152
BEL,WindOn,1,17,1997,11.787592505056022
BEL,WindOn,1,18,1997,26.468548126365608
BEL,WindOn,1,19,1997,184.68581930672477
BEL,WindOn,1,20,1997,740.3768255659439
BEL,WindOn,1,21,1997,1653.2448769897123
BEL,WindOn,1,22,1997,2382.4972098946764
BEL,WindOn,1,23,1997,3197.2414697023873
BEL,WindOn,1,24,1997,3519.8172906642194
BEL,WindOn,2,1,1997,3294.537922507339
BEL,WindOn,2,2,1997,3073.886766482501
BEL,WindOn,2,3,1997,3249.944045897271
BEL,WindOn,2,4,1997,3131.910775120997
BEL,WindOn,2,5,1997,3430.770699038008
BEL,WindOn,2,6,1997,3674.632747254664
BEL,WindOn,2,7,1997,4102.291986060447
BEL,WindOn,2,8,1997,4975.027586536934
BEL,WindOn,2,9,1997,5450.3056360663495
BEL,WindOn,2,10,1997,5703.625810782149
BEL,WindOn,2,11,1997,5596.592354910861
BEL,WindOn,2,12,1997,4906.274097935534
BEL,WindOn,2,13,1997,5051.89621840525
BEL,WindOn,2,14,1997,5752.948001376428
BEL,WindOn,2,15,1997,6631.095245845937
BEL,WindOn,2,16,1997,7464.465792957408
BEL,WindOn,2,17,1997,8601.832627885447
BEL,WindOn,2,18,1997,9272.099999130001
BEL,WindOn,2,19,1997,9263.71571669
BEL,WindOn,2,20,1997,9090.69148524
BEL,WindOn,2,21,1997,8861.201015220002
BEL,WindOn,2,22,1997,8845.52989037
BEL,WindOn,2,23,1997,8138.24416695193
BEL,WindOn,2,24,1997,8485.26507000746
BEL,WindOn,3,1,1997,3342.6326665879847
BEL,WindOn,3,2,1997,3352.382856724666
BEL,WindOn,3,3,1997,3534.4808633291645
BEL,WindOn,3,4,1997,3683.5693850628727
BEL,WindOn,3,5,1997,3919.0916602575244
BEL,WindOn,3,6,1997,3858.898078841055
BEL,WindOn,3,7,1997,3696.3720822783857
BEL,WindOn,3,8,1997,3396.572429746188
BEL,WindOn,3,9,1997,3232.0936978008854
BEL,WindOn,3,10,1997,3316.2544798641006
BEL,WindOn,3,11,1997,3243.277981837636
BEL,WindOn,3,12,1997,3443.2488144993363
BEL,WindOn,3,13,1997,3858.075235622112
BEL,WindOn,3,14,1997,4851.415585592239
BEL,WindOn,3,15,1997,4453.65248423114
BEL,WindOn,3,16,1997,4505.58556490075
BEL,WindOn,3,17,1997,5879.485883554024
BEL,WindOn,3,18,1997,7552.642787206179
BEL,WindOn,3,19,1997,9165.109046801681
BEL,WindOn,3,20,1997,10245.428315709078
BEL,WindOn,3,21,1997,10864.496681754765
BEL,WindOn,3,22,1997,11312.137778754592
BEL,WindOn,3,23,1997,10916.981970995095
BEL,WindOn,3,24,1997,10923.065256457301
BEL,WindOn,4,1,1997,2648.691711594456
BEL,WindOn,4,2,1997,2694.672178680736
BEL,WindOn,4,3,1997,2306.653573039577
BEL,WindOn,4,4,1997,2088.8067674061617
BEL,WindOn,4,5,1997,1773.7405334468579
BEL,WindOn,4,6,1997,1868.0586564436703
BEL,WindOn,4,7,1997,1901.3817837943816
BEL,WindOn,4,8,1997,1391.581182925106
BEL,WindOn,4,9,1997,1328.9446967271383
BEL,WindOn,4,10,1997,1497.4813000120432
BEL,WindOn,4,11,1997,1492.208569816865
BEL,WindOn,4,12,1997,1754.883022852837
BEL,WindOn,4,13,1997,1925.819073528329
BEL,WindOn,4,14,1997,2100.9644969993233
BEL,WindOn,4,15,1997,2283.535140193249
BEL,WindOn,4,16,1997,2724.0418822831048
BEL,WindOn,4,17,1997,3309.6183864188874
BEL,WindOn,4,18,1997,3763.1629451943927
BEL,WindOn,4,19,1997,4288.89742322087
BEL,WindOn,4,20,1997,5400.985243708936
BEL,WindOn,4,21,1997,6772.532269717832
BEL,WindOn,4,22,1997,7331.0595450728315
BEL,WindOn,4,23,1997,7251.87688206503
BEL,WindOn,4,24,1997,7582.126229290277
BEL,WindOn,5,1,1997,1759.1566826162739
BEL,WindOn,5,2,1997,1724.6916748561025
BEL,WindOn,5,3,1997,1686.2279877198118
BEL,WindOn,5,4,1997,1568.8537707546677
BEL,WindOn,5,5,1997,1341.0188083060639
BEL,WindOn,5,6,1997,1138.122094411463
BEL,WindOn,5,7,1997,912.8732962812923
BEL,WindOn,5,8,1997,958.1968074994526
BEL,WindOn,5,9,1997,790.5829994325862
BEL,WindOn,5,10,1997,672.6817492128398
BEL,WindOn,5,11,1997,269.77254350249285
BEL,WindOn,5,12,1997,326.22309488385883
BEL,WindOn,5,13,1997,720.995128925691
BEL,WindOn,5,14,1997,1280.7266235681475
BEL,WindOn,5,15,1997,1586.7901345144428
BEL,WindOn,5,16,1997,1715.5934954361614
BEL,WindOn,5,17,1997,1768.599224395918
BEL,WindOn,5,18,1997,1687.8613862057846
BEL,WindOn,5,19,1997,1138.3383323945143
BEL,WindOn,5,20,1997,523.263850426639
BEL,WindOn,5,21,1997,287.1063480593233
BEL,WindOn,5,22,1997,217.71373610538427
BEL,WindOn,5,23,1997,473.47996251719593
BEL,WindOn,5,24,1997,628.0115973890687
BEL,WindOn,6,1,1997,531.4242493213305
BEL,WindOn,6,2,1997,661.1692869481734
BEL,WindOn,6,3,1997,1099.6909253918197
BEL,WindOn,6,4,1997,1506.7362257454085
BEL,WindOn,6,5,1997,1962.4569508340603
BEL,WindOn,6,6,1997,2456.2097862113333
BEL,WindOn,6,7,1997,2873.602441193952
BEL,WindOn,6,8,1997,3426.470215574664
BEL,WindOn,6,9,1997,3666.231684326168
BEL,WindOn,6,10,1997,3002.5379725252697
BEL,WindOn,6,11,1997,2179.3488926920068
BEL,WindOn,6,12,1997,2358.3395459932817
BEL,WindOn,6,13,1997,2832.6499942360983
BEL,WindOn,6,14,1997,3657.036849674717
BEL,WindOn,6,15,1997,5081.8134851331
BEL,WindOn,6,16,1997,5727.556297426228
BEL,WindOn,6,17,1997,6324.077920095677
BEL,WindOn,6,18,1997,7818.947281060884
BEL,WindOn,6,19,1997,8238.858966185631
BEL,WindOn,6,20,1997,8068.56673898
BEL,WindOn,6,21,1997,7819.709923809998
BEL,WindOn,6,22,1997,7599.096040734958
BEL,WindOn,6,23,1997,7106.21744818036
BEL,WindOn,6,24,1997,7132.8285065783
BEL,WindOn,7,1,1997,3116.9961985602718
BEL,WindOn,7,2,1997,2940.1225196086602
BEL,WindOn,7,3,1997,3130.6906714078973
BEL,WindOn,7,4,1997,3325.8769951833456
BEL,WindOn,7,5,1997,3922.232280942756
BEL,WindOn,7,6,1997,4748.435505468391
BEL,WindOn,7,7,1997,5682.741837094017
BEL,WindOn,7,8,1997,6432.5472681039
BEL,WindOn,7,9,1997,6867.417436739499
BEL,WindOn,7,10,1997,7573.703737372469
BEL,WindOn,7,11,1997,7896.805692470471
BEL,WindOn,7,12,1997,8529.213379582889
BEL,WindOn,7,13,1997,9096.553364255462
BEL,WindOn,7,14,1997,8806.9243164
BEL,WindOn,7,15,1997,8864.80769261
BEL,WindOn,7,16,1997,9007.934890690001
BEL,WindOn,7,17,1997,8768.979343926554
BEL,WindOn,7,18,1997,8903.714189148437
BEL,WindOn,7,19,1997,8991.847576153225
BEL,WindOn,7,20,1997,8817.689384721274
BEL,WindOn,7,21,1997,8871.65238418
BEL,WindOn,7,22,1997,8839.72028564
BEL,WindOn,7,23,1997,8676.84296972
BEL,WindOn,7,24,1997,8312.72625904
BEL,WindOn,8,1,1997,13497.19501572
BEL,WindOn,8,2,1997,13300.42658406
BEL,WindOn,8,3,1997,13133.60189394
BEL,WindOn,8,4,1997,13000.71490013
BEL,WindOn,8,5,1997,12913.36261097
BEL,WindOn,8,6,1997,12929.83894868
BEL,WindOn,8,7,1997,12939.260950799999
BEL,WindOn,8,8,1997,13085.75684473
BEL,WindOn,8,9,1997,13335.12110346
BEL,WindOn,8,10,1997,13529.01763249
BEL,WindOn,8,11,1997,13402.728397131124
BEL,WindOn,8,12,1997,13530.27673857394
BEL,WindOn,8,13,1997,13532.481477739999
BEL,WindOn,8,14,1997,13394.199386209999
BEL,WindOn,8,15,1997,13341.17763789
BEL,WindOn,8,16,1997,13350.67167244
BEL,WindOn,8,17,1997,13481.053900566469
BEL,WindOn,8,18,1997,13461.127637862177
BEL,WindOn,8,19,1997,13409.399106635992
BEL,WindOn,8,20,1997,13417.512002106827
BEL,WindOn,8,21,1997,13421.219816669985
BEL,WindOn,8,22,1997,13417.417444818328
BEL,WindOn,8,23,1997,13318.683301639576
BEL,WindOn,8,24,1997,13336.786601721678
BEL,WindOn,9,1,1997,2166.9576920125014
BEL,WindOn,9,2,1997,1580.4135865901203
BEL,WindOn,9,3,1997,1124.8523051701907
BEL,WindOn,9,4,1997,924.4257693162114
BEL,WindOn,9,5,1997,740.7517579523571
BEL,WindOn,9,6,1997,535.9101010348717
BEL,WindOn,9,7,1997,212.74400882200777
BEL,WindOn,9,8,1997,25.641509021403763
BEL,WindOn,9,9,1997,8.556310711199817
BEL,WindOn,9,10,1997,5.581727229863932
BEL,WindOn,9,11,1997,2.437060511685919
BEL,WindOn,9,12,1997,10.606450590703911
BEL,WindOn,9,13,1997,47.612666747676045
BEL,WindOn,9,14,1997,153.19824223625926
BEL,WindOn,9,15,1997,338.8413229676074
BEL,WindOn,9,16,1997,754.2634100520112
BEL,WindOn,9,17,1997,1217.4775380114038
BEL,WindOn,9,18,1997,1560.913056463686
BEL,WindOn,9,19,1997,1618.2971924842825
BEL,WindOn,9,20,1997,1675.6570523071973
BEL,WindOn,9,21,1997,1551.241239483717
BEL,WindOn,9,22,1997,1420.7297033930442
BEL,WindOn,9,23,1997,970.0530327115338
BEL,WindOn,9,24,1997,1660.5592054392844
BEL,WindOn,10,1,1997,3701.010933978549
BEL,WindOn,10,2,1997,4368.727901059392
BEL,WindOn,10,3,1997,4646.445204885814
BEL,WindOn,10,4,1997,5148.087354950335
BEL,WindOn,10,5,1997,5459.863714564589
BEL,WindOn,10,6,1997,6026.894552349406
BEL,WindOn,10,7,1997,7153.419667363534
BEL,WindOn,10,8,1997,5632.986421268274
BEL,WindOn,10,9,1997,4363.16625414119
BEL,WindOn,10,10,1997,3727.5803332224423
BEL,WindOn,10,11,1997,3555.8968154232784
BEL,WindOn,10,12,1997,3827.0766291259342
BEL,WindOn,10,13,1997,4706.222344614896
BEL,WindOn,10,14,1997,6434.432569604084
BEL,WindOn,10,15,1997,6910.017368372104
BEL,WindOn,10,16,1997,6540.177888467534
BEL,WindOn,10,17,1997,5151.93782963814
BEL,WindOn,10,18,1997,5312.082960591163
BEL,WindOn,10,19,1997,6607.3128140371
BEL,WindOn,10,20,1997,8356.122291877417
BEL,WindOn,10,21,1997,9985.40596234327
BEL,WindOn,10,22,1997,11056.973212427294
BEL,WindOn,10,23,1997,11666.052822245505
BEL,WindOn,10,24,1997,11607.812425770886
BLK,Gas,2,18,1997,397.75938028829023
BLK,Gas,3,8,1997,238.93622347828477
BLK,Gas,3,9,1997,1164.4904443882879
BLK,Gas,3,10,1997,701.6909447299981
BLK,Gas,3,11,1997,1789.3711286582884
BLK,Gas,3,12,1997,284.7348921482899
BLK,Gas,3,14,1997,896.2286997882893
BLK,Gas,3,15,1997,429.8144447382906
BLK,Gas,3,16,1997,1934.4506812482891
BLK,Gas,3,17,1997,2006.181648679998
BLK,Gas,3,18,1997,2006.181648679998
BLK,Gas,3,19,1997,2006.181648679998
BLK,Gas,3,20,1997,501.5454121699995
BLK,Gas,7,8,1997,6.121057089997976
BLK,Gas,7,12,1997,353.1934007182881
BLK,Gas,7,13,1997,503.26683510999874
BLK,Gas,7,16,1997,460.1757816577201
BLK,Gas,7,17,1997,1783.0337160296508
BLK,Gas,7,18,1997,1477.6543984111509
BLK,Gas,7,19,1997,418.79338176804004
BLK,Gas,10,10,1997,1221.9344755699967
BLK,Gas,10,11,1997,2006.181648679998
BLK,Gas,10,12,1997,1588.5534573199948
BLK,Gas,10,13,1997,547.0984083799958
BLK,Gas,10,14,1997,508.8120550267522
BLK,Gas,10,15,1997,901.06941227079
BLK,Gas,10,16,1997,1659.6587967335363
BLK,Gas,10,17,1997,2006.181648679998
BLK,Gas,10,18,1997,501.5454121699995
BLK,Gas,10,19,1997,1504.6362365099985
BLK,Nuclear,1,1,1997,19079.948862882444
BLK,Nuclear,1,2,1997,17029.58493834667
BLK,Nuclear,1,3,1997,21070.43358192
BLK,Nuclear,1,4,1997,20586.397503466666
BLK,Nuclear,1,5,1997,17767.004290203335
BLK,Nuclear,1,6,1997,23610.510926845334
BLK,Nuclear,1,7,1997,25268.340860973338
BLK,Nuclear,1,8,1997,25910.515161254552
BLK,Nuclear,1,9,1997,26792.858342043655
BLK,Nuclear,1,10,1997,28262.120149425275
BLK,Nuclear,1,11,1997,29217.533183210002
BLK,Nuclear,1,12,1997,29217.533183210002
BLK,Nuclear,1,13,1997,28734.33640813
BLK,Nuclear,1,14,1997,27250.762624046667
BLK,Nuclear,1,15,1997,27848.49940448
BLK,Nuclear,1,16,1997,26714.73365448667
BLK,Nuclear,1,17,1997,27811.83856567
BLK,Nuclear,1,18,1997,28154.34322557667
BLK,Nuclear,1,19,1997,29217.533183210002
BLK,Nuclear,1,20,1997,28237.11223085
BLK,Nuclear,1,21,1997,26242.723422986666
BLK,Nuclear,1,22,1997,25197.69770307
BLK,Nuclear,1,23,1997,24017.92198287
BLK,Nuclear,1,24,1997,23090.55596986
BLK,Nuclear,2,1,1997,24043.32619847
BLK,Nuclear,2,2,1997,22629.18424047667
BLK,Nuclear,2,3,1997,22759.55459024
BLK,Nuclear,2,4,1997,22735.24055507
BLK,Nuclear,2,5,1997,22472.758493206667
BLK,Nuclear,2,6,1997,24526.10790675
BLK,Nuclear,2,7,1997,25629.472105256667
BLK,Nuclear,2,8,1997,27641.332505090002
BLK,Nuclear,2,9,1997,28277.284419666667
BLK,Nuclear,2,10,1997,29217.533183210002
BLK,Nuclear,2,11,1997,29217.533183210002
BLK,Nuclear,2,12,1997,29053.98044104
BLK,Nuclear,2,13,1997,28080.4291097
BLK,Nuclear,2,14,1997,28195.58777999
BLK,Nuclear,2,15,1997,28051.49432408
BLK,Nuclear,2,16,1997,27879.813621796668
BLK,Nuclear,2,17,1997,29217.533183210002
BLK,Nuclear,2,18,1997,29217.533183210002
BLK,Nuclear,2,19,1997,29217.533183210002
BLK,Nuclear,2,20,1997,29217.533183210002
BLK,Nuclear,2,21,1997,28445.607906053334
BLK,Nuclear,2,22,1997,27622.487460499997
BLK,Nuclear,2,23,1997,25684.13570992
BLK,Nuclear,2,24,1997,21437.17381507667
BLK,Nuclear,3,1,1997,24510.88443164
BLK,Nuclear,3,2,1997,22524.682517726666
BLK,Nuclear,3,3,1997,22868.17299081
BLK,Nuclear,3,4,1997,22606.366207936666
BLK,Nuclear,3,5,1997,25082.34971366
BLK,Nuclear,3,6,1997,27427.856289176667
BLK,Nuclear,3,7,1997,29217.533183210002
BLK,Nuclear,3,8,1997,29217.533183210002
BLK,Nuclear,3,9,1997,29217.533183210002
BLK,Nuclear,3,10,1997,29217.533183210002
BLK,Nuclear,3,11,1997,29217.533183210002
BLK,Nuclear,3,12,1997,29217.533183210002
BLK,Nuclear,3,13,1997,29217.533183210002
BLK,Nuclear,3,14,1997,29217.533183210002
BLK,Nuclear,3,15,1997,29217.533183210002
BLK,Nuclear,3,16,1997,29217.533183210002
BLK,Nuclear,3,17,1997,29217.533183210002
BLK,Nuclear,3,18,1997,29217.533183210002
BLK,Nuclear,3,19,1997,29217.533183210002
BLK,Nuclear,3,20,1997,29217.533183210002
BLK,Nuclear,3,21,1997,29217.533183210002
BLK,Nuclear,3,22,1997,27918.648083023334
BLK,Nuclear,3,23,1997,26136.006854116666
BLK,Nuclear,3,24,1997,25309.86481599
BLK,Nuclear,4,1,1997,21306.022196707192
BLK,Nuclear,4,2,1997,16592.629880153334
BLK,Nuclear,4,3,1997,19519.97568200586
BLK,Nuclear,4,4,1997,22610.304808973753
BLK,Nuclear,4,5,1997,24515.090685829997
BLK,Nuclear,4,6,1997,26376.911073156665
BLK,Nuclear,4,7,1997,26140.6294875716
BLK,Nuclear,4,8,1997,26967.438766776966
BLK,Nuclear,4,9,1997,25116.35757799
BLK,Nuclear,4,10,1997,26017.550378253334
BLK,Nuclear,4,11,1997,26045.090386700005
BLK,Nuclear,4,12,1997,22031.323500477964
BLK,Nuclear,4,13,1997,21825.938062933892
BLK,Nuclear,4,14,1997,23368.67268657
BLK,Nuclear,4,15,1997,20854.288658834314
BLK,Nuclear,4,16,1997,23301.46803247
BLK,Nuclear,4,17,1997,24569.078191898938
BLK,Nuclear,4,18,1997,26793.53342312486
BLK,Nuclear,4,19,1997,26715.859944312102
BLK,Nuclear,4,20,1997,26348.411055734534
BLK,Nuclear,4,21,1997,24588.5741183453
BLK,Nuclear,4,22,1997,19159.09409346667
BLK,Nuclear,4,23,1997,20937.302313716667
BLK,Nuclear,4,24,1997,17556.745878090704
BLK,Nuclear,5,1,1997,23386.572020020005
BLK,Nuclear,5,2,1997,21363.782890356666
BLK,Nuclear,5,3,1997,19802.77793523
BLK,Nuclear,5,4,1997,18577.341773336662
BLK,Nuclear,5,5,1997,18548.81771465424
BLK,Nuclear,5,6,1997,20088.63759201667
BLK,Nuclear,5,7,1997,21160.10622253333
BLK,Nuclear,5,8,1997,20405.688173246665
BLK,Nuclear,5,9,1997,22993.354618210516
BLK,Nuclear,5,10,1997,23102.175352906666
BLK,Nuclear,5,11,1997,25904.636134160002
BLK,Nuclear,5,12,1997,29217.533183210002
BLK,Nuclear,5,13,1997,29217.533183210002
BLK,Nuclear,5,14,1997,29217.533183210002
BLK,Nuclear,5,15,1997,29217.533183210002
BLK,Nuclear,5,16,1997,25086.393214076666
BLK,Nuclear,5,17,1997,28906.28387255
BLK,Nuclear,5,18,1997,29217.533183210002
BLK,Nuclear,5,19,1997,29217.533183210002
BLK,Nuclear,5,20,1997,29217.533183210002
BLK,Nuclear,5,21,1997,29217.533183210002
BLK,Nuclear,5,22,1997,27374.431882175482
BLK,Nuclear,5,23,1997,26367.096934046087
BLK,Nuclear,5,24,1997,22287.53603754832
BLK,Nuclear,6,1,1997,20975.31055388
BLK,Nuclear,6,2,1997,20736.77628433
BLK,Nuclear,6,3,1997,20737.83622757
BLK,Nuclear,6,4,1997,20745.294621706667
BLK,Nuclear,6,5,1997,23112.72865309
BLK,Nuclear,6,6,1997,25052.27990275
BLK,Nuclear,6,7,1997,26521.325013009995
BLK,Nuclear,6,8,1997,26833.648024296668
BLK,Nuclear,6,9,1997,27794.380095949997
BLK,Nuclear,6,10,1997,27396.671721926672
BLK,Nuclear,6,11,1997,27935.784184119995
BLK,Nuclear,6,12,1997,27160.84664862
BLK,Nuclear,6,13,1997,25533.255581586665
BLK,Nuclear,6,14,1997,25683.40474069
BLK,Nuclear,6,15,1997,25541.65819812
BLK,Nuclear,6,16,1997,25141.620995646663
BLK,Nuclear,6,17,1997,26861.51084142
BLK,Nuclear,6,18,1997,27543.137984846668
BLK,Nuclear,6,19,1997,28230.27169424
BLK,Nuclear,6,20,1997,25035.552399420416
BLK,Nuclear,6,21,1997,19192.045762778416
BLK,Nuclear,6,22,1997,18167.322471907126
BLK,Nuclear,6,23,1997,20633.35936382219
BLK,Nuclear,6,24,1997,16431.69985033342
BLK,Nuclear,7,1,1997,22488.65313424
BLK,Nuclear,7,2,1997,21141.104984856665
BLK,Nuclear,7,3,1997,21512.17970473
BLK,Nuclear,7,4,1997,21399.179770006667
BLK,Nuclear,7,5,1997,23948.52497041
BLK,Nuclear,7,6,1997,26480.57750936
BLK,Nuclear,7,7,1997,28241.133619046668
BLK,Nuclear,7,8,1997,29217.533183210002
BLK,Nuclear,7,9,1997,29217.533183210002
BLK,Nuclear,7,10,1997,29217.533183210002
BLK,Nuclear,7,11,1997,29217.533183210002
BLK,Nuclear,7,12,1997,29217.533183210002
BLK,Nuclear,7,13,1997,29217.533183210002
BLK,Nuclear,7,14,1997,29217.533183210002
BLK,Nuclear,7,15,1997,29217.533183210002
BLK,Nuclear,7,16,1997,29217.533183210002
BLK,Nuclear,7,17,1997,29217.533183210002
BLK,Nuclear,7,18,1997,29217.533183210002
BLK,Nuclear,7,19,1997,29217.533183210002
BLK,Nuclear,7,20,1997,29217.533183210002
BLK,Nuclear,7,21,1997,28249.761095163332
BLK,Nuclear,7,22,1997,27179.355895639997
BLK,Nuclear,7,23,1997,25011.44088691
BLK,Nuclear,7,24,1997,22395.350643956666
BLK,Nuclear,8,1,1997,17194.38244631
BLK,Nuclear,8,2,1997,15780.043174826666
BLK,Nuclear,8,3,1997,15967.831514210002
BLK,Nuclear,8,4,1997,15659.603156850002
BLK,Nuclear,8,5,1997,15212.566307606667
BLK,Nuclear,8,6,1997,16982.87861067
BLK,Nuclear,8,7,1997,17737.74026174667
BLK,Nuclear,8,8,1997,20181.506815020002
BLK,Nuclear,8,9,1997,20719.56421054667
BLK,Nuclear,8,10,1997,22097.37672283
BLK,Nuclear,8,11,1997,21458.66299977667
BLK,Nuclear,8,12,1997,21407.21145893
BLK,Nuclear,8,13,1997,20202.38316526
BLK,Nuclear,8,14,1997,19461.704732536666
BLK,Nuclear,8,15,1997,19915.135595159998
BLK,Nuclear,8,16,1997,19641.567425576668
BLK,Nuclear,8,17,1997,22221.03525158
BLK,Nuclear,8,18,1997,23618.336585226665
BLK,Nuclear,8,19,1997,25081.798210719997
BLK,Nuclear,8,20,1997,24187.02234653
BLK,Nuclear,8,21,1997,21581.349130686667
BLK,Nuclear,8,22,1997,20671.286167090002
BLK,Nuclear,8,23,1997,18640.51534931
BLK,Nuclear,8,24,1997,16380.952022956668
BLK,Nuclear,9,1,1997,22623.37820793
BLK,Nuclear,9,2,1997,21553.863313916667
BLK,Nuclear,9,3,1997,22241.02886936
BLK,Nuclear,9,4,1997,21802.77683273667
BLK,Nuclear,9,5,1997,23776.310446710002
BLK,Nuclear,9,6,1997,25559.91904494
BLK,Nuclear,9,7,1997,27255.56669414
BLK,Nuclear,9,8,1997,28425.51068554
BLK,Nuclear,9,9,1997,25938.8911809
BLK,Nuclear,9,10,1997,26038.706511716668
BLK,Nuclear,9,11,1997,26767.60137513
BLK,Nuclear,9,12,1997,25886.12828829
BLK,Nuclear,9,13,1997,24037.615586706666
BLK,Nuclear,9,14,1997,23921.51702112
BLK,Nuclear,9,15,1997,27068.622534027072
BLK,Nuclear,9,16,1997,26113.91431544667
BLK,Nuclear,9,17,1997,27232.64623437
BLK,Nuclear,9,18,1997,27971.896395246666
BLK,Nuclear,9,19,1997,29217.533183210002
BLK,Nuclear,9,20,1997,27926.8846467
BLK,Nuclear,9,21,1997,25979.848654296668
BLK,Nuclear,9,22,1997,24868.32169971
BLK,Nuclear,9,23,1997,23745.98937049
BLK,Nuclear,9,24,1997,20606.798954773334
BLK,Nuclear,10,1,1997,29217.533183210002
BLK,Nuclear,10,2,1997,26908.64092634375
BLK,Nuclear,10,3,1997,29059.971770780416
BLK,Nuclear,10,4,1997,26973.041150860416
BLK,Nuclear,10,5,1997,29217.533183210002
BLK,Nuclear,10,6,1997,29217.533183210002
BLK,Nuclear,10,7,1997,29217.533183210002
BLK,Nuclear,10,8,1997,29217.533183210002
BLK,Nuclear,10,9,1997,29217.533183210002
BLK,Nuclear,10,10,1997,29217.533183210002
BLK,Nuclear,10,11,1997,29217.533183210002
BLK,Nuclear,10,12,1997,29217.533183210002
BLK,Nuclear,10,13,1997,29217.533183210002
BLK,Nuclear,10,14,1997,29217.533183210002
BLK,Nuclear,10,15,1997,29217.533183210002
BLK,Nuclear,10,16,1997,29217.533183210002
BLK,Nuclear,10,17,1997,29217.533183210002
BLK,Nuclear,10,18,1997,29217.533183210002
BLK,Nuclear,10,19,1997,29217.533183210002
BLK,Nuclear,10,20,1997,29217.533183210002
BLK,Nuclear,10,21,1997,29217.533183210002
BLK,Nuclear,10,22,1997,29217.533183210002
BLK,Nuclear,10,23,1997,29217.533183210002
BLK,Nuclear,10,24,1997,29217.533183210002
BLT,Gas,1,5,1997,140.83823163044372
BLT,Gas,1,6,1997,219.97658031768185
BLT,Gas,1,7,1997,176.25793122181167
BLT,Gas,1,15,1997,235.18999350058658
BLT,Gas,1,16,1997,390.26656206351834
BLT,Gas,1,17,1997,524.7631397720507
BLT,Gas,1,18,1997,572.3448083672271
BLT,Gas,1,19,1997,573.4450957073292
BLT,Gas,1,20,1997,536.9281427291704
BLT,Gas,1,21,1997,496.9440750410972
BLT,Gas,1,22,1997,410.2829326867243
BLT,Gas,1,23,1997,293.8402851643216
BLT,Gas,1,24,1997,250.767068157804
BLT,Gas,2,1,1997,1006.121792584764
BLT,Gas,2,2,1997,863.0020505744917
BLT,Gas,2,3,1997,681.5712441061269
BLT,Gas,2,4,1997,523.4175299132941
BLT,Gas,2,5,1997,389.04705629267346
BLT,Gas,2,6,1997,365.18848253791987
BLT,Gas,2,7,1997,323.1640384306729
BLT,Gas,2,8,1997,317.7684429536978
BLT,Gas,2,9,1997,189.25191293399075
BLT,Gas,3,1,1997,2562.8484428132924
BLT,Gas,3,2,1997,2562.8484428132924
BLT,Gas,3,3,1997,2562.8484428132924
BLT,Gas,3,4,1997,2562.8484428132924
BLT,Gas,3,5,1997,2562.8484428132924
BLT,Gas,3,6,1997,2562.8484428132924
BLT,Gas,3,7,1997,2562.8484428132924
BLT,Gas,3,8,1997,2562.8484428132924
BLT,Gas,3,9,1997,2562.8484428132924
BLT,Gas,3,10,1997,2562.8484428132924
BLT,Gas,3,11,1997,2562.8484428132924
BLT,Gas,3,12,1997,2562.8484428132924
BLT,Gas,3,13,1997,2562.8484428132924
BLT,Gas,3,14,1997,2562.8484428132924
BLT,Gas,3,15,1997,2562.8484428132924
BLT,Gas,3,16,1997,2562.8484428132924
BLT,Gas,3,17,1997,2562.8484428132924
BLT,Gas,3,18,1997,2562.8484428132924
BLT,Gas,3,19,1997,2562.8484428132924
BLT,Gas,3,20,1997,2562.8484428132924
BLT,Gas,3,21,1997,2562.8484428132924
BLT,Gas,3,22,1997,2562.8484428132924
BLT,Gas,3,23,1997,2562.8484428132924
BLT,Gas,3,24,1997,1023.6985822784947
BLT,Gas,4,5,1997,640.7121107033231
BLT,Gas,4,6,1997,2562.8484428132924
BLT,Gas,4,7,1997,2562.8484428132924
BLT,Gas,4,8,1997,2442.230533687636
BLT,Gas,4,9,1997,520.0942015776668
BLT,Gas,6,3,1997,70.98075658603636
BLT,Gas,6,4,1997,279.98263234193473
BLT,Gas,6,5,1997,512.8752118553618
BLT,Gas,6,6,1997,621.3174531186032
BLT,Gas,6,7,1997,570.6896306038694
BLT,Gas,6,8,1997,504.3265412505055
BLT,Gas,6,9,1997,278.8941410667086
BLT,Gas,6,10,1997,110.7896488943345
BLT,Gas,6,11,1997,23.766683983944404
BLT,Gas,6,15,1997,25.95794207455674
BLT,Gas,6,16,1997,212.73313482433366
BLT,Gas,6,17,1997,423.16705958319744
BLT,Gas,6,18,1997,499.21739793349116
BLT,Gas,6,19,1997,470.95756932111897
BLT,Gas,6,20,1997,442.4049755486128
BLT,Gas,7,1,1997,756.9078351324931
BLT,Gas,7,2,1997,761.0669399959379
BLT,Gas,7,3,1997,775.3777648907034
BLT,Gas,7,4,1997,853.9881792850978
BLT,Gas,7,5,1997,1044.6929312674897
BLT,Gas,7,6,1997,1321.9164484996427
BLT,Gas,7,7,1997,1491.3854019592175
BLT,Gas,7,8,1997,1623.0274133856417
BLT,Gas,7,9,1997,1485.0695295403505
BLT,Gas,7,10,1997,1356.133770001088
BLT,Gas,7,11,1997,1187.481542594131
BLT,Gas,7,12,1997,1219.0212944975538
BLT,Gas,7,13,1997,1285.4510495459344
