location,technology,rep_period,time_step,scenario,production
NOR,WindOn,5,17,cross,38404.313566259996
NOR,WindOn,5,18,cross,39005.63974823
NOR,WindOn,5,19,cross,38691.24923258
NOR,WindOn,5,20,cross,38081.130188380004
NOR,WindOn,5,21,cross,37529.474540020004
NOR,WindOn,5,22,cross,36641.96404486
NOR,WindOn,5,23,cross,35612.61026383
NOR,WindOn,5,24,cross,34702.37641335
POL,Gas,2,1,cross,474.27248281595985
POL,Gas,2,2,cross,723.3792130235588
POL,Gas,2,3,cross,967.1563532706659
POL,Gas,2,4,cross,1242.7869365221313
POL,Gas,2,5,cross,1590.9790143363562
POL,Gas,2,6,cross,2102.0637476485954
POL,Gas,2,7,cross,2579.138402131578
POL,Gas,2,8,cross,1941.3090377481876
POL,Gas,2,9,cross,1454.854132483557
POL,Gas,2,10,cross,745.3571492840533
POL,Gas,2,15,cross,237.52384728833476
POL,Gas,2,16,cross,1634.4631350619675
POL,Gas,2,17,cross,2550.2378448991863
POL,Gas,2,18,cross,1417.1752668249605
POL,Gas,2,19,cross,154.68522648127987
POL,Gas,4,4,cross,4330.497197307815
POL,Gas,4,5,cross,4918.265495339932
POL,Gas,4,6,cross,6684.59603627902
POL,Gas,4,7,cross,6684.59603627902
POL,Gas,4,8,cross,6684.59603627902
POL,Gas,4,9,cross,6684.59603627902
POL,Gas,4,10,cross,6684.59603627902
POL,Gas,4,11,cross,6684.59603627902
POL,Gas,4,12,cross,6684.59603627902
POL,Gas,4,13,cross,6684.59603627902
POL,Gas,4,14,cross,6684.59603627902
POL,Gas,4,15,cross,6186.0784373362385
POL,Gas,4,16,cross,6684.59603627902
POL,Gas,4,17,cross,6684.59603627902
POL,Gas,4,18,cross,6684.59603627902
POL,Gas,4,19,cross,6113.351198042212
POL,Gas,4,20,cross,6684.59603627902
POL,Gas,4,21,cross,6684.59603627902
POL,Gas,4,22,cross,6684.59603627902
POL,Gas,4,23,cross,4848.824953762539
POL,Gas,4,24,cross,3725.865305540511
POL,Gas,5,15,cross,2818.4744638787743
POL,Gas,5,16,cross,4230.376602650253
POL,Gas,5,17,cross,6684.59603627902
POL,Gas,5,18,cross,6081.419595030536
POL,Gas,5,19,cross,6684.59603627902
POL,Gas,5,20,cross,6684.59603627902
POL,Gas,5,21,cross,6684.59603627902
POL,Gas,5,22,cross,6684.59603627902
POL,Gas,5,23,cross,6684.59603627902
POL,Gas,5,24,cross,6684.59603627902
POL,SunPV,1,8,cross,628.3584627438775
POL,SunPV,1,9,cross,2212.1260459989517
POL,SunPV,1,10,cross,3405.945055014557
POL,SunPV,1,11,cross,3762.4600787341064
POL,SunPV,1,12,cross,3459.6736449931886
POL,SunPV,1,13,cross,2872.424805262451
POL,SunPV,1,14,cross,2094.4183167484443
POL,SunPV,1,15,cross,1226.93437359889
POL,SunPV,1,16,cross,286.62868200820765
POL,SunPV,2,7,cross,1.720293377244476
POL,SunPV,2,8,cross,1366.1135161964107
POL,SunPV,2,9,cross,3012.077613983426
POL,SunPV,2,10,cross,4330.274069222241
POL,SunPV,2,11,cross,4921.152056785101
POL,SunPV,2,12,cross,4911.163281804159
POL,SunPV,2,13,cross,4406.14744278588
POL,SunPV,2,14,cross,3636.86490750908
POL,SunPV,2,15,cross,2681.0689146853247
POL,SunPV,2,16,cross,1355.5859579700978
POL,SunPV,3,8,cross,168.81326575260695
POL,SunPV,3,9,cross,536.1433032286384
POL,SunPV,3,10,cross,910.6479765371481
POL,SunPV,3,11,cross,1525.529806693722
POL,SunPV,3,12,cross,2236.960654226947
POL,SunPV,3,13,cross,2491.7250387094264
POL,SunPV,3,14,cross,2364.833096564536
POL,SunPV,3,15,cross,1651.7203468984044
POL,SunPV,3,16,cross,619.880178648445
POL,SunPV,4,8,cross,457.5865470902219
POL,SunPV,4,9,cross,1699.2387831217047
POL,SunPV,4,10,cross,2776.832783235025
POL,SunPV,4,11,cross,3362.8342122171907
POL,SunPV,4,12,cross,3446.2741431144646
POL,SunPV,4,13,cross,3042.6858823179755
POL,SunPV,4,14,cross,2325.0541088568557
POL,SunPV,4,15,cross,1500.540327663737
POL,SunPV,4,16,cross,547.1730816104763
POL,SunPV,5,8,cross,590.8676280207374
POL,SunPV,5,9,cross,1354.1397136567448
POL,SunPV,5,10,cross,2196.702167712432
POL,SunPV,5,11,cross,2645.816002225674
POL,SunPV,5,12,cross,2492.7016214282125
POL,SunPV,5,13,cross,2066.77279040609
POL,SunPV,5,14,cross,1570.7510362149965
POL,SunPV,5,15,cross,959.175554040192
POL,SunPV,5,16,cross,329.36309909011345
POL,WindOn,1,1,cross,17814.34145991
POL,WindOn,1,2,cross,17622.266817789998
POL,WindOn,1,3,cross,16282.90403655
POL,WindOn,1,4,cross,16567.15416247
POL,WindOn,1,5,cross,17136.65517764
POL,WindOn,1,6,cross,18783.33887676
POL,WindOn,1,7,cross,19884.27220183781
POL,WindOn,1,8,cross,20133.691200821944
POL,WindOn,1,9,cross,19105.465965104802
POL,WindOn,1,10,cross,18133.086209980695
POL,WindOn,1,11,cross,18229.37995178589
POL,WindOn,1,12,cross,16845.22188340681
POL,WindOn,1,13,cross,17192.493698052032
POL,WindOn,1,14,cross,17719.08669605018
POL,WindOn,1,15,cross,18599.195012184446
POL,WindOn,1,16,cross,20015.642245816016
POL,WindOn,1,17,cross,20569.713116398423
POL,WindOn,1,18,cross,20398.139534598635
POL,WindOn,1,19,cross,20334.71604298455
POL,WindOn,1,20,cross,18672.677804319756
POL,WindOn,1,21,cross,16863.70104909271
POL,WindOn,1,22,cross,15270.839582954857
POL,WindOn,1,23,cross,14913.804685708086
POL,WindOn,1,24,cross,12624.556178284643
POL,WindOn,2,1,cross,5501.59416474404
POL,WindOn,2,2,cross,5100.277360116442
POL,WindOn,2,3,cross,4864.407093229334
POL,WindOn,2,4,cross,4720.879454317869
POL,WindOn,2,5,cross,4540.357906673645
POL,WindOn,2,6,cross,4507.196276791405
POL,WindOn,2,7,cross,4717.0776451311785
POL,WindOn,2,8,cross,4839.8810259954025
POL,WindOn,2,9,cross,4121.421587763017
POL,WindOn,2,10,cross,3548.804907993706
POL,WindOn,2,11,cross,4024.346676055294
POL,WindOn,2,12,cross,4194.72268799377
POL,WindOn,2,13,cross,4392.900830927003
POL,WindOn,2,14,cross,4553.7303522485745
POL,WindOn,2,15,cross,4500.739295106797
POL,WindOn,2,16,cross,4657.557456440447
POL,WindOn,2,17,cross,5886.699958416506
POL,WindOn,2,18,cross,7394.206410333388
POL,WindOn,2,19,cross,8629.926622850731
POL,WindOn,2,20,cross,9147.292891160452
POL,WindOn,2,21,cross,9225.8997371925
POL,WindOn,2,22,cross,9464.644213217496
POL,WindOn,2,23,cross,10486.902871895278
POL,WindOn,2,24,cross,11026.671816809707
POL,WindOn,3,1,cross,17355.420086140002
POL,WindOn,3,2,cross,17148.52735535
POL,WindOn,3,3,cross,17243.46134
POL,WindOn,3,4,cross,17470.79631049
POL,WindOn,3,5,cross,18087.28999156
POL,WindOn,3,6,cross,19639.4822097
POL,WindOn,3,7,cross,20641.512213572118
POL,WindOn,3,8,cross,21121.484155774437
POL,WindOn,3,9,cross,20757.892069281363
POL,WindOn,3,10,cross,20136.87919886285
POL,WindOn,3,11,cross,19536.14437442628
POL,WindOn,3,12,cross,18655.01683315305
POL,WindOn,3,13,cross,18202.208917080578
POL,WindOn,3,14,cross,18039.701064765464
POL,WindOn,3,15,cross,18645.538864991595
POL,WindOn,3,16,cross,19884.428717201557
POL,WindOn,3,17,cross,20976.76321475
POL,WindOn,3,18,cross,21008.59471079
POL,WindOn,3,19,cross,20939.72462303
POL,WindOn,3,20,cross,20612.36173791
POL,WindOn,3,21,cross,19812.36309279
POL,WindOn,3,22,cross,19071.5027849
POL,WindOn,3,23,cross,18273.61773786
POL,WindOn,3,24,cross,17807.6496273
POL,WindOn,4,1,cross,11104.109605079599
POL,WindOn,4,2,cross,9726.163038255974
POL,WindOn,4,3,cross,8852.101063296812
POL,WindOn,4,4,cross,8596.618681092184
POL,WindOn,4,5,cross,8565.293279630068
POL,WindOn,4,6,cross,8317.273952915692
POL,WindOn,4,7,cross,7724.00688966144
POL,WindOn,4,8,cross,7116.19918541908
POL,WindOn,4,9,cross,6080.074530102288
POL,WindOn,4,10,cross,5012.319489235444
POL,WindOn,4,11,cross,4270.0198386549155
POL,WindOn,4,12,cross,4263.278569257799
POL,WindOn,4,13,cross,4031.213560953286
POL,WindOn,4,14,cross,3755.1434592893283
POL,WindOn,4,15,cross,3329.3408303800243
POL,WindOn,4,16,cross,3222.5535696022966
POL,WindOn,4,17,cross,3599.3316592109795
POL,WindOn,4,18,cross,3767.576231929788
POL,WindOn,4,19,cross,3855.182839327788
POL,WindOn,4,20,cross,4141.03025368463
POL,WindOn,4,21,cross,4813.073758269595
POL,WindOn,4,22,cross,5857.801781872915
POL,WindOn,4,23,cross,7466.611817427461
POL,WindOn,4,24,cross,7800.49436935949
POL,WindOn,5,1,cross,17511.78227145
POL,WindOn,5,2,cross,17314.91076474
POL,WindOn,5,3,cross,17391.02078646
POL,WindOn,5,4,cross,17629.744901179998
POL,WindOn,5,5,cross,17320.93687308616
POL,WindOn,5,6,cross,17048.388604641266
POL,WindOn,5,7,cross,16659.31341863106
POL,WindOn,5,8,cross,15935.117922458221
POL,WindOn,5,9,cross,14971.457888865207
POL,WindOn,5,10,cross,14099.059672530917
POL,WindOn,5,11,cross,14597.172275247585
POL,WindOn,5,12,cross,13532.070682180705
POL,WindOn,5,13,cross,13114.956794106582
POL,WindOn,5,14,cross,12557.198099748644
POL,WindOn,5,15,cross,11515.169228441033
POL,WindOn,5,16,cross,9742.9664829578
POL,WindOn,5,17,cross,8904.320318104832
POL,WindOn,5,18,cross,8294.685871281086
POL,WindOn,5,19,cross,7233.7264277968625
POL,WindOn,5,20,cross,6534.655469047482
POL,WindOn,5,21,cross,5941.849475045873
POL,WindOn,5,22,cross,5414.897910415316
POL,WindOn,5,23,cross,4580.7854015802295
POL,WindOn,5,24,cross,4314.578272607463
POR,Gas,1,8,cross,210.9218452723195
POR,Gas,1,9,cross,843.6873810892779
POR,Gas,1,10,cross,843.6873810892779
POR,Gas,1,11,cross,843.6873810892779
POR,Gas,1,12,cross,843.6873810892779
POR,Gas,1,13,cross,254.36553830114397
POR,Gas,1,14,cross,45.543977521808785
POR,Gas,1,17,cross,632.7655358169584
POR,Gas,1,18,cross,843.6873810892779
POR,Gas,1,19,cross,715.9688928208469
POR,Gas,1,20,cross,834.6950460406563
POR,Gas,1,21,cross,653.5047120359898
POR,Gas,1,22,cross,315.91654441206754
POR,Gas,1,23,cross,392.21848595974507
POR,Gas,1,24,cross,158.30606587564426
POR,Gas,2,19,cross,194.5422211076148
POR,Gas,2,20,cross,410.0335462351566
POR,Gas,2,21,cross,228.0006166353398
POR,Gas,2,23,cross,91.4572046329282
POR,Gas,3,13,cross,244.6053196098959
POR,Gas,3,14,cross,107.68934649641298
POR,Gas,3,18,cross,632.7655358169584
POR,Gas,3,19,cross,843.6873810892779
POR,Gas,3,20,cross,676.5924372160091
POR,Gas,3,21,cross,524.7223245430795
POR,Gas,3,22,cross,203.21430637197008
POR,Gas,3,23,cross,283.92414253207903
POR,Gas,3,24,cross,52.75951434680974
POR,Gas,4,9,cross,632.7655358169584
POR,Gas,4,10,cross,843.6873810892779
POR,Gas,4,11,cross,843.6873810892779
POR,Gas,4,12,cross,210.9218452723195
POR,Gas,4,13,cross,98.62822400070576
POR,Gas,4,17,cross,632.7655358169584
POR,Gas,4,18,cross,843.6873810892779
POR,Gas,4,19,cross,781.1793033074654
POR,Gas,4,20,cross,843.6873810892779
POR,Gas,4,21,cross,641.8884268417972
POR,Gas,4,22,cross,319.5665761027691
POR,Gas,4,23,cross,417.5644640768696
POR,Gas,4,24,cross,197.35325525461553
POR,Gas,5,9,cross,1.601336966931921
POR,Gas,5,18,cross,632.7655358169584
POR,Gas,5,19,cross,843.6873810892779
POR,Gas,5,20,cross,803.3331832498309
POR,Gas,5,21,cross,684.0664251938165
POR,Gas,5,22,cross,376.0444356562804
POR,Gas,5,23,cross,470.7038831403505
POR,Gas,5,24,cross,213.89469888541214
POR,SunPV,1,9,cross,15.769699907873477
POR,SunPV,1,10,cross,101.46391826989411
POR,SunPV,1,11,cross,200.2486198780066
POR,SunPV,1,12,cross,293.902415556948
POR,SunPV,1,13,cross,384.11672437435266
POR,SunPV,1,14,cross,418.9345118652688
POR,SunPV,1,15,cross,395.53153596622315
POR,SunPV,1,16,cross,355.65156700911393
POR,SunPV,1,17,cross,266.10861553468044
POR,SunPV,1,18,cross,119.90147012594609
POR,SunPV,2,9,cross,114.59855488534853
POR,SunPV,2,10,cross,359.73075320116436
POR,SunPV,2,11,cross,582.2571490825792
POR,SunPV,2,12,cross,734.0360580593523
POR,SunPV,2,13,cross,809.923391134533
POR,SunPV,2,14,cross,804.9856503682646
POR,SunPV,2,15,cross,743.2900587714896
POR,SunPV,2,16,cross,623.8721776075587
POR,SunPV,2,17,cross,432.7527913705022
POR,SunPV,2,18,cross,209.91617960413103
POR,SunPV,3,9,cross,13.265173464316941
POR,SunPV,3,10,cross,112.73876321464064
POR,SunPV,3,11,cross,249.0057006758252
POR,SunPV,3,12,cross,300.54757923882715
POR,SunPV,3,13,cross,294.6592938267969
POR,SunPV,3,14,cross,272.951653450535
POR,SunPV,3,15,cross,255.32629979331685
POR,SunPV,3,16,cross,238.58754532665395
POR,SunPV,3,17,cross,188.7690585588898
POR,SunPV,3,18,cross,95.10333867275264
POR,SunPV,4,9,cross,52.31371163034091
POR,SunPV,4,10,cross,198.50043552293928
POR,SunPV,4,11,cross,349.23488652318105
POR,SunPV,4,12,cross,467.32459983458165
POR,SunPV,4,13,cross,546.2010157730048
POR,SunPV,4,14,cross,571.7728452721798
POR,SunPV,4,15,cross,485.8724185528749
POR,SunPV,4,16,cross,360.7358251599881
POR,SunPV,4,17,cross,235.935382511306
POR,SunPV,4,18,cross,91.29004015454835
POR,SunPV,5,9,cross,99.78356085683328
POR,SunPV,5,10,cross,295.37228681796313
POR,SunPV,5,11,cross,500.58167994847355
POR,SunPV,5,12,cross,687.5058433535629
POR,SunPV,5,13,cross,805.5806135235899
POR,SunPV,5,14,cross,834.5613558906801
POR,SunPV,5,15,cross,781.151771153856
POR,SunPV,5,16,cross,667.9512975079007
POR,SunPV,5,17,cross,477.4217340787862
POR,SunPV,5,18,cross,227.07273591119284
POR,WindOn,1,1,cross,1.761513550931438
POR,WindOn,1,2,cross,2.538162863280117
POR,WindOn,1,3,cross,3.477548571594461
POR,WindOn,1,4,cross,4.5968117354995295
POR,WindOn,1,5,cross,6.770479716126318
POR,WindOn,1,6,cross,10.297514534732029
POR,WindOn,1,7,cross,13.106585402069497
POR,WindOn,1,8,cross,13.354470687549139
POR,WindOn,1,9,cross,11.218630618785152
POR,WindOn,1,10,cross,8.063788543478964
POR,WindOn,1,11,cross,7.360813505320306
POR,WindOn,1,12,cross,5.5447351665148865
POR,WindOn,1,13,cross,5.331502064503267
POR,WindOn,1,14,cross,6.929953772922798
POR,WindOn,1,15,cross,5.843012175283631
POR,WindOn,1,16,cross,5.206165775666233
POR,WindOn,1,17,cross,5.764448329193215
POR,WindOn,1,18,cross,5.459662389499628
POR,WindOn,1,19,cross,6.554963239153161
POR,WindOn,1,20,cross,6.548782379343482
POR,WindOn,1,21,cross,6.773293254009959
POR,WindOn,1,22,cross,7.128982707932302
POR,WindOn,1,23,cross,6.341163230254539
POR,WindOn,1,24,cross,6.906322154355347
POR,WindOn,2,1,cross,44.51322431743344
POR,WindOn,2,2,cross,38.61828767061066
POR,WindOn,2,3,cross,34.6205285422617
POR,WindOn,2,4,cross,30.717177782581093
POR,WindOn,2,5,cross,28.318783712636282
POR,WindOn,2,6,cross,26.75797357168614
POR,WindOn,2,7,cross,25.464045346068062
POR,WindOn,2,8,cross,23.464669738367455
POR,WindOn,2,9,cross,21.39147025604832
POR,WindOn,2,10,cross,16.000272371429915
POR,WindOn,2,11,cross,14.16101646448043
POR,WindOn,2,12,cross,23.243817512777284
POR,WindOn,2,13,cross,29.93951013749095
POR,WindOn,2,14,cross,34.14724002868234
POR,WindOn,2,15,cross,41.121633002580715
POR,WindOn,2,16,cross,56.951342513521624
POR,WindOn,2,17,cross,66.20490326497658
POR,WindOn,2,18,cross,69.5001204090389
POR,WindOn,2,19,cross,61.67084497238551
POR,WindOn,2,20,cross,63.32638105484348
POR,WindOn,2,21,cross,56.97587173466017
POR,WindOn,2,22,cross,50.16290812140465
POR,WindOn,2,23,cross,57.805093787071556
POR,WindOn,2,24,cross,54.803883478143014
POR,WindOn,3,1,cross,152.90309943432058
POR,WindOn,3,2,cross,159.77316054445916
POR,WindOn,3,3,cross,167.35483152450746
POR,WindOn,3,4,cross,173.64294434315565
POR,WindOn,3,5,cross,183.68546625976913
POR,WindOn,3,6,cross,188.69184984914546
POR,WindOn,3,7,cross,188.37830047382357
POR,WindOn,3,8,cross,188.3044949711875
POR,WindOn,3,9,cross,191.4938999946184
POR,WindOn,3,10,cross,196.1019737553592
POR,WindOn,3,11,cross,213.21911830840693
POR,WindOn,3,12,cross,219.72334338117327
POR,WindOn,3,13,cross,222.94371569330679
POR,WindOn,3,14,cross,220.04169309305226
POR,WindOn,3,15,cross,214.70209948256462
POR,WindOn,3,16,cross,220.5570508218713
POR,WindOn,3,17,cross,216.06968623495916
POR,WindOn,3,18,cross,212.72131369653366
POR,WindOn,3,19,cross,207.0466571192762
POR,WindOn,3,20,cross,199.12592595399093
POR,WindOn,3,21,cross,191.99693799692076
POR,WindOn,3,22,cross,179.61259721803017
POR,WindOn,3,23,cross,170.66807420792134
POR,WindOn,3,24,cross,168.07789501318985
POR,WindOn,4,1,cross,7.2978448477603
POR,WindOn,4,2,cross,7.364180827246344
POR,WindOn,4,3,cross,6.992951300740939
POR,WindOn,4,4,cross,6.2549671377409615
POR,WindOn,4,5,cross,5.180397757996836
POR,WindOn,4,6,cross,3.8968916955652726
POR,WindOn,4,7,cross,3.3999059491954244
POR,WindOn,4,8,cross,3.1813712179627642
POR,WindOn,4,9,cross,3.142803177664152
POR,WindOn,4,10,cross,2.9117413789700914
POR,WindOn,4,11,cross,2.4271304750642075
POR,WindOn,4,12,cross,2.174095785360961
POR,WindOn,4,13,cross,1.7095470862895517
POR,WindOn,4,14,cross,2.134777118350855
POR,WindOn,4,15,cross,4.844825624856314
POR,WindOn,4,16,cross,7.160110095339007
POR,WindOn,4,17,cross,7.7665561131409016
POR,WindOn,4,18,cross,8.268612526666717
POR,WindOn,4,19,cross,10.822011012535022
POR,WindOn,4,20,cross,13.150764770721866
POR,WindOn,4,21,cross,15.582842558202737
POR,WindOn,4,22,cross,16.904604337231277
POR,WindOn,4,23,cross,18.86249863313062
POR,WindOn,4,24,cross,16.461503615384792
POR,WindOn,5,1,cross,153.6040876738058
POR,WindOn,5,2,cross,131.1989747809526
POR,WindOn,5,3,cross,97.35058654163277
POR,WindOn,5,4,cross,60.92637287501206
POR,WindOn,5,5,cross,38.95657623258474
POR,WindOn,5,6,cross,22.93360133998551
POR,WindOn,5,7,cross,14.86028036218436
POR,WindOn,5,8,cross,12.939917401859713
POR,WindOn,5,9,cross,10.530720606234798
POR,WindOn,5,10,cross,7.930284596158821
POR,WindOn,5,11,cross,4.763603090448615
POR,WindOn,5,12,cross,2.7510416484873605
POR,WindOn,5,13,cross,1.5132582012338924
POR,WindOn,5,14,cross,1.6000999377021115
POR,WindOn,5,15,cross,2.136488337287547
POR,WindOn,5,16,cross,3.346792547934927
POR,WindOn,5,17,cross,6.3818492976726455
POR,WindOn,5,18,cross,16.572084577746235
POR,WindOn,5,19,cross,36.33615937931084
POR,WindOn,5,20,cross,32.03745668016909
POR,WindOn,5,21,cross,20.620894196183546
POR,WindOn,5,22,cross,13.177535373719198
POR,WindOn,5,23,cross,8.623790189649403
POR,WindOn,5,24,cross,9.707277854588131
SKO,Gas,1,16,cross,31.916192890001184
SKO,Gas,1,17,cross,35.275961517500036
SKO,Gas,1,18,cross,141.10384607000015
SKO,Gas,1,19,cross,35.275961517500036
SKO,Gas,4,12,cross,0.5569953000003807
SKO,Gas,4,17,cross,84.6801039700008
SKO,Nuclear,1,2,cross,580.000518638
SKO,Nuclear,1,3,cross,1160.001037276
SKO,Nuclear,1,4,cross,1740.0015559140002
SKO,Nuclear,1,5,cross,1671.3271115340003
SKO,Nuclear,1,6,cross,2251.327630172
SKO,Nuclear,1,7,cross,2831.32814881
SKO,Nuclear,1,8,cross,2900.00259319
SKO,Nuclear,1,9,cross,2900.00259319
SKO,Nuclear,1,10,cross,2900.00259319
SKO,Nuclear,1,11,cross,2900.00259319
SKO,Nuclear,1,12,cross,2900.00259319
SKO,Nuclear,1,13,cross,2320.002074552
SKO,Nuclear,1,14,cross,2320.002074552
SKO,Nuclear,1,15,cross,2900.00259319
SKO,Nuclear,1,16,cross,2900.00259319
SKO,Nuclear,1,17,cross,2900.00259319
SKO,Nuclear,1,18,cross,2900.00259319
SKO,Nuclear,1,19,cross,2900.00259319
SKO,Nuclear,1,20,cross,2900.00259319
SKO,Nuclear,1,21,cross,2320.002074552
SKO,Nuclear,1,22,cross,1740.0015559140002
SKO,Nuclear,1,23,cross,1160.0010372760003
SKO,Nuclear,1,24,cross,1740.0015559140002
SKO,Nuclear,2,1,cross,1150.525557468001
SKO,Nuclear,2,2,cross,1730.5260761060008
SKO,Nuclear,2,3,cross,1150.525557468001
SKO,Nuclear,2,4,cross,570.5250388300008
SKO,Nuclear,2,5,cross,1150.525557468001
SKO,Nuclear,2,6,cross,674.3290788299996
SKO,Nuclear,2,7,cross,1254.3295974679995
SKO,Nuclear,2,8,cross,1575.1185093600002
SKO,Nuclear,2,9,cross,2155.119027998
SKO,Nuclear,2,10,cross,1575.1185093600002
SKO,Nuclear,2,11,cross,1177.1327687596045
SKO,Nuclear,2,12,cross,979.0232304365782
SKO,Nuclear,2,13,cross,1139.9250287969132
SKO,Nuclear,2,14,cross,968.652614422
SKO,Nuclear,2,15,cross,1548.65313306
SKO,Nuclear,2,16,cross,2128.653651698
SKO,Nuclear,2,17,cross,1548.65313306
SKO,Nuclear,2,18,cross,1597.126990579999
SKO,Nuclear,2,19,cross,1618.2616004799988
SKO,Nuclear,2,20,cross,1038.261081841999
SKO,Nuclear,2,21,cross,1618.2616004799988
SKO,Nuclear,2,22,cross,1038.261081841999
SKO,Nuclear,2,23,cross,458.2605632039989
SKO,Nuclear,2,24,cross,1038.261081841999
SKO,Nuclear,3,7,cross,580.000518638
SKO,Nuclear,3,9,cross,580.000518638
SKO,Nuclear,3,16,cross,580.000518638
SKO,Nuclear,3,17,cross,580.000518638
SKO,Nuclear,3,18,cross,1160.001037276
SKO,Nuclear,3,19,cross,580.000518638
SKO,Nuclear,3,20,cross,1160.001037276
SKO,Nuclear,3,21,cross,580.000518638
SKO,Nuclear,3,23,cross,580.000518638
SKO,Nuclear,4,1,cross,1334.4784258099999
SKO,Nuclear,4,2,cross,1914.4789444479998
SKO,Nuclear,4,3,cross,1334.4784258099999
SKO,Nuclear,4,4,cross,1566.306081614
SKO,Nuclear,4,5,cross,2146.306600252
SKO,Nuclear,4,6,cross,2726.30711889
SKO,Nuclear,4,7,cross,2900.00259319
SKO,Nuclear,4,8,cross,2900.00259319
SKO,Nuclear,4,9,cross,2900.00259319
SKO,Nuclear,4,10,cross,2900.00259319
SKO,Nuclear,4,11,cross,2900.00259319
SKO,Nuclear,4,12,cross,2900.00259319
SKO,Nuclear,4,13,cross,2900.00259319
SKO,Nuclear,4,14,cross,2900.00259319
SKO,Nuclear,4,15,cross,2900.00259319
SKO,Nuclear,4,16,cross,2900.00259319
SKO,Nuclear,4,17,cross,2900.00259319
SKO,Nuclear,4,18,cross,2900.00259319
SKO,Nuclear,4,19,cross,2900.00259319
SKO,Nuclear,4,20,cross,2900.00259319
SKO,Nuclear,4,21,cross,2455.4717733599996
SKO,Nuclear,4,22,cross,2164.27048046
SKO,Nuclear,4,23,cross,1910.5621665000008
SKO,Nuclear,4,24,cross,1711.1233701300002
SKO,Nuclear,5,1,cross,580.0005186380002
SKO,Nuclear,5,2,cross,1160.0010372760003
SKO,Nuclear,5,3,cross,1740.0015559140002
SKO,Nuclear,5,4,cross,2320.002074552
SKO,Nuclear,5,5,cross,1740.0015559140002
SKO,Nuclear,5,6,cross,2320.002074552
SKO,Nuclear,5,7,cross,2900.00259319
SKO,Nuclear,5,8,cross,2900.00259319
SKO,Nuclear,5,9,cross,2900.00259319
SKO,Nuclear,5,10,cross,2900.00259319
SKO,Nuclear,5,11,cross,2320.002074552
SKO,Nuclear,5,12,cross,2198.221848790001
SKO,Nuclear,5,13,cross,2170.0559798500008
SKO,Nuclear,5,14,cross,2152.220702659999
SKO,Nuclear,5,15,cross,2255.8501030003467
SKO,Nuclear,5,16,cross,2835.8506216383466
SKO,Nuclear,5,17,cross,2900.00259319
SKO,Nuclear,5,18,cross,2900.00259319
SKO,Nuclear,5,19,cross,2900.00259319
SKO,Nuclear,5,20,cross,2900.00259319
SKO,Nuclear,5,21,cross,2320.002074552
SKO,Nuclear,5,22,cross,1740.0015559140002
SKO,Nuclear,5,23,cross,1160.0010372760003
SKO,Nuclear,5,24,cross,1740.0015559140002
SPA,Gas,1,8,cross,181.75718078089767
SPA,Gas,1,9,cross,242.34290770786356
SPA,Gas,1,10,cross,242.34290770786356
SPA,Gas,1,11,cross,242.34290770786356
SPA,Gas,1,12,cross,181.75718078089767
SPA,Gas,1,17,cross,181.75718078089767
SPA,Gas,1,18,cross,242.34290770786356
SPA,Gas,1,19,cross,242.34290770786356
SPA,Gas,1,20,cross,181.75718078089767
SPA,Gas,3,18,cross,181.75718078089767
SPA,Gas,3,19,cross,181.75718078089767
SPA,Gas,4,9,cross,181.75718078089767
SPA,Gas,4,10,cross,242.34290770786356
SPA,Gas,4,11,cross,242.34290770786356
SPA,Gas,4,12,cross,181.75718078089767
SPA,Gas,4,17,cross,181.75718078089767
SPA,Gas,4,18,cross,242.34290770786356
SPA,Gas,4,19,cross,242.34290770786356
SPA,Gas,4,20,cross,242.34290770786356
SPA,Gas,4,21,cross,181.75718078089767
SPA,Gas,5,18,cross,181.75718078089767
SPA,Gas,5,19,cross,181.75718078089767
SPA,Nuclear,1,1,cross,24230.137313809068
SPA,Nuclear,1,2,cross,23502.30363433672
SPA,Nuclear,1,3,cross,22794.652846248406
SPA,Nuclear,1,4,cross,23062.9801947045
SPA,Nuclear,1,5,cross,24290.921917303873
SPA,Nuclear,1,6,cross,26585.862447405267
SPA,Nuclear,1,7,cross,27988.912847012645
SPA,Nuclear,1,8,cross,27988.912847012645
SPA,Nuclear,1,9,cross,27988.912847012645
SPA,Nuclear,1,10,cross,27988.912847012645
SPA,Nuclear,1,11,cross,27988.912847012645
SPA,Nuclear,1,12,cross,27988.912847012645
SPA,Nuclear,1,13,cross,27988.912847012645
SPA,Nuclear,1,14,cross,26462.427926449323
SPA,Nuclear,1,15,cross,27988.912847012645
SPA,Nuclear,1,16,cross,27988.912847012645
SPA,Nuclear,1,17,cross,27988.912847012645
SPA,Nuclear,1,18,cross,27988.912847012645
SPA,Nuclear,1,19,cross,27988.912847012645
SPA,Nuclear,1,20,cross,27988.912847012645
SPA,Nuclear,1,21,cross,27253.35127240548
SPA,Nuclear,1,22,cross,26425.29447244511
SPA,Nuclear,1,23,cross,27810.11532763
SPA,Nuclear,1,24,cross,25343.44830398
SPA,Nuclear,2,1,cross,24466.830508892566
SPA,Nuclear,2,2,cross,18869.047939490036
SPA,Nuclear,2,3,cross,22529.04326444774
SPA,Nuclear,2,4,cross,16931.26069504521
SPA,Nuclear,2,5,cross,21589.620501557365
SPA,Nuclear,2,6,cross,21937.152136828314
