from,to,rep_period,time_step,scenario,flow
FRA,ITA,2,4,cross,4028.0
FRA,ITA,2,5,cross,4028.0
FRA,ITA,2,6,cross,4028.0
FRA,ITA,2,7,cross,4028.0
FRA,ITA,2,8,cross,4028.0
FRA,ITA,2,9,cross,2395.962225270654
FRA,ITA,2,10,cross,2927.825472167162
FRA,ITA,2,11,cross,752.3170250245894
FRA,ITA,2,12,cross,-2020.0
FRA,ITA,2,13,cross,-2020.0
FRA,ITA,2,14,cross,-2020.0
FRA,ITA,2,15,cross,-215.30805853023594
FRA,ITA,2,16,cross,2954.5152033827835
FRA,ITA,2,17,cross,4028.0
FRA,ITA,2,18,cross,4028.0
FRA,ITA,2,19,cross,4028.0
FRA,ITA,2,20,cross,4028.0
FRA,ITA,2,21,cross,4028.0
FRA,ITA,2,22,cross,4028.0
FRA,ITA,2,23,cross,4028.0
FRA,ITA,2,24,cross,4028.0
FRA,ITA,3,1,cross,4028.0
FRA,ITA,3,2,cross,4028.0
FRA,ITA,3,3,cross,4028.0
FRA,ITA,3,4,cross,4028.0
FRA,ITA,3,5,cross,4028.0
FRA,ITA,3,6,cross,4028.0
FRA,ITA,3,7,cross,4028.0
FRA,ITA,3,8,cross,4028.0
FRA,ITA,3,9,cross,4028.0
FRA,ITA,3,10,cross,4028.0
FRA,ITA,3,11,cross,1175.5614182374047
FRA,ITA,3,12,cross,-2020.0
FRA,ITA,3,13,cross,-341.83915741187593
FRA,ITA,3,14,cross,3406.3168091937296
FRA,ITA,3,15,cross,4028.0
FRA,ITA,3,16,cross,4028.0
FRA,ITA,3,17,cross,4028.0
FRA,ITA,3,18,cross,4028.0
FRA,ITA,3,19,cross,4028.0
FRA,ITA,3,20,cross,4028.0
FRA,ITA,3,21,cross,4028.0
FRA,ITA,3,22,cross,4028.0
FRA,ITA,3,23,cross,4028.0
FRA,ITA,3,24,cross,4028.0
FRA,ITA,4,1,cross,4028.0
FRA,ITA,4,2,cross,4028.0
FRA,ITA,4,3,cross,4028.0
FRA,ITA,4,4,cross,4028.0
FRA,ITA,4,5,cross,4028.0
FRA,ITA,4,6,cross,4028.0
FRA,ITA,4,7,cross,4028.0
FRA,ITA,4,8,cross,4028.0
FRA,ITA,4,9,cross,4028.0
FRA,ITA,4,10,cross,3959.4208104071295
FRA,ITA,4,11,cross,3713.680827892673
FRA,ITA,4,12,cross,2828.761742206396
FRA,ITA,4,13,cross,607.7358329411327
FRA,ITA,4,14,cross,4028.0
FRA,ITA,4,15,cross,4028.0
FRA,ITA,4,16,cross,4028.0
FRA,ITA,4,17,cross,4028.0
FRA,ITA,4,18,cross,4028.0
FRA,ITA,4,19,cross,4028.0
FRA,ITA,4,20,cross,4028.0
FRA,ITA,4,21,cross,4028.0
FRA,ITA,4,22,cross,4028.0
FRA,ITA,4,23,cross,4028.0
FRA,ITA,4,24,cross,4028.0
FRA,ITA,5,1,cross,4028.0
FRA,ITA,5,2,cross,4028.0
FRA,ITA,5,3,cross,4028.0
FRA,ITA,5,4,cross,4028.0
FRA,ITA,5,5,cross,4028.0
FRA,ITA,5,6,cross,4028.0
FRA,ITA,5,7,cross,4028.0
FRA,ITA,5,8,cross,4028.0
FRA,ITA,5,9,cross,4028.0
FRA,ITA,5,10,cross,4028.0
FRA,ITA,5,11,cross,4028.0
FRA,ITA,5,12,cross,3648.55396855236
FRA,ITA,5,13,cross,4028.0
FRA,ITA,5,14,cross,4028.0
FRA,ITA,5,15,cross,4028.0
FRA,ITA,5,16,cross,4028.0
FRA,ITA,5,17,cross,4028.0
FRA,ITA,5,18,cross,4028.0
FRA,ITA,5,19,cross,4028.0
FRA,ITA,5,20,cross,4028.0
FRA,ITA,5,21,cross,4028.0
FRA,ITA,5,22,cross,4028.0
FRA,ITA,5,23,cross,4028.0
FRA,ITA,5,24,cross,4028.0
FRA,UKI,1,1,cross,3907.2615985363336
FRA,UKI,1,2,cross,5176.497204376337
FRA,UKI,1,3,cross,5400.0
FRA,UKI,1,4,cross,5400.0
FRA,UKI,1,5,cross,-692.8370315714728
FRA,UKI,1,6,cross,-5400.0
FRA,UKI,1,7,cross,-5400.0
FRA,UKI,1,8,cross,-3104.3285838765996
FRA,UKI,1,9,cross,-691.6418051920818
FRA,UKI,1,10,cross,1357.9179723748312
FRA,UKI,1,11,cross,-3189.432709211287
FRA,UKI,1,12,cross,-546.1342363483709
FRA,UKI,1,13,cross,-127.08663517824243
FRA,UKI,1,14,cross,-376.077291528738
FRA,UKI,1,15,cross,849.284760180487
FRA,UKI,1,16,cross,714.8844831537626
FRA,UKI,1,17,cross,312.2167015977284
FRA,UKI,1,18,cross,-4280.845514692989
FRA,UKI,1,19,cross,-4164.508958784685
FRA,UKI,1,20,cross,-1070.5098988266254
FRA,UKI,1,21,cross,-1486.9515366781816
FRA,UKI,1,22,cross,-1357.9578113685493
FRA,UKI,1,23,cross,-5400.0
FRA,UKI,1,24,cross,-5400.0
FRA,UKI,2,1,cross,-5400.0
FRA,UKI,2,2,cross,-5400.0
FRA,UKI,2,3,cross,-5400.0
FRA,UKI,2,4,cross,-5400.0
FRA,UKI,2,5,cross,-5400.0
FRA,UKI,2,6,cross,-5400.0
FRA,UKI,2,7,cross,-5400.0
FRA,UKI,2,8,cross,-5400.0
FRA,UKI,2,9,cross,-5400.0
FRA,UKI,2,10,cross,-5400.0
FRA,UKI,2,11,cross,-5304.993876251516
FRA,UKI,2,12,cross,-5400.0
FRA,UKI,2,13,cross,-3997.2495508327784
FRA,UKI,2,14,cross,-3802.1818898027423
FRA,UKI,2,15,cross,-5400.0
FRA,UKI,2,16,cross,-5400.0
FRA,UKI,2,17,cross,-3226.7723593939418
FRA,UKI,2,18,cross,-296.2044572033137
FRA,UKI,2,19,cross,-3228.0339626194664
FRA,UKI,2,20,cross,-5400.0
FRA,UKI,2,21,cross,-5400.0
FRA,UKI,2,22,cross,-5400.0
FRA,UKI,2,23,cross,-5400.0
FRA,UKI,2,24,cross,-5400.0
FRA,UKI,3,1,cross,-5400.0
FRA,UKI,3,2,cross,-5400.0
FRA,UKI,3,3,cross,-5400.0
FRA,UKI,3,4,cross,-5400.0
FRA,UKI,3,5,cross,-5400.0
FRA,UKI,3,6,cross,-5400.0
FRA,UKI,3,7,cross,-3531.7854609428196
FRA,UKI,3,8,cross,-1246.829547046469
FRA,UKI,3,9,cross,-546.339958750108
FRA,UKI,3,10,cross,3996.6911274099984
FRA,UKI,3,11,cross,5400.0
FRA,UKI,3,12,cross,5400.0
FRA,UKI,3,13,cross,5400.0
FRA,UKI,3,14,cross,5400.0
FRA,UKI,3,15,cross,5400.0
FRA,UKI,3,16,cross,5400.0
FRA,UKI,3,17,cross,5400.0
FRA,UKI,3,18,cross,5400.0
FRA,UKI,3,19,cross,4817.611080826458
FRA,UKI,3,20,cross,5400.0
FRA,UKI,3,21,cross,5400.0
FRA,UKI,3,22,cross,5400.0
FRA,UKI,3,23,cross,5400.0
FRA,UKI,3,24,cross,5143.254118696059
FRA,UKI,4,1,cross,-355.56042149839413
FRA,UKI,4,2,cross,-252.31135159798123
FRA,UKI,4,3,cross,919.3561735070962
FRA,UKI,4,4,cross,-672.289336324945
FRA,UKI,4,5,cross,-5400.0
FRA,UKI,4,6,cross,-5400.0
FRA,UKI,4,7,cross,-5400.0
FRA,UKI,4,8,cross,-5400.0
FRA,UKI,4,9,cross,-5400.0
FRA,UKI,4,10,cross,-4535.391704110272
FRA,UKI,4,11,cross,-4594.493654237012
FRA,UKI,4,12,cross,31.863022570814792
FRA,UKI,4,13,cross,-573.3516751421594
FRA,UKI,4,14,cross,-721.1320597584881
FRA,UKI,4,15,cross,131.64121954671282
FRA,UKI,4,16,cross,96.79944463430911
FRA,UKI,4,17,cross,550.4662477340207
FRA,UKI,4,18,cross,1308.6817905083508
FRA,UKI,4,19,cross,3245.1230860358737
FRA,UKI,4,20,cross,1166.5061384913242
FRA,UKI,4,21,cross,2086.9626033779023
FRA,UKI,4,22,cross,880.1130148789853
FRA,UKI,4,23,cross,2015.8151771281082
FRA,UKI,4,24,cross,3011.7920078075076
FRA,UKI,5,1,cross,5400.0
FRA,UKI,5,2,cross,5400.0
FRA,UKI,5,3,cross,4236.088770182338
FRA,UKI,5,4,cross,-3432.23225232572
FRA,UKI,5,5,cross,-3540.856209687986
FRA,UKI,5,6,cross,-5400.0
FRA,UKI,5,7,cross,648.4763796562183
FRA,UKI,5,8,cross,1912.4833361829296
FRA,UKI,5,9,cross,1312.3315080789798
FRA,UKI,5,10,cross,1142.7342687631053
FRA,UKI,5,11,cross,1904.9308912928464
FRA,UKI,5,12,cross,5060.812903959684
FRA,UKI,5,13,cross,5400.0
FRA,UKI,5,14,cross,5400.0
FRA,UKI,5,15,cross,5400.0
FRA,UKI,5,16,cross,5400.0
FRA,UKI,5,17,cross,5400.0
FRA,UKI,5,18,cross,3513.6898236773595
FRA,UKI,5,19,cross,4298.969797970185
FRA,UKI,5,20,cross,5400.0
FRA,UKI,5,21,cross,5359.695176584428
FRA,UKI,5,22,cross,3948.7569855504516
FRA,UKI,5,23,cross,1468.7168798797702
FRA,UKI,5,24,cross,-5400.0
GER,DEN,1,1,cross,-1315.4017069090232
GER,DEN,1,2,cross,-1466.9125733438768
GER,DEN,1,3,cross,-1552.1742899122637
GER,DEN,1,4,cross,-338.1180223376582
GER,DEN,1,5,cross,1747.7757255221632
GER,DEN,1,6,cross,3477.0646474039113
GER,DEN,1,7,cross,-870.3614316443418
GER,DEN,1,8,cross,-1605.9629612581357
GER,DEN,1,9,cross,-819.7382748891268
GER,DEN,1,10,cross,-295.664934657073
GER,DEN,1,11,cross,-1504.3274957605927
GER,DEN,1,12,cross,605.9522710798155
GER,DEN,1,13,cross,625.3648682212579
GER,DEN,1,14,cross,616.3831457349443
GER,DEN,1,15,cross,596.5806186469317
GER,DEN,1,16,cross,676.640921611619
GER,DEN,1,17,cross,-860.4256199133724
GER,DEN,1,18,cross,-4227.0
GER,DEN,1,19,cross,-4227.0
GER,DEN,1,20,cross,235.1608951266162
GER,DEN,1,21,cross,1342.0892966285783
GER,DEN,1,22,cross,932.2221037981508
GER,DEN,1,23,cross,-719.5202291244877
GER,DEN,1,24,cross,539.7459707354647
GER,DEN,2,1,cross,-1545.7152068800551
GER,DEN,2,2,cross,-2385.812280218349
GER,DEN,2,3,cross,-2703.865435082147
GER,DEN,2,4,cross,-3876.212766875737
GER,DEN,2,5,cross,-4227.0
GER,DEN,2,6,cross,-3327.5932475894297
GER,DEN,2,7,cross,-3577.062602940318
GER,DEN,2,8,cross,-3151.133760041513
GER,DEN,2,9,cross,-3296.148704377938
GER,DEN,2,10,cross,-3262.5084379329046
GER,DEN,2,11,cross,-4227.0
GER,DEN,2,12,cross,-4227.0
GER,DEN,2,13,cross,-2421.030189596836
GER,DEN,2,14,cross,-3800.786369906031
GER,DEN,2,15,cross,-3050.9333210392315
GER,DEN,2,16,cross,-3790.104130520217
GER,DEN,2,17,cross,-3526.7991382851233
GER,DEN,2,18,cross,-4227.0
GER,DEN,2,19,cross,-4227.0
GER,DEN,2,20,cross,-4227.0
GER,DEN,2,21,cross,-4227.0
GER,DEN,2,22,cross,-4227.0
GER,DEN,2,23,cross,-4227.0
GER,DEN,2,24,cross,-4227.0
GER,DEN,3,1,cross,-4227.0
GER,DEN,3,2,cross,-4227.0
GER,DEN,3,3,cross,-4227.0
GER,DEN,3,4,cross,-4227.0
GER,DEN,3,5,cross,-4227.0
GER,DEN,3,6,cross,-2249.7693669552514
GER,DEN,3,7,cross,-3943.1929669949727
GER,DEN,3,8,cross,-1232.9674684524803
GER,DEN,3,9,cross,-4227.0
GER,DEN,3,10,cross,-4227.0
GER,DEN,3,11,cross,-4227.0
GER,DEN,3,12,cross,-4227.0
GER,DEN,3,13,cross,-4227.0
GER,DEN,3,14,cross,-4227.0
GER,DEN,3,15,cross,-4227.0
GER,DEN,3,16,cross,-4227.0
GER,DEN,3,17,cross,-4227.0
GER,DEN,3,18,cross,-959.4054106635717
GER,DEN,3,19,cross,2017.0304666106904
GER,DEN,3,20,cross,-407.33204277285495
GER,DEN,3,21,cross,-284.0306036505144
GER,DEN,3,22,cross,-1528.8799007694292
GER,DEN,3,23,cross,-1481.9431479199634
GER,DEN,3,24,cross,-1705.0384583648738
GER,DEN,4,1,cross,237.47913804238215
GER,DEN,4,2,cross,-807.6152888707911
GER,DEN,4,3,cross,-1117.2971862762965
GER,DEN,4,4,cross,55.85795505143142
GER,DEN,4,5,cross,-1043.56765223909
GER,DEN,4,6,cross,1057.6522102593044
GER,DEN,4,7,cross,2145.2161777744395
GER,DEN,4,8,cross,2223.8229351255923
GER,DEN,4,9,cross,1316.618742378525
GER,DEN,4,10,cross,806.7501793024339
GER,DEN,4,11,cross,-537.9546779300927
GER,DEN,4,12,cross,-133.07833184380706
GER,DEN,4,13,cross,-500.0211140324109
GER,DEN,4,14,cross,-1065.545725070705
GER,DEN,4,15,cross,-1730.627567027418
GER,DEN,4,16,cross,-696.2251953701725
GER,DEN,4,17,cross,785.509385527761
GER,DEN,4,18,cross,-4227.0
GER,DEN,4,19,cross,-4227.0
GER,DEN,4,20,cross,533.4506538738733
GER,DEN,4,21,cross,-2128.2041588404177
GER,DEN,4,22,cross,-2232.5058215682466
GER,DEN,4,23,cross,-884.9054682400674
GER,DEN,4,24,cross,-1092.87509119687
GER,DEN,5,1,cross,-1478.12868574594
GER,DEN,5,2,cross,-1545.7810295030067
GER,DEN,5,3,cross,-717.4237673034932
GER,DEN,5,4,cross,-171.79968634099168
GER,DEN,5,5,cross,-182.98591616050544
GER,DEN,5,6,cross,-353.8866984239371
GER,DEN,5,7,cross,355.9975817112436
GER,DEN,5,8,cross,789.1387052604123
GER,DEN,5,9,cross,834.6788512525636
GER,DEN,5,10,cross,746.8842261467153
GER,DEN,5,11,cross,437.1187107068354
GER,DEN,5,12,cross,304.69616175196643
GER,DEN,5,13,cross,198.309032754305
GER,DEN,5,14,cross,96.77285385904634
GER,DEN,5,15,cross,5.105833843914297
GER,DEN,5,16,cross,41.28195817694723
GER,DEN,5,17,cross,411.8519436128572
GER,DEN,5,18,cross,599.4656134936959
GER,DEN,5,19,cross,-1840.944567891349
GER,DEN,5,20,cross,1598.3887483985645
GER,DEN,5,21,cross,1329.1392815423578
GER,DEN,5,22,cross,1258.576134840534
GER,DEN,5,23,cross,786.7949928556591
GER,DEN,5,24,cross,485.80622996519287
GER,FRA,1,1,cross,-5180.0
GER,FRA,1,2,cross,-5180.0
GER,FRA,1,3,cross,-5180.0
GER,FRA,1,4,cross,-5180.0
GER,FRA,1,5,cross,-5180.0
GER,FRA,1,6,cross,-5180.0
GER,FRA,1,7,cross,-5180.0
GER,FRA,1,8,cross,-5180.0
GER,FRA,1,9,cross,-5180.0
GER,FRA,1,10,cross,-5180.0
GER,FRA,1,11,cross,-5180.0
GER,FRA,1,12,cross,-5180.0
GER,FRA,1,13,cross,-5180.0
GER,FRA,1,14,cross,-5180.0
GER,FRA,1,15,cross,-5180.0
GER,FRA,1,16,cross,-5180.0
GER,FRA,1,17,cross,-5180.0
GER,FRA,1,18,cross,-5180.0
GER,FRA,1,19,cross,-5180.0
GER,FRA,1,20,cross,-5180.0
GER,FRA,1,21,cross,-5180.0
GER,FRA,1,22,cross,-5180.0
GER,FRA,1,23,cross,-5180.0
GER,FRA,1,24,cross,-5180.0
GER,FRA,2,1,cross,-5180.0
GER,FRA,2,2,cross,-1414.661183662835
GER,FRA,2,3,cross,-3387.193994442402
GER,FRA,2,4,cross,1770.9664778235747
GER,FRA,2,5,cross,-1572.9218910853933
GER,FRA,2,6,cross,-610.1786696843919
GER,FRA,2,7,cross,-5180.0
GER,FRA,2,8,cross,-5180.0
GER,FRA,2,9,cross,-5180.0
GER,FRA,2,10,cross,-5180.0
GER,FRA,2,11,cross,-5180.0
GER,FRA,2,12,cross,-5180.0
GER,FRA,2,13,cross,-5180.0
GER,FRA,2,14,cross,-5180.0
GER,FRA,2,15,cross,-5180.0
GER,FRA,2,16,cross,-5180.0
GER,FRA,2,17,cross,-5180.0
GER,FRA,2,18,cross,-5180.0
GER,FRA,2,19,cross,-5180.0
GER,FRA,2,20,cross,-5180.0
GER,FRA,2,21,cross,-2314.423766380258
GER,FRA,2,22,cross,-3165.9104706137537
GER,FRA,2,23,cross,4800.0
GER,FRA,2,24,cross,4800.0
GER,FRA,3,1,cross,4800.0
GER,FRA,3,2,cross,4800.0
GER,FRA,3,3,cross,4800.0
GER,FRA,3,4,cross,4800.0
GER,FRA,3,5,cross,4800.0
GER,FRA,3,6,cross,4800.0
GER,FRA,3,7,cross,836.672440879538
GER,FRA,3,8,cross,-5180.0
GER,FRA,3,9,cross,-5180.0
GER,FRA,3,10,cross,-5180.0
GER,FRA,3,11,cross,-3881.75356448986
GER,FRA,3,12,cross,-5180.0
GER,FRA,3,13,cross,-5180.0
GER,FRA,3,14,cross,-5180.0
GER,FRA,3,15,cross,-5180.0
GER,FRA,3,16,cross,-5180.0
GER,FRA,3,17,cross,-5180.0
GER,FRA,3,18,cross,-5180.0
GER,FRA,3,19,cross,-5180.0
GER,FRA,3,20,cross,-5180.0
GER,FRA,3,21,cross,-5180.0
GER,FRA,3,22,cross,-5180.0
GER,FRA,3,23,cross,-5180.0
GER,FRA,3,24,cross,-5180.0
GER,FRA,4,1,cross,-5180.0
GER,FRA,4,2,cross,-5180.0
GER,FRA,4,3,cross,-5180.0
GER,FRA,4,4,cross,-5180.0
GER,FRA,4,5,cross,-5180.0
GER,FRA,4,6,cross,-5180.0
GER,FRA,4,7,cross,-5180.0
GER,FRA,4,8,cross,-5180.0
GER,FRA,4,9,cross,-5180.0
GER,FRA,4,10,cross,-5180.0
GER,FRA,4,11,cross,-5180.0
GER,FRA,4,12,cross,-5180.0
GER,FRA,4,13,cross,-5180.0
GER,FRA,4,14,cross,-5180.0
GER,FRA,4,15,cross,-5180.0
GER,FRA,4,16,cross,-5180.0
GER,FRA,4,17,cross,-5180.0
GER,FRA,4,18,cross,-5180.0
GER,FRA,4,19,cross,-1517.631098871987
GER,FRA,4,20,cross,-3666.9116304615345
GER,FRA,4,21,cross,-5180.0
GER,FRA,4,22,cross,-5180.0
GER,FRA,4,23,cross,-5180.0
GER,FRA,4,24,cross,-5180.0
GER,FRA,5,1,cross,-5180.0
GER,FRA,5,2,cross,-5180.0
GER,FRA,5,3,cross,-5180.0
GER,FRA,5,4,cross,-5180.0
GER,FRA,5,5,cross,-5180.0
GER,FRA,5,6,cross,-5180.0
GER,FRA,5,7,cross,-5180.0
GER,FRA,5,8,cross,-5180.0
GER,FRA,5,9,cross,-5180.0
GER,FRA,5,10,cross,-5180.0
GER,FRA,5,11,cross,-5180.0
GER,FRA,5,12,cross,-5180.0
GER,FRA,5,13,cross,-5180.0
GER,FRA,5,14,cross,-5180.0
GER,FRA,5,15,cross,-5180.0
GER,FRA,5,16,cross,-5180.0
GER,FRA,5,17,cross,-5180.0
GER,FRA,5,18,cross,-5180.0
GER,FRA,5,19,cross,-5180.0
GER,FRA,5,20,cross,-5180.0
GER,FRA,5,21,cross,-5180.0
GER,FRA,5,22,cross,-5180.0
GER,FRA,5,23,cross,-5180.0
GER,FRA,5,24,cross,-5180.0
GER,NED,1,1,cross,5000.0
GER,NED,1,2,cross,5000.0
GER,NED,1,3,cross,5000.0
GER,NED,1,4,cross,5000.0
GER,NED,1,5,cross,5000.0
GER,NED,1,6,cross,5000.0
GER,NED,1,7,cross,5000.0
GER,NED,1,8,cross,5000.0
GER,NED,1,9,cross,5000.0
GER,NED,1,10,cross,5000.0
GER,NED,1,11,cross,1556.7581214698785
GER,NED,1,12,cross,4504.9617078898245
GER,NED,1,13,cross,-1821.4866625867535
GER,NED,1,14,cross,-1989.6319844414625
GER,NED,1,15,cross,-1562.6901746031058
GER,NED,1,16,cross,917.4267833393333
GER,NED,1,17,cross,5000.0
GER,NED,1,18,cross,5000.0
GER,NED,1,19,cross,5000.0
GER,NED,1,20,cross,5000.0
GER,NED,1,21,cross,-3314.9664239940175
GER,NED,1,22,cross,-5000.0
GER,NED,1,23,cross,-5000.0
GER,NED,1,24,cross,-5000.0
GER,NED,2,1,cross,-5000.0
GER,NED,2,2,cross,-5000.0
GER,NED,2,3,cross,-5000.0
GER,NED,2,4,cross,-5000.0
GER,NED,2,5,cross,-5000.0
GER,NED,2,6,cross,-5000.0
GER,NED,2,7,cross,-5000.0
GER,NED,2,8,cross,-5000.0
GER,NED,2,9,cross,-5000.0
GER,NED,2,10,cross,-5000.0
GER,NED,2,11,cross,-5000.0
GER,NED,2,12,cross,-5000.0
GER,NED,2,13,cross,-5000.0
GER,NED,2,14,cross,-5000.0
GER,NED,2,15,cross,-5000.0
GER,NED,2,16,cross,-5000.0
GER,NED,2,17,cross,-5000.0
GER,NED,2,18,cross,-5000.0
GER,NED,2,19,cross,-5000.0
GER,NED,2,20,cross,-5000.0
GER,NED,2,21,cross,-5000.0
GER,NED,2,22,cross,-5000.0
GER,NED,2,23,cross,-5000.0
GER,NED,2,24,cross,-5000.0
GER,NED,3,1,cross,-5000.0
GER,NED,3,2,cross,-5000.0
GER,NED,3,3,cross,-5000.0
GER,NED,3,4,cross,-5000.0
GER,NED,3,5,cross,-5000.0
GER,NED,3,6,cross,-5000.0
GER,NED,3,7,cross,-5000.0
GER,NED,3,8,cross,-5000.0
GER,NED,3,9,cross,-5000.0
GER,NED,3,10,cross,-5000.0
GER,NED,3,11,cross,-5000.0
GER,NED,3,12,cross,-5000.0
GER,NED,3,13,cross,-5000.0
GER,NED,3,14,cross,-5000.0
GER,NED,3,15,cross,-5000.0
GER,NED,3,16,cross,-5000.0
GER,NED,3,17,cross,-5000.0
GER,NED,3,18,cross,-3477.0601752761377
GER,NED,3,19,cross,-1675.8627028549563
GER,NED,3,20,cross,-1424.6867651074208
GER,NED,3,21,cross,-5000.0
GER,NED,3,22,cross,-5000.0
GER,NED,3,23,cross,-5000.0
GER,NED,3,24,cross,-5000.0
GER,NED,4,1,cross,-5000.0
GER,NED,4,2,cross,-5000.0
GER,NED,4,3,cross,-5000.0
GER,NED,4,4,cross,-5000.0
GER,NED,4,5,cross,-5000.0
GER,NED,4,6,cross,-5000.0
GER,NED,4,7,cross,-5000.0
GER,NED,4,8,cross,-5000.0
GER,NED,4,9,cross,-5000.0
GER,NED,4,10,cross,-5000.0
GER,NED,4,11,cross,-5000.0
GER,NED,4,12,cross,-5000.0
GER,NED,4,13,cross,-5000.0
GER,NED,4,14,cross,-5000.0
GER,NED,4,15,cross,-5000.0
GER,NED,4,16,cross,-5000.0
GER,NED,4,17,cross,-2733.5105561952423
GER,NED,4,18,cross,-5000.0
GER,NED,4,19,cross,-5000.0
GER,NED,4,20,cross,-5000.0
GER,NED,4,21,cross,-5000.0
GER,NED,4,22,cross,-5000.0
GER,NED,4,23,cross,-5000.0
GER,NED,4,24,cross,-4940.367811144729
GER,NED,5,1,cross,-5000.0
GER,NED,5,2,cross,-5000.0
GER,NED,5,3,cross,-5000.0
GER,NED,5,4,cross,-5000.0
GER,NED,5,5,cross,-5000.0
GER,NED,5,6,cross,-5000.0
GER,NED,5,7,cross,-5000.0
GER,NED,5,8,cross,-5000.0
GER,NED,5,9,cross,-5000.0
GER,NED,5,10,cross,-5000.0
GER,NED,5,11,cross,-5000.0
GER,NED,5,12,cross,-5000.0
GER,NED,5,13,cross,-5000.0
GER,NED,5,14,cross,-5000.0
GER,NED,5,15,cross,-5000.0
GER,NED,5,16,cross,-5000.0
GER,NED,5,17,cross,-5000.0
GER,NED,5,18,cross,-5000.0
GER,NED,5,19,cross,-2830.2286527437973
GER,NED,5,20,cross,-1380.0686366867685
GER,NED,5,21,cross,2401.5824016845445
GER,NED,5,22,cross,3092.0076273996865
GER,NED,5,23,cross,3369.814131830808
GER,NED,5,24,cross,4222.989551246537
GER,NOR,1,1,cross,-1400.0
GER,NOR,1,2,cross,-1400.0
GER,NOR,1,3,cross,-1400.0
GER,NOR,1,4,cross,-1400.0
GER,NOR,1,5,cross,-1028.151751610938
GER,NOR,1,6,cross,1400.0
GER,NOR,1,7,cross,1400.0
GER,NOR,1,8,cross,1400.0
GER,NOR,1,9,cross,1400.0
GER,NOR,1,10,cross,1400.0
GER,NOR,1,11,cross,-1400.0
GER,NOR,1,12,cross,-1400.0
GER,NOR,1,13,cross,-1400.0
GER,NOR,1,14,cross,-1400.0
GER,NOR,1,15,cross,-1400.0
GER,NOR,1,16,cross,-1400.0
GER,NOR,1,17,cross,-1400.0
GER,NOR,1,18,cross,-1400.0
GER,NOR,1,19,cross,-1400.0
GER,NOR,1,20,cross,-1400.0
GER,NOR,1,21,cross,-1400.0
GER,NOR,1,22,cross,-1400.0
GER,NOR,1,23,cross,-1400.0
GER,NOR,1,24,cross,-1400.0
GER,NOR,2,1,cross,-1400.0
GER,NOR,2,2,cross,-1400.0
GER,NOR,2,3,cross,-1400.0
GER,NOR,2,4,cross,-1400.0
GER,NOR,2,5,cross,-1400.0
GER,NOR,2,6,cross,-1400.0
GER,NOR,2,7,cross,-1400.0
GER,NOR,2,8,cross,-1400.0
GER,NOR,2,9,cross,-1400.0
GER,NOR,2,10,cross,-1400.0
GER,NOR,2,11,cross,-1400.0
GER,NOR,2,12,cross,-1400.0
GER,NOR,2,13,cross,-1400.0
GER,NOR,2,14,cross,-1400.0
GER,NOR,2,15,cross,-1400.0
GER,NOR,2,16,cross,-1400.0
GER,NOR,2,17,cross,-1400.0
GER,NOR,2,18,cross,-1400.0
GER,NOR,2,19,cross,-1400.0
GER,NOR,2,20,cross,-1400.0
GER,NOR,2,21,cross,-1400.0
GER,NOR,2,22,cross,-1400.0
GER,NOR,2,23,cross,-1400.0
GER,NOR,2,24,cross,-1400.0
GER,NOR,3,1,cross,-1400.0
GER,NOR,3,2,cross,-1400.0
GER,NOR,3,3,cross,-1400.0
GER,NOR,3,4,cross,-1400.0
GER,NOR,3,5,cross,-1400.0
GER,NOR,3,6,cross,-1400.0
GER,NOR,3,7,cross,-1400.0
GER,NOR,3,8,cross,-1400.0
GER,NOR,3,9,cross,-1400.0
GER,NOR,3,10,cross,-1400.0
GER,NOR,3,11,cross,-1400.0
GER,NOR,3,12,cross,-1400.0
GER,NOR,3,13,cross,-1400.0
GER,NOR,3,14,cross,-1400.0
GER,NOR,3,15,cross,-1400.0
GER,NOR,3,16,cross,-1400.0
GER,NOR,3,17,cross,-1400.0
GER,NOR,3,18,cross,-1400.0
GER,NOR,3,19,cross,-1400.0
GER,NOR,3,20,cross,-1400.0
GER,NOR,3,21,cross,-1400.0
GER,NOR,3,22,cross,-1400.0
GER,NOR,3,23,cross,-1400.0
GER,NOR,3,24,cross,-1400.0
GER,NOR,4,1,cross,-1400.0
GER,NOR,4,2,cross,-1400.0
GER,NOR,4,3,cross,-1400.0
GER,NOR,4,4,cross,-1400.0
GER,NOR,4,5,cross,-1400.0
GER,NOR,4,6,cross,-1400.0
GER,NOR,4,7,cross,-1400.0
GER,NOR,4,8,cross,-1400.0
GER,NOR,4,9,cross,-1400.0
GER,NOR,4,10,cross,-1400.0
GER,NOR,4,11,cross,-1400.0
GER,NOR,4,12,cross,-1400.0
GER,NOR,4,13,cross,-1400.0
GER,NOR,4,14,cross,-1400.0
GER,NOR,4,15,cross,-1400.0
GER,NOR,4,16,cross,-1400.0
GER,NOR,4,17,cross,-1400.0
GER,NOR,4,18,cross,-1400.0
GER,NOR,4,19,cross,-1400.0
GER,NOR,4,20,cross,-1400.0
GER,NOR,4,21,cross,-1400.0
GER,NOR,4,22,cross,-1400.0
GER,NOR,4,23,cross,-1400.0
GER,NOR,4,24,cross,-1400.0
GER,NOR,5,1,cross,-1400.0
GER,NOR,5,2,cross,-1400.0
GER,NOR,5,3,cross,-1400.0
