from,to,rep_period,time_step,scenario,flow
FRA,ITA,2,12,cross,-2020.0
FRA,ITA,2,13,cross,-2020.0
FRA,ITA,2,14,cross,-2020.0
FRA,ITA,2,15,cross,1068.7123680055347
FRA,ITA,2,16,cross,4028.0
FRA,ITA,2,17,cross,4028.0
FRA,ITA,2,18,cross,4028.0
FRA,ITA,2,19,cross,4028.0
FRA,ITA,2,20,cross,4028.0
FRA,ITA,2,21,cross,4028.0
FRA,ITA,2,22,cross,4028.0
FRA,ITA,2,23,cross,4028.0
FRA,ITA,2,24,cross,4028.0
FRA,ITA,3,1,cross,4028.0
FRA,ITA,3,2,cross,4028.0
FRA,ITA,3,3,cross,4028.0
FRA,ITA,3,4,cross,4028.0
FRA,ITA,3,5,cross,4028.0
FRA,ITA,3,6,cross,4028.0
FRA,ITA,3,7,cross,4028.0
FRA,ITA,3,8,cross,4028.0
FRA,ITA,3,9,cross,4028.0
FRA,ITA,3,10,cross,3233.090806037657
FRA,ITA,3,11,cross,3121.6703179450124
FRA,ITA,3,12,cross,866.1926480338589
FRA,ITA,3,13,cross,2252.6811194077854
FRA,ITA,3,14,cross,4028.0
FRA,ITA,3,15,cross,4028.0
FRA,ITA,3,16,cross,4028.0
FRA,ITA,3,17,cross,4028.0
FRA,ITA,3,18,cross,4028.0
FRA,ITA,3,19,cross,4028.0
FRA,ITA,3,20,cross,4028.0
FRA,ITA,3,21,cross,4028.0
FRA,ITA,3,22,cross,4028.0
FRA,ITA,3,23,cross,4028.0
FRA,ITA,3,24,cross,4028.0
FRA,ITA,4,1,cross,4028.0
FRA,ITA,4,2,cross,4028.0
FRA,ITA,4,3,cross,4028.0
FRA,ITA,4,4,cross,4028.0
FRA,ITA,4,5,cross,4028.0
FRA,ITA,4,6,cross,4028.0
FRA,ITA,4,7,cross,4028.0
FRA,ITA,4,8,cross,4028.0
FRA,ITA,4,9,cross,4028.0
FRA,ITA,4,10,cross,4028.0
FRA,ITA,4,11,cross,4028.0
FRA,ITA,4,12,cross,1699.3773267539618
FRA,ITA,4,13,cross,3991.548728008409
FRA,ITA,4,14,cross,4028.0
FRA,ITA,4,15,cross,4028.0
FRA,ITA,4,16,cross,4028.0
FRA,ITA,4,17,cross,4028.0
FRA,ITA,4,18,cross,4028.0
FRA,ITA,4,19,cross,4028.0
FRA,ITA,4,20,cross,4028.0
FRA,ITA,4,21,cross,4028.0
FRA,ITA,4,22,cross,4028.0
FRA,ITA,4,23,cross,4028.0
FRA,ITA,4,24,cross,4028.0
FRA,ITA,5,1,cross,4028.0
FRA,ITA,5,2,cross,4028.0
FRA,ITA,5,3,cross,4028.0
FRA,ITA,5,4,cross,4028.0
FRA,ITA,5,5,cross,4028.0
FRA,ITA,5,6,cross,4028.0
FRA,ITA,5,7,cross,4028.0
FRA,ITA,5,8,cross,4028.0
FRA,ITA,5,9,cross,4028.0
FRA,ITA,5,10,cross,4028.0
FRA,ITA,5,11,cross,4028.0
FRA,ITA,5,12,cross,2892.582989318922
FRA,ITA,5,13,cross,4028.0
FRA,ITA,5,14,cross,4028.0
FRA,ITA,5,15,cross,4028.0
FRA,ITA,5,16,cross,4028.0
FRA,ITA,5,17,cross,4028.0
FRA,ITA,5,18,cross,4028.0
FRA,ITA,5,19,cross,4028.0
FRA,ITA,5,20,cross,4028.0
FRA,ITA,5,21,cross,4028.0
FRA,ITA,5,22,cross,4028.0
FRA,ITA,5,23,cross,4028.0
FRA,ITA,5,24,cross,4028.0
FRA,UKI,1,1,cross,3915.3265878157836
FRA,UKI,1,2,cross,5184.562193655787
FRA,UKI,1,3,cross,5400.0
FRA,UKI,1,4,cross,5400.0
FRA,UKI,1,5,cross,-775.949924422278
FRA,UKI,1,6,cross,-5400.0
FRA,UKI,1,7,cross,-5368.147787757618
FRA,UKI,1,8,cross,-2486.358901639158
FRA,UKI,1,9,cross,21.77639573336819
FRA,UKI,1,10,cross,1800.5624503855734
FRA,UKI,1,11,cross,1407.6964670555053
FRA,UKI,1,12,cross,1379.7147774022997
FRA,UKI,1,13,cross,320.76996187249824
FRA,UKI,1,14,cross,1256.232335062332
FRA,UKI,1,15,cross,2136.721097244511
FRA,UKI,1,16,cross,1237.6397225799246
FRA,UKI,1,17,cross,2483.137762385977
FRA,UKI,1,18,cross,-1147.8615666458345
FRA,UKI,1,19,cross,-978.6106918695932
FRA,UKI,1,20,cross,-678.650656469269
FRA,UKI,1,21,cross,-1039.6617637299896
FRA,UKI,1,22,cross,-998.4274805715722
FRA,UKI,1,23,cross,-5400.0
FRA,UKI,1,24,cross,-5400.0
FRA,UKI,2,1,cross,-5400.0
FRA,UKI,2,2,cross,-5400.0
FRA,UKI,2,3,cross,-5400.0
FRA,UKI,2,4,cross,-5400.0
FRA,UKI,2,5,cross,-5400.0
FRA,UKI,2,6,cross,-5400.0
FRA,UKI,2,7,cross,-5400.0
FRA,UKI,2,8,cross,-5400.0
FRA,UKI,2,9,cross,-5400.0
FRA,UKI,2,10,cross,-5400.0
FRA,UKI,2,11,cross,-5400.0
FRA,UKI,2,12,cross,-5400.0
FRA,UKI,2,13,cross,-4330.676119905803
FRA,UKI,2,14,cross,-5400.0
FRA,UKI,2,15,cross,-5400.0
FRA,UKI,2,16,cross,-5400.0
FRA,UKI,2,17,cross,-3882.9654890562983
FRA,UKI,2,18,cross,-236.17874339353148
FRA,UKI,2,19,cross,-2191.6145093990544
FRA,UKI,2,20,cross,-5400.0
FRA,UKI,2,21,cross,-5400.0
FRA,UKI,2,22,cross,-5400.0
FRA,UKI,2,23,cross,-5400.0
FRA,UKI,2,24,cross,-5400.0
FRA,UKI,3,1,cross,-3277.5768813403315
FRA,UKI,3,2,cross,-4149.562888685246
FRA,UKI,3,3,cross,-1223.2245834692148
FRA,UKI,3,4,cross,-3667.209248651914
FRA,UKI,3,5,cross,-5400.0
FRA,UKI,3,6,cross,-5400.0
FRA,UKI,3,7,cross,-3168.6959402816155
FRA,UKI,3,8,cross,1121.138344733372
FRA,UKI,3,9,cross,2521.328891248848
FRA,UKI,3,10,cross,3903.4269196704226
FRA,UKI,3,11,cross,5400.0
FRA,UKI,3,12,cross,5400.0
FRA,UKI,3,13,cross,5400.0
FRA,UKI,3,14,cross,5400.0
FRA,UKI,3,15,cross,5400.0
FRA,UKI,3,16,cross,5400.0
FRA,UKI,3,17,cross,5400.0
FRA,UKI,3,18,cross,5400.0
FRA,UKI,3,19,cross,5400.0
FRA,UKI,3,20,cross,5400.0
FRA,UKI,3,21,cross,5400.0
FRA,UKI,3,22,cross,5400.0
FRA,UKI,3,23,cross,5400.0
FRA,UKI,3,24,cross,4184.633011061736
FRA,UKI,4,1,cross,3459.689152685796
FRA,UKI,4,2,cross,2279.2451280190526
FRA,UKI,4,3,cross,1434.3039654367958
FRA,UKI,4,4,cross,-495.7295321272986
FRA,UKI,4,5,cross,-5400.0
FRA,UKI,4,6,cross,-5400.0
FRA,UKI,4,7,cross,-5400.0
FRA,UKI,4,8,cross,-5400.0
FRA,UKI,4,9,cross,-5400.0
FRA,UKI,4,10,cross,-4523.053658957831
FRA,UKI,4,11,cross,-3865.963091564523
FRA,UKI,4,12,cross,452.6818687419691
FRA,UKI,4,13,cross,-413.90334402123153
FRA,UKI,4,14,cross,-337.98568136968606
FRA,UKI,4,15,cross,421.90802602192707
FRA,UKI,4,16,cross,234.50038077561112
FRA,UKI,4,17,cross,74.70574075715194
FRA,UKI,4,18,cross,315.11599299026966
FRA,UKI,4,19,cross,4264.416296743373
FRA,UKI,4,20,cross,1587.3249846624785
FRA,UKI,4,21,cross,3371.751937603294
FRA,UKI,4,22,cross,591.8412132200137
FRA,UKI,4,23,cross,1043.317712723554
FRA,UKI,4,24,cross,1960.703936472939
FRA,UKI,5,1,cross,5400.0
FRA,UKI,5,2,cross,5400.0
FRA,UKI,5,3,cross,4827.213031060786
FRA,UKI,5,4,cross,1984.8970581340982
FRA,UKI,5,5,cross,-3192.726211665698
FRA,UKI,5,6,cross,-5400.0
FRA,UKI,5,7,cross,299.5543684170698
FRA,UKI,5,8,cross,1647.7250941780112
FRA,UKI,5,9,cross,1131.7370353082915
FRA,UKI,5,10,cross,1201.1835114192763
FRA,UKI,5,11,cross,2325.7497374640006
FRA,UKI,5,12,cross,4001.8310831916933
FRA,UKI,5,13,cross,5400.0
FRA,UKI,5,14,cross,5400.0
FRA,UKI,5,15,cross,5400.0
FRA,UKI,5,16,cross,5400.0
FRA,UKI,5,17,cross,5400.0
FRA,UKI,5,18,cross,4237.147067016376
FRA,UKI,5,19,cross,4895.442972836019
FRA,UKI,5,20,cross,5277.762478401286
FRA,UKI,5,21,cross,5400.0
FRA,UKI,5,22,cross,4021.3075105588287
FRA,UKI,5,23,cross,1619.9758622930267
FRA,UKI,5,24,cross,-5400.0
GER,DEN,1,1,cross,1951.3369511917672
GER,DEN,1,2,cross,1804.059745908844
GER,DEN,1,3,cross,1726.8188860870414
GER,DEN,1,4,cross,1740.167000042119
GER,DEN,1,5,cross,1955.657609943617
GER,DEN,1,6,cross,2787.6856354180436
GER,DEN,1,7,cross,1679.365898528068
GER,DEN,1,8,cross,-1512.4408921156146
GER,DEN,1,9,cross,-3118.712797985565
GER,DEN,1,10,cross,-1384.025501361808
GER,DEN,1,11,cross,424.6545798029547
GER,DEN,1,12,cross,-3974.4290734013184
GER,DEN,1,13,cross,-1718.4819805752486
GER,DEN,1,14,cross,668.4391108321661
GER,DEN,1,15,cross,646.6700949628721
GER,DEN,1,16,cross,-1063.8011593186875
GER,DEN,1,17,cross,-4227.0
GER,DEN,1,18,cross,-4227.0
GER,DEN,1,19,cross,-4227.0
GER,DEN,1,20,cross,-274.95923100180426
GER,DEN,1,21,cross,1354.8034737720118
GER,DEN,1,22,cross,872.6689016140563
GER,DEN,1,23,cross,601.6060480891047
GER,DEN,1,24,cross,299.78198973164854
GER,DEN,2,1,cross,-2536.4684301750594
GER,DEN,2,2,cross,-3250.6212020977305
GER,DEN,2,3,cross,-3611.221196703104
GER,DEN,2,4,cross,-4227.0
GER,DEN,2,5,cross,-4227.0
GER,DEN,2,6,cross,-4227.0
GER,DEN,2,7,cross,-4227.0
GER,DEN,2,8,cross,-4227.0
GER,DEN,2,9,cross,-4171.293861199703
GER,DEN,2,10,cross,-3824.3620946332503
GER,DEN,2,11,cross,-4227.0
GER,DEN,2,12,cross,-4227.0
GER,DEN,2,13,cross,-4227.0
GER,DEN,2,14,cross,-4227.0
GER,DEN,2,15,cross,-2520.403042480403
GER,DEN,2,16,cross,-3861.7437881607684
GER,DEN,2,17,cross,-4227.0
GER,DEN,2,18,cross,-4227.0
GER,DEN,2,19,cross,-4227.0
GER,DEN,2,20,cross,-4227.0
GER,DEN,2,21,cross,-4227.0
GER,DEN,2,22,cross,-4227.0
GER,DEN,2,23,cross,-4227.0
GER,DEN,2,24,cross,-4227.0
GER,DEN,3,1,cross,-4227.0
GER,DEN,3,2,cross,-189.90345756671832
GER,DEN,3,3,cross,-2812.882408228931
GER,DEN,3,4,cross,1105.4636287299063
GER,DEN,3,5,cross,-1396.2684142258895
GER,DEN,3,6,cross,-4181.195570318627
GER,DEN,3,7,cross,-821.7320777103946
GER,DEN,3,8,cross,-706.0077307357183
GER,DEN,3,9,cross,-3969.7229452827905
GER,DEN,3,10,cross,-4227.0
GER,DEN,3,11,cross,-2074.7340005036704
GER,DEN,3,12,cross,-2235.050626508156
GER,DEN,3,13,cross,-4227.0
GER,DEN,3,14,cross,-4227.0
GER,DEN,3,15,cross,-4227.0
GER,DEN,3,16,cross,-4227.0
GER,DEN,3,17,cross,-1786.2221046902841
GER,DEN,3,18,cross,-608.7138367027924
GER,DEN,3,19,cross,2307.956766407944
GER,DEN,3,20,cross,-170.04471873449256
GER,DEN,3,21,cross,-102.53596202795416
GER,DEN,3,22,cross,-90.78055289057284
GER,DEN,3,23,cross,-1401.3584002654998
GER,DEN,3,24,cross,-1639.7233892226682
GER,DEN,4,1,cross,280.73761319999994
GER,DEN,4,2,cross,197.27202216000023
GER,DEN,4,3,cross,188.68035299202074
GER,DEN,4,4,cross,194.6586647959375
GER,DEN,4,5,cross,304.70993133800584
GER,DEN,4,6,cross,927.7948319241304
GER,DEN,4,7,cross,-59.86295466322554
GER,DEN,4,8,cross,61.0353363635586
GER,DEN,4,9,cross,-240.95130116666041
GER,DEN,4,10,cross,-584.8106041431834
GER,DEN,4,11,cross,-979.4000997903568
GER,DEN,4,12,cross,-1097.5764177081905
GER,DEN,4,13,cross,-611.1011089525036
GER,DEN,4,14,cross,-58.94017356904078
GER,DEN,4,15,cross,-213.75038841971673
GER,DEN,4,16,cross,-441.2998982856134
GER,DEN,4,17,cross,-2001.265901429324
GER,DEN,4,18,cross,-4227.0
GER,DEN,4,19,cross,-4227.0
GER,DEN,4,20,cross,369.72890711449145
GER,DEN,4,21,cross,-531.4555749704468
GER,DEN,4,22,cross,-671.4226680743614
GER,DEN,4,23,cross,-690.3144852028554
GER,DEN,4,24,cross,-918.2744439479338
GER,DEN,5,1,cross,-1626.7678464412052
GER,DEN,5,2,cross,-1502.6372844814432
GER,DEN,5,3,cross,-1063.1351760760663
GER,DEN,5,4,cross,734.5260665321293
GER,DEN,5,5,cross,-452.54250659668196
GER,DEN,5,6,cross,-327.69592564313734
GER,DEN,5,7,cross,383.89096952044656
GER,DEN,5,8,cross,820.0475186611857
GER,DEN,5,9,cross,864.9154048650953
GER,DEN,5,10,cross,769.2909609853004
GER,DEN,5,11,cross,445.4405381020997
GER,DEN,5,12,cross,306.41096576041855
GER,DEN,5,13,cross,199.01554092670722
GER,DEN,5,14,cross,96.91198929978964
GER,DEN,5,15,cross,5.140722591156191
GER,DEN,5,16,cross,41.46548844448262
GER,DEN,5,17,cross,413.847701403296
GER,DEN,5,18,cross,129.92055765721489
GER,DEN,5,19,cross,-4227.0
GER,DEN,5,20,cross,-4227.0
GER,DEN,5,21,cross,828.0534720890428
GER,DEN,5,22,cross,1014.2684930125552
GER,DEN,5,23,cross,797.5635482217003
GER,DEN,5,24,cross,496.29198774519955
GER,FRA,1,1,cross,-5180.0
GER,FRA,1,2,cross,-5180.0
GER,FRA,1,3,cross,-5180.0
GER,FRA,1,4,cross,-5180.0
GER,FRA,1,5,cross,-5180.0
GER,FRA,1,6,cross,-5180.0
GER,FRA,1,7,cross,-5180.0
GER,FRA,1,8,cross,-5180.0
GER,FRA,1,9,cross,-5180.0
GER,FRA,1,10,cross,-5180.0
GER,FRA,1,11,cross,-5180.0
GER,FRA,1,12,cross,-5180.0
GER,FRA,1,13,cross,-5180.0
GER,FRA,1,14,cross,-5180.0
GER,FRA,1,15,cross,-5180.0
GER,FRA,1,16,cross,-5180.0
GER,FRA,1,17,cross,-5180.0
GER,FRA,1,18,cross,-5180.0
GER,FRA,1,19,cross,-5180.0
GER,FRA,1,20,cross,-5180.0
GER,FRA,1,21,cross,-5180.0
GER,FRA,1,22,cross,-5180.0
GER,FRA,1,23,cross,-5180.0
GER,FRA,1,24,cross,-5180.0
GER,FRA,2,1,cross,-5180.0
GER,FRA,2,2,cross,93.86327416648419
GER,FRA,2,3,cross,-2046.423988489199
GER,FRA,2,4,cross,2154.4704513717643
GER,FRA,2,5,cross,-1465.654452463703
GER,FRA,2,6,cross,723.8930692445156
GER,FRA,2,7,cross,-5180.0
GER,FRA,2,8,cross,-5180.0
GER,FRA,2,9,cross,-5180.0
GER,FRA,2,10,cross,-5180.0
GER,FRA,2,11,cross,-5180.0
GER,FRA,2,12,cross,-5180.0
GER,FRA,2,13,cross,-5180.0
GER,FRA,2,14,cross,-5180.0
GER,FRA,2,15,cross,-5180.0
GER,FRA,2,16,cross,-5180.0
GER,FRA,2,17,cross,-5180.0
GER,FRA,2,18,cross,-5180.0
GER,FRA,2,19,cross,-5180.0
GER,FRA,2,20,cross,-5180.0
GER,FRA,2,21,cross,-524.674334143132
GER,FRA,2,22,cross,-2682.242660542148
GER,FRA,2,23,cross,4800.0
GER,FRA,2,24,cross,4800.0
GER,FRA,3,1,cross,4800.0
GER,FRA,3,2,cross,4800.0
GER,FRA,3,3,cross,4800.0
GER,FRA,3,4,cross,4800.0
GER,FRA,3,5,cross,4800.0
GER,FRA,3,6,cross,2885.2276070248627
GER,FRA,3,7,cross,-1725.0648901803233
GER,FRA,3,8,cross,-5180.0
GER,FRA,3,9,cross,-5180.0
GER,FRA,3,10,cross,-5180.0
GER,FRA,3,11,cross,-5180.0
GER,FRA,3,12,cross,-4882.750512838364
GER,FRA,3,13,cross,-5180.0
GER,FRA,3,14,cross,-5180.0
GER,FRA,3,15,cross,-5180.0
GER,FRA,3,16,cross,-5180.0
GER,FRA,3,17,cross,-5180.0
GER,FRA,3,18,cross,-5180.0
GER,FRA,3,19,cross,-5180.0
GER,FRA,3,20,cross,-5180.0
GER,FRA,3,21,cross,-5180.0
GER,FRA,3,22,cross,-5180.0
GER,FRA,3,23,cross,-5180.0
GER,FRA,3,24,cross,-5180.0
GER,FRA,4,1,cross,-5180.0
GER,FRA,4,2,cross,-5180.0
GER,FRA,4,3,cross,-5180.0
GER,FRA,4,4,cross,-5180.0
GER,FRA,4,5,cross,-5180.0
GER,FRA,4,6,cross,-5180.0
GER,FRA,4,7,cross,-5180.0
GER,FRA,4,8,cross,-5180.0
GER,FRA,4,9,cross,-5180.0
GER,FRA,4,10,cross,-5180.0
GER,FRA,4,11,cross,-5180.0
GER,FRA,4,12,cross,-5180.0
GER,FRA,4,13,cross,-5180.0
GER,FRA,4,14,cross,-5180.0
GER,FRA,4,15,cross,-5180.0
GER,FRA,4,16,cross,-5180.0
GER,FRA,4,17,cross,-5180.0
GER,FRA,4,18,cross,-5180.0
GER,FRA,4,19,cross,-5180.0
GER,FRA,4,20,cross,-2993.3491093733155
GER,FRA,4,21,cross,-5180.0
GER,FRA,4,22,cross,-5180.0
GER,FRA,4,23,cross,-5180.0
GER,FRA,4,24,cross,-5180.0
GER,FRA,5,1,cross,-5180.0
GER,FRA,5,2,cross,-5180.0
GER,FRA,5,3,cross,-5180.0
GER,FRA,5,4,cross,-5180.0
GER,FRA,5,5,cross,-5180.0
GER,FRA,5,6,cross,-5180.0
GER,FRA,5,7,cross,-5180.0
GER,FRA,5,8,cross,-5180.0
GER,FRA,5,9,cross,-5180.0
GER,FRA,5,10,cross,-5180.0
GER,FRA,5,11,cross,-5180.0
GER,FRA,5,12,cross,-5180.0
GER,FRA,5,13,cross,-5180.0
GER,FRA,5,14,cross,-5180.0
GER,FRA,5,15,cross,-5180.0
GER,FRA,5,16,cross,-5180.0
GER,FRA,5,17,cross,-5180.0
GER,FRA,5,18,cross,-5180.0
GER,FRA,5,19,cross,-5180.0
GER,FRA,5,20,cross,-5180.0
GER,FRA,5,21,cross,-5180.0
GER,FRA,5,22,cross,-5180.0
GER,FRA,5,23,cross,-5180.0
GER,FRA,5,24,cross,-5180.0
GER,NED,1,1,cross,5000.0
GER,NED,1,2,cross,5000.0
GER,NED,1,3,cross,5000.0
GER,NED,1,4,cross,5000.0
GER,NED,1,5,cross,5000.0
GER,NED,1,6,cross,5000.0
GER,NED,1,7,cross,5000.0
GER,NED,1,8,cross,5000.0
GER,NED,1,9,cross,5000.0
GER,NED,1,10,cross,5000.0
GER,NED,1,11,cross,5000.0
GER,NED,1,12,cross,5000.0
GER,NED,1,13,cross,5000.0
GER,NED,1,14,cross,5000.0
GER,NED,1,15,cross,5000.0
GER,NED,1,16,cross,5000.0
GER,NED,1,17,cross,5000.0
GER,NED,1,18,cross,5000.0
GER,NED,1,19,cross,5000.0
GER,NED,1,20,cross,5000.0
GER,NED,1,21,cross,126.51850955054942
GER,NED,1,22,cross,-5000.0
GER,NED,1,23,cross,-5000.0
GER,NED,1,24,cross,-5000.0
GER,NED,2,1,cross,-5000.0
GER,NED,2,2,cross,-5000.0
GER,NED,2,3,cross,-5000.0
GER,NED,2,4,cross,-5000.0
GER,NED,2,5,cross,-5000.0
GER,NED,2,6,cross,-5000.0
GER,NED,2,7,cross,-5000.0
GER,NED,2,8,cross,-5000.0
GER,NED,2,9,cross,-5000.0
GER,NED,2,10,cross,-5000.0
GER,NED,2,11,cross,-5000.0
GER,NED,2,12,cross,-5000.0
GER,NED,2,13,cross,-5000.0
GER,NED,2,14,cross,-5000.0
GER,NED,2,15,cross,-5000.0
GER,NED,2,16,cross,-5000.0
GER,NED,2,17,cross,-5000.0
GER,NED,2,18,cross,-5000.0
GER,NED,2,19,cross,-5000.0
GER,NED,2,20,cross,-5000.0
GER,NED,2,21,cross,-5000.0
GER,NED,2,22,cross,-5000.0
GER,NED,2,23,cross,-5000.0
GER,NED,2,24,cross,-5000.0
GER,NED,3,1,cross,-5000.0
GER,NED,3,2,cross,-5000.0
GER,NED,3,3,cross,-5000.0
GER,NED,3,4,cross,-5000.0
GER,NED,3,5,cross,-5000.0
GER,NED,3,6,cross,-5000.0
GER,NED,3,7,cross,-5000.0
GER,NED,3,8,cross,-5000.0
GER,NED,3,9,cross,-5000.0
GER,NED,3,10,cross,-5000.0
GER,NED,3,11,cross,-5000.0
GER,NED,3,12,cross,-5000.0
GER,NED,3,13,cross,-5000.0
GER,NED,3,14,cross,-5000.0
GER,NED,3,15,cross,-5000.0
GER,NED,3,16,cross,-5000.0
GER,NED,3,17,cross,-5000.0
GER,NED,3,18,cross,631.8005632722834
GER,NED,3,19,cross,2303.0200258756277
GER,NED,3,20,cross,2347.032248879388
GER,NED,3,21,cross,-5000.0
GER,NED,3,22,cross,-5000.0
GER,NED,3,23,cross,-5000.0
GER,NED,3,24,cross,-5000.0
GER,NED,4,1,cross,-5000.0
GER,NED,4,2,cross,-4054.337285826262
GER,NED,4,3,cross,-5000.0
GER,NED,4,4,cross,-5000.0
GER,NED,4,5,cross,-5000.0
GER,NED,4,6,cross,-5000.0
GER,NED,4,7,cross,-5000.0
GER,NED,4,8,cross,-5000.0
GER,NED,4,9,cross,-5000.0
GER,NED,4,10,cross,-5000.0
GER,NED,4,11,cross,-5000.0
GER,NED,4,12,cross,-5000.0
GER,NED,4,13,cross,-5000.0
GER,NED,4,14,cross,-5000.0
GER,NED,4,15,cross,-5000.0
GER,NED,4,16,cross,-4674.386682789062
GER,NED,4,17,cross,1323.632218724788
GER,NED,4,18,cross,-2343.0146679917298
GER,NED,4,19,cross,-1575.0279730002458
GER,NED,4,20,cross,-4263.690015076112
GER,NED,4,21,cross,-4142.280728538761
GER,NED,4,22,cross,-5000.0
GER,NED,4,23,cross,-5000.0
GER,NED,4,24,cross,-1637.4012502720452
GER,NED,5,1,cross,-5000.0
GER,NED,5,2,cross,-5000.0
GER,NED,5,3,cross,-5000.0
GER,NED,5,4,cross,-5000.0
GER,NED,5,5,cross,-5000.0
GER,NED,5,6,cross,-5000.0
GER,NED,5,7,cross,-5000.0
GER,NED,5,8,cross,-5000.0
GER,NED,5,9,cross,-5000.0
GER,NED,5,10,cross,-5000.0
GER,NED,5,11,cross,-5000.0
GER,NED,5,12,cross,-5000.0
GER,NED,5,13,cross,-5000.0
GER,NED,5,14,cross,-5000.0
GER,NED,5,15,cross,-5000.0
GER,NED,5,16,cross,-5000.0
GER,NED,5,17,cross,-5000.0
GER,NED,5,18,cross,-5000.0
GER,NED,5,19,cross,-2385.635530049096
GER,NED,5,20,cross,4659.688536508111
GER,NED,5,21,cross,4553.386348663658
GER,NED,5,22,cross,5000.0
GER,NED,5,23,cross,5000.0
GER,NED,5,24,cross,5000.0
GER,NOR,1,1,cross,-957.2845919622378
GER,NOR,1,2,cross,1400.0
GER,NOR,1,3,cross,1400.0
GER,NOR,1,4,cross,1400.0
GER,NOR,1,5,cross,1400.0
GER,NOR,1,6,cross,1400.0
GER,NOR,1,7,cross,1400.0
GER,NOR,1,8,cross,1400.0
GER,NOR,1,9,cross,1400.0
GER,NOR,1,10,cross,1400.0
GER,NOR,1,11,cross,1400.0
GER,NOR,1,12,cross,1400.0
GER,NOR,1,13,cross,-1400.0
GER,NOR,1,14,cross,-1400.0
GER,NOR,1,15,cross,-1400.0
GER,NOR,1,16,cross,1400.0
GER,NOR,1,17,cross,-671.3725493179081
GER,NOR,1,18,cross,-1400.0
GER,NOR,1,19,cross,-1400.0
GER,NOR,1,20,cross,-1400.0
GER,NOR,1,21,cross,-1400.0
GER,NOR,1,22,cross,-1400.0
GER,NOR,1,23,cross,-1400.0
GER,NOR,1,24,cross,-1400.0
GER,NOR,2,1,cross,-1400.0
GER,NOR,2,2,cross,-1400.0
GER,NOR,2,3,cross,-1400.0
GER,NOR,2,4,cross,-1400.0
GER,NOR,2,5,cross,-1400.0
GER,NOR,2,6,cross,-1400.0
GER,NOR,2,7,cross,-1400.0
GER,NOR,2,8,cross,-1400.0
GER,NOR,2,9,cross,-1400.0
GER,NOR,2,10,cross,-1400.0
GER,NOR,2,11,cross,-1400.0
GER,NOR,2,12,cross,-1400.0
GER,NOR,2,13,cross,-1400.0
GER,NOR,2,14,cross,-1400.0
GER,NOR,2,15,cross,-1400.0
GER,NOR,2,16,cross,-1400.0
GER,NOR,2,17,cross,-1400.0
GER,NOR,2,18,cross,-1400.0
GER,NOR,2,19,cross,-1400.0
GER,NOR,2,20,cross,-1400.0
GER,NOR,2,21,cross,-1400.0
GER,NOR,2,22,cross,-1400.0
GER,NOR,2,23,cross,-1400.0
GER,NOR,2,24,cross,-1400.0
GER,NOR,3,1,cross,67.66582817725794
GER,NOR,3,2,cross,-645.2625741855627
GER,NOR,3,3,cross,1400.0
GER,NOR,3,4,cross,835.6769412259928
GER,NOR,3,5,cross,-203.12714744848927
GER,NOR,3,6,cross,-1400.0
GER,NOR,3,7,cross,-1400.0
GER,NOR,3,8,cross,-1400.0
GER,NOR,3,9,cross,-1400.0
GER,NOR,3,10,cross,-1400.0
GER,NOR,3,11,cross,-1400.0
GER,NOR,3,12,cross,-1400.0
GER,NOR,3,13,cross,-1400.0
GER,NOR,3,14,cross,-1400.0
GER,NOR,3,15,cross,-1400.0
GER,NOR,3,16,cross,-1400.0
GER,NOR,3,17,cross,-1400.0
GER,NOR,3,18,cross,-1400.0
GER,NOR,3,19,cross,-1400.0
GER,NOR,3,20,cross,-1400.0
GER,NOR,3,21,cross,-1400.0
GER,NOR,3,22,cross,-1400.0
GER,NOR,3,23,cross,-1400.0
GER,NOR,3,24,cross,-1400.0
GER,NOR,4,1,cross,-1400.0
GER,NOR,4,2,cross,-1400.0
GER,NOR,4,3,cross,-1400.0
GER,NOR,4,4,cross,-1400.0
GER,NOR,4,5,cross,-1400.0
GER,NOR,4,6,cross,-1400.0
GER,NOR,4,7,cross,-1400.0
GER,NOR,4,8,cross,-1400.0
GER,NOR,4,9,cross,-1400.0
GER,NOR,4,10,cross,-1400.0
GER,NOR,4,11,cross,-1400.0
GER,NOR,4,12,cross,-1400.0
GER,NOR,4,13,cross,-1400.0
GER,NOR,4,14,cross,-1400.0
GER,NOR,4,15,cross,-1400.0
GER,NOR,4,16,cross,-1400.0
GER,NOR,4,17,cross,-1400.0
GER,NOR,4,18,cross,1400.0
GER,NOR,4,19,cross,-1400.0
GER,NOR,4,20,cross,-1400.0
GER,NOR,4,21,cross,-1400.0
GER,NOR,4,22,cross,-1400.0
GER,NOR,4,23,cross,-1400.0
GER,NOR,4,24,cross,-1400.0
GER,NOR,5,1,cross,-1400.0
GER,NOR,5,2,cross,-1400.0
GER,NOR,5,3,cross,-1400.0
GER,NOR,5,4,cross,-1400.0
GER,NOR,5,5,cross,-1400.0
GER,NOR,5,6,cross,-1400.0
GER,NOR,5,7,cross,-1400.0
GER,NOR,5,8,cross,-1400.0
GER,NOR,5,9,cross,-1400.0
GER,NOR,5,10,cross,-1400.0
GER,NOR,5,11,cross,-1400.0
GER,NOR,5,12,cross,-1400.0
GER,NOR,5,13,cross,-1400.0
