location,technology,rep_period,time_step,scenario,production
POL,SunPV,5,16,cross,373.24365346694583
POL,WindOn,1,1,cross,17469.652627121075
POL,WindOn,1,2,cross,17226.9260454844
POL,WindOn,1,3,cross,17272.16554208644
POL,WindOn,1,4,cross,17583.63506039215
POL,WindOn,1,5,cross,18305.516413564823
POL,WindOn,1,6,cross,18783.33887676
POL,WindOn,1,7,cross,19830.48731482
POL,WindOn,1,8,cross,19820.50728785472
POL,WindOn,1,9,cross,18224.064343757953
POL,WindOn,1,10,cross,16759.205307095544
POL,WindOn,1,11,cross,16328.113008003636
POL,WindOn,1,12,cross,16384.294724521653
POL,WindOn,1,13,cross,16817.368073378744
POL,WindOn,1,14,cross,17451.997952463276
POL,WindOn,1,15,cross,18734.326339451374
POL,WindOn,1,16,cross,21119.932143425332
POL,WindOn,1,17,cross,21706.11992975
POL,WindOn,1,18,cross,21530.79040539
POL,WindOn,1,19,cross,21390.38215904
POL,WindOn,1,20,cross,20282.38164613143
POL,WindOn,1,21,cross,18317.459564628618
POL,WindOn,1,22,cross,16587.28328760045
POL,WindOn,1,23,cross,16070.076923510002
POL,WindOn,1,24,cross,13712.873386684761
POL,WindOn,2,1,cross,5975.86664756
POL,WindOn,2,2,cross,5539.953776478388
POL,WindOn,2,3,cross,5283.749989206246
POL,WindOn,2,4,cross,5127.849353010562
POL,WindOn,2,5,cross,4931.765697359232
POL,WindOn,2,6,cross,4895.745323617029
POL,WindOn,2,7,cross,5123.719803640177
POL,WindOn,2,8,cross,5257.109618653598
POL,WindOn,2,9,cross,4476.71439756092
POL,WindOn,2,10,cross,3854.7345102768913
POL,WindOn,2,11,cross,4371.271009732258
POL,WindOn,2,12,cross,4556.334519834841
POL,WindOn,2,13,cross,4771.59688182791
POL,WindOn,2,14,cross,4946.290932975417
POL,WindOn,2,15,cross,4888.731708955986
POL,WindOn,2,16,cross,5059.068595317184
POL,WindOn,2,17,cross,6394.171015217129
POL,WindOn,2,18,cross,8031.6341317665
POL,WindOn,2,19,cross,9373.881302781105
POL,WindOn,2,20,cross,9935.847840985125
POL,WindOn,2,21,cross,10021.231098165938
POL,WindOn,2,22,cross,10280.55686972316
POL,WindOn,2,23,cross,11390.94074040552
POL,WindOn,2,24,cross,11977.241208726751
POL,WindOn,3,1,cross,17355.420086140002
POL,WindOn,3,2,cross,17148.52735535
POL,WindOn,3,3,cross,17243.46134
POL,WindOn,3,4,cross,17470.79631049
POL,WindOn,3,5,cross,18087.28999156
POL,WindOn,3,6,cross,19639.4822097
POL,WindOn,3,7,cross,20739.73168232
POL,WindOn,3,8,cross,21124.538538081975
POL,WindOn,3,9,cross,20686.4624967637
POL,WindOn,3,10,cross,20015.554927373476
POL,WindOn,3,11,cross,19332.900313931852
POL,WindOn,3,12,cross,18356.989902091827
POL,WindOn,3,13,cross,17870.240107109887
POL,WindOn,3,14,cross,17724.637878960482
POL,WindOn,3,15,cross,18425.482627065663
POL,WindOn,3,16,cross,19801.84300568303
POL,WindOn,3,17,cross,20976.76321475
POL,WindOn,3,18,cross,21008.59471079
POL,WindOn,3,19,cross,20939.72462303
POL,WindOn,3,20,cross,20612.36173791
POL,WindOn,3,21,cross,19812.36309279
POL,WindOn,3,22,cross,19071.5027849
POL,WindOn,3,23,cross,18273.61773786
POL,WindOn,3,24,cross,17807.6496273
POL,WindOn,4,1,cross,12061.354627915023
POL,WindOn,4,2,cross,10564.620284336954
POL,WindOn,4,3,cross,9615.208596079156
POL,WindOn,4,4,cross,9337.702004146302
POL,WindOn,4,5,cross,9303.676153417708
POL,WindOn,4,6,cross,9034.27597992605
POL,WindOn,4,7,cross,8389.865514480187
POL,WindOn,4,8,cross,7729.660912114554
POL,WindOn,4,9,cross,6604.21570750443
POL,WindOn,4,10,cross,5444.413376505501
POL,WindOn,4,11,cross,4638.1227648085915
POL,WindOn,4,12,cross,4630.800355022242
POL,WindOn,4,13,cross,4378.7298638763
POL,WindOn,4,14,cross,4078.860759845633
POL,WindOn,4,15,cross,3616.3512303625803
POL,WindOn,4,16,cross,3500.358227069942
POL,WindOn,4,17,cross,3909.6169894942423
POL,WindOn,4,18,cross,4092.3653167311513
POL,WindOn,4,19,cross,4187.524172069939
POL,WindOn,4,20,cross,4498.013455465815
POL,WindOn,4,21,cross,5227.99139358686
POL,WindOn,4,22,cross,6362.781631665575
POL,WindOn,4,23,cross,8110.281346446431
POL,WindOn,4,24,cross,8472.946702440688
POL,WindOn,5,1,cross,17511.78227145
POL,WindOn,5,2,cross,17314.91076474
POL,WindOn,5,3,cross,17391.02078646
POL,WindOn,5,4,cross,17629.744901179998
POL,WindOn,5,5,cross,18231.48184924
POL,WindOn,5,6,cross,18156.83148109104
POL,WindOn,5,7,cross,18095.452417704426
POL,WindOn,5,8,cross,17308.8266539166
POL,WindOn,5,9,cross,16262.09298329461
POL,WindOn,5,10,cross,15314.48848025954
POL,WindOn,5,11,cross,15855.541564178233
POL,WindOn,5,12,cross,14698.621425092055
POL,WindOn,5,13,cross,14245.549661284082
POL,WindOn,5,14,cross,13639.708612455051
POL,WindOn,5,15,cross,12507.850210803668
POL,WindOn,5,16,cross,10582.872293073122
POL,WindOn,5,17,cross,9671.929483484382
POL,WindOn,5,18,cross,9009.740661683636
POL,WindOn,5,19,cross,7857.319751875186
POL,WindOn,5,20,cross,7097.984420774372
POL,WindOn,5,21,cross,6454.074771689473
POL,WindOn,5,22,cross,5881.6966235274285
POL,WindOn,5,23,cross,4975.678300001725
POL,WindOn,5,24,cross,4686.522419772404
POR,Gas,1,9,cross,49.02658883082899
POR,Gas,1,10,cross,1248.7296024267373
POR,Gas,1,17,cross,416.24320080891243
POR,Gas,1,18,cross,1664.9728032356497
POR,Gas,1,19,cross,1664.9728032356497
POR,Gas,1,20,cross,841.2438284199998
POR,Gas,1,21,cross,660.2780052899998
POR,Gas,1,22,cross,323.04552711999986
POR,Gas,1,23,cross,398.5596491899996
POR,Gas,1,24,cross,165.2123880299996
POR,Gas,2,19,cross,256.2130660800003
POR,Gas,2,20,cross,473.3599272900001
POR,Gas,2,21,cross,284.97648836999997
POR,Gas,2,23,cross,149.26229841999975
POR,Gas,2,24,cross,10.32595352000044
POR,Gas,3,9,cross,61.649209995475815
POR,Gas,3,10,cross,60.737371257867665
POR,Gas,3,13,cross,113.75379182410677
POR,Gas,3,18,cross,358.0810772651845
POR,Gas,3,19,cross,799.5870416099997
POR,Gas,3,20,cross,875.71836317
POR,Gas,3,21,cross,716.7192625400003
POR,Gas,3,22,cross,382.82690359000026
POR,Gas,3,23,cross,454.59221674000037
POR,Gas,3,24,cross,220.83740935999958
POR,Gas,4,18,cross,1248.7296024267373
POR,Gas,4,19,cross,1664.9728032356497
POR,Gas,4,20,cross,856.8381458599997
POR,Gas,4,21,cross,657.4712694
POR,Gas,4,22,cross,336.47118044000035
POR,Gas,4,23,cross,436.4269627100002
POR,Gas,4,24,cross,213.81475887000033
POR,Gas,5,19,cross,583.9163119300001
POR,Gas,5,20,cross,835.3706399299999
POR,Gas,5,21,cross,704.6873193900001
POR,Gas,5,22,cross,389.2219710299996
POR,Gas,5,23,cross,479.3276733299999
POR,Gas,5,24,cross,223.60197674000028
POR,SunPV,1,9,cross,34.70426241917135
POR,SunPV,1,10,cross,223.29089749879662
POR,SunPV,1,11,cross,440.68566262656054
POR,SunPV,1,12,cross,646.7888808730083
POR,SunPV,1,13,cross,845.3228457203816
POR,SunPV,1,14,cross,921.9460941651033
POR,SunPV,1,15,cross,870.4433375029732
POR,SunPV,1,16,cross,782.67978359635
POR,SunPV,1,17,cross,585.6232699080746
POR,SunPV,1,18,cross,263.866282047493
POR,SunPV,2,9,cross,252.19619554163393
POR,SunPV,2,10,cross,791.6568185997172
POR,SunPV,2,11,cross,1281.3690187669058
POR,SunPV,2,12,cross,1615.387745667065
POR,SunPV,2,13,cross,1782.3924405387297
POR,SunPV,2,14,cross,1771.5259908084558
POR,SunPV,2,15,cross,1635.7529568643224
POR,SunPV,2,16,cross,1372.9509054831597
POR,SunPV,2,17,cross,952.3558800793962
POR,SunPV,2,18,cross,461.9609900994013
POR,SunPV,3,9,cross,29.19256952452446
POR,SunPV,3,10,cross,248.1033657121322
POR,SunPV,3,11,cross,547.9850111674556
POR,SunPV,3,12,cross,661.4128436358726
POR,SunPV,3,13,cross,648.4545373058928
POR,SunPV,3,14,cross,600.6826930400002
POR,SunPV,3,15,cross,561.894707084389
POR,SunPV,3,16,cross,525.0578534362664
POR,SunPV,3,17,cross,415.4226765961992
POR,SunPV,3,18,cross,209.29321683481558
POR,SunPV,4,9,cross,115.1263998139725
POR,SunPV,4,10,cross,436.8384461944294
POR,SunPV,4,11,cross,768.558642119675
POR,SunPV,4,12,cross,1028.4378042917722
POR,SunPV,4,13,cross,1202.0205518013838
POR,SunPV,4,14,cross,1258.2962886043772
POR,SunPV,4,15,cross,1069.2558523119178
POR,SunPV,4,16,cross,793.8686730556004
POR,SunPV,4,17,cross,519.2212582657871
POR,SunPV,4,18,cross,200.9013188766099
POR,SunPV,5,9,cross,219.59294731828956
POR,SunPV,5,10,cross,650.0236157292627
POR,SunPV,5,11,cross,1101.626415508886
POR,SunPV,5,12,cross,1512.989044930606
POR,SunPV,5,13,cross,1772.8353218415616
POR,SunPV,5,14,cross,1836.6130280810914
POR,SunPV,5,15,cross,1719.0749483944717
POR,SunPV,5,16,cross,1469.9554999373524
POR,SunPV,5,17,cross,1050.658493242075
POR,SunPV,5,18,cross,499.7172971799367
SKO,Gas,1,12,cross,80.10099276000074
SKO,Gas,1,16,cross,75.03523527000289
SKO,Gas,1,17,cross,46.05572211250046
SKO,Gas,1,18,cross,184.22288845000185
SKO,Gas,1,19,cross,138.16716633750138
SKO,Gas,4,12,cross,19.006612250000217
SKO,Gas,4,16,cross,18.44961694999938
SKO,Gas,5,7,cross,138.16716633750138
SKO,Nuclear,1,2,cross,573.2286783395484
SKO,Nuclear,1,3,cross,1146.4573566790968
SKO,Nuclear,1,4,cross,1719.6860350186453
SKO,Nuclear,1,5,cross,1865.9185578681918
SKO,Nuclear,1,6,cross,2439.14723620774
SKO,Nuclear,1,7,cross,2815.918564267742
SKO,Nuclear,1,8,cross,2866.143391697742
SKO,Nuclear,1,9,cross,2866.143391697742
SKO,Nuclear,1,10,cross,2866.143391697742
SKO,Nuclear,1,11,cross,2866.143391697742
SKO,Nuclear,1,12,cross,2866.143391697742
SKO,Nuclear,1,13,cross,2866.143391697742
SKO,Nuclear,1,14,cross,2866.143391697742
SKO,Nuclear,1,15,cross,2866.143391697742
SKO,Nuclear,1,16,cross,2866.143391697742
SKO,Nuclear,1,17,cross,2866.143391697742
SKO,Nuclear,1,18,cross,2866.143391697742
SKO,Nuclear,1,19,cross,2866.143391697742
SKO,Nuclear,1,20,cross,2866.143391697742
SKO,Nuclear,1,21,cross,2655.7223089077424
SKO,Nuclear,1,22,cross,2661.2728702472905
SKO,Nuclear,1,23,cross,2088.044191907742
SKO,Nuclear,1,24,cross,1514.8155135681936
SKO,Nuclear,2,1,cross,145.28500856293613
SKO,Nuclear,2,2,cross,718.5136869024846
SKO,Nuclear,2,3,cross,145.28500856293613
SKO,Nuclear,2,4,cross,718.5136869024846
SKO,Nuclear,2,5,cross,1291.742365242033
SKO,Nuclear,2,6,cross,1864.9710435815814
SKO,Nuclear,2,7,cross,1291.742365242033
SKO,Nuclear,2,8,cross,1864.9710435815814
SKO,Nuclear,2,9,cross,1291.742365242033
SKO,Nuclear,2,10,cross,1559.7089248177422
SKO,Nuclear,2,11,cross,986.4802464781937
SKO,Nuclear,2,12,cross,1559.7089248177422
SKO,Nuclear,2,13,cross,986.4802464781937
SKO,Nuclear,2,14,cross,1559.7089248177422
SKO,Nuclear,2,15,cross,986.4802464781937
SKO,Nuclear,2,16,cross,1559.7089248177422
SKO,Nuclear,2,17,cross,1533.243548517742
SKO,Nuclear,2,18,cross,1581.717406037741
SKO,Nuclear,2,19,cross,1602.8520159377408
SKO,Nuclear,2,20,cross,1029.6233375981924
SKO,Nuclear,2,21,cross,573.2286783395484
SKO,Nuclear,2,22,cross,1146.4573566790968
SKO,Nuclear,2,23,cross,573.2286783395484
SKO,Nuclear,3,9,cross,145.38407284154619
SKO,Nuclear,3,15,cross,573.2286783395484
SKO,Nuclear,3,17,cross,573.2286783395484
SKO,Nuclear,3,18,cross,1146.4573566790968
SKO,Nuclear,3,19,cross,573.2286783395484
SKO,Nuclear,3,21,cross,573.2286783395484
SKO,Nuclear,3,24,cross,573.2286783395484
SKO,Nuclear,4,1,cross,1319.0688412677418
SKO,Nuclear,4,2,cross,1892.2975196072903
SKO,Nuclear,4,3,cross,1319.0688412677418
SKO,Nuclear,4,4,cross,1381.1506528577422
SKO,Nuclear,4,5,cross,1954.3793311972906
SKO,Nuclear,4,6,cross,2527.608009536839
SKO,Nuclear,4,7,cross,2866.143391697742
SKO,Nuclear,4,8,cross,2866.143391697742
SKO,Nuclear,4,9,cross,2866.143391697742
SKO,Nuclear,4,10,cross,2866.143391697742
SKO,Nuclear,4,11,cross,2866.143391697742
SKO,Nuclear,4,12,cross,2866.143391697742
SKO,Nuclear,4,13,cross,2866.143391697742
SKO,Nuclear,4,14,cross,2866.143391697742
SKO,Nuclear,4,15,cross,2866.143391697742
SKO,Nuclear,4,16,cross,2866.143391697742
SKO,Nuclear,4,17,cross,2866.143391697742
SKO,Nuclear,4,18,cross,2866.143391697742
SKO,Nuclear,4,19,cross,2866.143391697742
SKO,Nuclear,4,20,cross,2866.143391697742
SKO,Nuclear,4,21,cross,2440.0621888177416
SKO,Nuclear,4,22,cross,2148.860895917742
SKO,Nuclear,4,23,cross,2074.0743878000367
SKO,Nuclear,4,24,cross,1727.4784867403264
SKO,Nuclear,5,2,cross,573.2286783395484
SKO,Nuclear,5,3,cross,573.2286783395484
SKO,Nuclear,5,4,cross,1146.4573566790968
SKO,Nuclear,5,5,cross,1719.6860350186453
SKO,Nuclear,5,6,cross,2292.9147133581937
SKO,Nuclear,5,7,cross,2866.143391697742
SKO,Nuclear,5,8,cross,2866.143391697742
SKO,Nuclear,5,9,cross,2866.143391697742
SKO,Nuclear,5,10,cross,2866.143391697742
SKO,Nuclear,5,11,cross,2292.9147133581937
SKO,Nuclear,5,12,cross,1719.6860350186453
SKO,Nuclear,5,13,cross,2292.9147133581937
SKO,Nuclear,5,14,cross,2136.811118117741
SKO,Nuclear,5,15,cross,2292.9147133581937
SKO,Nuclear,5,16,cross,2866.143391697742
SKO,Nuclear,5,17,cross,2866.143391697742
SKO,Nuclear,5,18,cross,2866.143391697742
SKO,Nuclear,5,19,cross,2866.143391697742
SKO,Nuclear,5,20,cross,2866.143391697742
SKO,Nuclear,5,21,cross,2866.143391697742
SKO,Nuclear,5,22,cross,2866.143391697742
SKO,Nuclear,5,23,cross,2292.9147133581937
SKO,Nuclear,5,24,cross,1719.6860350186453
SPA,Gas,1,8,cross,1217.9711421432944
SPA,Gas,1,9,cross,1623.9615228577259
SPA,Gas,1,10,cross,1623.9615228577259
SPA,Gas,1,11,cross,1623.9615228577259
SPA,Gas,1,12,cross,1623.9615228577259
SPA,Gas,1,13,cross,1623.9615228577259
SPA,Gas,1,14,cross,405.99038071443147
SPA,Gas,1,15,cross,837.1896392408075
SPA,Gas,1,17,cross,1217.9711421432944
SPA,Gas,1,18,cross,1623.9615228577259
SPA,Gas,1,19,cross,1623.9615228577259
SPA,Gas,1,20,cross,405.99038071443147
SPA,Gas,3,19,cross,766.7177236899988
SPA,Gas,4,9,cross,405.99038071443147
SPA,Gas,4,10,cross,1623.9615228577259
SPA,Gas,4,11,cross,1623.9615228577259
SPA,Gas,4,12,cross,1207.0441535141617
SPA,Gas,4,13,cross,1623.9615228577259
SPA,Gas,4,14,cross,405.99038071443147
SPA,Gas,4,17,cross,1217.9711421432944
SPA,Gas,4,18,cross,1623.9615228577259
SPA,Gas,4,19,cross,1623.9615228577259
SPA,Gas,4,20,cross,1623.9615228577259
SPA,Gas,4,21,cross,1217.9711421432944
SPA,Gas,5,18,cross,1217.9711421432944
SPA,Gas,5,19,cross,1623.9615228577259
SPA,Gas,5,20,cross,1217.9711421432944
SPA,Nuclear,1,1,cross,24231.898827359997
SPA,Nuclear,1,2,cross,23504.841797200002
SPA,Nuclear,1,3,cross,22798.13039482
SPA,Nuclear,1,4,cross,23067.577006440002
SPA,Nuclear,1,5,cross,24297.69239702
SPA,Nuclear,1,6,cross,26596.15996194
SPA,Nuclear,1,7,cross,27692.576056074216
SPA,Nuclear,1,8,cross,27692.576056074216
SPA,Nuclear,1,9,cross,27692.576056074216
SPA,Nuclear,1,10,cross,27692.576056074216
SPA,Nuclear,1,11,cross,27692.576056074216
SPA,Nuclear,1,12,cross,27692.576056074216
SPA,Nuclear,1,13,cross,27692.576056074216
SPA,Nuclear,1,14,cross,27692.576056074216
SPA,Nuclear,1,15,cross,27692.576056074216
SPA,Nuclear,1,16,cross,27692.576056074216
SPA,Nuclear,1,17,cross,27692.576056074216
SPA,Nuclear,1,18,cross,27692.576056074216
SPA,Nuclear,1,19,cross,27692.576056074216
SPA,Nuclear,1,20,cross,27692.576056074216
SPA,Nuclear,1,21,cross,27692.576056074216
SPA,Nuclear,1,22,cross,27692.576056074216
SPA,Nuclear,1,23,cross,27692.576056074216
SPA,Nuclear,1,24,cross,25343.44830398
SPA,Nuclear,2,1,cross,24511.34373321
SPA,Nuclear,2,2,cross,18972.828521995158
SPA,Nuclear,2,3,cross,22563.663792990003
SPA,Nuclear,2,4,cross,17025.14858177516
SPA,Nuclear,2,5,cross,21617.93928527
SPA,Nuclear,2,6,cross,21963.9101104
SPA,Nuclear,2,7,cross,23486.00641534
SPA,Nuclear,2,8,cross,25571.03081408
SPA,Nuclear,2,9,cross,27162.681387218367
SPA,Nuclear,2,10,cross,21624.166176003524
SPA,Nuclear,2,11,cross,27114.123093903094
SPA,Nuclear,2,12,cross,21575.60788268825
SPA,Nuclear,2,13,cross,26231.74458907127
SPA,Nuclear,2,14,cross,20693.229377856427
SPA,Nuclear,2,15,cross,24071.17396291568
SPA,Nuclear,2,16,cross,18532.658751700837
SPA,Nuclear,2,17,cross,24071.17396291568
SPA,Nuclear,2,18,cross,26764.027859970596
SPA,Nuclear,2,19,cross,27692.576056074216
SPA,Nuclear,2,20,cross,27692.576056074216
SPA,Nuclear,2,21,cross,27692.576056074216
SPA,Nuclear,2,22,cross,22154.060844859374
SPA,Nuclear,2,23,cross,26140.53678592
SPA,Nuclear,2,24,cross,20602.02157470516
SPA,Nuclear,3,1,cross,23877.27501847
SPA,Nuclear,3,2,cross,18338.75980725516
SPA,Nuclear,3,3,cross,22371.96446084
SPA,Nuclear,3,4,cross,16833.44924962516
SPA,Nuclear,3,5,cross,22371.96446084
SPA,Nuclear,3,6,cross,22154.060844859374
SPA,Nuclear,3,7,cross,27692.576056074216
SPA,Nuclear,3,8,cross,27692.576056074216
SPA,Nuclear,3,9,cross,27692.576056074216
SPA,Nuclear,3,10,cross,27692.576056074216
SPA,Nuclear,3,11,cross,26987.856462306252
SPA,Nuclear,3,12,cross,25590.235540532492
SPA,Nuclear,3,13,cross,23644.6152819835
SPA,Nuclear,3,14,cross,24932.38386799615
SPA,Nuclear,3,15,cross,23238.75882699175
SPA,Nuclear,3,16,cross,23976.89603950795
SPA,Nuclear,3,17,cross,27692.576056074216
SPA,Nuclear,3,18,cross,27692.576056074216
SPA,Nuclear,3,19,cross,27692.576056074216
SPA,Nuclear,3,20,cross,27692.576056074216
SPA,Nuclear,3,21,cross,23958.596470884208
SPA,Nuclear,3,22,cross,22946.182073154214
SPA,Nuclear,3,23,cross,22047.30729424614
SPA,Nuclear,3,24,cross,24959.61760153
SPA,Nuclear,4,1,cross,24311.98263427
SPA,Nuclear,4,2,cross,21067.736946513258
SPA,Nuclear,4,3,cross,18655.663578401007
SPA,Nuclear,4,4,cross,23151.98192897
SPA,Nuclear,4,5,cross,24391.26305593
SPA,Nuclear,4,6,cross,26705.705685790002
SPA,Nuclear,4,7,cross,27692.576056074216
SPA,Nuclear,4,8,cross,27692.576056074216
SPA,Nuclear,4,9,cross,27692.576056074216
SPA,Nuclear,4,10,cross,27692.576056074216
SPA,Nuclear,4,11,cross,27692.576056074216
SPA,Nuclear,4,12,cross,27692.576056074216
SPA,Nuclear,4,13,cross,27692.576056074216
SPA,Nuclear,4,14,cross,27692.576056074216
SPA,Nuclear,4,15,cross,27692.576056074216
SPA,Nuclear,4,16,cross,27692.576056074216
SPA,Nuclear,4,17,cross,27692.576056074216
SPA,Nuclear,4,18,cross,27692.576056074216
SPA,Nuclear,4,19,cross,27692.576056074216
SPA,Nuclear,4,20,cross,27692.576056074216
SPA,Nuclear,4,21,cross,27692.576056074216
SPA,Nuclear,4,22,cross,27692.576056074216
SPA,Nuclear,4,23,cross,27692.576056074216
SPA,Nuclear,4,24,cross,24894.67741145
SPA,Nuclear,5,1,cross,17594.555615375157
SPA,Nuclear,5,2,cross,23133.07082659
SPA,Nuclear,5,3,cross,17594.555615375157
SPA,Nuclear,5,4,cross,22504.94289402
SPA,Nuclear,5,5,cross,23511.5383831
SPA,Nuclear,5,6,cross,25650.83579504
SPA,Nuclear,5,7,cross,27692.576056074216
SPA,Nuclear,5,8,cross,27692.576056074216
SPA,Nuclear,5,9,cross,27692.576056074216
SPA,Nuclear,5,10,cross,27692.576056074216
SPA,Nuclear,5,11,cross,27692.576056074216
SPA,Nuclear,5,12,cross,27692.576056074216
SPA,Nuclear,5,13,cross,27692.576056074216
SPA,Nuclear,5,14,cross,25714.65883506312
SPA,Nuclear,5,15,cross,24022.98437117974
SPA,Nuclear,5,16,cross,23843.88373778686
SPA,Nuclear,5,17,cross,26452.08997506532
SPA,Nuclear,5,18,cross,27692.576056074216
SPA,Nuclear,5,19,cross,27692.576056074216
SPA,Nuclear,5,20,cross,27692.576056074216
SPA,Nuclear,5,21,cross,27692.576056074216
SPA,Nuclear,5,22,cross,27692.576056074216
SPA,Nuclear,5,23,cross,27171.74571064
SPA,Nuclear,5,24,cross,21633.230499425157
SWE,Gas,1,7,cross,789.3388400159656
SWE,Gas,1,9,cross,1169.7581903922141
SWE,Gas,1,10,cross,1369.8545019954581
SWE,Gas,1,11,cross,200.09631160324398
SWE,Gas,1,13,cross,1169.7581903922141
SWE,Gas,1,14,cross,484.464901670744
SWE,Gas,1,15,cross,292.9892979629167
SWE,Gas,1,17,cross,389.9193967974047
SWE,Gas,1,18,cross,1559.6775871896189
SWE,Gas,1,19,cross,389.9193967974047
SWE,Gas,4,3,cross,149.67072170309075
SWE,Gas,4,18,cross,1169.7581903922141
SWE,WindOn,1,1,cross,10883.024495829999
SWE,WindOn,1,2,cross,10854.30543838
SWE,WindOn,1,3,cross,10828.69138358
SWE,WindOn,1,4,cross,10900.42258909
SWE,WindOn,1,5,cross,11322.01492109
SWE,WindOn,1,6,cross,12005.23889625
SWE,WindOn,1,7,cross,11700.462626304034
SWE,WindOn,1,8,cross,10893.398875664021
SWE,WindOn,1,9,cross,10225.51192164825
SWE,WindOn,1,10,cross,9404.480283097866
SWE,WindOn,1,11,cross,8477.583717590072
SWE,WindOn,1,12,cross,7660.213080914762
SWE,WindOn,1,13,cross,7736.2299628402125
SWE,WindOn,1,14,cross,8038.438113055976
SWE,WindOn,1,15,cross,8703.75262357011
SWE,WindOn,1,16,cross,9895.761572272657
SWE,WindOn,1,17,cross,10622.920704731398
SWE,WindOn,1,18,cross,11040.806169200381
SWE,WindOn,1,19,cross,11005.360935132876
SWE,WindOn,1,20,cross,10515.090033472976
SWE,WindOn,1,21,cross,7193.601114333056
SWE,WindOn,1,22,cross,6645.041489610592
SWE,WindOn,1,23,cross,8984.613129028365
SWE,WindOn,1,24,cross,5238.02866097591
SWE,WindOn,2,1,cross,4788.056285066333
SWE,WindOn,2,2,cross,5171.475790203186
SWE,WindOn,2,3,cross,5543.656581558136
SWE,WindOn,2,4,cross,6247.453322330611
SWE,WindOn,2,5,cross,7064.161840166773
SWE,WindOn,2,6,cross,8132.032159770924
SWE,WindOn,2,7,cross,9143.979786102247
SWE,WindOn,2,8,cross,10057.454881889977
SWE,WindOn,2,9,cross,10476.758894650175
SWE,WindOn,2,10,cross,10471.660676816173
SWE,WindOn,2,11,cross,11520.957833776461
SWE,WindOn,2,12,cross,11750.548756593891
SWE,WindOn,2,13,cross,11853.137702322778
SWE,WindOn,2,14,cross,12204.017323634625
SWE,WindOn,2,15,cross,12672.981610515004
SWE,WindOn,2,16,cross,13385.179774032084
SWE,WindOn,2,17,cross,14211.74482042
SWE,WindOn,2,18,cross,14175.501359909998
SWE,WindOn,2,19,cross,14111.96929764
SWE,WindOn,2,20,cross,13925.97574518
SWE,WindOn,2,21,cross,15852.967080199385
SWE,WindOn,2,22,cross,16025.382825913459
SWE,WindOn,2,23,cross,16973.766460321982
SWE,WindOn,2,24,cross,16828.185486943414
SWE,WindOn,3,1,cross,10229.372628676865
SWE,WindOn,3,2,cross,10592.920401534664
SWE,WindOn,3,3,cross,10951.680695443913
SWE,WindOn,3,4,cross,11190.93174739238
SWE,WindOn,3,5,cross,11553.01119151173
SWE,WindOn,3,6,cross,11601.903757797276
SWE,WindOn,3,7,cross,11734.091068502476
SWE,WindOn,3,8,cross,11756.528438362653
SWE,WindOn,3,9,cross,11571.125246202811
SWE,WindOn,3,10,cross,11147.698401246547
SWE,WindOn,3,11,cross,11511.805037406462
SWE,WindOn,3,12,cross,11486.301308669774
SWE,WindOn,3,13,cross,11384.159220236737
SWE,WindOn,3,14,cross,7215.71076688
SWE,WindOn,3,15,cross,7281.0563879
SWE,WindOn,3,16,cross,7412.49309107
SWE,WindOn,3,17,cross,11576.192351257294
SWE,WindOn,3,18,cross,12096.54542161504
SWE,WindOn,3,19,cross,12384.964387947795
SWE,WindOn,3,20,cross,12389.755561538914
SWE,WindOn,3,21,cross,12281.253243152618
SWE,WindOn,3,22,cross,12224.813883284894
SWE,WindOn,3,23,cross,12299.761068959491
SWE,WindOn,3,24,cross,12263.15591158053
SWE,WindOn,4,1,cross,5588.566777492516
SWE,WindOn,4,2,cross,6274.579500530858
SWE,WindOn,4,3,cross,5943.525413226909
SWE,WindOn,4,4,cross,5722.26532603555
SWE,WindOn,4,5,cross,5396.958853849692
SWE,WindOn,4,6,cross,4931.744045811144
SWE,WindOn,4,7,cross,4790.75123513733
SWE,WindOn,4,8,cross,5200.200469439622
SWE,WindOn,4,9,cross,5713.9932157808225
SWE,WindOn,4,10,cross,5962.038683770199
SWE,WindOn,4,11,cross,6547.834180114227
SWE,WindOn,4,12,cross,6391.354400070003
SWE,WindOn,4,13,cross,6605.251647988092
SWE,WindOn,4,14,cross,6882.324561449602
SWE,WindOn,4,15,cross,7593.973195498421
SWE,WindOn,4,16,cross,8505.04619025238
SWE,WindOn,4,17,cross,8399.995592759402
SWE,WindOn,4,18,cross,8847.790597539386
SWE,WindOn,4,19,cross,8994.936543727781
SWE,WindOn,4,20,cross,7145.239133790001
SWE,WindOn,4,21,cross,10007.325388163665
SWE,WindOn,4,22,cross,11120.318571904838
SWE,WindOn,4,23,cross,12282.765518692135
SWE,WindOn,4,24,cross,12427.256378058291
SWE,WindOn,5,1,cross,12153.200431935804
SWE,WindOn,5,2,cross,11937.884052361886
SWE,WindOn,5,3,cross,11813.262008451704
SWE,WindOn,5,4,cross,11728.379151092453
SWE,WindOn,5,5,cross,11925.893381589973
SWE,WindOn,5,6,cross,11966.59395302805
SWE,WindOn,5,7,cross,12209.866720639146
SWE,WindOn,5,8,cross,12198.189705575762
SWE,WindOn,5,9,cross,8941.65656419
SWE,WindOn,5,10,cross,8888.03601035
SWE,WindOn,5,11,cross,9049.117794806716
SWE,WindOn,5,12,cross,8855.726300865557
