from,to,time_step,scenario,flow
AUS,BLK,1424,1997,-1746.0
AUS,BLK,1425,1997,-612.7978667550142
AUS,BLK,1426,1997,1448.7263147440099
AUS,BLK,1427,1997,1481.3620579047056
AUS,BLK,1428,1997,-664.9728630106547
AUS,BLK,1429,1997,-1746.0
AUS,BLK,1430,1997,-1746.0
AUS,BLK,1431,1997,-1746.0
AUS,BLK,1432,1997,-1026.9828931511274
AUS,BLK,1433,1997,-1746.0
AUS,BLK,1434,1997,-1746.0
AUS,BLK,1435,1997,-1746.0
AUS,BLK,1436,1997,-1746.0
AUS,BLK,1437,1997,-1746.0
AUS,BLK,1438,1997,1686.0
AUS,BLK,1439,1997,1684.3446273712325
AUS,BLK,1440,1997,406.32289630066225
AUS,CZE,721,1997,900.0
AUS,CZE,722,1997,-622.8150792638771
AUS,CZE,723,1997,-716.2593249929032
AUS,CZE,724,1997,-900.0
AUS,CZE,725,1997,900.0
AUS,CZE,726,1997,-661.3444071132108
AUS,CZE,727,1997,-617.4031926021635
AUS,CZE,728,1997,-689.6777363578112
AUS,CZE,729,1997,-800.8593868472744
AUS,CZE,730,1997,-835.8635967807495
AUS,CZE,731,1997,-851.1935604988412
AUS,CZE,732,1997,-900.0
AUS,CZE,733,1997,-900.0
AUS,CZE,734,1997,-30.462813474205177
AUS,CZE,735,1997,87.00091918886392
AUS,CZE,736,1997,306.51668941491516
AUS,CZE,737,1997,771.5419680834893
AUS,CZE,738,1997,900.0
AUS,CZE,739,1997,900.0
AUS,CZE,740,1997,900.0
AUS,CZE,741,1997,900.0
AUS,CZE,742,1997,900.0
AUS,CZE,743,1997,900.0
AUS,CZE,744,1997,337.5421701787018
AUS,CZE,745,1997,-900.0
AUS,CZE,746,1997,-900.0
AUS,CZE,747,1997,-900.0
AUS,CZE,748,1997,-900.0
AUS,CZE,749,1997,-900.0
AUS,CZE,750,1997,-900.0
AUS,CZE,751,1997,-900.0
AUS,CZE,752,1997,-900.0
AUS,CZE,753,1997,-900.0
AUS,CZE,754,1997,-900.0
AUS,CZE,755,1997,-900.0
AUS,CZE,756,1997,-900.0
AUS,CZE,757,1997,-900.0
AUS,CZE,758,1997,-900.0
AUS,CZE,759,1997,-900.0
AUS,CZE,760,1997,-900.0
AUS,CZE,761,1997,-760.8039888662794
AUS,CZE,762,1997,-731.6180557662798
AUS,CZE,763,1997,-658.882377051938
AUS,CZE,764,1997,-356.0724732118274
AUS,CZE,765,1997,900.0
AUS,CZE,766,1997,900.0
AUS,CZE,767,1997,900.0
AUS,CZE,768,1997,900.0
AUS,CZE,769,1997,900.0
AUS,CZE,770,1997,-496.57463741348874
AUS,CZE,771,1997,-900.0
AUS,CZE,772,1997,-900.0
AUS,CZE,773,1997,-900.0
AUS,CZE,774,1997,-900.0
AUS,CZE,775,1997,-900.0
AUS,CZE,776,1997,-900.0
AUS,CZE,777,1997,-900.0
AUS,CZE,778,1997,-900.0
AUS,CZE,779,1997,-900.0
AUS,CZE,780,1997,-900.0
AUS,CZE,781,1997,-900.0
AUS,CZE,782,1997,-900.0
AUS,CZE,783,1997,-900.0
AUS,CZE,784,1997,-900.0
AUS,CZE,785,1997,-900.0
AUS,CZE,786,1997,-900.0
AUS,CZE,787,1997,-900.0
AUS,CZE,788,1997,-900.0
AUS,CZE,789,1997,-900.0
AUS,CZE,790,1997,-900.0
AUS,CZE,791,1997,-900.0
AUS,CZE,792,1997,-900.0
AUS,CZE,793,1997,-900.0
AUS,CZE,794,1997,-900.0
AUS,CZE,795,1997,-900.0
AUS,CZE,796,1997,-900.0
AUS,CZE,797,1997,-900.0
AUS,CZE,798,1997,-900.0
AUS,CZE,799,1997,-900.0
AUS,CZE,800,1997,900.0
AUS,CZE,801,1997,-900.0
AUS,CZE,802,1997,-900.0
AUS,CZE,803,1997,-900.0
AUS,CZE,804,1997,-900.0
AUS,CZE,805,1997,-900.0
AUS,CZE,806,1997,578.9039921037197
AUS,CZE,807,1997,-900.0
AUS,CZE,808,1997,-900.0
AUS,CZE,809,1997,900.0
AUS,CZE,810,1997,-900.0
AUS,CZE,811,1997,900.0
AUS,CZE,812,1997,556.8268761886679
AUS,CZE,813,1997,89.39988929500885
AUS,CZE,814,1997,900.0
AUS,CZE,815,1997,443.1762794765946
AUS,CZE,816,1997,900.0
AUS,CZE,817,1997,900.0
AUS,CZE,818,1997,-91.61646231959207
AUS,CZE,819,1997,900.0
AUS,CZE,820,1997,900.0
AUS,CZE,821,1997,900.0
AUS,CZE,822,1997,40.885849809535785
AUS,CZE,823,1997,900.0
AUS,CZE,824,1997,-177.2836231793326
AUS,CZE,825,1997,900.0
AUS,CZE,826,1997,648.9725720244041
AUS,CZE,827,1997,-900.0
AUS,CZE,828,1997,-900.0
AUS,CZE,829,1997,-900.0
AUS,CZE,830,1997,684.0144755244892
AUS,CZE,831,1997,-234.1701228617037
AUS,CZE,832,1997,672.7372709233059
AUS,CZE,833,1997,-900.0
AUS,CZE,834,1997,-900.0
AUS,CZE,835,1997,-900.0
AUS,CZE,836,1997,-900.0
AUS,CZE,837,1997,602.3468148733054
AUS,CZE,838,1997,900.0
AUS,CZE,839,1997,900.0
AUS,CZE,840,1997,900.0
AUS,CZE,841,1997,-900.0
AUS,CZE,842,1997,-900.0
AUS,CZE,843,1997,-222.1896192833883
AUS,CZE,844,1997,469.1868348633061
AUS,CZE,845,1997,-900.0
AUS,CZE,846,1997,-900.0
AUS,CZE,847,1997,-900.0
AUS,CZE,848,1997,-900.0
AUS,CZE,849,1997,-900.0
AUS,CZE,850,1997,-900.0
AUS,CZE,851,1997,-863.1807684662796
AUS,CZE,852,1997,-900.0
AUS,CZE,853,1997,-900.0
AUS,CZE,854,1997,-900.0
AUS,CZE,855,1997,-900.0
AUS,CZE,856,1997,-900.0
AUS,CZE,857,1997,900.0
AUS,CZE,858,1997,-900.0
AUS,CZE,859,1997,900.0
AUS,CZE,860,1997,-900.0
AUS,CZE,861,1997,900.0
AUS,CZE,862,1997,775.1026798293369
AUS,CZE,863,1997,-601.9773762539903
AUS,CZE,864,1997,-900.0
AUS,CZE,865,1997,-900.0
AUS,CZE,866,1997,900.0
AUS,CZE,867,1997,900.0
AUS,CZE,868,1997,900.0
AUS,CZE,869,1997,900.0
AUS,CZE,870,1997,900.0
AUS,CZE,871,1997,887.8812424216376
AUS,CZE,872,1997,400.5184890794012
AUS,CZE,873,1997,-291.3258251833704
AUS,CZE,874,1997,900.0
AUS,CZE,875,1997,900.0
AUS,CZE,876,1997,900.0
AUS,CZE,877,1997,246.2348072241839
AUS,CZE,878,1997,-571.0281688109353
AUS,CZE,879,1997,-797.7441397569601
AUS,CZE,880,1997,900.0
AUS,CZE,881,1997,-900.0
AUS,CZE,882,1997,-900.0
AUS,CZE,883,1997,900.0
AUS,CZE,884,1997,900.0
AUS,CZE,885,1997,900.0
AUS,CZE,886,1997,900.0
AUS,CZE,887,1997,615.6789044208601
AUS,CZE,888,1997,900.0
AUS,CZE,889,1997,-900.0
AUS,CZE,890,1997,900.0
AUS,CZE,891,1997,900.0
AUS,CZE,892,1997,900.0
AUS,CZE,893,1997,818.6968047933906
AUS,CZE,894,1997,-441.0402958199156
AUS,CZE,895,1997,-900.0
AUS,CZE,896,1997,-900.0
AUS,CZE,897,1997,-900.0
AUS,CZE,898,1997,-837.4372841765271
AUS,CZE,899,1997,-900.0
AUS,CZE,900,1997,-900.0
AUS,CZE,901,1997,900.0
AUS,CZE,902,1997,-900.0
AUS,CZE,903,1997,-900.0
AUS,CZE,904,1997,793.7075027733054
AUS,CZE,905,1997,900.0
AUS,CZE,906,1997,-900.0
AUS,CZE,907,1997,-763.9937063765265
AUS,CZE,908,1997,-900.0
AUS,CZE,909,1997,430.4928285085798
AUS,CZE,910,1997,-900.0
AUS,CZE,911,1997,-900.0
AUS,CZE,912,1997,-900.0
AUS,CZE,913,1997,-900.0
AUS,CZE,914,1997,-900.0
AUS,CZE,915,1997,-900.0
AUS,CZE,916,1997,-900.0
AUS,CZE,917,1997,-900.0
AUS,CZE,918,1997,-900.0
AUS,CZE,919,1997,-900.0
AUS,CZE,920,1997,-900.0
AUS,CZE,921,1997,-900.0
AUS,CZE,922,1997,-752.3678722165268
AUS,CZE,923,1997,-900.0
AUS,CZE,924,1997,-900.0
AUS,CZE,925,1997,-900.0
AUS,CZE,926,1997,311.5396764004786
AUS,CZE,927,1997,764.8697290233035
AUS,CZE,928,1997,-900.0
AUS,CZE,929,1997,-900.0
AUS,CZE,930,1997,-900.0
AUS,CZE,931,1997,-900.0
AUS,CZE,932,1997,-900.0
AUS,CZE,933,1997,-900.0
AUS,CZE,934,1997,-663.4562524011335
AUS,CZE,935,1997,900.0
AUS,CZE,936,1997,900.0
AUS,CZE,937,1997,900.0
AUS,CZE,938,1997,900.0
AUS,CZE,939,1997,900.0
AUS,CZE,940,1997,358.4922001533905
AUS,CZE,941,1997,-900.0
AUS,CZE,942,1997,-20.99851714322085
AUS,CZE,943,1997,-900.0
AUS,CZE,944,1997,-900.0
AUS,CZE,945,1997,-900.0
AUS,CZE,946,1997,-900.0
AUS,CZE,947,1997,-900.0
AUS,CZE,948,1997,-900.0
AUS,CZE,949,1997,-900.0
AUS,CZE,950,1997,-900.0
AUS,CZE,951,1997,900.0
AUS,CZE,952,1997,900.0
AUS,CZE,953,1997,-92.83361021659721
AUS,CZE,954,1997,-605.8795254679953
AUS,CZE,955,1997,-900.0
AUS,CZE,956,1997,-900.0
AUS,CZE,957,1997,460.0036658733061
AUS,CZE,958,1997,900.0
AUS,CZE,959,1997,900.0
AUS,CZE,960,1997,900.0
AUS,CZE,961,1997,-900.0
AUS,CZE,962,1997,900.0
AUS,CZE,963,1997,900.0
AUS,CZE,964,1997,900.0
AUS,CZE,965,1997,900.0
AUS,CZE,966,1997,900.0
AUS,CZE,967,1997,900.0
AUS,CZE,968,1997,900.0
AUS,CZE,969,1997,900.0
AUS,CZE,970,1997,-694.9627401362386
AUS,CZE,971,1997,-900.0
AUS,CZE,972,1997,-900.0
AUS,CZE,973,1997,173.81804039079907
AUS,CZE,974,1997,900.0
AUS,CZE,975,1997,900.0
AUS,CZE,976,1997,900.0
AUS,CZE,977,1997,900.0
AUS,CZE,978,1997,900.0
AUS,CZE,979,1997,900.0
AUS,CZE,980,1997,900.0
AUS,CZE,981,1997,900.0
AUS,CZE,982,1997,900.0
AUS,CZE,983,1997,900.0
AUS,CZE,984,1997,900.0
AUS,CZE,985,1997,900.0
AUS,CZE,986,1997,900.0
AUS,CZE,987,1997,634.9931642699994
AUS,CZE,988,1997,562.87378863
AUS,CZE,989,1997,562.4477186199997
AUS,CZE,990,1997,900.0
AUS,CZE,991,1997,900.0
AUS,CZE,992,1997,900.0
AUS,CZE,993,1997,900.0
AUS,CZE,994,1997,900.0
AUS,CZE,995,1997,900.0
AUS,CZE,996,1997,900.0
AUS,CZE,997,1997,900.0
AUS,CZE,998,1997,900.0
AUS,CZE,999,1997,900.0
AUS,CZE,1000,1997,900.0
AUS,CZE,1001,1997,900.0
AUS,CZE,1002,1997,-900.0
AUS,CZE,1003,1997,-722.9282757733054
AUS,CZE,1004,1997,900.0
AUS,CZE,1005,1997,900.0
AUS,CZE,1006,1997,900.0
AUS,CZE,1007,1997,900.0
AUS,CZE,1008,1997,900.0
AUS,CZE,1009,1997,900.0
AUS,CZE,1010,1997,900.0
AUS,CZE,1011,1997,-900.0
AUS,CZE,1012,1997,285.3970852946893
AUS,CZE,1013,1997,-46.76127400985729
AUS,CZE,1014,1997,-56.13397293322123
AUS,CZE,1015,1997,-900.0
AUS,CZE,1016,1997,-900.0
AUS,CZE,1017,1997,-876.2110374949139
AUS,CZE,1018,1997,417.2471921387114
AUS,CZE,1019,1997,-611.0865275876035
AUS,CZE,1020,1997,212.01290243677977
AUS,CZE,1021,1997,900.0
AUS,CZE,1022,1997,900.0
AUS,CZE,1023,1997,900.0
AUS,CZE,1024,1997,900.0
AUS,CZE,1025,1997,900.0
AUS,CZE,1026,1997,900.0
AUS,CZE,1027,1997,900.0
AUS,CZE,1028,1997,900.0
AUS,CZE,1029,1997,900.0
AUS,CZE,1030,1997,900.0
AUS,CZE,1031,1997,900.0
AUS,CZE,1032,1997,900.0
AUS,CZE,1033,1997,900.0
AUS,CZE,1034,1997,900.0
AUS,CZE,1035,1997,900.0
AUS,CZE,1036,1997,-35.48210902763822
AUS,CZE,1037,1997,-638.5210213600003
AUS,CZE,1038,1997,900.0
AUS,CZE,1039,1997,900.0
AUS,CZE,1040,1997,900.0
AUS,CZE,1041,1997,900.0
AUS,CZE,1042,1997,900.0
AUS,CZE,1043,1997,900.0
AUS,CZE,1044,1997,900.0
AUS,CZE,1045,1997,900.0
AUS,CZE,1046,1997,-900.0
AUS,CZE,1047,1997,-900.0
AUS,CZE,1048,1997,-900.0
AUS,CZE,1049,1997,-900.0
AUS,CZE,1050,1997,900.0
AUS,CZE,1051,1997,900.0
AUS,CZE,1052,1997,900.0
AUS,CZE,1053,1997,900.0
AUS,CZE,1054,1997,900.0
AUS,CZE,1055,1997,900.0
AUS,CZE,1056,1997,900.0
AUS,CZE,1057,1997,900.0
AUS,CZE,1058,1997,900.0
AUS,CZE,1059,1997,900.0
AUS,CZE,1060,1997,900.0
AUS,CZE,1061,1997,900.0
AUS,CZE,1062,1997,900.0
AUS,CZE,1063,1997,900.0
AUS,CZE,1064,1997,900.0
AUS,CZE,1065,1997,900.0
AUS,CZE,1066,1997,900.0
AUS,CZE,1067,1997,900.0
AUS,CZE,1068,1997,900.0
AUS,CZE,1069,1997,900.0
AUS,CZE,1070,1997,900.0
AUS,CZE,1071,1997,439.5290100999773
AUS,CZE,1072,1997,-900.0
AUS,CZE,1073,1997,-900.0
AUS,CZE,1074,1997,-900.0
AUS,CZE,1075,1997,-900.0
AUS,CZE,1076,1997,-900.0
AUS,CZE,1077,1997,-900.0
AUS,CZE,1078,1997,-900.0
AUS,CZE,1079,1997,-900.0
AUS,CZE,1080,1997,-900.0
AUS,CZE,1081,1997,-900.0
AUS,CZE,1082,1997,-900.0
AUS,CZE,1083,1997,-900.0
AUS,CZE,1084,1997,-900.0
AUS,CZE,1085,1997,-900.0
AUS,CZE,1086,1997,-900.0
AUS,CZE,1087,1997,-516.2851460747247
AUS,CZE,1088,1997,-900.0
AUS,CZE,1089,1997,-900.0
AUS,CZE,1090,1997,-900.0
AUS,CZE,1091,1997,-900.0
AUS,CZE,1092,1997,-900.0
AUS,CZE,1093,1997,-900.0
AUS,CZE,1094,1997,-900.0
AUS,CZE,1095,1997,-900.0
AUS,CZE,1096,1997,-900.0
AUS,CZE,1097,1997,-900.0
AUS,CZE,1098,1997,-900.0
AUS,CZE,1099,1997,570.2146198583755
AUS,CZE,1100,1997,-228.68409073769362
AUS,CZE,1101,1997,49.85105058739646
AUS,CZE,1102,1997,900.0
AUS,CZE,1103,1997,900.0
AUS,CZE,1104,1997,900.0
AUS,CZE,1105,1997,900.0
AUS,CZE,1106,1997,900.0
AUS,CZE,1107,1997,900.0
AUS,CZE,1108,1997,900.0
AUS,CZE,1109,1997,900.0
AUS,CZE,1110,1997,900.0
AUS,CZE,1111,1997,900.0
AUS,CZE,1112,1997,-900.0
AUS,CZE,1113,1997,-900.0
AUS,CZE,1114,1997,-900.0
AUS,CZE,1115,1997,-900.0
AUS,CZE,1116,1997,900.0
AUS,CZE,1117,1997,-127.78548528269675
AUS,CZE,1118,1997,-900.0
AUS,CZE,1119,1997,-900.0
AUS,CZE,1120,1997,709.2470827769594
AUS,CZE,1121,1997,-900.0
AUS,CZE,1122,1997,390.3718868731362
AUS,CZE,1123,1997,-900.0
AUS,CZE,1124,1997,-900.0
AUS,CZE,1125,1997,-900.0
AUS,CZE,1126,1997,-900.0
AUS,CZE,1127,1997,-900.0
AUS,CZE,1128,1997,-900.0
AUS,CZE,1129,1997,-900.0
AUS,CZE,1130,1997,-900.0
AUS,CZE,1131,1997,686.8797099934727
AUS,CZE,1132,1997,-900.0
AUS,CZE,1133,1997,-900.0
AUS,CZE,1134,1997,-900.0
AUS,CZE,1135,1997,900.0
AUS,CZE,1136,1997,244.66609994528972
AUS,CZE,1137,1997,900.0
AUS,CZE,1138,1997,-900.0
AUS,CZE,1139,1997,-900.0
AUS,CZE,1140,1997,-900.0
AUS,CZE,1141,1997,-900.0
AUS,CZE,1142,1997,-900.0
AUS,CZE,1143,1997,-900.0
AUS,CZE,1144,1997,-900.0
AUS,CZE,1145,1997,-900.0
AUS,CZE,1146,1997,-900.0
AUS,CZE,1147,1997,301.299494157686
AUS,CZE,1148,1997,900.0
AUS,CZE,1149,1997,900.0
AUS,CZE,1150,1997,-15.454469107254681
AUS,CZE,1151,1997,900.0
AUS,CZE,1152,1997,900.0
AUS,CZE,1153,1997,900.0
AUS,CZE,1154,1997,900.0
AUS,CZE,1155,1997,900.0
AUS,CZE,1156,1997,900.0
AUS,CZE,1157,1997,900.0
AUS,CZE,1158,1997,900.0
AUS,CZE,1159,1997,900.0
AUS,CZE,1160,1997,717.2821428414097
AUS,CZE,1161,1997,900.0
AUS,CZE,1162,1997,-504.07782251000026
AUS,CZE,1163,1997,-532.2211642299999
AUS,CZE,1164,1997,-4.827390773081788
AUS,CZE,1165,1997,900.0
AUS,CZE,1166,1997,900.0
AUS,CZE,1167,1997,900.0
AUS,CZE,1168,1997,900.0
AUS,CZE,1169,1997,900.0
AUS,CZE,1170,1997,900.0
AUS,CZE,1171,1997,900.0
AUS,CZE,1172,1997,900.0
AUS,CZE,1173,1997,900.0
AUS,CZE,1174,1997,900.0
AUS,CZE,1175,1997,900.0
AUS,CZE,1176,1997,900.0
AUS,CZE,1177,1997,900.0
AUS,CZE,1178,1997,900.0
AUS,CZE,1179,1997,900.0
AUS,CZE,1180,1997,900.0
AUS,CZE,1181,1997,900.0
AUS,CZE,1182,1997,900.0
AUS,CZE,1183,1997,900.0
AUS,CZE,1184,1997,900.0
AUS,CZE,1185,1997,900.0
AUS,CZE,1186,1997,900.0
AUS,CZE,1187,1997,900.0
AUS,CZE,1188,1997,900.0
AUS,CZE,1189,1997,900.0
AUS,CZE,1190,1997,900.0
AUS,CZE,1191,1997,900.0
AUS,CZE,1192,1997,675.3221653094879
AUS,CZE,1193,1997,900.0
AUS,CZE,1194,1997,900.0
AUS,CZE,1195,1997,900.0
AUS,CZE,1196,1997,-375.73468292652615
AUS,CZE,1197,1997,-900.0
AUS,CZE,1198,1997,900.0
AUS,CZE,1199,1997,86.27263226330251
AUS,CZE,1200,1997,-759.6749132208492
AUS,CZE,1201,1997,-900.0
AUS,CZE,1202,1997,-810.0819353380002
AUS,CZE,1203,1997,900.0
AUS,CZE,1204,1997,900.0
AUS,CZE,1205,1997,900.0
AUS,CZE,1206,1997,900.0
AUS,CZE,1207,1997,900.0
AUS,CZE,1208,1997,900.0
AUS,CZE,1209,1997,900.0
AUS,CZE,1210,1997,900.0
AUS,CZE,1211,1997,900.0
AUS,CZE,1212,1997,900.0
AUS,CZE,1213,1997,900.0
AUS,CZE,1214,1997,900.0
AUS,CZE,1215,1997,900.0
AUS,CZE,1216,1997,900.0
AUS,CZE,1217,1997,900.0
AUS,CZE,1218,1997,900.0
AUS,CZE,1219,1997,900.0
AUS,CZE,1220,1997,900.0
AUS,CZE,1221,1997,900.0
AUS,CZE,1222,1997,900.0
AUS,CZE,1223,1997,900.0
AUS,CZE,1224,1997,900.0
AUS,CZE,1225,1997,-847.790252367872
AUS,CZE,1226,1997,900.0
AUS,CZE,1227,1997,900.0
AUS,CZE,1228,1997,900.0
AUS,CZE,1229,1997,900.0
AUS,CZE,1230,1997,-95.70947499529848
AUS,CZE,1231,1997,900.0
AUS,CZE,1232,1997,-900.0
AUS,CZE,1233,1997,900.0
AUS,CZE,1234,1997,-878.8330807170241
AUS,CZE,1235,1997,900.0
AUS,CZE,1236,1997,-23.561560356516566
AUS,CZE,1237,1997,900.0
AUS,CZE,1238,1997,900.0
AUS,CZE,1239,1997,-900.0
AUS,CZE,1240,1997,-900.0
AUS,CZE,1241,1997,-900.0
AUS,CZE,1242,1997,-900.0
AUS,CZE,1243,1997,-781.0249882251255
AUS,CZE,1244,1997,631.8485922572072
AUS,CZE,1245,1997,900.0
AUS,CZE,1246,1997,900.0
AUS,CZE,1247,1997,900.0
AUS,CZE,1248,1997,900.0
AUS,CZE,1249,1997,900.0
AUS,CZE,1250,1997,900.0
AUS,CZE,1251,1997,900.0
AUS,CZE,1252,1997,900.0
AUS,CZE,1253,1997,900.0
AUS,CZE,1254,1997,900.0
AUS,CZE,1255,1997,900.0
AUS,CZE,1256,1997,900.0
AUS,CZE,1257,1997,900.0
AUS,CZE,1258,1997,900.0
AUS,CZE,1259,1997,900.0
AUS,CZE,1260,1997,900.0
AUS,CZE,1261,1997,900.0
AUS,CZE,1262,1997,900.0
AUS,CZE,1263,1997,-900.0
AUS,CZE,1264,1997,900.0
AUS,CZE,1265,1997,-900.0
AUS,CZE,1266,1997,-486.5042103301912
AUS,CZE,1267,1997,-900.0
AUS,CZE,1268,1997,-900.0
AUS,CZE,1269,1997,519.9629557543303
AUS,CZE,1270,1997,900.0
AUS,CZE,1271,1997,900.0
AUS,CZE,1272,1997,900.0
AUS,CZE,1273,1997,-900.0
AUS,CZE,1274,1997,-900.0
AUS,CZE,1275,1997,196.89720684478561
AUS,CZE,1276,1997,900.0
AUS,CZE,1277,1997,-900.0
AUS,CZE,1278,1997,-900.0
AUS,CZE,1279,1997,-900.0
AUS,CZE,1280,1997,-433.84750415115803
AUS,CZE,1281,1997,-900.0
AUS,CZE,1282,1997,-900.0
AUS,CZE,1283,1997,-462.21236113128265
AUS,CZE,1284,1997,-900.0
AUS,CZE,1285,1997,-23.354724515303474
AUS,CZE,1286,1997,900.0
AUS,CZE,1287,1997,640.0144137407106
AUS,CZE,1288,1997,900.0
AUS,CZE,1289,1997,900.0
AUS,CZE,1290,1997,-900.0
AUS,CZE,1291,1997,-900.0
AUS,CZE,1292,1997,-900.0
AUS,CZE,1293,1997,278.25957966547503
AUS,CZE,1294,1997,11.793473404059114
AUS,CZE,1295,1997,900.0
AUS,CZE,1296,1997,900.0
AUS,CZE,1297,1997,-900.0
AUS,CZE,1298,1997,-900.0
AUS,CZE,1299,1997,900.0
AUS,CZE,1300,1997,900.0
AUS,CZE,1301,1997,900.0
AUS,CZE,1302,1997,900.0
AUS,CZE,1303,1997,900.0
AUS,CZE,1304,1997,900.0
AUS,CZE,1305,1997,900.0
AUS,CZE,1306,1997,900.0
AUS,CZE,1307,1997,900.0
AUS,CZE,1308,1997,900.0
AUS,CZE,1309,1997,900.0
AUS,CZE,1310,1997,900.0
AUS,CZE,1311,1997,-839.4343958899999
AUS,CZE,1312,1997,900.0
AUS,CZE,1313,1997,900.0
AUS,CZE,1314,1997,900.0
AUS,CZE,1315,1997,900.0
AUS,CZE,1316,1997,900.0
AUS,CZE,1317,1997,900.0
AUS,CZE,1318,1997,900.0
AUS,CZE,1319,1997,900.0
AUS,CZE,1320,1997,814.9850783200004
AUS,CZE,1321,1997,-679.0261631227822
AUS,CZE,1322,1997,900.0
AUS,CZE,1323,1997,900.0
AUS,CZE,1324,1997,184.90941931999987
AUS,CZE,1325,1997,900.0
AUS,CZE,1326,1997,900.0
AUS,CZE,1327,1997,900.0
AUS,CZE,1328,1997,900.0
AUS,CZE,1329,1997,900.0
AUS,CZE,1330,1997,900.0
AUS,CZE,1331,1997,900.0
AUS,CZE,1332,1997,900.0
AUS,CZE,1333,1997,-900.0
AUS,CZE,1334,1997,-900.0
AUS,CZE,1335,1997,900.0
AUS,CZE,1336,1997,900.0
AUS,CZE,1337,1997,900.0
AUS,CZE,1338,1997,214.15476003792173
AUS,CZE,1339,1997,736.1209016725882
AUS,CZE,1340,1997,900.0
AUS,CZE,1341,1997,900.0
AUS,CZE,1342,1997,900.0
AUS,CZE,1343,1997,900.0
AUS,CZE,1344,1997,900.0
AUS,CZE,1345,1997,900.0
AUS,CZE,1346,1997,900.0
AUS,CZE,1347,1997,-103.34550513661043
AUS,CZE,1348,1997,23.645495253390436
AUS,CZE,1349,1997,-900.0
AUS,CZE,1350,1997,-900.0
AUS,CZE,1351,1997,-900.0
AUS,CZE,1352,1997,-900.0
AUS,CZE,1353,1997,-900.0
AUS,CZE,1354,1997,-900.0
AUS,CZE,1355,1997,-900.0
AUS,CZE,1356,1997,-900.0
AUS,CZE,1357,1997,-900.0
AUS,CZE,1358,1997,-900.0
AUS,CZE,1359,1997,900.0
AUS,CZE,1360,1997,900.0
AUS,CZE,1361,1997,900.0
AUS,CZE,1362,1997,900.0
AUS,CZE,1363,1997,900.0
AUS,CZE,1364,1997,900.0
AUS,CZE,1365,1997,900.0
AUS,CZE,1366,1997,900.0
AUS,CZE,1367,1997,900.0
AUS,CZE,1368,1997,900.0
AUS,CZE,1369,1997,900.0
AUS,CZE,1370,1997,-900.0
AUS,CZE,1371,1997,900.0
AUS,CZE,1372,1997,900.0
AUS,CZE,1373,1997,900.0
AUS,CZE,1374,1997,900.0
AUS,CZE,1375,1997,900.0
AUS,CZE,1376,1997,900.0
AUS,CZE,1377,1997,900.0
AUS,CZE,1378,1997,900.0
AUS,CZE,1379,1997,900.0
AUS,CZE,1380,1997,900.0
AUS,CZE,1381,1997,900.0
AUS,CZE,1382,1997,900.0
AUS,CZE,1383,1997,900.0
AUS,CZE,1384,1997,900.0
AUS,CZE,1385,1997,900.0
AUS,CZE,1386,1997,900.0
AUS,CZE,1387,1997,900.0
AUS,CZE,1388,1997,900.0
AUS,CZE,1389,1997,900.0
AUS,CZE,1390,1997,900.0
AUS,CZE,1391,1997,900.0
AUS,CZE,1392,1997,900.0
AUS,CZE,1393,1997,900.0
AUS,CZE,1394,1997,900.0
AUS,CZE,1395,1997,900.0
AUS,CZE,1396,1997,900.0
AUS,CZE,1397,1997,-900.0
AUS,CZE,1398,1997,-900.0
AUS,CZE,1399,1997,900.0
AUS,CZE,1400,1997,-900.0
AUS,CZE,1401,1997,-900.0
AUS,CZE,1402,1997,-900.0
AUS,CZE,1403,1997,-900.0
AUS,CZE,1404,1997,900.0
AUS,CZE,1405,1997,900.0
AUS,CZE,1406,1997,900.0
AUS,CZE,1407,1997,900.0
AUS,CZE,1408,1997,900.0
AUS,CZE,1409,1997,900.0
AUS,CZE,1410,1997,-900.0
AUS,CZE,1411,1997,-900.0
AUS,CZE,1412,1997,-900.0
AUS,CZE,1413,1997,900.0
AUS,CZE,1414,1997,-900.0
AUS,CZE,1415,1997,-900.0
AUS,CZE,1416,1997,-900.0
AUS,CZE,1417,1997,-900.0
AUS,CZE,1418,1997,-805.7007840680003
AUS,CZE,1419,1997,900.0
AUS,CZE,1420,1997,900.0
AUS,CZE,1421,1997,900.0
AUS,CZE,1422,1997,900.0
AUS,CZE,1423,1997,900.0
AUS,CZE,1424,1997,900.0
AUS,CZE,1425,1997,900.0
AUS,CZE,1426,1997,900.0
AUS,CZE,1427,1997,-380.58054017991617
AUS,CZE,1428,1997,-900.0
AUS,CZE,1429,1997,-900.0
AUS,CZE,1430,1997,-900.0
AUS,CZE,1431,1997,-900.0
AUS,CZE,1432,1997,29.300584906778568
AUS,CZE,1433,1997,-900.0
AUS,CZE,1434,1997,-900.0
AUS,CZE,1435,1997,-900.0
AUS,CZE,1436,1997,-900.0
AUS,CZE,1437,1997,-900.0
AUS,CZE,1438,1997,-900.0
AUS,CZE,1439,1997,-900.0
AUS,CZE,1440,1997,282.11544046339077
AUS,GER,721,1997,7500.0
AUS,GER,722,1997,7500.0
AUS,GER,723,1997,6419.353309205731
AUS,GER,724,1997,7500.0
AUS,GER,725,1997,7500.0
AUS,GER,726,1997,7500.0
AUS,GER,727,1997,7500.0
AUS,GER,728,1997,7500.0
AUS,GER,729,1997,7500.0
