location,technology,time_step,scenario,production
AUS,WindOn,1194,1997,15543.809619546706
AUS,WindOn,1195,1997,13743.103840763413
AUS,WindOn,1196,1997,12173.501735739199
AUS,WindOn,1197,1997,9917.01408890498
AUS,WindOn,1198,1997,7721.7308176778
AUS,WindOn,1199,1997,4933.264325019978
AUS,WindOn,1200,1997,4887.481649907904
AUS,WindOn,1201,1997,6310.343396657465
AUS,WindOn,1202,1997,9570.636626286949
AUS,WindOn,1203,1997,14528.073640683055
AUS,WindOn,1204,1997,15529.006760660255
AUS,WindOn,1205,1997,17429.08796169
AUS,WindOn,1206,1997,17994.651809529998
AUS,WindOn,1207,1997,18616.21403651
AUS,WindOn,1208,1997,18931.4245819
AUS,WindOn,1209,1997,19036.31523646
AUS,WindOn,1210,1997,18910.079965710807
AUS,WindOn,1211,1997,16577.24690221997
AUS,WindOn,1212,1997,17234.387478508674
AUS,WindOn,1213,1997,17602.03583053574
AUS,WindOn,1214,1997,18658.14616698
AUS,WindOn,1215,1997,18574.87016533
AUS,WindOn,1216,1997,18627.43920131
AUS,WindOn,1217,1997,18610.920512290002
AUS,WindOn,1218,1997,17733.49014756529
AUS,WindOn,1219,1997,14461.57607753039
AUS,WindOn,1220,1997,12905.996499076515
AUS,WindOn,1221,1997,12677.642793085999
AUS,WindOn,1222,1997,12287.638317815015
AUS,WindOn,1223,1997,11181.30214946096
AUS,WindOn,1224,1997,9590.587087176458
AUS,WindOn,1225,1997,9353.821294655212
AUS,WindOn,1226,1997,9583.752026344271
AUS,WindOn,1227,1997,10911.327554845373
AUS,WindOn,1228,1997,12035.84886091724
AUS,WindOn,1229,1997,12080.75849548224
AUS,WindOn,1230,1997,12713.332173863213
AUS,WindOn,1231,1997,12962.934631204147
AUS,WindOn,1232,1997,12714.079591132577
AUS,WindOn,1233,1997,12198.110703603295
AUS,WindOn,1234,1997,11052.231241225807
AUS,WindOn,1235,1997,11454.863742218484
AUS,WindOn,1236,1997,15500.765641843484
AUS,WindOn,1237,1997,17122.22266144172
AUS,WindOn,1238,1997,17284.819601602787
AUS,WindOn,1239,1997,15653.773419662633
AUS,WindOn,1240,1997,14537.135867649367
AUS,WindOn,1241,1997,13906.80416618966
AUS,WindOn,1242,1997,13124.477095076696
AUS,WindOn,1243,1997,13353.469638041835
AUS,WindOn,1244,1997,14659.44868336253
AUS,WindOn,1245,1997,15834.07855846628
AUS,WindOn,1246,1997,17543.899337310002
AUS,WindOn,1247,1997,17213.26807746
AUS,WindOn,1248,1997,17092.92034807
AUS,WindOn,1249,1997,17090.93030308
AUS,WindOn,1250,1997,17050.18552524
AUS,WindOn,1251,1997,16994.081216270002
AUS,WindOn,1252,1997,17065.02223355
AUS,WindOn,1253,1997,17229.8652499
AUS,WindOn,1254,1997,17847.42977582
AUS,WindOn,1255,1997,18473.47427896
AUS,WindOn,1256,1997,18737.00031964
AUS,WindOn,1257,1997,18599.450159876284
AUS,WindOn,1258,1997,17697.14213796226
AUS,WindOn,1259,1997,17262.95345444987
AUS,WindOn,1260,1997,18348.58604993209
AUS,WindOn,1261,1997,17379.403188673143
AUS,WindOn,1262,1997,18325.484483490236
AUS,WindOn,1263,1997,11354.191116690445
AUS,WindOn,1264,1997,7653.651522649361
AUS,WindOn,1265,1997,5453.453549929375
AUS,WindOn,1266,1997,4370.808777227157
AUS,WindOn,1267,1997,3416.99411190391
AUS,WindOn,1268,1997,2412.6640450520295
AUS,WindOn,1269,1997,1455.6087389827271
AUS,WindOn,1270,1997,868.2709858246143
AUS,WindOn,1271,1997,742.9544818060708
AUS,WindOn,1272,1997,697.3207953515903
AUS,WindOn,1273,1997,614.6790960341523
AUS,WindOn,1274,1997,655.0654679410505
AUS,WindOn,1275,1997,803.513972928403
AUS,WindOn,1276,1997,1113.559369379086
AUS,WindOn,1277,1997,1593.9337120847865
AUS,WindOn,1278,1997,2175.970547765002
AUS,WindOn,1279,1997,2490.428977258112
AUS,WindOn,1280,1997,2171.215005742205
AUS,WindOn,1281,1997,1697.4780802435832
AUS,WindOn,1282,1997,1236.543458711882
AUS,WindOn,1283,1997,580.6178699043961
AUS,WindOn,1284,1997,607.0971677062455
AUS,WindOn,1285,1997,627.1831477990651
AUS,WindOn,1286,1997,722.5589791515362
AUS,WindOn,1287,1997,870.0297117125828
AUS,WindOn,1288,1997,1265.885427879362
AUS,WindOn,1289,1997,2055.5200902717506
AUS,WindOn,1290,1997,3002.385616731627
AUS,WindOn,1291,1997,3528.783435405584
AUS,WindOn,1292,1997,3536.971489176281
AUS,WindOn,1293,1997,3336.1023420961324
AUS,WindOn,1294,1997,3061.597887538715
AUS,WindOn,1295,1997,2945.889227727154
AUS,WindOn,1296,1997,3111.779851352109
AUS,WindOn,1297,1997,3573.72248286055
AUS,WindOn,1298,1997,4170.473185468757
AUS,WindOn,1299,1997,5116.074507433672
AUS,WindOn,1300,1997,6010.00865208524
AUS,WindOn,1301,1997,7316.189464333375
AUS,WindOn,1302,1997,8312.60938799173
AUS,WindOn,1303,1997,9479.266445706511
AUS,WindOn,1304,1997,9728.318029855902
AUS,WindOn,1305,1997,8955.8494997317
AUS,WindOn,1306,1997,7411.61862372934
AUS,WindOn,1307,1997,5528.216168264186
AUS,WindOn,1308,1997,4154.535797295478
AUS,WindOn,1309,1997,3554.802022893549
AUS,WindOn,1310,1997,2961.6102799714195
AUS,WindOn,1311,1997,2709.7729927665937
AUS,WindOn,1312,1997,2927.483630777997
AUS,WindOn,1313,1997,4094.349602477594
AUS,WindOn,1314,1997,5611.9211298096125
AUS,WindOn,1315,1997,6942.159486956658
AUS,WindOn,1316,1997,8154.300967581506
AUS,WindOn,1317,1997,9031.65861219835
AUS,WindOn,1318,1997,9306.018201400506
AUS,WindOn,1319,1997,7379.109408597313
AUS,WindOn,1320,1997,7019.136318643704
AUS,WindOn,1321,1997,7473.171830713661
AUS,WindOn,1322,1997,9391.427186356297
AUS,WindOn,1323,1997,12046.631021628351
AUS,WindOn,1324,1997,15243.006742716396
AUS,WindOn,1325,1997,16609.55552451
AUS,WindOn,1326,1997,16637.85636195
AUS,WindOn,1327,1997,16986.46759696
AUS,WindOn,1328,1997,17156.69287363
AUS,WindOn,1329,1997,17215.5300561
AUS,WindOn,1330,1997,17219.633560809998
AUS,WindOn,1331,1997,10334.084745343052
AUS,WindOn,1332,1997,8155.0725748912155
AUS,WindOn,1333,1997,7760.118487501013
AUS,WindOn,1334,1997,10346.736961105093
AUS,WindOn,1335,1997,14463.63140629943
AUS,WindOn,1336,1997,17032.89243656
AUS,WindOn,1337,1997,17071.91223654
AUS,WindOn,1338,1997,16401.67751358792
AUS,WindOn,1339,1997,13281.382218259963
AUS,WindOn,1340,1997,11739.909556630826
AUS,WindOn,1341,1997,13275.136789661237
AUS,WindOn,1342,1997,13727.986989754185
AUS,WindOn,1343,1997,10417.518943368683
AUS,WindOn,1344,1997,9365.3398771628
AUS,WindOn,1345,1997,9546.450434355282
AUS,WindOn,1346,1997,8860.141605098099
AUS,WindOn,1347,1997,8604.131261046565
AUS,WindOn,1348,1997,10287.79407938369
AUS,WindOn,1349,1997,11443.725877959541
AUS,WindOn,1350,1997,10839.900138323428
AUS,WindOn,1351,1997,9529.82363003211
AUS,WindOn,1352,1997,8091.194924938988
AUS,WindOn,1353,1997,6945.772324459873
AUS,WindOn,1354,1997,6477.080121920926
AUS,WindOn,1355,1997,6418.045977774576
AUS,WindOn,1356,1997,8992.937504659896
AUS,WindOn,1357,1997,10051.028286862444
AUS,WindOn,1358,1997,13963.198572183124
AUS,WindOn,1359,1997,18614.71292869
AUS,WindOn,1360,1997,18607.71627537
AUS,WindOn,1361,1997,18576.81580639
AUS,WindOn,1362,1997,18574.07163836
AUS,WindOn,1363,1997,18337.92371445
AUS,WindOn,1364,1997,17953.69439149
AUS,WindOn,1365,1997,17626.21687939
AUS,WindOn,1366,1997,17342.811649806452
AUS,WindOn,1367,1997,17212.22436872
AUS,WindOn,1368,1997,17124.6142066
AUS,WindOn,1369,1997,17105.51420873
AUS,WindOn,1370,1997,14450.444535668355
AUS,WindOn,1371,1997,11708.240945400863
AUS,WindOn,1372,1997,11856.828818007034
AUS,WindOn,1373,1997,14897.586710899835
AUS,WindOn,1374,1997,17969.529413919998
AUS,WindOn,1375,1997,18524.38885956
AUS,WindOn,1376,1997,18858.25404438
AUS,WindOn,1377,1997,19015.139305869998
AUS,WindOn,1378,1997,18996.65993233
AUS,WindOn,1379,1997,18263.774198263418
AUS,WindOn,1380,1997,16706.69950492
AUS,WindOn,1381,1997,16659.38300417
AUS,WindOn,1382,1997,18393.61893777883
AUS,WindOn,1383,1997,18824.79971698
AUS,WindOn,1384,1997,18770.81945247
AUS,WindOn,1385,1997,18762.35914074
AUS,WindOn,1386,1997,18702.06665586
AUS,WindOn,1387,1997,18463.49341402
AUS,WindOn,1388,1997,18087.8534365
AUS,WindOn,1389,1997,17765.73248145
AUS,WindOn,1390,1997,17610.41452821
AUS,WindOn,1391,1997,17336.15153324
AUS,WindOn,1392,1997,17204.54252502
AUS,WindOn,1393,1997,16960.369311012182
AUS,WindOn,1394,1997,15930.389005013985
AUS,WindOn,1395,1997,14159.301731541234
AUS,WindOn,1396,1997,12345.423651128442
AUS,WindOn,1397,1997,10594.938595200467
AUS,WindOn,1398,1997,8982.406865391033
AUS,WindOn,1399,1997,7594.583017650247
AUS,WindOn,1400,1997,5826.518674560427
AUS,WindOn,1401,1997,3694.17926275071
AUS,WindOn,1402,1997,4002.7078337168964
AUS,WindOn,1403,1997,3196.3754462012257
AUS,WindOn,1404,1997,2505.7228553807918
AUS,WindOn,1405,1997,2262.458463497641
AUS,WindOn,1406,1997,2387.15014976949
AUS,WindOn,1407,1997,2074.140373828989
AUS,WindOn,1408,1997,1466.2680252843454
AUS,WindOn,1409,1997,1035.6418749867228
AUS,WindOn,1410,1997,1750.5331611218483
AUS,WindOn,1411,1997,2866.063743902407
AUS,WindOn,1412,1997,4643.095444903654
AUS,WindOn,1413,1997,6445.684748192158
AUS,WindOn,1414,1997,7107.966270100865
AUS,WindOn,1415,1997,6433.2205550164535
AUS,WindOn,1416,1997,5822.4860848798235
AUS,WindOn,1417,1997,4833.123055719113
AUS,WindOn,1418,1997,3858.9079397785335
AUS,WindOn,1419,1997,3246.33007861272
AUS,WindOn,1420,1997,2883.5297776935345
AUS,WindOn,1421,1997,2659.18392156963
AUS,WindOn,1422,1997,3053.472782850285
AUS,WindOn,1423,1997,4171.6400800286865
AUS,WindOn,1424,1997,4849.552216417177
AUS,WindOn,1425,1997,4542.037428050995
AUS,WindOn,1426,1997,4035.9729876097726
AUS,WindOn,1427,1997,2626.666459832939
AUS,WindOn,1428,1997,2405.997214954983
AUS,WindOn,1429,1997,2494.8414605268945
AUS,WindOn,1430,1997,2627.40453095035
AUS,WindOn,1431,1997,2348.054921266122
AUS,WindOn,1432,1997,1953.4818270113876
AUS,WindOn,1433,1997,1716.0464101914397
AUS,WindOn,1434,1997,1776.1919217596485
AUS,WindOn,1435,1997,1719.2001867017027
AUS,WindOn,1436,1997,1372.7493293021644
AUS,WindOn,1437,1997,936.862120115853
AUS,WindOn,1438,1997,657.2167322110164
AUS,WindOn,1439,1997,625.4219479296975
AUS,WindOn,1440,1997,764.3208847163579
BEL,Gas,728,1997,1557.3543534274995
BEL,Gas,729,1997,6229.41741371
BEL,Gas,730,1997,6229.41741371
BEL,Gas,731,1997,6229.41741371
BEL,Gas,732,1997,1909.3011895564568
BEL,Gas,733,1997,6229.41741371
BEL,Gas,734,1997,4672.0630602825
BEL,Gas,744,1997,988.0901060095675
BEL,Gas,745,1997,5647.75989415
BEL,Gas,746,1997,5476.27589167
BEL,Gas,747,1997,5320.38343695
BEL,Gas,748,1997,844.22859066
BEL,Gas,749,1997,5315.81109187
BEL,Gas,750,1997,5781.78475896
BEL,Gas,751,1997,6113.46796285
BEL,Gas,752,1997,6229.41741371
BEL,Gas,753,1997,6229.41741371
BEL,Gas,754,1997,6229.41741371
BEL,Gas,755,1997,4672.0630602825
BEL,Gas,760,1997,1557.3543534274995
BEL,Gas,761,1997,6229.41741371
BEL,Gas,762,1997,6229.41741371
BEL,Gas,763,1997,6229.41741371
BEL,Gas,764,1997,1566.5954670991287
BEL,Gas,785,1997,1557.3543534274995
BEL,Gas,786,1997,6229.41741371
BEL,Gas,787,1997,6229.41741371
BEL,Gas,788,1997,1557.3543534274995
BEL,Gas,791,1997,4163.616677540218
BEL,Gas,792,1997,5206.538892078535
BEL,Gas,793,1997,534.475831796035
BEL,Gas,794,1997,2985.2299414582876
BEL,Gas,795,1997,4990.02282603
BEL,Gas,796,1997,3031.7076931473193
BEL,Gas,798,1997,781.0791890412984
BEL,Gas,802,1997,1970.707449459608
BEL,Gas,803,1997,989.0162198074995
BEL,Gas,804,1997,5661.07928009
BEL,Gas,805,1997,4672.0630602825
BEL,Gas,808,1997,2101.534066014261
BEL,Gas,1099,1997,152.56049232062946
BEL,Gas,1104,1997,680.3141641674993
BEL,Gas,1105,1997,5352.37722445
BEL,Gas,1106,1997,5179.0477693
BEL,Gas,1107,1997,5021.22505521
BEL,Gas,1108,1997,4919.48223651
BEL,Gas,1109,1997,4999.89445451
BEL,Gas,1110,1997,5451.44674098
BEL,Gas,1111,1997,4672.0630602825
BEL,Gas,1125,1997,1.0962100799997643
BLK,Gas,727,1997,590.3027002116179
BLK,Gas,728,1997,2232.977407082184
BLK,Gas,729,1997,2232.977407082184
BLK,Gas,730,1997,2232.977407082184
BLK,Gas,731,1997,1674.733055311638
BLK,Gas,738,1997,707.1331690120751
BLK,Gas,752,1997,558.244351770546
BLK,Gas,753,1997,2232.977407082184
BLK,Gas,754,1997,2232.977407082184
BLK,Gas,755,1997,1674.733055311638
BLK,Gas,761,1997,558.244351770546
BLK,Gas,762,1997,2232.977407082184
BLK,Gas,763,1997,1674.733055311638
BLK,Gas,785,1997,131.52350081227905
BLK,Gas,786,1997,1806.256556123917
BLK,Gas,787,1997,1896.8597681033498
BLK,Gas,788,1997,222.12671279171173
BLK,Gas,802,1997,1674.733055311638
BLK,Gas,803,1997,2232.977407082184
BLK,Gas,804,1997,2232.977407082184
BLK,Gas,805,1997,1674.733055311638
BLK,Gas,807,1997,558.244351770546
BLK,Gas,808,1997,2232.977407082184
BLK,Gas,809,1997,2232.977407082184
BLK,Gas,810,1997,2232.977407082184
BLK,Gas,811,1997,2232.977407082184
BLK,Gas,812,1997,2232.977407082184
BLK,Gas,813,1997,1064.1551669175603
BLK,Gas,827,1997,636.6732683958965
BLK,Gas,828,1997,671.65230129027
BLK,Gas,832,1997,1408.1771743212805
BLK,Gas,833,1997,2232.977407082184
BLK,Gas,834,1997,2232.977407082184
BLK,Gas,835,1997,2232.977407082184
BLK,Gas,836,1997,2232.977407082184
BLK,Gas,837,1997,1674.733055311638
BLK,Gas,846,1997,1087.0256649710502
BLK,Gas,847,1997,2232.977407082184
BLK,Gas,848,1997,2232.977407082184
BLK,Gas,849,1997,2232.977407082184
BLK,Gas,850,1997,2232.977407082184
BLK,Gas,851,1997,2232.977407082184
BLK,Gas,852,1997,558.244351770546
BLK,Gas,853,1997,2232.977407082184
BLK,Gas,854,1997,2232.977407082184
BLK,Gas,855,1997,2232.977407082184
BLK,Gas,856,1997,558.244351770546
BLK,Gas,857,1997,2232.977407082184
BLK,Gas,858,1997,2232.977407082184
BLK,Gas,859,1997,2232.977407082184
BLK,Gas,860,1997,2232.977407082184
BLK,Gas,861,1997,2196.4332609370276
BLK,Gas,862,1997,521.7002056253896
BLK,Gas,871,1997,558.244351770546
BLK,Gas,872,1997,2232.977407082184
BLK,Gas,873,1997,2074.2993912556867
BLK,Gas,874,1997,1267.5853218243105
BLK,Gas,875,1997,982.8201766764353
BLK,Gas,880,1997,1674.733055311638
BLK,Gas,881,1997,2232.977407082184
BLK,Gas,882,1997,2232.977407082184
BLK,Gas,883,1997,2232.977407082184
BLK,Gas,884,1997,1979.130269424443
BLK,Gas,885,1997,798.71787191046
BLK,Gas,953,1997,1674.733055311638
BLK,Gas,954,1997,2232.977407082184
BLK,Gas,955,1997,2232.977407082184
BLK,Gas,956,1997,1674.733055311638
BLK,Gas,977,1997,1674.733055311638
BLK,Gas,978,1997,2232.977407082184
BLK,Gas,979,1997,2232.977407082184
BLK,Gas,980,1997,1674.733055311638
BLK,Gas,1015,1997,1674.733055311638
BLK,Gas,1018,1997,154.2463661288507
BLK,Gas,1121,1997,1674.733055311638
BLK,Gas,1122,1997,1341.94935899333
BLK,Gas,1123,1997,2232.977407082184
BLK,Gas,1124,1997,1112.294825579772
BLK,Gas,1195,1997,1674.733055311638
BLK,Gas,1280,1997,558.244351770546
BLK,Gas,1281,1997,2232.977407082184
BLK,Gas,1282,1997,1674.733055311638
BLK,Gas,1287,1997,429.46932505754694
BLK,Gas,1289,1997,558.244351770546
BLK,Gas,1290,1997,2232.977407082184
BLK,Gas,1291,1997,2232.977407082184
BLK,Gas,1292,1997,558.244351770546
BLK,WindOn,721,1997,798.8331511978656
BLK,WindOn,722,1997,561.8393543370883
BLK,WindOn,723,1997,408.9799135369367
BLK,WindOn,724,1997,318.45210297911353
BLK,WindOn,725,1997,315.6998413066557
BLK,WindOn,726,1997,407.83858888150826
BLK,WindOn,727,1997,543.2146885217406
BLK,WindOn,728,1997,764.0954126180459
BLK,WindOn,729,1997,809.097667908365
BLK,WindOn,730,1997,1608.4476395436036
BLK,WindOn,731,1997,3212.005077826357
BLK,WindOn,732,1997,4583.46570859851
BLK,WindOn,733,1997,6466.970738803274
BLK,WindOn,734,1997,7777.328074951715
BLK,WindOn,735,1997,8377.619178378865
BLK,WindOn,736,1997,7689.877737255
BLK,WindOn,737,1997,7846.467850239198
BLK,WindOn,738,1997,8283.377048761286
BLK,WindOn,739,1997,8956.620056731885
BLK,WindOn,740,1997,9279.09317698852
BLK,WindOn,741,1997,9688.65810040561
BLK,WindOn,742,1997,9950.853604540267
BLK,WindOn,743,1997,8845.448740883054
BLK,WindOn,744,1997,9124.258710743816
BLK,WindOn,745,1997,9260.101645800014
BLK,WindOn,746,1997,9335.892514429595
BLK,WindOn,747,1997,9042.487226867906
BLK,WindOn,748,1997,8426.75291167302
BLK,WindOn,749,1997,7599.636569196473
BLK,WindOn,750,1997,7412.89376342312
BLK,WindOn,751,1997,7081.213525643378
BLK,WindOn,752,1997,6970.917873317689
BLK,WindOn,753,1997,5945.296509012209
BLK,WindOn,754,1997,5685.375014801993
BLK,WindOn,755,1997,4969.148591016733
BLK,WindOn,756,1997,5666.256978312401
BLK,WindOn,757,1997,6630.135116300371
BLK,WindOn,758,1997,6849.942396634514
BLK,WindOn,759,1997,6649.932578821661
BLK,WindOn,760,1997,6339.72769582496
BLK,WindOn,761,1997,6278.034145979342
BLK,WindOn,762,1997,6099.492277761174
BLK,WindOn,763,1997,6380.478138800653
BLK,WindOn,764,1997,6964.041230280238
BLK,WindOn,765,1997,7562.986440723616
BLK,WindOn,766,1997,7902.472055580508
BLK,WindOn,767,1997,8561.24254855709
BLK,WindOn,768,1997,9105.688658192596
BLK,WindOn,769,1997,9608.969325754935
BLK,WindOn,770,1997,10675.973042442522
BLK,WindOn,771,1997,10983.143340960676
BLK,WindOn,772,1997,11151.480551074224
BLK,WindOn,773,1997,11390.54965197188
BLK,WindOn,774,1997,11486.123481295552
BLK,WindOn,775,1997,11884.26497602437
BLK,WindOn,776,1997,12395.214024679264
BLK,WindOn,777,1997,13679.190377308068
BLK,WindOn,778,1997,15128.987718756825
BLK,WindOn,779,1997,14799.92922620476
BLK,WindOn,780,1997,15568.09872661688
BLK,WindOn,781,1997,16240.678661680071
BLK,WindOn,782,1997,16482.502184096786
BLK,WindOn,783,1997,16466.599850650953
BLK,WindOn,784,1997,16434.371236725892
BLK,WindOn,785,1997,16070.032575546902
BLK,WindOn,786,1997,15578.639395143167
BLK,WindOn,787,1997,15113.516120433727
BLK,WindOn,788,1997,14790.580175904819
BLK,WindOn,789,1997,14312.949229511922
BLK,WindOn,790,1997,13732.822145429702
BLK,WindOn,791,1997,10375.6395840744
BLK,WindOn,792,1997,11190.071455995485
BLK,WindOn,793,1997,12618.702609275078
BLK,WindOn,794,1997,12894.460407334946
BLK,WindOn,795,1997,12462.806424149776
BLK,WindOn,796,1997,11826.627926650475
BLK,WindOn,797,1997,11334.403822403256
BLK,WindOn,798,1997,10445.579119704375
BLK,WindOn,799,1997,9279.985502185464
BLK,WindOn,800,1997,7875.938031501506
BLK,WindOn,801,1997,7445.835743826516
BLK,WindOn,802,1997,6433.893613712375
BLK,WindOn,803,1997,4993.181821277878
BLK,WindOn,804,1997,4392.497625768808
BLK,WindOn,805,1997,4882.426430175064
BLK,WindOn,806,1997,5544.04174967856
BLK,WindOn,807,1997,5927.96775115923
BLK,WindOn,808,1997,5342.673696901339
BLK,WindOn,809,1997,4425.289034008956
BLK,WindOn,810,1997,3884.671715303219
BLK,WindOn,811,1997,3407.295939359102
BLK,WindOn,812,1997,3192.2264368254723
BLK,WindOn,813,1997,3064.2438006600646
BLK,WindOn,814,1997,2803.479657724794
BLK,WindOn,815,1997,2371.9416891572077
BLK,WindOn,816,1997,2336.9472373810336
BLK,WindOn,817,1997,2313.1873819900447
BLK,WindOn,818,1997,2406.2999118337625
BLK,WindOn,819,1997,2279.4437899470704
BLK,WindOn,820,1997,2286.70334293245
BLK,WindOn,821,1997,2305.9704088377143
BLK,WindOn,822,1997,2235.4705472887745
BLK,WindOn,823,1997,2301.181411817735
BLK,WindOn,824,1997,2392.0754706496846
BLK,WindOn,825,1997,2276.6366064609697
BLK,WindOn,826,1997,1933.9957642652266
BLK,WindOn,827,1997,1142.4891212974633
BLK,WindOn,828,1997,675.7154152330903
BLK,WindOn,829,1997,470.3352931142811
BLK,WindOn,830,1997,460.2244340621768
BLK,WindOn,831,1997,620.247160399075
BLK,WindOn,832,1997,747.8382472301389
BLK,WindOn,833,1997,951.9693609128371
BLK,WindOn,834,1997,906.4286867191056
BLK,WindOn,835,1997,933.7016868861706
BLK,WindOn,836,1997,908.9452165622183
BLK,WindOn,837,1997,947.9535889770706
BLK,WindOn,838,1997,873.1830935930981
BLK,WindOn,839,1997,1036.0623713384734
BLK,WindOn,840,1997,956.571068377303
BLK,WindOn,841,1997,1037.0395476520018
BLK,WindOn,842,1997,1206.9679476136296
BLK,WindOn,843,1997,1485.0053094892066
BLK,WindOn,844,1997,1591.8211403864218
BLK,WindOn,845,1997,1553.1256371796271
BLK,WindOn,846,1997,1468.5821444623105
BLK,WindOn,847,1997,1401.6559033943577
BLK,WindOn,848,1997,1262.706183273138
BLK,WindOn,849,1997,1125.9397595189937
BLK,WindOn,850,1997,2014.442953623401
BLK,WindOn,851,1997,2755.416899796682
BLK,WindOn,852,1997,4942.619503729969
BLK,WindOn,853,1997,6272.092099422369
BLK,WindOn,854,1997,5905.366190646987
BLK,WindOn,855,1997,4954.183630997016
BLK,WindOn,856,1997,3754.2728278870245
BLK,WindOn,857,1997,3463.920946324288
BLK,WindOn,858,1997,3304.7183445978594
BLK,WindOn,859,1997,3175.2713324349756
BLK,WindOn,860,1997,2953.706862613764
BLK,WindOn,861,1997,2799.9433717351035
BLK,WindOn,862,1997,2738.1871863379693
BLK,WindOn,863,1997,2153.3664470358585
BLK,WindOn,864,1997,2192.3439644992254
BLK,WindOn,865,1997,2075.8859612629626
BLK,WindOn,866,1997,2113.545972297922
BLK,WindOn,867,1997,2280.9168053309622
BLK,WindOn,868,1997,2582.8966839103186
BLK,WindOn,869,1997,2759.0963527612626
BLK,WindOn,870,1997,2621.4397636567774
BLK,WindOn,871,1997,2260.812953141426
BLK,WindOn,872,1997,1720.3603998766184
BLK,WindOn,873,1997,1055.6142284459436
BLK,WindOn,874,1997,894.9682320890494
BLK,WindOn,875,1997,1033.869201386923
BLK,WindOn,876,1997,1602.2405489533755
BLK,WindOn,877,1997,2067.0003523343257
BLK,WindOn,878,1997,2552.2938173789976
BLK,WindOn,879,1997,2885.792337449748
BLK,WindOn,880,1997,2424.291434044639
BLK,WindOn,881,1997,1721.980593379093
BLK,WindOn,882,1997,1138.894519449466
BLK,WindOn,883,1997,912.9936947465591
BLK,WindOn,884,1997,929.966695008917
BLK,WindOn,885,1997,960.0805105592017
BLK,WindOn,886,1997,1007.7819570054245
BLK,WindOn,887,1997,1068.3064127392793
BLK,WindOn,888,1997,1167.9814822143317
BLK,WindOn,889,1997,1253.4222369208305
BLK,WindOn,890,1997,1636.6552361911479
BLK,WindOn,891,1997,2773.3457864560437
BLK,WindOn,892,1997,3830.899248602817
BLK,WindOn,893,1997,4486.194239844136
BLK,WindOn,894,1997,5123.366266781251
BLK,WindOn,895,1997,5828.871212024521
BLK,WindOn,896,1997,6480.092732570795
BLK,WindOn,897,1997,6913.967655163851
BLK,WindOn,898,1997,8333.874570911074
BLK,WindOn,899,1997,11138.459761547574
BLK,WindOn,900,1997,13128.595801490159
BLK,WindOn,901,1997,14753.108380073918
BLK,WindOn,902,1997,16185.169369760577
