location,technology,rep_period,time_step,scenario,production
AUS,WindOn,1,1124,1997,2888.0373128138244
AUS,WindOn,1,1125,1997,2069.624978057463
AUS,WindOn,1,1126,1997,1334.2680945997004
AUS,WindOn,1,1127,1997,626.7481441977908
AUS,WindOn,1,1128,1997,345.82872170328784
AUS,WindOn,1,1129,1997,274.23480068231856
AUS,WindOn,1,1130,1997,338.48344983920094
AUS,WindOn,1,1131,1997,435.7083485053479
AUS,WindOn,1,1132,1997,530.2418751068298
AUS,WindOn,1,1133,1997,672.8679056390384
AUS,WindOn,1,1134,1997,819.5506324938729
AUS,WindOn,1,1135,1997,894.7758268837491
AUS,WindOn,1,1136,1997,871.4487799727111
AUS,WindOn,1,1137,1997,696.5366432890288
AUS,WindOn,1,1138,1997,551.3364945667851
AUS,WindOn,1,1139,1997,333.39405620112285
AUS,WindOn,1,1140,1997,281.1349394321663
AUS,WindOn,1,1141,1997,218.93413279244024
AUS,WindOn,1,1142,1997,178.80007374871175
AUS,WindOn,1,1143,1997,133.10947587558815
AUS,WindOn,1,1144,1997,166.47877763698645
AUS,WindOn,1,1145,1997,357.3888027835199
AUS,WindOn,1,1146,1997,746.5957033084875
AUS,WindOn,1,1147,1997,1051.9230664073964
AUS,WindOn,1,1148,1997,1197.8668780473852
AUS,WindOn,1,1149,1997,1250.3212261143449
AUS,WindOn,1,1150,1997,1292.0802943776378
AUS,WindOn,1,1151,1997,1526.9632560363054
AUS,WindOn,1,1152,1997,1934.3410542540753
AUS,WindOn,1,1153,1997,2181.639690603311
AUS,WindOn,1,1154,1997,1928.5848241633473
AUS,WindOn,1,1155,1997,1886.108565022717
AUS,WindOn,1,1156,1997,1933.2764178463929
AUS,WindOn,1,1157,1997,2018.3715110844123
AUS,WindOn,1,1158,1997,2587.755031459268
AUS,WindOn,1,1159,1997,3159.451690234492
AUS,WindOn,1,1160,1997,4157.166779767734
AUS,WindOn,1,1161,1997,4628.097041253632
AUS,WindOn,1,1162,1997,4710.476592303137
AUS,WindOn,1,1163,1997,4910.055779073689
AUS,WindOn,1,1164,1997,5687.601469842009
AUS,WindOn,1,1165,1997,6298.736721121132
AUS,WindOn,1,1166,1997,7256.955238627192
AUS,WindOn,1,1167,1997,7788.171112177264
AUS,WindOn,1,1168,1997,8917.759548394903
AUS,WindOn,1,1169,1997,9617.106544060645
AUS,WindOn,1,1170,1997,10164.885858197706
AUS,WindOn,1,1171,1997,10488.338656137414
AUS,WindOn,1,1172,1997,10396.980047947385
AUS,WindOn,1,1173,1997,10066.066594576163
AUS,WindOn,1,1174,1997,9846.899968211448
AUS,WindOn,1,1175,1997,9999.19332893477
AUS,WindOn,1,1176,1997,9256.250767202486
AUS,WindOn,1,1177,1997,7400.417728088354
AUS,WindOn,1,1178,1997,6995.144888692314
AUS,WindOn,1,1179,1997,8077.375420100528
AUS,WindOn,1,1180,1997,10585.886110861133
AUS,WindOn,1,1181,1997,12144.938371443704
AUS,WindOn,1,1182,1997,12622.625908983122
AUS,WindOn,1,1183,1997,12691.523997976099
AUS,WindOn,1,1184,1997,12685.499306866894
AUS,WindOn,1,1185,1997,12609.839625726852
AUS,WindOn,1,1186,1997,12519.927484353422
AUS,WindOn,1,1187,1997,12512.581637010195
AUS,WindOn,1,1188,1997,12348.680574307866
AUS,WindOn,1,1189,1997,12488.645589300007
AUS,WindOn,1,1190,1997,12559.029277691054
AUS,WindOn,1,1191,1997,11633.725289556573
AUS,WindOn,1,1192,1997,9750.560875810454
AUS,WindOn,1,1193,1997,8811.45531534821
AUS,WindOn,1,1194,1997,8135.291928418039
AUS,WindOn,1,1195,1997,7192.841683198255
AUS,WindOn,1,1196,1997,6371.346075083375
AUS,WindOn,1,1197,1997,5190.349511874002
AUS,WindOn,1,1198,1997,4041.3859878646
AUS,WindOn,1,1199,1997,2581.963265531689
AUS,WindOn,1,1200,1997,2558.001608999801
AUS,WindOn,1,1201,1997,3302.6965047112203
AUS,WindOn,1,1202,1997,5009.063080503996
AUS,WindOn,1,1203,1997,7913.163167053626
AUS,WindOn,1,1204,1997,9478.61446792551
AUS,WindOn,1,1205,1997,10117.289417285047
AUS,WindOn,1,1206,1997,10428.638594097463
AUS,WindOn,1,1207,1997,11700.422890190694
AUS,WindOn,1,1208,1997,12012.36481051658
AUS,WindOn,1,1209,1997,11381.382003072338
AUS,WindOn,1,1210,1997,9897.124622353238
AUS,WindOn,1,1211,1997,8676.170528326114
AUS,WindOn,1,1212,1997,10369.468404475014
AUS,WindOn,1,1213,1997,12161.052075083338
AUS,WindOn,1,1214,1997,11926.057758211218
AUS,WindOn,1,1215,1997,12098.692867810523
AUS,WindOn,1,1216,1997,12016.339213322286
AUS,WindOn,1,1217,1997,10979.055616869453
AUS,WindOn,1,1218,1997,9281.3230984732
AUS,WindOn,1,1219,1997,7568.874427527075
AUS,WindOn,1,1220,1997,6754.717904875531
AUS,WindOn,1,1221,1997,6635.2025410979895
AUS,WindOn,1,1222,1997,6431.08268004867
AUS,WindOn,1,1223,1997,5852.050388684942
AUS,WindOn,1,1224,1997,5019.504717877022
AUS,WindOn,1,1225,1997,4895.586650944358
AUS,WindOn,1,1226,1997,5015.927395677423
AUS,WindOn,1,1227,1997,5710.751556917716
AUS,WindOn,1,1228,1997,6299.301553896343
AUS,WindOn,1,1229,1997,6322.806279991636
AUS,WindOn,1,1230,1997,6653.881586870783
AUS,WindOn,1,1231,1997,6784.518085015066
AUS,WindOn,1,1232,1997,6654.272768815714
AUS,WindOn,1,1233,1997,6384.225873699778
AUS,WindOn,1,1234,1997,5784.497482180053
AUS,WindOn,1,1235,1997,5995.22657727431
AUS,WindOn,1,1236,1997,8112.763646552333
AUS,WindOn,1,1237,1997,9239.476845120304
AUS,WindOn,1,1238,1997,9046.498691816956
AUS,WindOn,1,1239,1997,8192.844590049735
AUS,WindOn,1,1240,1997,7608.420778499803
AUS,WindOn,1,1241,1997,7278.5188735856655
AUS,WindOn,1,1242,1997,6869.065897591623
AUS,WindOn,1,1243,1997,6988.915614749091
AUS,WindOn,1,1244,1997,7672.436646344845
AUS,WindOn,1,1245,1997,8287.212378659104
AUS,WindOn,1,1246,1997,9642.469636166486
AUS,WindOn,1,1247,1997,10567.505307152273
AUS,WindOn,1,1248,1997,11573.93516503132
AUS,WindOn,1,1249,1997,12138.175196729007
AUS,WindOn,1,1250,1997,12233.675672154279
AUS,WindOn,1,1251,1997,12185.37944860824
AUS,WindOn,1,1252,1997,11954.765678944384
AUS,WindOn,1,1253,1997,11548.57466258161
AUS,WindOn,1,1254,1997,11039.74737333618
AUS,WindOn,1,1255,1997,10410.623938990979
AUS,WindOn,1,1256,1997,9934.614498621722
AUS,WindOn,1,1257,1997,9734.54773715041
AUS,WindOn,1,1258,1997,9262.29934069597
AUS,WindOn,1,1259,1997,9035.054425913504
AUS,WindOn,1,1260,1997,10505.893791151178
AUS,WindOn,1,1261,1997,10624.536440813992
AUS,WindOn,1,1262,1997,9591.160059977352
AUS,WindOn,1,1263,1997,5942.536714369596
AUS,WindOn,1,1264,1997,4005.75476534623
AUS,WindOn,1,1265,1997,2854.218993453997
AUS,WindOn,1,1266,1997,2287.586263364937
AUS,WindOn,1,1267,1997,1788.3804098492626
AUS,WindOn,1,1268,1997,1262.73589371642
AUS,WindOn,1,1269,1997,761.8339593074787
AUS,WindOn,1,1270,1997,454.43415195820904
AUS,WindOn,1,1271,1997,388.8462189744188
AUS,WindOn,1,1272,1997,364.96253986590426
AUS,WindOn,1,1273,1997,321.70967162680455
AUS,WindOn,1,1274,1997,342.847020412852
AUS,WindOn,1,1275,1997,420.541739659198
AUS,WindOn,1,1276,1997,582.8127576994956
AUS,WindOn,1,1277,1997,834.2302421184003
AUS,WindOn,1,1278,1997,1138.8556645371625
AUS,WindOn,1,1279,1997,1303.4363681029924
AUS,WindOn,1,1280,1997,1136.366717259742
AUS,WindOn,1,1281,1997,888.4231126651491
AUS,WindOn,1,1282,1997,647.1799555590712
AUS,WindOn,1,1283,1997,303.88276658951116
AUS,WindOn,1,1284,1997,317.74145522184426
AUS,WindOn,1,1285,1997,328.2540203987874
AUS,WindOn,1,1286,1997,378.17165641976607
AUS,WindOn,1,1287,1997,455.3546308415001
AUS,WindOn,1,1288,1997,662.5369041305405
AUS,WindOn,1,1289,1997,1075.814514484291
AUS,WindOn,1,1290,1997,1571.3833398396655
AUS,WindOn,1,1291,1997,1846.8885107219626
AUS,WindOn,1,1292,1997,1851.1739600024553
AUS,WindOn,1,1293,1997,1746.0434166603397
AUS,WindOn,1,1294,1997,1602.3737547090323
AUS,WindOn,1,1295,1997,1541.8143584443403
AUS,WindOn,1,1296,1997,1628.6379032772115
AUS,WindOn,1,1297,1997,1870.4086308842323
AUS,WindOn,1,1298,1997,2182.734971275161
AUS,WindOn,1,1299,1997,2677.642139490139
AUS,WindOn,1,1300,1997,3145.507830689545
AUS,WindOn,1,1301,1997,3829.1344627073568
AUS,WindOn,1,1302,1997,4350.638981912162
AUS,WindOn,1,1303,1997,4961.241914987443
AUS,WindOn,1,1304,1997,5091.590098082943
AUS,WindOn,1,1305,1997,4687.296868051757
AUS,WindOn,1,1306,1997,3879.080009466591
AUS,WindOn,1,1307,1997,2893.3481220507433
AUS,WindOn,1,1308,1997,2174.3936888907515
AUS,WindOn,1,1309,1997,1860.5060735949342
AUS,WindOn,1,1310,1997,1550.042415308095
AUS,WindOn,1,1311,1997,1418.2362558132093
AUS,WindOn,1,1312,1997,1532.181269262014
AUS,WindOn,1,1313,1997,2142.8935433737606
AUS,WindOn,1,1314,1997,2937.1574786175347
AUS,WindOn,1,1315,1997,3633.375306463398
AUS,WindOn,1,1316,1997,4267.783797354035
AUS,WindOn,1,1317,1997,4726.97370891932
AUS,WindOn,1,1318,1997,4870.567551494028
AUS,WindOn,1,1319,1997,3862.065393234402
AUS,WindOn,1,1320,1997,3673.663306176886
AUS,WindOn,1,1321,1997,3911.295619423501
AUS,WindOn,1,1322,1997,4915.268756856929
AUS,WindOn,1,1323,1997,6304.944702336201
AUS,WindOn,1,1324,1997,7977.858244152811
AUS,WindOn,1,1325,1997,8817.13529445298
AUS,WindOn,1,1326,1997,9386.18345435942
AUS,WindOn,1,1327,1997,10359.983788910622
AUS,WindOn,1,1328,1997,11071.82774569536
AUS,WindOn,1,1329,1997,10943.004726188756
AUS,WindOn,1,1330,1997,9205.395963403176
AUS,WindOn,1,1331,1997,5408.635223546248
AUS,WindOn,1,1332,1997,4268.187639840031
AUS,WindOn,1,1333,1997,4061.477259445207
AUS,WindOn,1,1334,1997,5415.257118132251
AUS,WindOn,1,1335,1997,7569.950141908187
AUS,WindOn,1,1336,1997,9506.221640935002
AUS,WindOn,1,1337,1997,9661.77379615433
AUS,WindOn,1,1338,1997,8584.28132836966
AUS,WindOn,1,1339,1997,6951.186626898232
AUS,WindOn,1,1340,1997,6144.413357733971
AUS,WindOn,1,1341,1997,6947.917905387078
AUS,WindOn,1,1342,1997,7184.92985212154
AUS,WindOn,1,1343,1997,5452.302868374991
AUS,WindOn,1,1344,1997,4901.615226537753
AUS,WindOn,1,1345,1997,4996.404553616649
AUS,WindOn,1,1346,1997,4637.205437330712
AUS,WindOn,1,1347,1997,4503.215190632444
AUS,WindOn,1,1348,1997,5384.40769565201
AUS,WindOn,1,1349,1997,5989.3972613328915
AUS,WindOn,1,1350,1997,5673.368000420213
AUS,WindOn,1,1351,1997,4987.702445811906
AUS,WindOn,1,1352,1997,4234.755466982666
AUS,WindOn,1,1353,1997,3635.2661870453135
AUS,WindOn,1,1354,1997,3389.9628807417744
AUS,WindOn,1,1355,1997,3359.065693492972
AUS,WindOn,1,1356,1997,4706.707923289725
AUS,WindOn,1,1357,1997,5260.489628719345
AUS,WindOn,1,1358,1997,7308.034479290823
AUS,WindOn,1,1359,1997,10218.618920912164
AUS,WindOn,1,1360,1997,11049.060639986848
AUS,WindOn,1,1361,1997,10589.925111200226
AUS,WindOn,1,1362,1997,10039.787915159715
AUS,WindOn,1,1363,1997,10234.73507033814
AUS,WindOn,1,1364,1997,10274.635772590887
AUS,WindOn,1,1365,1997,9946.009848798334
AUS,WindOn,1,1366,1997,9076.850468711496
AUS,WindOn,1,1367,1997,11133.218277706967
AUS,WindOn,1,1368,1997,10134.31525536045
AUS,WindOn,1,1369,1997,8999.886032492906
AUS,WindOn,1,1370,1997,7563.048420590707
AUS,WindOn,1,1371,1997,6127.838695303769
AUS,WindOn,1,1372,1997,6205.606356531019
AUS,WindOn,1,1373,1997,7797.072911243343
AUS,WindOn,1,1374,1997,9525.28712094983
AUS,WindOn,1,1375,1997,10432.77700845787
AUS,WindOn,1,1376,1997,10302.07922178525
AUS,WindOn,1,1377,1997,9963.445284151127
AUS,WindOn,1,1378,1997,11614.65520570863
AUS,WindOn,1,1379,1997,11103.029936887982
AUS,WindOn,1,1380,1997,11106.673295318815
AUS,WindOn,1,1381,1997,11136.674893157098
AUS,WindOn,1,1382,1997,10921.111485553256
AUS,WindOn,1,1383,1997,11039.824055931489
AUS,WindOn,1,1384,1997,10856.519994699142
AUS,WindOn,1,1385,1997,10451.440804033471
AUS,WindOn,1,1386,1997,10225.437197754449
AUS,WindOn,1,1387,1997,10831.49341402
AUS,WindOn,1,1388,1997,10989.57249813994
AUS,WindOn,1,1389,1997,10885.61708320025
AUS,WindOn,1,1390,1997,10622.083748722345
AUS,WindOn,1,1391,1997,9757.070839703863
AUS,WindOn,1,1392,1997,9331.036727139299
AUS,WindOn,1,1393,1997,8876.68846544263
AUS,WindOn,1,1394,1997,8337.619171948476
AUS,WindOn,1,1395,1997,7410.670608303693
AUS,WindOn,1,1396,1997,6461.326266865026
AUS,WindOn,1,1397,1997,5545.160455853082
AUS,WindOn,1,1398,1997,4701.196415702979
AUS,WindOn,1,1399,1997,3974.8395943743258
AUS,WindOn,1,1400,1997,3049.4731667532305
AUS,WindOn,1,1401,1997,1933.4530899421543
AUS,WindOn,1,1402,1997,2094.930234509804
AUS,WindOn,1,1403,1997,1672.913397946826
AUS,WindOn,1,1404,1997,1311.4408513211336
AUS,WindOn,1,1405,1997,1184.1215588054915
AUS,WindOn,1,1406,1997,1249.3824757683815
AUS,WindOn,1,1407,1997,1085.5599659685633
AUS,WindOn,1,1408,1997,767.4127979535211
AUS,WindOn,1,1409,1997,542.0324355823467
AUS,WindOn,1,1410,1997,916.1909882242878
AUS,WindOn,1,1411,1997,1500.0354361507423
AUS,WindOn,1,1412,1997,2430.095183892301
AUS,WindOn,1,1413,1997,3373.531224877684
AUS,WindOn,1,1414,1997,3720.154971011899
AUS,WindOn,1,1415,1997,3367.0077372245005
AUS,WindOn,1,1416,1997,3047.362597009892
AUS,WindOn,1,1417,1997,2529.5515029210364
AUS,WindOn,1,1418,1997,2019.6684971945826
AUS,WindOn,1,1419,1997,1699.0585662029573
AUS,WindOn,1,1420,1997,1509.1767784085466
AUS,WindOn,1,1421,1997,1391.7590360937088
AUS,WindOn,1,1422,1997,1598.1212516092637
AUS,WindOn,1,1423,1997,2183.3456985117305
AUS,WindOn,1,1424,1997,2538.1501683504925
AUS,WindOn,1,1425,1997,2377.2036155492665
AUS,WindOn,1,1426,1997,2112.3404926502526
AUS,WindOn,1,1427,1997,1374.7401037679758
AUS,WindOn,1,1428,1997,1259.2466198251318
AUS,WindOn,1,1429,1997,1305.7457658889552
AUS,WindOn,1,1430,1997,1375.126394140223
AUS,WindOn,1,1431,1997,1228.920883361643
AUS,WindOn,1,1432,1997,1022.4099064885819
AUS,WindOn,1,1433,1997,898.1413727600902
AUS,WindOn,1,1434,1997,929.6202255489274
AUS,WindOn,1,1435,1997,899.7919908013529
AUS,WindOn,1,1436,1997,718.4671461987999
AUS,WindOn,1,1437,1997,490.33326001591723
AUS,WindOn,1,1438,1997,343.97294534886896
AUS,WindOn,1,1439,1997,327.3322466874329
AUS,WindOn,1,1440,1997,400.02892960906274
BEL,Gas,1,727,1997,1777.8537063393478
BEL,Gas,1,728,1997,7111.41482535739
BEL,Gas,1,729,1997,7111.41482535739
BEL,Gas,1,730,1997,7111.41482535739
BEL,Gas,1,731,1997,7111.41482535739
BEL,Gas,1,732,1997,7111.41482535739
BEL,Gas,1,733,1997,7111.41482535739
BEL,Gas,1,734,1997,7111.41482535739
BEL,Gas,1,735,1997,7111.41482535739
BEL,Gas,1,736,1997,7111.41482535739
BEL,Gas,1,737,1997,7111.41482535739
BEL,Gas,1,738,1997,7111.41482535739
BEL,Gas,1,739,1997,7111.41482535739
BEL,Gas,1,740,1997,7111.41482535739
BEL,Gas,1,741,1997,7111.41482535739
BEL,Gas,1,742,1997,7111.41482535739
BEL,Gas,1,743,1997,5852.4390083796425
BEL,Gas,1,744,1997,5647.696624022476
BEL,Gas,1,745,1997,5471.189709584682
BEL,Gas,1,746,1997,5311.872083930959
BEL,Gas,1,747,1997,5170.3720051871305
BEL,Gas,1,748,1997,5077.488681668351
BEL,Gas,1,749,1997,5172.482217137846
BEL,Gas,1,750,1997,5642.452286852909
BEL,Gas,1,751,1997,5986.049348618779
BEL,Gas,1,752,1997,7111.41482535739
BEL,Gas,1,753,1997,7111.41482535739
BEL,Gas,1,754,1997,7111.41482535739
BEL,Gas,1,755,1997,7111.41482535739
BEL,Gas,1,756,1997,7111.41482535739
BEL,Gas,1,757,1997,7111.41482535739
BEL,Gas,1,758,1997,7111.41482535739
BEL,Gas,1,759,1997,7111.41482535739
BEL,Gas,1,760,1997,7111.41482535739
BEL,Gas,1,761,1997,7111.41482535739
BEL,Gas,1,762,1997,7111.41482535739
BEL,Gas,1,763,1997,6754.675989535076
BEL,Gas,1,764,1997,7111.41482535739
BEL,Gas,1,765,1997,3183.5455438657036
BEL,Gas,1,766,1997,602.1708607827113
BEL,Gas,1,767,1997,5935.731979800754
BEL,Gas,1,768,1997,5774.107161964935
BEL,Gas,1,769,1997,2424.126975431814
BEL,Gas,1,770,1997,4837.282135170539
BEL,Gas,1,771,1997,902.0150365908146
BEL,Gas,1,772,1997,1545.1833086110273
BEL,Gas,1,773,1997,3953.267992145287
BEL,Gas,1,774,1997,2262.8593015461865
BEL,Gas,1,775,1997,1271.6183030668321
BEL,Gas,1,776,1997,1777.8537063393478
BEL,Gas,1,777,1997,7111.41482535739
BEL,Gas,1,778,1997,7111.41482535739
BEL,Gas,1,779,1997,7111.41482535739
BEL,Gas,1,780,1997,7111.41482535739
BEL,Gas,1,781,1997,7111.41482535739
BEL,Gas,1,782,1997,7111.41482535739
BEL,Gas,1,783,1997,7111.41482535739
BEL,Gas,1,784,1997,6312.249265953512
BEL,Gas,1,785,1997,7111.41482535739
BEL,Gas,1,786,1997,7111.41482535739
BEL,Gas,1,787,1997,7111.41482535739
BEL,Gas,1,788,1997,7111.41482535739
BEL,Gas,1,789,1997,7111.41482535739
BEL,Gas,1,790,1997,7111.41482535739
BEL,Gas,1,791,1997,1777.8537063393478
BEL,Gas,1,792,1997,5548.344945916435
BEL,Gas,1,793,1997,5310.030830988543
BEL,Gas,1,794,1997,5061.254503102586
BEL,Gas,1,795,1997,4902.803372135748
BEL,Gas,1,796,1997,4757.610358150452
BEL,Gas,1,797,1997,4662.019825418827
BEL,Gas,1,798,1997,4827.445195742163
BEL,Gas,1,799,1997,4943.148104326663
BEL,Gas,1,800,1997,5197.638964995953
BEL,Gas,1,801,1997,5480.395177792639
BEL,Gas,1,802,1997,5642.0991445824775
BEL,Gas,1,803,1997,5688.414506716045
BEL,Gas,1,804,1997,5657.574552285963
BEL,Gas,1,805,1997,5530.561765883995
BEL,Gas,1,806,1997,3913.288749289225
BEL,Gas,1,807,1997,163.9441790164292
BEL,Gas,1,810,1997,195.47059116090253
BEL,Gas,1,811,1997,92.60041171897382
BEL,Gas,1,846,1997,3100.411690897252
BEL,Gas,1,847,1997,2050.697461489774
BEL,Gas,1,848,1997,7111.41482535739
BEL,Gas,1,849,1997,7111.41482535739
BEL,Gas,1,850,1997,7111.41482535739
BEL,Gas,1,851,1997,7111.41482535739
BEL,Gas,1,852,1997,1777.8537063393478
BEL,Gas,1,857,1997,5333.5611190180425
BEL,Gas,1,858,1997,7111.41482535739
BEL,Gas,1,859,1997,7111.41482535739
BEL,Gas,1,860,1997,7111.41482535739
BEL,Gas,1,861,1997,2458.2775148799806
BEL,Gas,1,929,1997,92.44531182492194
BEL,Gas,1,930,1997,466.0067195697608
BEL,Gas,1,931,1997,381.30812854666453
BEL,Gas,1,932,1997,56.7228705188476
BEL,Gas,1,954,1997,2101.0521723796383
BEL,Gas,1,955,1997,235.2270680224151
BEL,Gas,1,1073,1997,2288.896132910369
BEL,Gas,1,1074,1997,7111.41482535739
BEL,Gas,1,1075,1997,7111.41482535739
BEL,Gas,1,1076,1997,2668.3239440635944
BEL,Gas,1,1078,1997,3797.0828725430615
BEL,Gas,1,1079,1997,1313.7962891299098
BEL,Gas,1,1091,1997,2247.4049766935077
BEL,Gas,1,1094,1997,668.5020633331274
BEL,Gas,1,1095,1997,636.489072428961
BEL,Gas,1,1097,1997,2161.668053542061
BEL,Gas,1,1098,1997,7111.41482535739
BEL,Gas,1,1099,1997,7111.41482535739
BEL,Gas,1,1100,1997,7111.41482535739
BEL,Gas,1,1101,1997,5645.550036409477
BEL,Gas,1,1102,1997,5696.255054821921
BEL,Gas,1,1103,1997,5676.804450565975
BEL,Gas,1,1104,1997,5409.6406939472
BEL,Gas,1,1105,1997,5265.803886570111
BEL,Gas,1,1106,1997,5094.0597392879445
BEL,Gas,1,1107,1997,4904.3882815586285
BEL,Gas,1,1108,1997,4765.172978742307
BEL,Gas,1,1109,1997,4825.969727166836
BEL,Gas,1,1110,1997,5262.075836646084
BEL,Gas,1,1111,1997,3529.7944818577553
BEL,Gas,1,1122,1997,133.7292822351476
BEL,Gas,1,1266,1997,144.63698707796402
BEL,Gas,1,1267,1997,43.45291824877748
BEL,Gas,1,1363,1997,1277.220872558778
BEL,Gas,1,1377,1997,58.12773037876991
BEL,Gas,1,1386,1997,171.45007198856217
BEL,WindOn,1,721,1997,76.36856295995585
BEL,WindOn,1,722,1997,68.22437961964424
BEL,WindOn,1,723,1997,57.588081274575025
BEL,WindOn,1,724,1997,49.54119237869552
BEL,WindOn,1,725,1997,43.35183002935077
BEL,WindOn,1,726,1997,43.98728363884588
BEL,WindOn,1,727,1997,50.431596715147016
BEL,WindOn,1,728,1997,52.82688492480887
BEL,WindOn,1,729,1997,58.49034052170355
BEL,WindOn,1,730,1997,50.33486344991855
BEL,WindOn,1,731,1997,29.56584325641848
BEL,WindOn,1,732,1997,5.536640788104112
BEL,WindOn,1,733,1997,8.206217024781308
BEL,WindOn,1,734,1997,8.525352623154689
BEL,WindOn,1,735,1997,11.557146653318494
BEL,WindOn,1,736,1997,19.769057308770126
BEL,WindOn,1,737,1997,27.83689689491909
BEL,WindOn,1,738,1997,33.7183706124302
BEL,WindOn,1,739,1997,41.04816601591752
BEL,WindOn,1,740,1997,46.11863056305962
BEL,WindOn,1,741,1997,59.087996373586435
BEL,WindOn,1,742,1997,91.7432597496431
BEL,WindOn,1,743,1997,112.28874356035757
BEL,WindOn,1,744,1997,151.34353089752437
BEL,WindOn,1,745,1997,176.5701845653184
BEL,WindOn,1,746,1997,164.4038077390418
BEL,WindOn,1,747,1997,150.0114317628699
BEL,WindOn,1,748,1997,146.73990899164863
BEL,WindOn,1,749,1997,143.3288747321543
BEL,WindOn,1,750,1997,139.3324721070902
BEL,WindOn,1,751,1997,127.41861423122087
BEL,WindOn,1,752,1997,131.18057255272845
BEL,WindOn,1,753,1997,145.19564904431576
BEL,WindOn,1,754,1997,127.91849629810189
BEL,WindOn,1,755,1997,91.57290678763634
BEL,WindOn,1,756,1997,55.259257726844986
BEL,WindOn,1,757,1997,31.658901391216784
BEL,WindOn,1,758,1997,17.32239781950786
BEL,WindOn,1,759,1997,16.088247838356423
BEL,WindOn,1,760,1997,18.60659797088446
BEL,WindOn,1,761,1997,21.370849815710084
BEL,WindOn,1,762,1997,30.690551601625547
BEL,WindOn,1,763,1997,52.05957758492379
BEL,WindOn,1,764,1997,74.6574106557054
BEL,WindOn,1,765,1997,92.07163142240984
BEL,WindOn,1,766,1997,107.03771960444242
BEL,WindOn,1,767,1997,121.09633424924591
BEL,WindOn,1,768,1997,144.8031392650657
BEL,WindOn,1,769,1997,154.86380804199513
BEL,WindOn,1,770,1997,166.84272763178714
BEL,WindOn,1,771,1997,168.32528124918576
BEL,WindOn,1,772,1997,160.23460868418846
BEL,WindOn,1,773,1997,153.56566024916123
BEL,WindOn,1,774,1997,150.65826094247225
BEL,WindOn,1,775,1997,151.26488397038008
BEL,WindOn,1,776,1997,149.85978477431806
BEL,WindOn,1,777,1997,149.4792935830127
BEL,WindOn,1,778,1997,119.82773020323732
BEL,WindOn,1,779,1997,70.04145449858285
BEL,WindOn,1,780,1997,66.12484454153719
BEL,WindOn,1,781,1997,61.453179657219366
BEL,WindOn,1,782,1997,57.244569454543274
BEL,WindOn,1,783,1997,52.950636630446205
BEL,WindOn,1,784,1997,55.24541530648839
BEL,WindOn,1,785,1997,68.5511729759007
BEL,WindOn,1,786,1997,96.07909395427906
BEL,WindOn,1,787,1997,117.74104379064707
BEL,WindOn,1,788,1997,132.69993017289954
BEL,WindOn,1,789,1997,136.38393135003395
BEL,WindOn,1,790,1997,126.0043023432323
BEL,WindOn,1,791,1997,101.18163924589626
BEL,WindOn,1,792,1997,88.00125836356519
BEL,WindOn,1,793,1997,93.37685241145634
BEL,WindOn,1,794,1997,99.209211257415
BEL,WindOn,1,795,1997,87.21945389425258
BEL,WindOn,1,796,1997,82.2265489895477
BEL,WindOn,1,797,1997,101.82975446117365
BEL,WindOn,1,798,1997,81.28083342783687
BEL,WindOn,1,799,1997,52.11795191333636
BEL,WindOn,1,800,1997,41.6837014640465
BEL,WindOn,1,801,1997,26.9763402773615
BEL,WindOn,1,802,1997,7.7250993875222225
BEL,WindOn,1,803,1997,2.3121050839547563
BEL,WindOn,1,804,1997,3.504727804036392
BEL,WindOn,1,805,1997,1.9812197960050408
BEL,WindOn,1,806,1997,3.183253958981155
BEL,WindOn,1,807,1997,5.304464583829031
BEL,WindOn,1,808,1997,15.121195775673625
BEL,WindOn,1,809,1997,34.70779969585838
BEL,WindOn,1,810,1997,81.95203882909759
BEL,WindOn,1,811,1997,147.98323659102635
BEL,WindOn,1,812,1997,213.11051495068247
BEL,WindOn,1,813,1997,299.9455377079708
BEL,WindOn,1,814,1997,394.12827852956286
BEL,WindOn,1,815,1997,481.03357729087446
BEL,WindOn,1,816,1997,555.9046218546679
BEL,WindOn,1,817,1997,602.3659926163542
BEL,WindOn,1,818,1997,638.0801503016173
BEL,WindOn,1,819,1997,670.8391032267809
BEL,WindOn,1,820,1997,682.2080444046767
BEL,WindOn,1,821,1997,694.3745147608205
BEL,WindOn,1,822,1997,730.458816895822
BEL,WindOn,1,823,1997,780.7333418901152
