location,technology,rep_period,time_step,scenario,production
SPA,WindOn,1,9,1982,6200.061854999981
SPA,WindOn,1,10,1982,6550.934630999961
SPA,WindOn,1,11,1982,7284.152700000059
SPA,WindOn,1,12,1982,7656.80815799995
SPA,WindOn,1,13,1982,7726.638695999968
SPA,WindOn,1,14,1982,7998.902999999951
SPA,WindOn,1,15,1982,7877.446275000027
SPA,WindOn,1,16,1982,7306.171452000043
SPA,WindOn,1,17,1982,6548.175837000046
SPA,WindOn,1,18,1982,5990.860103999992
SPA,WindOn,1,19,1982,5958.01322100002
SPA,WindOn,1,20,1982,5891.128527000017
SPA,WindOn,1,21,1982,5781.273546000001
SPA,WindOn,1,22,1982,5657.894204999993
SPA,WindOn,1,23,1982,5959.778844000011
SPA,WindOn,1,24,1982,5593.883115000021
SPA,WindOn,1,25,1982,5219.532209999997
SPA,WindOn,1,26,1982,4971.787968000027
SPA,WindOn,1,27,1982,4670.795106000016
SPA,WindOn,1,28,1982,4339.456154999995
SPA,WindOn,1,29,1982,3959.421123000005
SPA,WindOn,1,30,1982,3492.8150940000014
SPA,WindOn,1,31,1982,3161.914097999978
SPA,WindOn,1,32,1982,2968.489949999989
SPA,WindOn,1,33,1982,2834.351492999992
SPA,WindOn,1,34,1982,2686.652426999999
SPA,WindOn,1,35,1982,2490.4089840000115
SPA,WindOn,1,36,1982,2380.111532999999
SPA,WindOn,1,37,1982,2441.048810999994
SPA,WindOn,1,38,1982,2554.259984999993
SPA,WindOn,1,39,1982,2663.6546940000007
SPA,WindOn,1,40,1982,2888.4967919999863
SPA,WindOn,1,41,1982,3168.261284999997
SPA,WindOn,1,42,1982,3560.892264000026
SPA,WindOn,1,43,1982,3716.3757060000103
SPA,WindOn,1,44,1982,3873.6823050000253
SPA,WindOn,1,45,1982,4121.418161999997
SPA,WindOn,1,46,1982,4443.51426300002
SPA,WindOn,1,47,1982,4732.891061999998
SPA,WindOn,1,48,1982,4808.278920000028
SPA,WindOn,1,49,1982,4833.568854000012
SPA,WindOn,1,50,1982,4858.41502800002
SPA,WindOn,1,51,1982,4844.773664999989
SPA,WindOn,1,52,1982,4899.907619999975
SPA,WindOn,1,53,1982,5058.415982999995
SPA,WindOn,1,54,1982,5280.243995999998
SPA,WindOn,1,55,1982,5521.6126710000135
SPA,WindOn,1,56,1982,5714.171358000007
SPA,WindOn,1,57,1982,5902.18756800002
SPA,WindOn,1,58,1982,5996.602668000021
SPA,WindOn,1,59,1982,5557.77278999999
SPA,WindOn,1,60,1982,5532.927648000016
SPA,WindOn,1,61,1982,5802.315897000021
SPA,WindOn,1,62,1982,6081.781626000007
SPA,WindOn,1,63,1982,6160.360557000001
SPA,WindOn,1,64,1982,6283.979708999953
SPA,WindOn,1,65,1982,6595.013931000009
SPA,WindOn,1,66,1982,6593.386982999973
SPA,WindOn,1,67,1982,6506.913252000007
SPA,WindOn,1,68,1982,6527.639165999972
SPA,WindOn,1,69,1982,6610.1978760000065
SPA,WindOn,1,70,1982,6697.731470999965
SPA,WindOn,1,71,1982,6503.541837000022
SPA,WindOn,1,72,1982,6470.083364999995
SPA,WindOn,1,73,1982,6431.584862999957
SPA,WindOn,1,74,1982,6206.14175097
SPA,WindOn,1,75,1982,5585.86823994
SPA,WindOn,1,76,1982,5633.714833800001
SPA,WindOn,1,77,1982,5961.5825219999815
SPA,WindOn,1,78,1982,5892.548687999979
SPA,WindOn,1,79,1982,5768.605101000028
SPA,WindOn,1,80,1982,5636.153061
SPA,WindOn,1,81,1982,5569.297649999997
SPA,WindOn,1,82,1982,5446.595300999997
SPA,WindOn,1,83,1982,4989.074484000015
SPA,WindOn,1,84,1982,5216.4663960000025
SPA,WindOn,1,85,1982,5468.562840000026
SPA,WindOn,1,86,1982,5379.975959999989
SPA,WindOn,1,87,1982,5336.824040999973
SPA,WindOn,1,88,1982,4927.0925640000205
SPA,WindOn,1,89,1982,4618.514244000016
SPA,WindOn,1,90,1982,4315.184417999995
SPA,WindOn,1,91,1982,4252.269182999996
SPA,WindOn,1,92,1982,4283.809683000029
SPA,WindOn,1,93,1982,4442.498775000028
SPA,WindOn,1,94,1982,4691.659694999996
SPA,WindOn,1,95,1982,4517.718029999988
SPA,WindOn,1,96,1982,4405.777377000028
SPA,WindOn,1,97,1982,4464.22469699999
SPA,WindOn,1,98,1982,4535.561309999985
SPA,WindOn,1,99,1982,4719.729321000011
SPA,WindOn,1,100,1982,4914.0099000000155
SWE,Nuclear,1,15,1982,95.83622161002927
SWE,Nuclear,1,16,1982,257.0580684599736
SWE,Nuclear,1,17,1982,104.84584887994788
SWE,Nuclear,1,18,1982,45.789478720005945
SWE,Nuclear,1,19,1982,219.16292387003432
SWE,Nuclear,1,20,1982,296.2024724499613
SWE,Nuclear,1,21,1982,738.0077218100023
SWE,Nuclear,1,22,1982,1000.8659232699783
SWE,Nuclear,1,23,1982,2161.4401081299748
SWE,Nuclear,1,24,1982,761.4401081299748
SWE,Nuclear,1,25,1982,2161.4401081299748
SWE,Nuclear,1,26,1982,1527.7756719100182
SWE,Nuclear,1,27,1982,1828.471628650007
SWE,Nuclear,1,28,1982,3228.471628650007
SWE,Nuclear,1,29,1982,4170.366879890026
SWE,Nuclear,1,30,1982,5213.309000490021
SWE,Nuclear,1,31,1982,5947.53045164998
SWE,Nuclear,1,32,1982,5898.897068910069
SWE,Nuclear,1,33,1982,6131.188086899991
SWE,Nuclear,1,34,1982,6116.9201299800125
SWE,Nuclear,1,35,1982,7000.0
SWE,Nuclear,1,36,1982,7000.0
SWE,Nuclear,1,37,1982,7000.0
SWE,Nuclear,1,38,1982,7000.0
SWE,Nuclear,1,39,1982,7000.0
SWE,Nuclear,1,40,1982,7000.0
SWE,Nuclear,1,41,1982,7000.0
SWE,Nuclear,1,42,1982,7000.0
SWE,Nuclear,1,43,1982,7000.0
SWE,Nuclear,1,44,1982,7000.0
SWE,Nuclear,1,45,1982,7000.0
SWE,Nuclear,1,46,1982,7000.0
SWE,Nuclear,1,47,1982,5600.0
SWE,Nuclear,1,48,1982,5270.214794210007
SWE,Nuclear,1,49,1982,6670.214794210007
SWE,Nuclear,1,50,1982,7000.0
SWE,Nuclear,1,51,1982,6065.973588639997
SWE,Nuclear,1,52,1982,4964.431076920033
SWE,Nuclear,1,53,1982,5452.702940449997
SWE,Nuclear,1,54,1982,6852.702940449997
SWE,Nuclear,1,55,1982,7000.0
SWE,Nuclear,1,56,1982,7000.0
SWE,Nuclear,1,57,1982,7000.0
SWE,Nuclear,1,58,1982,7000.0
SWE,Nuclear,1,59,1982,7000.0
SWE,Nuclear,1,60,1982,7000.0
SWE,Nuclear,1,61,1982,7000.0
SWE,Nuclear,1,62,1982,7000.0
SWE,Nuclear,1,63,1982,7000.0
SWE,Nuclear,1,64,1982,7000.0
SWE,Nuclear,1,65,1982,7000.0
SWE,Nuclear,1,66,1982,7000.0
SWE,Nuclear,1,67,1982,5897.926953370014
SWE,Nuclear,1,68,1982,4497.926953370014
SWE,Nuclear,1,69,1982,3097.9269533700144
SWE,Nuclear,1,70,1982,1697.9269533700144
SWE,Nuclear,1,71,1982,297.9269533700144
SWE,Nuclear,1,86,1982,26.23835897997469
SWE,Nuclear,1,89,1982,720.7654976499243
SWE,Nuclear,1,90,1982,2120.7654976499243
SWE,Nuclear,1,91,1982,1958.0491541600068
SWE,Nuclear,1,92,1982,787.363288889952
SWE,Nuclear,1,93,1982,275.8977538699937
SWE,Nuclear,1,98,1982,1400.0
SWE,Nuclear,1,99,1982,2800.0
SWE,Nuclear,1,100,1982,4200.0
SWE,WindOn,1,1,1982,7996.266953999974
SWE,WindOn,1,2,1982,7960.302441000021
SWE,WindOn,1,3,1982,8045.793404999957
SWE,WindOn,1,4,1982,8218.746783000051
SWE,WindOn,1,5,1982,8491.325543999988
SWE,WindOn,1,6,1982,8667.782369999966
SWE,WindOn,1,7,1982,8798.474529000005
SWE,WindOn,1,8,1982,8823.867390000041
SWE,WindOn,1,9,1982,8627.949720000046
SWE,WindOn,1,10,1982,8429.189885999978
SWE,WindOn,1,11,1982,8441.572698000035
SWE,WindOn,1,12,1982,7885.359143999949
SWE,WindOn,1,13,1982,7448.118912000003
SWE,WindOn,1,14,1982,7077.440214000044
SWE,WindOn,1,15,1982,7068.004631999974
SWE,WindOn,1,16,1982,7078.082895000027
SWE,WindOn,1,17,1982,7134.407631000053
SWE,WindOn,1,18,1982,6969.912768000018
SWE,WindOn,1,19,1982,6697.254446999979
SWE,WindOn,1,20,1982,6406.190973000054
SWE,WindOn,1,21,1982,5992.9180739999965
SWE,WindOn,1,22,1982,5701.043205000023
SWE,WindOn,1,23,1982,4942.221102000025
SWE,WindOn,1,24,1982,5164.963947000025
SWE,WindOn,1,25,1982,5185.66814999999
SWE,WindOn,1,26,1982,5077.776599999977
SWE,WindOn,1,27,1982,4904.7394499999855
SWE,WindOn,1,28,1982,4830.193016999992
SWE,WindOn,1,29,1982,4876.320734999973
SWE,WindOn,1,30,1982,4864.52631599998
SWE,WindOn,1,31,1982,4713.596082000027
SWE,WindOn,1,32,1982,4581.703151999985
SWE,WindOn,1,33,1982,4421.690324999974
SWE,WindOn,1,34,1982,4360.549283999987
SWE,WindOn,1,35,1982,4005.333539999998
SWE,WindOn,1,36,1982,4018.3377389999796
SWE,WindOn,1,37,1982,4096.535859000023
SWE,WindOn,1,38,1982,4529.126394000004
SWE,WindOn,1,39,1982,4683.612491999982
SWE,WindOn,1,40,1982,4761.2346209999905
SWE,WindOn,1,41,1982,4629.841281000022
SWE,WindOn,1,42,1982,4574.2097700000095
SWE,WindOn,1,43,1982,4523.354315999977
SWE,WindOn,1,44,1982,4320.175158000002
SWE,WindOn,1,45,1982,4066.0987769999992
SWE,WindOn,1,46,1982,3877.8704639999773
SWE,WindOn,1,47,1982,4014.123048
SWE,WindOn,1,48,1982,4105.32150600001
SWE,WindOn,1,49,1982,4317.850250999974
SWE,WindOn,1,50,1982,4206.9713400000055
SWE,WindOn,1,51,1982,4022.7171660000013
SWE,WindOn,1,52,1982,3958.2305099999894
SWE,WindOn,1,53,1982,4079.018150999998
SWE,WindOn,1,54,1982,4016.9229750000095
SWE,WindOn,1,55,1982,3954.370095000011
SWE,WindOn,1,56,1982,3986.5862789999796
SWE,WindOn,1,57,1982,4005.298206000002
SWE,WindOn,1,58,1982,4130.266842000021
SWE,WindOn,1,59,1982,3743.0672760000293
SWE,WindOn,1,60,1982,3769.8017760000125
SWE,WindOn,1,61,1982,3753.9798660000015
SWE,WindOn,1,62,1982,3712.3623809999926
SWE,WindOn,1,63,1982,3663.466443000027
SWE,WindOn,1,64,1982,3588.5211569999906
SWE,WindOn,1,65,1982,3552.5188529999905
SWE,WindOn,1,66,1982,3681.213119999972
SWE,WindOn,1,67,1982,3974.098517999999
SWE,WindOn,1,68,1982,4269.145958999986
SWE,WindOn,1,69,1982,4476.852315000026
SWE,WindOn,1,70,1982,4597.476974999974
SWE,WindOn,1,71,1982,5596.805331000025
SWE,WindOn,1,72,1982,5947.645625999999
SWE,WindOn,1,73,1982,5903.166320999984
SWE,WindOn,1,74,1982,5987.142018000021
SWE,WindOn,1,75,1982,6156.079955999994
SWE,WindOn,1,76,1982,6270.804305999947
SWE,WindOn,1,77,1982,6478.911269999954
SWE,WindOn,1,78,1982,6632.647631999988
SWE,WindOn,1,79,1982,6905.2277969999905
SWE,WindOn,1,80,1982,7053.729345000008
SWE,WindOn,1,81,1982,7218.991025999974
SWE,WindOn,1,82,1982,7359.121808999955
SWE,WindOn,1,83,1982,7498.840752000057
SWE,WindOn,1,84,1982,7496.032283999955
SWE,WindOn,1,85,1982,7258.148702999967
SWE,WindOn,1,86,1982,7157.540402999998
SWE,WindOn,1,87,1982,7036.42785300005
SWE,WindOn,1,88,1982,6947.370728999942
SWE,WindOn,1,89,1982,6910.025733000047
SWE,WindOn,1,90,1982,6812.634231000057
SWE,WindOn,1,91,1982,6718.414013999993
SWE,WindOn,1,92,1982,6720.383475000057
SWE,WindOn,1,93,1982,6750.372096000021
SWE,WindOn,1,94,1982,6801.656823000051
SWE,WindOn,1,95,1982,7542.488303999978
SWE,WindOn,1,96,1982,7434.403001999975
SWE,WindOn,1,97,1982,7003.246770000042
SWE,WindOn,1,98,1982,6673.587687000057
SWE,WindOn,1,99,1982,6057.2375370000145
SWE,WindOn,1,100,1982,5703.186878999963
SWI,Nuclear,1,1,1982,3615.17273831
SWI,Nuclear,1,2,1982,1727.1788447700042
SWI,Nuclear,1,3,1982,3733.6169348300004
SWI,Nuclear,1,4,1982,4997.22664137
SWI,Nuclear,1,5,1982,7597.22664137
SWI,Nuclear,1,6,1982,10197.22664137
SWI,Nuclear,1,7,1982,12797.22664137
SWI,Nuclear,1,8,1982,13000.000000000018
SWI,Nuclear,1,9,1982,13000.0
SWI,Nuclear,1,10,1982,12999.999999999985
SWI,Nuclear,1,11,1982,13000.0
SWI,Nuclear,1,12,1982,12808.61448611
SWI,Nuclear,1,13,1982,11774.896894989997
SWI,Nuclear,1,14,1982,10400.0
SWI,Nuclear,1,15,1982,7800.0
SWI,Nuclear,1,16,1982,10400.0
SWI,Nuclear,1,17,1982,13000.0
SWI,Nuclear,1,18,1982,13000.0
SWI,Nuclear,1,19,1982,13000.0
SWI,Nuclear,1,20,1982,13000.0
SWI,Nuclear,1,21,1982,13000.0
SWI,Nuclear,1,22,1982,13000.0
SWI,Nuclear,1,23,1982,11464.9623783
SWI,Nuclear,1,24,1982,10224.028939389982
SWI,Nuclear,1,25,1982,9193.431924980014
SWI,Nuclear,1,26,1982,11793.431924980014
SWI,Nuclear,1,27,1982,10270.767361780001
SWI,Nuclear,1,28,1982,8442.341362230003
SWI,Nuclear,1,29,1982,11042.341362230003
SWI,Nuclear,1,30,1982,9980.415049210002
SWI,Nuclear,1,31,1982,12334.320400850027
SWI,Nuclear,1,32,1982,13000.0
SWI,Nuclear,1,33,1982,13000.0
SWI,Nuclear,1,34,1982,13000.0
SWI,Nuclear,1,35,1982,13000.0
SWI,Nuclear,1,36,1982,13000.0
SWI,Nuclear,1,37,1982,13000.0
SWI,Nuclear,1,38,1982,13000.0
SWI,Nuclear,1,39,1982,13000.0
SWI,Nuclear,1,40,1982,12310.883303410003
SWI,Nuclear,1,41,1982,13000.0
SWI,Nuclear,1,42,1982,13000.0
SWI,Nuclear,1,43,1982,13000.0
SWI,Nuclear,1,44,1982,13000.0
SWI,Nuclear,1,45,1982,11387.34468491
SWI,Nuclear,1,46,1982,8787.34468491
SWI,Nuclear,1,47,1982,6187.34468491
SWI,Nuclear,1,48,1982,3587.34468491
SWI,Nuclear,1,49,1982,987.3446849100001
SWI,Nuclear,1,50,1982,542.2062588900001
SWI,Nuclear,1,51,1982,51.97583037999925
SWI,Nuclear,1,52,1982,1332.2346743599996
SWI,Nuclear,1,53,1982,2034.4404559200004
SWI,Nuclear,1,54,1982,2763.48890966
SWI,Nuclear,1,55,1982,3266.0943024300004
SWI,Nuclear,1,56,1982,5866.09430243
SWI,Nuclear,1,57,1982,5410.717824069994
SWI,Nuclear,1,58,1982,6388.597988480054
SWI,Nuclear,1,59,1982,5378.57621881
SWI,Nuclear,1,60,1982,6196.016764259998
SWI,Nuclear,1,61,1982,8796.016764259999
SWI,Nuclear,1,62,1982,11396.016764259999
SWI,Nuclear,1,63,1982,12921.494491770001
SWI,Nuclear,1,64,1982,12925.014738869999
SWI,Nuclear,1,65,1982,13000.0
SWI,Nuclear,1,66,1982,12547.52772178
SWI,Nuclear,1,67,1982,9947.52772178
SWI,Nuclear,1,68,1982,7347.527721779999
SWI,Nuclear,1,69,1982,4747.527721779999
SWI,Nuclear,1,70,1982,2147.5277217799994
SWI,Nuclear,1,71,1982,370.07242218999954
SWI,Nuclear,1,80,1982,501.6711646000008
SWI,Nuclear,1,81,1982,634.23312007
SWI,Nuclear,1,82,1982,654.7545097100005
SWI,Nuclear,1,88,1982,149.01326663999953
SWI,Nuclear,1,89,1982,445.78050469000027
SWI,Nuclear,1,90,1982,440.42083253999954
SWI,Nuclear,1,91,1982,125.09939335000035
SWI,WindOn,1,1,1982,645.803004
SWI,WindOn,1,2,1982,589.797932
SWI,WindOn,1,3,1982,422.70891
SWI,WindOn,1,4,1982,312.664714
SWI,WindOn,1,5,1982,249.990678
SWI,WindOn,1,6,1982,234.041108
SWI,WindOn,1,7,1982,303.439188
SWI,WindOn,1,8,1982,387.216344
SWI,WindOn,1,9,1982,479.92329399999994
SWI,WindOn,1,10,1982,574.437276
SWI,WindOn,1,11,1982,778.339866
SWI,WindOn,1,12,1982,960.2073959999999
SWI,WindOn,1,13,1982,1291.15068
SWI,WindOn,1,14,1982,1782.716968
SWI,WindOn,1,15,1982,2255.984592
SWI,WindOn,1,16,1982,2533.6284220000002
SWI,WindOn,1,17,1982,2404.1531919999998
SWI,WindOn,1,18,1982,2301.421104
SWI,WindOn,1,19,1982,2115.03681
SWI,WindOn,1,20,1982,2159.0907119999997
SWI,WindOn,1,21,1982,2267.907644
SWI,WindOn,1,22,1982,2193.052326
SWI,WindOn,1,23,1982,1856.534946
SWI,WindOn,1,24,1982,1429.15719
SWI,WindOn,1,25,1982,1341.176886
SWI,WindOn,1,26,1982,1362.003892
SWI,WindOn,1,27,1982,1421.05074
SWI,WindOn,1,28,1982,1326.1291999999999
SWI,WindOn,1,29,1982,1161.402906
SWI,WindOn,1,30,1982,1147.166698
SWI,WindOn,1,31,1982,1099.5622779999999
SWI,WindOn,1,32,1982,1033.1124399999999
SWI,WindOn,1,33,1982,868.254634
SWI,WindOn,1,34,1982,685.2811859999999
SWI,WindOn,1,35,1982,737.993086
SWI,WindOn,1,36,1982,644.6974939999999
SWI,WindOn,1,37,1982,554.514568
SWI,WindOn,1,38,1982,528.253614
SWI,WindOn,1,39,1982,595.5386960000001
SWI,WindOn,1,40,1982,748.325108
SWI,WindOn,1,41,1982,953.56587
SWI,WindOn,1,42,1982,1292.450024
SWI,WindOn,1,43,1982,1541.992548
SWI,WindOn,1,44,1982,1671.639002
SWI,WindOn,1,45,1982,1798.19064
SWI,WindOn,1,46,1982,1691.78322
SWI,WindOn,1,47,1982,1713.451182
SWI,WindOn,1,48,1982,1659.7731720000002
SWI,WindOn,1,49,1982,1516.467796
SWI,WindOn,1,50,1982,1211.3492800000001
SWI,WindOn,1,51,1982,824.016214
SWI,WindOn,1,52,1982,453.25127999999995
SWI,WindOn,1,53,1982,211.57757999999998
SWI,WindOn,1,54,1982,100.416722
SWI,WindOn,1,55,1982,90.157052
SWI,WindOn,1,56,1982,104.452182
SWI,WindOn,1,57,1982,136.454376
SWI,WindOn,1,58,1982,212.49571600000002
SWI,WindOn,1,59,1982,374.37117800000004
SWI,WindOn,1,60,1982,418.95633000000004
SWI,WindOn,1,61,1982,424.633208
SWI,WindOn,1,62,1982,463.559604
SWI,WindOn,1,63,1982,559.882488
SWI,WindOn,1,64,1982,691.270796
SWI,WindOn,1,65,1982,831.740062
SWI,WindOn,1,66,1982,962.29911
SWI,WindOn,1,67,1982,1096.61781
SWI,WindOn,1,68,1982,1242.8380060000002
SWI,WindOn,1,69,1982,1374.828454
SWI,WindOn,1,70,1982,1559.72671
SWI,WindOn,1,71,1982,2014.3264640000002
SWI,WindOn,1,72,1982,2015.745794
SWI,WindOn,1,73,1982,2053.237798
SWI,WindOn,1,74,1982,2176.618086
SWI,WindOn,1,75,1982,2394.38353
SWI,WindOn,1,76,1982,2532.89018
SWI,WindOn,1,77,1982,2595.300376
SWI,WindOn,1,78,1982,2604.0239600000004
SWI,WindOn,1,79,1982,2650.158968
SWI,WindOn,1,80,1982,2772.347148
SWI,WindOn,1,81,1982,2916.607992
SWI,WindOn,1,82,1982,3047.4334299999996
SWI,WindOn,1,83,1982,3089.2829420000003
SWI,WindOn,1,84,1982,3089.9226860000003
SWI,WindOn,1,85,1982,3063.351278
SWI,WindOn,1,86,1982,3027.747362
SWI,WindOn,1,87,1982,3038.7074660000003
SWI,WindOn,1,88,1982,3065.50766
SWI,WindOn,1,89,1982,3065.50936
SWI,WindOn,1,90,1982,3071.772296
SWI,WindOn,1,91,1982,3078.15719
SWI,WindOn,1,92,1982,3088.11171
SWI,WindOn,1,93,1982,3091.5051479999997
SWI,WindOn,1,94,1982,3102.204846
SWI,WindOn,1,95,1982,3116.753004
SWI,WindOn,1,96,1982,3112.018606
SWI,WindOn,1,97,1982,3107.40297
SWI,WindOn,1,98,1982,3099.297642
SWI,WindOn,1,99,1982,3093.2561140000003
SWI,WindOn,1,100,1982,3084.353554
UKI,Nuclear,1,1,1982,28710.26335922
UKI,Nuclear,1,2,1982,27439.88541642
UKI,Nuclear,1,3,1982,25712.94733003
UKI,Nuclear,1,4,1982,24456.969991910002
UKI,Nuclear,1,5,1982,23780.36844389
UKI,Nuclear,1,6,1982,22536.31424088002
UKI,Nuclear,1,7,1982,26441.727551820004
UKI,Nuclear,1,8,1982,33241.727551820004
UKI,Nuclear,1,9,1982,34000.0
UKI,Nuclear,1,10,1982,34000.0
UKI,Nuclear,1,11,1982,34000.0
UKI,Nuclear,1,12,1982,34000.0
UKI,Nuclear,1,13,1982,34000.0
UKI,Nuclear,1,14,1982,34000.0
UKI,Nuclear,1,15,1982,34000.0
UKI,Nuclear,1,16,1982,31590.121953629976
UKI,Nuclear,1,17,1982,34000.0
UKI,Nuclear,1,18,1982,34000.0
UKI,Nuclear,1,19,1982,34000.0
UKI,Nuclear,1,20,1982,34000.0
UKI,Nuclear,1,21,1982,34000.0
UKI,Nuclear,1,22,1982,34000.0
UKI,Nuclear,1,23,1982,31732.43946227
UKI,Nuclear,1,24,1982,27658.96457971
UKI,Nuclear,1,25,1982,25535.34869
UKI,Nuclear,1,26,1982,23754.89948727
UKI,Nuclear,1,27,1982,21830.659249160002
UKI,Nuclear,1,28,1982,20454.806413619997
UKI,Nuclear,1,29,1982,20122.840643030002
UKI,Nuclear,1,30,1982,21825.07073305
UKI,Nuclear,1,31,1982,28390.06100272
UKI,Nuclear,1,32,1982,33845.49467875
UKI,Nuclear,1,33,1982,34000.0
UKI,Nuclear,1,34,1982,34000.0
UKI,Nuclear,1,35,1982,34000.0
UKI,Nuclear,1,36,1982,34000.0
UKI,Nuclear,1,37,1982,34000.0
UKI,Nuclear,1,38,1982,34000.0
UKI,Nuclear,1,39,1982,34000.0
UKI,Nuclear,1,40,1982,34000.0
UKI,Nuclear,1,41,1982,34000.0
UKI,Nuclear,1,42,1982,34000.0
UKI,Nuclear,1,43,1982,34000.0
UKI,Nuclear,1,44,1982,34000.0
UKI,Nuclear,1,45,1982,33626.79088177002
UKI,Nuclear,1,46,1982,33767.64323305999
UKI,Nuclear,1,47,1982,30867.238446379997
UKI,Nuclear,1,48,1982,24067.238446379997
UKI,Nuclear,1,49,1982,24177.00734898
UKI,Nuclear,1,50,1982,22562.39704157
UKI,Nuclear,1,51,1982,19908.371322170024
UKI,Nuclear,1,52,1982,13888.84269348
UKI,Nuclear,1,53,1982,15438.094000890003
UKI,Nuclear,1,54,1982,21175.250942439998
UKI,Nuclear,1,55,1982,26050.25853713
UKI,Nuclear,1,56,1982,31403.32726589
UKI,Nuclear,1,57,1982,34000.0
UKI,Nuclear,1,58,1982,34000.0
UKI,Nuclear,1,59,1982,34000.0
UKI,Nuclear,1,60,1982,34000.0
UKI,Nuclear,1,61,1982,34000.0
UKI,Nuclear,1,62,1982,34000.0
UKI,Nuclear,1,63,1982,34000.0
UKI,Nuclear,1,64,1982,34000.0
UKI,Nuclear,1,65,1982,34000.0
UKI,Nuclear,1,66,1982,34000.0
UKI,Nuclear,1,67,1982,34000.0
UKI,Nuclear,1,68,1982,32199.354014850072
UKI,Nuclear,1,69,1982,25662.272609189953
UKI,Nuclear,1,70,1982,18862.272609189953
UKI,Nuclear,1,71,1982,12062.272609189955
UKI,Nuclear,1,72,1982,7404.094443189999
UKI,Nuclear,1,73,1982,4722.76578586
UKI,Nuclear,1,74,1982,3136.0985817600013
UKI,Nuclear,1,75,1982,1318.3372884399996
UKI,Nuclear,1,76,1982,154.20640212000035
UKI,Nuclear,1,78,1982,1683.30358634
UKI,Nuclear,1,79,1982,6535.907561430002
UKI,Nuclear,1,80,1982,12922.13300349996
UKI,Nuclear,1,81,1982,18368.164652370055
UKI,Nuclear,1,82,1982,19743.98610889005
UKI,Nuclear,1,83,1982,20104.23768492
UKI,Nuclear,1,84,1982,20970.50027461
UKI,Nuclear,1,85,1982,21729.34824411
UKI,Nuclear,1,86,1982,21511.637233529997
UKI,Nuclear,1,87,1982,21635.35077178993
UKI,Nuclear,1,88,1982,22275.953020590045
UKI,Nuclear,1,89,1982,26507.28264574003
UKI,Nuclear,1,90,1982,33307.28264574003
UKI,Nuclear,1,91,1982,34000.0
UKI,Nuclear,1,92,1982,27878.26942331
UKI,Nuclear,1,93,1982,21515.946810299996
UKI,Nuclear,1,94,1982,17497.486497299982
UKI,Nuclear,1,95,1982,12953.924419290002
UKI,Nuclear,1,96,1982,8971.140874740015
UKI,Nuclear,1,97,1982,6649.170032149991
UKI,Nuclear,1,98,1982,5130.611191200023
UKI,Nuclear,1,99,1982,3939.40970210992
UKI,Nuclear,1,100,1982,7623.745580499973
