from,to,rep_period,time_step,scenario,flow
GER,NED,1,52,1982,-5000.0
GER,NED,1,53,1982,-5000.0
GER,NED,1,54,1982,-5000.0
GER,NED,1,55,1982,-5000.0
GER,NED,1,56,1982,-5000.0
GER,NED,1,57,1982,-5000.0
GER,NED,1,58,1982,-5000.0
GER,NED,1,59,1982,-5000.0
GER,NED,1,60,1982,-5000.0
GER,NED,1,61,1982,-5000.0
GER,NED,1,62,1982,-5000.0
GER,NED,1,63,1982,-5000.0
GER,NED,1,64,1982,-5000.0
GER,NED,1,65,1982,-5000.0
GER,NED,1,66,1982,-5000.0
GER,NED,1,67,1982,-5000.0
GER,NED,1,68,1982,-5000.0
GER,NED,1,69,1982,-5000.0
GER,NED,1,70,1982,-5000.0
GER,NED,1,71,1982,-5000.0
GER,NED,1,72,1982,-5000.0
GER,NED,1,73,1982,-5000.0
GER,NED,1,74,1982,-5000.0
GER,NED,1,75,1982,-5000.0
GER,NED,1,76,1982,-5000.0
GER,NED,1,77,1982,-5000.0
GER,NED,1,78,1982,-5000.0
GER,NED,1,79,1982,-5000.0
GER,NED,1,80,1982,-5000.0
GER,NED,1,81,1982,-5000.0
GER,NED,1,82,1982,-5000.0
GER,NED,1,83,1982,-5000.0
GER,NED,1,84,1982,-5000.0
GER,NED,1,85,1982,-5000.0
GER,NED,1,86,1982,-5000.0
GER,NED,1,87,1982,-5000.0
GER,NED,1,88,1982,-5000.0
GER,NED,1,89,1982,-5000.0
GER,NED,1,90,1982,-5000.0
GER,NED,1,91,1982,-5000.0
GER,NED,1,92,1982,-5000.0
GER,NED,1,93,1982,-5000.0
GER,NED,1,94,1982,-5000.0
GER,NED,1,95,1982,-5000.0
GER,NED,1,96,1982,-5000.0
GER,NED,1,97,1982,-5000.0
GER,NED,1,98,1982,-5000.0
GER,NED,1,99,1982,-5000.0
GER,NED,1,100,1982,-5000.0
GER,NOR,1,1,1982,-1400.0
GER,NOR,1,2,1982,-1400.0
GER,NOR,1,3,1982,-1400.0
GER,NOR,1,4,1982,-1400.0
GER,NOR,1,5,1982,-1400.0
GER,NOR,1,6,1982,-1400.0
GER,NOR,1,7,1982,-1400.0
GER,NOR,1,8,1982,-1400.0
GER,NOR,1,9,1982,-1400.0
GER,NOR,1,10,1982,-1400.0
GER,NOR,1,11,1982,-1400.0
GER,NOR,1,12,1982,-1400.0
GER,NOR,1,13,1982,-1400.0
GER,NOR,1,14,1982,-1400.0
GER,NOR,1,15,1982,-1400.0
GER,NOR,1,16,1982,-1400.0
GER,NOR,1,17,1982,-1400.0
GER,NOR,1,18,1982,-1400.0
GER,NOR,1,19,1982,-1400.0
GER,NOR,1,20,1982,-1400.0
GER,NOR,1,21,1982,-1400.0
GER,NOR,1,22,1982,-1400.0
GER,NOR,1,23,1982,-1400.0
GER,NOR,1,24,1982,-1400.0
GER,NOR,1,25,1982,-1400.0
GER,NOR,1,26,1982,-1400.0
GER,NOR,1,27,1982,-1400.0
GER,NOR,1,28,1982,-1400.0
GER,NOR,1,29,1982,-1400.0
GER,NOR,1,30,1982,-1400.0
GER,NOR,1,31,1982,-1400.0
GER,NOR,1,32,1982,-1400.0
GER,NOR,1,33,1982,-1400.0
GER,NOR,1,34,1982,-1400.0
GER,NOR,1,35,1982,-1400.0
GER,NOR,1,36,1982,-1400.0
GER,NOR,1,37,1982,-1400.0
GER,NOR,1,38,1982,-1400.0
GER,NOR,1,39,1982,-1400.0
GER,NOR,1,40,1982,1400.0
GER,NOR,1,41,1982,1400.0
GER,NOR,1,42,1982,1400.0
GER,NOR,1,43,1982,1400.0
GER,NOR,1,44,1982,1400.0
GER,NOR,1,45,1982,1400.0
GER,NOR,1,46,1982,1400.0
GER,NOR,1,47,1982,-1400.0
GER,NOR,1,48,1982,-1400.0
GER,NOR,1,49,1982,538.7790174600013
GER,NOR,1,50,1982,1400.0
GER,NOR,1,51,1982,1343.7144416399997
GER,NOR,1,52,1982,-1400.0
GER,NOR,1,53,1982,-1400.0
GER,NOR,1,54,1982,195.2445552199997
GER,NOR,1,55,1982,1157.0298655899978
GER,NOR,1,56,1982,1400.0
GER,NOR,1,57,1982,1400.0
GER,NOR,1,58,1982,1400.0
GER,NOR,1,59,1982,1400.0
GER,NOR,1,60,1982,1400.0
GER,NOR,1,61,1982,1400.0
GER,NOR,1,62,1982,1400.0
GER,NOR,1,63,1982,1400.0
GER,NOR,1,64,1982,1400.0
GER,NOR,1,65,1982,1400.0
GER,NOR,1,66,1982,-1400.0
GER,NOR,1,67,1982,-1400.0
GER,NOR,1,68,1982,-1400.0
GER,NOR,1,69,1982,-1400.0
GER,NOR,1,70,1982,-1400.0
GER,NOR,1,71,1982,-1400.0
GER,NOR,1,72,1982,1400.0
GER,NOR,1,73,1982,1400.0
GER,NOR,1,74,1982,1400.0
GER,NOR,1,75,1982,1400.0
GER,NOR,1,76,1982,1400.0
GER,NOR,1,77,1982,1400.0
GER,NOR,1,78,1982,1400.0
GER,NOR,1,79,1982,-468.11598323998237
GER,NOR,1,80,1982,-1400.0
GER,NOR,1,81,1982,-1400.0
GER,NOR,1,82,1982,-1400.0
GER,NOR,1,83,1982,-248.07819821993712
GER,NOR,1,84,1982,-652.8420860400151
GER,NOR,1,85,1982,830.9998145699742
GER,NOR,1,86,1982,1400.0
GER,NOR,1,87,1982,1400.0
GER,NOR,1,88,1982,1400.0
GER,NOR,1,89,1982,-1400.0
GER,NOR,1,90,1982,-1400.0
GER,NOR,1,91,1982,-1400.0
GER,NOR,1,92,1982,-1400.0
GER,NOR,1,93,1982,1400.0
GER,NOR,1,94,1982,1400.0
GER,NOR,1,95,1982,1400.0
GER,NOR,1,96,1982,1400.0
GER,NOR,1,97,1982,1400.0
GER,NOR,1,98,1982,1400.0
GER,NOR,1,99,1982,1400.0
GER,NOR,1,100,1982,1400.0
GER,SWE,1,1,1982,-1315.0
GER,SWE,1,2,1982,-1315.0
GER,SWE,1,3,1982,-1315.0
GER,SWE,1,4,1982,-1315.0
GER,SWE,1,5,1982,-1315.0
GER,SWE,1,6,1982,-1315.0
GER,SWE,1,7,1982,-1315.0
GER,SWE,1,8,1982,-1315.0
GER,SWE,1,9,1982,-1315.0
GER,SWE,1,10,1982,-1315.0
GER,SWE,1,11,1982,-1315.0
GER,SWE,1,12,1982,-1315.0
GER,SWE,1,13,1982,-1315.0
GER,SWE,1,14,1982,-1315.0
GER,SWE,1,15,1982,-1315.0
GER,SWE,1,16,1982,-1315.0
GER,SWE,1,17,1982,-1315.0
GER,SWE,1,18,1982,-1315.0
GER,SWE,1,19,1982,-1315.0
GER,SWE,1,20,1982,-1315.0
GER,SWE,1,21,1982,-1315.0
GER,SWE,1,22,1982,-1315.0
GER,SWE,1,23,1982,-1315.0
GER,SWE,1,24,1982,-1315.0
GER,SWE,1,25,1982,-1315.0
GER,SWE,1,26,1982,-1315.0
GER,SWE,1,27,1982,-1315.0
GER,SWE,1,28,1982,-1315.0
GER,SWE,1,29,1982,-1315.0
GER,SWE,1,30,1982,-1315.0
GER,SWE,1,31,1982,-1315.0
GER,SWE,1,32,1982,-1315.0
GER,SWE,1,33,1982,-1315.0
GER,SWE,1,34,1982,-1315.0
GER,SWE,1,35,1982,-1315.0
GER,SWE,1,36,1982,-1107.2187714599545
GER,SWE,1,37,1982,-1315.0
GER,SWE,1,38,1982,-1315.0
GER,SWE,1,39,1982,-1315.0
GER,SWE,1,40,1982,-1315.0
GER,SWE,1,41,1982,-1315.0
GER,SWE,1,42,1982,-1055.9540954300107
GER,SWE,1,43,1982,-631.0985903399519
GER,SWE,1,44,1982,1315.0
GER,SWE,1,45,1982,1315.0
GER,SWE,1,46,1982,197.3926381400497
GER,SWE,1,47,1982,1061.9967676600036
GER,SWE,1,48,1982,1315.0
GER,SWE,1,49,1982,441.9781869400322
GER,SWE,1,50,1982,287.8564666699949
GER,SWE,1,51,1982,1315.0
GER,SWE,1,52,1982,1315.0
GER,SWE,1,53,1982,1315.0
GER,SWE,1,54,1982,948.7103754299969
GER,SWE,1,55,1982,1164.346046169987
GER,SWE,1,56,1982,1315.0
GER,SWE,1,57,1982,1315.0
GER,SWE,1,58,1982,1315.0
GER,SWE,1,59,1982,1315.0
GER,SWE,1,60,1982,1315.0
GER,SWE,1,61,1982,1315.0
GER,SWE,1,62,1982,1315.0
GER,SWE,1,63,1982,1315.0
GER,SWE,1,64,1982,1315.0
GER,SWE,1,65,1982,-1269.1440671000246
GER,SWE,1,66,1982,-1315.0
GER,SWE,1,67,1982,-1315.0
GER,SWE,1,68,1982,-836.3667667399668
GER,SWE,1,69,1982,-177.83580809999467
GER,SWE,1,70,1982,528.7448639800273
GER,SWE,1,71,1982,-451.4481931400478
GER,SWE,1,72,1982,1315.0
GER,SWE,1,73,1982,1315.0
GER,SWE,1,74,1982,1315.0
GER,SWE,1,75,1982,1315.0
GER,SWE,1,76,1982,1315.0
GER,SWE,1,77,1982,1315.0
GER,SWE,1,78,1982,1315.0
GER,SWE,1,79,1982,871.9429910899719
GER,SWE,1,80,1982,1108.7671840999642
GER,SWE,1,81,1982,1195.4424395400433
GER,SWE,1,82,1982,1216.8221330300496
GER,SWE,1,83,1982,952.7187758299426
GER,SWE,1,84,1982,1315.0
GER,SWE,1,85,1982,1315.0
GER,SWE,1,86,1982,1315.0
GER,SWE,1,87,1982,1315.0
GER,SWE,1,88,1982,1315.0
GER,SWE,1,89,1982,1315.0
GER,SWE,1,90,1982,1315.0
GER,SWE,1,91,1982,1315.0
GER,SWE,1,92,1982,1315.0
GER,SWE,1,93,1982,1315.0
GER,SWE,1,94,1982,1315.0
GER,SWE,1,95,1982,1315.0
GER,SWE,1,96,1982,1315.0
GER,SWE,1,97,1982,1315.0
GER,SWE,1,98,1982,1315.0
GER,SWE,1,99,1982,1315.0
GER,SWE,1,100,1982,1315.0
GER,UKI,1,1,1982,-1400.0
GER,UKI,1,2,1982,-1400.0
GER,UKI,1,3,1982,-1400.0
GER,UKI,1,4,1982,-1400.0
GER,UKI,1,5,1982,-1400.0
GER,UKI,1,6,1982,-1400.0
GER,UKI,1,7,1982,-1400.0
GER,UKI,1,8,1982,-1400.0
GER,UKI,1,9,1982,-1400.0
GER,UKI,1,10,1982,-1400.0
GER,UKI,1,11,1982,-1400.0
GER,UKI,1,12,1982,-1400.0
GER,UKI,1,13,1982,-1400.0
GER,UKI,1,14,1982,-1400.0
GER,UKI,1,15,1982,-1400.0
GER,UKI,1,16,1982,-1400.0
GER,UKI,1,17,1982,-1400.0
GER,UKI,1,18,1982,-1400.0
GER,UKI,1,19,1982,238.94338103995187
GER,UKI,1,20,1982,-996.0597513999878
GER,UKI,1,21,1982,-1400.0
GER,UKI,1,22,1982,-1400.0
GER,UKI,1,23,1982,-1400.0
GER,UKI,1,24,1982,-1400.0
GER,UKI,1,25,1982,-1400.0
GER,UKI,1,26,1982,-1400.0
GER,UKI,1,27,1982,-1400.0
GER,UKI,1,28,1982,-1400.0
GER,UKI,1,29,1982,-1400.0
GER,UKI,1,30,1982,-1400.0
GER,UKI,1,31,1982,-1400.0
GER,UKI,1,32,1982,-1400.0
GER,UKI,1,33,1982,-249.5852675200058
GER,UKI,1,34,1982,-1400.0
GER,UKI,1,35,1982,692.935560070001
GER,UKI,1,36,1982,-1400.0
GER,UKI,1,37,1982,-806.2496925400101
GER,UKI,1,38,1982,-1400.0
GER,UKI,1,39,1982,-1400.0
GER,UKI,1,40,1982,-1400.0
GER,UKI,1,41,1982,17.867142010025873
GER,UKI,1,42,1982,584.5099300299989
GER,UKI,1,43,1982,1400.0
GER,UKI,1,44,1982,-1400.0
GER,UKI,1,45,1982,-1400.0
GER,UKI,1,46,1982,-1400.0
GER,UKI,1,47,1982,-1265.1299335699568
GER,UKI,1,48,1982,-1400.0
GER,UKI,1,49,1982,-1400.0
GER,UKI,1,50,1982,-1400.0
GER,UKI,1,51,1982,-548.134841890022
GER,UKI,1,52,1982,1400.0
GER,UKI,1,53,1982,1400.0
GER,UKI,1,54,1982,-1400.0
GER,UKI,1,55,1982,-1400.0
GER,UKI,1,56,1982,-1400.0
GER,UKI,1,57,1982,-1400.0
GER,UKI,1,58,1982,-1400.0
GER,UKI,1,59,1982,369.70607042996016
GER,UKI,1,60,1982,-1400.0
GER,UKI,1,61,1982,-1400.0
GER,UKI,1,62,1982,-1400.0
GER,UKI,1,63,1982,-1400.0
GER,UKI,1,64,1982,-1400.0
GER,UKI,1,65,1982,-1400.0
GER,UKI,1,66,1982,-579.5007436299975
GER,UKI,1,67,1982,-1400.0
GER,UKI,1,68,1982,-1127.8205472900263
GER,UKI,1,69,1982,664.1131722900013
GER,UKI,1,70,1982,1400.0
GER,UKI,1,71,1982,1400.0
GER,UKI,1,72,1982,1400.0
GER,UKI,1,73,1982,1400.0
GER,UKI,1,74,1982,1400.0
GER,UKI,1,75,1982,1400.0
GER,UKI,1,76,1982,1400.0
GER,UKI,1,77,1982,1400.0
GER,UKI,1,78,1982,1400.0
GER,UKI,1,79,1982,1400.0
GER,UKI,1,80,1982,1400.0
GER,UKI,1,81,1982,1400.0
GER,UKI,1,82,1982,1400.0
GER,UKI,1,83,1982,1400.0
GER,UKI,1,84,1982,1400.0
GER,UKI,1,85,1982,1400.0
GER,UKI,1,86,1982,1400.0
GER,UKI,1,87,1982,1400.0
GER,UKI,1,88,1982,1400.0
GER,UKI,1,89,1982,1400.0
GER,UKI,1,90,1982,1400.0
GER,UKI,1,91,1982,1400.0
GER,UKI,1,92,1982,1400.0
GER,UKI,1,93,1982,1400.0
GER,UKI,1,94,1982,1400.0
GER,UKI,1,95,1982,1400.0
GER,UKI,1,96,1982,1400.0
GER,UKI,1,97,1982,1400.0
GER,UKI,1,98,1982,1400.0
GER,UKI,1,99,1982,1400.0
GER,UKI,1,100,1982,1400.0
NED,NOR,1,1,1982,-700.0
NED,NOR,1,2,1982,-700.0
NED,NOR,1,3,1982,-700.0
NED,NOR,1,4,1982,-700.0
NED,NOR,1,5,1982,-700.0
NED,NOR,1,6,1982,-700.0
NED,NOR,1,7,1982,-700.0
NED,NOR,1,8,1982,-700.0
NED,NOR,1,9,1982,-700.0
NED,NOR,1,10,1982,-700.0
NED,NOR,1,11,1982,-700.0
NED,NOR,1,12,1982,-700.0
NED,NOR,1,13,1982,-700.0
NED,NOR,1,14,1982,-700.0
NED,NOR,1,15,1982,-700.0
NED,NOR,1,16,1982,-700.0
NED,NOR,1,17,1982,-700.0
NED,NOR,1,18,1982,-700.0
NED,NOR,1,19,1982,-700.0
NED,NOR,1,20,1982,-700.0
NED,NOR,1,21,1982,-700.0
NED,NOR,1,22,1982,-700.0
NED,NOR,1,23,1982,-700.0
NED,NOR,1,24,1982,-700.0
NED,NOR,1,25,1982,-700.0
NED,NOR,1,26,1982,-700.0
NED,NOR,1,27,1982,-700.0
NED,NOR,1,28,1982,-700.0
NED,NOR,1,29,1982,-700.0
NED,NOR,1,30,1982,-700.0
NED,NOR,1,31,1982,-700.0
NED,NOR,1,32,1982,-700.0
NED,NOR,1,33,1982,-700.0
NED,NOR,1,34,1982,-700.0
NED,NOR,1,35,1982,-700.0
NED,NOR,1,36,1982,-700.0
NED,NOR,1,37,1982,-700.0
NED,NOR,1,38,1982,-700.0
NED,NOR,1,39,1982,-700.0
NED,NOR,1,40,1982,700.0
NED,NOR,1,41,1982,700.0
NED,NOR,1,42,1982,700.0
NED,NOR,1,43,1982,700.0
NED,NOR,1,44,1982,700.0
NED,NOR,1,45,1982,700.0
NED,NOR,1,46,1982,700.0
NED,NOR,1,47,1982,700.0
NED,NOR,1,48,1982,700.0
NED,NOR,1,49,1982,700.0
NED,NOR,1,50,1982,700.0
NED,NOR,1,51,1982,700.0
NED,NOR,1,52,1982,700.0
NED,NOR,1,53,1982,700.0
NED,NOR,1,54,1982,700.0
NED,NOR,1,55,1982,700.0
NED,NOR,1,56,1982,700.0
NED,NOR,1,57,1982,700.0
NED,NOR,1,58,1982,700.0
NED,NOR,1,59,1982,700.0
NED,NOR,1,60,1982,700.0
NED,NOR,1,61,1982,700.0
NED,NOR,1,62,1982,700.0
NED,NOR,1,63,1982,700.0
NED,NOR,1,64,1982,700.0
NED,NOR,1,65,1982,700.0
NED,NOR,1,66,1982,700.0
NED,NOR,1,67,1982,700.0
NED,NOR,1,68,1982,700.0
NED,NOR,1,69,1982,700.0
NED,NOR,1,70,1982,700.0
NED,NOR,1,71,1982,700.0
NED,NOR,1,72,1982,700.0
NED,NOR,1,73,1982,700.0
NED,NOR,1,74,1982,700.0
NED,NOR,1,75,1982,700.0
NED,NOR,1,76,1982,700.0
NED,NOR,1,77,1982,700.0
NED,NOR,1,78,1982,700.0
NED,NOR,1,79,1982,700.0
NED,NOR,1,80,1982,700.0
NED,NOR,1,81,1982,700.0
NED,NOR,1,82,1982,700.0
NED,NOR,1,83,1982,700.0
NED,NOR,1,84,1982,700.0
NED,NOR,1,85,1982,700.0
NED,NOR,1,86,1982,700.0
NED,NOR,1,87,1982,700.0
NED,NOR,1,88,1982,700.0
NED,NOR,1,89,1982,700.0
NED,NOR,1,90,1982,700.0
NED,NOR,1,91,1982,700.0
NED,NOR,1,92,1982,700.0
NED,NOR,1,93,1982,700.0
NED,NOR,1,94,1982,700.0
NED,NOR,1,95,1982,700.0
NED,NOR,1,96,1982,700.0
NED,NOR,1,97,1982,700.0
NED,NOR,1,98,1982,700.0
NED,NOR,1,99,1982,700.0
NED,NOR,1,100,1982,700.0
NED,UKI,1,1,1982,-100.0
NED,UKI,1,2,1982,-100.0
NED,UKI,1,3,1982,-100.0
NED,UKI,1,4,1982,-100.0
NED,UKI,1,5,1982,-100.0
NED,UKI,1,6,1982,-100.0
NED,UKI,1,7,1982,-100.0
NED,UKI,1,8,1982,-100.0
NED,UKI,1,9,1982,-100.0
NED,UKI,1,10,1982,-100.0
NED,UKI,1,11,1982,-100.0
NED,UKI,1,12,1982,-100.0
NED,UKI,1,13,1982,-100.0
NED,UKI,1,14,1982,-100.0
NED,UKI,1,15,1982,-100.0
NED,UKI,1,16,1982,-100.0
NED,UKI,1,17,1982,-100.0
NED,UKI,1,18,1982,-100.0
NED,UKI,1,19,1982,-100.0
NED,UKI,1,20,1982,-100.0
NED,UKI,1,21,1982,-100.0
NED,UKI,1,22,1982,-100.0
NED,UKI,1,23,1982,-100.0
NED,UKI,1,24,1982,-100.0
NED,UKI,1,25,1982,-100.0
NED,UKI,1,26,1982,-100.0
NED,UKI,1,27,1982,-100.0
NED,UKI,1,28,1982,-100.0
NED,UKI,1,29,1982,-100.0
NED,UKI,1,30,1982,-100.0
NED,UKI,1,31,1982,-100.0
NED,UKI,1,32,1982,-100.0
NED,UKI,1,33,1982,-100.0
NED,UKI,1,34,1982,-100.0
NED,UKI,1,35,1982,-100.0
NED,UKI,1,36,1982,-100.0
NED,UKI,1,37,1982,-100.0
NED,UKI,1,38,1982,-100.0
NED,UKI,1,39,1982,482.79687631999695
NED,UKI,1,40,1982,1000.0
NED,UKI,1,41,1982,1000.0
NED,UKI,1,42,1982,1000.0
NED,UKI,1,43,1982,1000.0
NED,UKI,1,44,1982,1000.0
NED,UKI,1,45,1982,1000.0
NED,UKI,1,46,1982,1000.0
NED,UKI,1,47,1982,1000.0
NED,UKI,1,48,1982,1000.0
NED,UKI,1,49,1982,1000.0
NED,UKI,1,50,1982,1000.0
NED,UKI,1,51,1982,1000.0
NED,UKI,1,52,1982,1000.0
NED,UKI,1,53,1982,1000.0
NED,UKI,1,54,1982,1000.0
NED,UKI,1,55,1982,1000.0
NED,UKI,1,56,1982,1000.0
NED,UKI,1,57,1982,1000.0
NED,UKI,1,58,1982,1000.0
NED,UKI,1,59,1982,1000.0
NED,UKI,1,60,1982,1000.0
NED,UKI,1,61,1982,1000.0
NED,UKI,1,62,1982,1000.0
NED,UKI,1,63,1982,1000.0
NED,UKI,1,64,1982,1000.0
NED,UKI,1,65,1982,1000.0
NED,UKI,1,66,1982,1000.0
NED,UKI,1,67,1982,1000.0
NED,UKI,1,68,1982,1000.0
NED,UKI,1,69,1982,1000.0
NED,UKI,1,70,1982,1000.0
NED,UKI,1,71,1982,1000.0
NED,UKI,1,72,1982,1000.0
NED,UKI,1,73,1982,1000.0
NED,UKI,1,74,1982,1000.0
NED,UKI,1,75,1982,1000.0
NED,UKI,1,76,1982,1000.0
NED,UKI,1,77,1982,1000.0
NED,UKI,1,78,1982,1000.0
NED,UKI,1,79,1982,1000.0
NED,UKI,1,80,1982,1000.0
NED,UKI,1,81,1982,1000.0
NED,UKI,1,82,1982,1000.0
NED,UKI,1,83,1982,1000.0
NED,UKI,1,84,1982,1000.0
NED,UKI,1,85,1982,1000.0
NED,UKI,1,86,1982,1000.0
NED,UKI,1,87,1982,1000.0
NED,UKI,1,88,1982,1000.0
NED,UKI,1,89,1982,1000.0
NED,UKI,1,90,1982,1000.0
NED,UKI,1,91,1982,1000.0
NED,UKI,1,92,1982,1000.0
NED,UKI,1,93,1982,1000.0
NED,UKI,1,94,1982,1000.0
NED,UKI,1,95,1982,1000.0
NED,UKI,1,96,1982,1000.0
NED,UKI,1,97,1982,1000.0
NED,UKI,1,98,1982,1000.0
NED,UKI,1,99,1982,1000.0
NED,UKI,1,100,1982,1000.0
NOR,UKI,1,1,1982,1464.0
NOR,UKI,1,2,1982,1464.0
NOR,UKI,1,3,1982,1464.0
NOR,UKI,1,4,1982,1464.0
NOR,UKI,1,5,1982,1464.0
NOR,UKI,1,6,1982,1464.0
NOR,UKI,1,7,1982,1464.0
NOR,UKI,1,8,1982,1464.0
NOR,UKI,1,9,1982,1464.0
NOR,UKI,1,10,1982,1464.0
NOR,UKI,1,11,1982,1464.0
NOR,UKI,1,12,1982,1464.0
NOR,UKI,1,13,1982,1464.0
NOR,UKI,1,14,1982,1464.0
NOR,UKI,1,15,1982,1464.0
NOR,UKI,1,16,1982,1464.0
NOR,UKI,1,17,1982,1464.0
NOR,UKI,1,18,1982,1464.0
NOR,UKI,1,19,1982,1464.0
NOR,UKI,1,20,1982,1464.0
NOR,UKI,1,21,1982,1464.0
NOR,UKI,1,22,1982,1464.0
NOR,UKI,1,23,1982,1464.0
NOR,UKI,1,24,1982,1464.0
NOR,UKI,1,25,1982,1464.0
NOR,UKI,1,26,1982,1464.0
NOR,UKI,1,27,1982,1464.0
NOR,UKI,1,28,1982,1464.0
NOR,UKI,1,29,1982,1464.0
NOR,UKI,1,30,1982,1464.0
NOR,UKI,1,31,1982,1464.0
NOR,UKI,1,32,1982,1464.0
NOR,UKI,1,33,1982,1464.0
NOR,UKI,1,34,1982,1464.0
NOR,UKI,1,35,1982,1464.0
NOR,UKI,1,36,1982,1464.0
NOR,UKI,1,37,1982,437.4883408600426
NOR,UKI,1,38,1982,1464.0
NOR,UKI,1,39,1982,-822.098444260042
NOR,UKI,1,40,1982,-1464.0
NOR,UKI,1,41,1982,-1464.0
NOR,UKI,1,42,1982,-1464.0
NOR,UKI,1,43,1982,-1464.0
NOR,UKI,1,44,1982,-1464.0
NOR,UKI,1,45,1982,-1464.0
NOR,UKI,1,46,1982,-1464.0
NOR,UKI,1,47,1982,-92.27789093000229
NOR,UKI,1,48,1982,1398.1430149099997
NOR,UKI,1,49,1982,-1464.0
NOR,UKI,1,50,1982,-1464.0
NOR,UKI,1,51,1982,-1464.0
NOR,UKI,1,52,1982,1464.0
NOR,UKI,1,53,1982,-334.6152533800023
NOR,UKI,1,54,1982,-1464.0
NOR,UKI,1,55,1982,-1464.0
NOR,UKI,1,56,1982,-1464.0
NOR,UKI,1,57,1982,-1464.0
NOR,UKI,1,58,1982,-1464.0
NOR,UKI,1,59,1982,-1464.0
NOR,UKI,1,60,1982,-1464.0
NOR,UKI,1,61,1982,-1464.0
NOR,UKI,1,62,1982,-1464.0
NOR,UKI,1,63,1982,-1464.0
NOR,UKI,1,64,1982,-1464.0
NOR,UKI,1,65,1982,-1464.0
NOR,UKI,1,66,1982,-1044.2780935799992
NOR,UKI,1,67,1982,1464.0
NOR,UKI,1,68,1982,1464.0
NOR,UKI,1,69,1982,1464.0
NOR,UKI,1,70,1982,1464.0
NOR,UKI,1,71,1982,1464.0
NOR,UKI,1,72,1982,1464.0
NOR,UKI,1,73,1982,1464.0
NOR,UKI,1,74,1982,1464.0
NOR,UKI,1,75,1982,1464.0
NOR,UKI,1,76,1982,1464.0
NOR,UKI,1,77,1982,1354.7710408999992
NOR,UKI,1,78,1982,1464.0
NOR,UKI,1,79,1982,1464.0
NOR,UKI,1,80,1982,1464.0
NOR,UKI,1,81,1982,1464.0
NOR,UKI,1,82,1982,1464.0
NOR,UKI,1,83,1982,1464.0
NOR,UKI,1,84,1982,1464.0
NOR,UKI,1,85,1982,1464.0
NOR,UKI,1,86,1982,1464.0
NOR,UKI,1,87,1982,1464.0
NOR,UKI,1,88,1982,1464.0
NOR,UKI,1,89,1982,1464.0
NOR,UKI,1,90,1982,1464.0
NOR,UKI,1,91,1982,1464.0
NOR,UKI,1,92,1982,1464.0
NOR,UKI,1,93,1982,1464.0
NOR,UKI,1,94,1982,1464.0
NOR,UKI,1,95,1982,1464.0
NOR,UKI,1,96,1982,1464.0
NOR,UKI,1,97,1982,1464.0
NOR,UKI,1,98,1982,1464.0
NOR,UKI,1,99,1982,758.5866100201024
NOR,UKI,1,100,1982,-1464.0
POL,CZE,1,1,1982,1200.0
POL,CZE,1,2,1982,1200.0
POL,CZE,1,3,1982,1200.0
POL,CZE,1,4,1982,1200.0
POL,CZE,1,5,1982,1200.0
POL,CZE,1,6,1982,1200.0
POL,CZE,1,7,1982,1200.0
POL,CZE,1,8,1982,1200.0
POL,CZE,1,9,1982,1200.0
POL,CZE,1,10,1982,1200.0
POL,CZE,1,11,1982,1200.0
POL,CZE,1,12,1982,513.3151198800151
POL,CZE,1,13,1982,406.34803925999995
POL,CZE,1,14,1982,413.2642741999998
POL,CZE,1,15,1982,497.62686483000005
POL,CZE,1,16,1982,-486.61686387999174
POL,CZE,1,17,1982,739.3506611401476
POL,CZE,1,18,1982,636.5785114299998
POL,CZE,1,19,1982,396.90279367995345
POL,CZE,1,20,1982,-1000.0
POL,CZE,1,21,1982,-1000.0
POL,CZE,1,22,1982,-1000.0
POL,CZE,1,23,1982,-1000.0
POL,CZE,1,24,1982,-1000.0
POL,CZE,1,25,1982,-1000.0
POL,CZE,1,26,1982,-1000.0
POL,CZE,1,27,1982,-1000.0
POL,CZE,1,28,1982,-1000.0
POL,CZE,1,29,1982,-1000.0
POL,CZE,1,30,1982,-1000.0
POL,CZE,1,31,1982,-1000.0
POL,CZE,1,32,1982,-1000.0
POL,CZE,1,33,1982,-1000.0
POL,CZE,1,34,1982,-1000.0
POL,CZE,1,35,1982,-1000.0
POL,CZE,1,36,1982,-1000.0
POL,CZE,1,37,1982,-1000.0
POL,CZE,1,38,1982,-1000.0
POL,CZE,1,39,1982,-1000.0
POL,CZE,1,40,1982,-1000.0
POL,CZE,1,41,1982,-1000.0
POL,CZE,1,42,1982,-1000.0
POL,CZE,1,43,1982,-1000.0
POL,CZE,1,44,1982,-1000.0
POL,CZE,1,45,1982,-1000.0
POL,CZE,1,46,1982,-1000.0
POL,CZE,1,47,1982,-1000.0
POL,CZE,1,48,1982,-1000.0
POL,CZE,1,49,1982,-1000.0
POL,CZE,1,50,1982,-1000.0
POL,CZE,1,51,1982,-1000.0
POL,CZE,1,52,1982,-1000.0
POL,CZE,1,53,1982,-1000.0
POL,CZE,1,54,1982,-1000.0
POL,CZE,1,55,1982,-1000.0
POL,CZE,1,56,1982,-1000.0
POL,CZE,1,57,1982,455.95161553
POL,CZE,1,58,1982,-504.98462509999945
POL,CZE,1,59,1982,-659.5423672999668
POL,CZE,1,60,1982,-1000.0
POL,CZE,1,61,1982,-798.2684861400024
