from,to,rep_period,time_step,scenario,flow
AUS,BLK,28,10,1997,-1539.4884457299995
AUS,BLK,28,11,1997,1686.0
AUS,BLK,28,12,1997,-1746.0
AUS,BLK,28,13,1997,-1746.0
AUS,BLK,28,14,1997,-1746.0
AUS,BLK,28,15,1997,-1746.0
AUS,BLK,28,16,1997,-1746.0
AUS,BLK,28,17,1997,-1746.0
AUS,BLK,28,18,1997,-1746.0
AUS,BLK,28,19,1997,-1746.0
AUS,BLK,28,20,1997,-1746.0
AUS,BLK,28,21,1997,-1746.0
AUS,BLK,28,22,1997,-1746.0
AUS,BLK,28,23,1997,-1746.0
AUS,BLK,28,24,1997,-1746.0
AUS,BLK,29,1,1997,-1746.0
AUS,BLK,29,2,1997,-1746.0
AUS,BLK,29,3,1997,-1746.0
AUS,BLK,29,4,1997,-1746.0
AUS,BLK,29,5,1997,-1746.0
AUS,BLK,29,6,1997,-1746.0
AUS,BLK,29,7,1997,-1746.0
AUS,BLK,29,8,1997,-1746.0
AUS,BLK,29,9,1997,-1746.0
AUS,BLK,29,10,1997,-1746.0
AUS,BLK,29,11,1997,-1467.9711107617854
AUS,BLK,29,12,1997,-1190.1190859671035
AUS,BLK,29,13,1997,-1598.9568184856241
AUS,BLK,29,14,1997,-1746.0
AUS,BLK,29,15,1997,-1746.0
AUS,BLK,29,16,1997,-1746.0
AUS,BLK,29,17,1997,-1746.0
AUS,BLK,29,18,1997,-1746.0
AUS,BLK,29,19,1997,-1746.0
AUS,BLK,29,20,1997,-1746.0
AUS,BLK,29,21,1997,-1746.0
AUS,BLK,29,22,1997,-1746.0
AUS,BLK,29,23,1997,-1746.0
AUS,BLK,29,24,1997,-1746.0
AUS,BLK,30,1,1997,-1746.0
AUS,BLK,30,2,1997,-1746.0
AUS,BLK,30,3,1997,-1746.0
AUS,BLK,30,4,1997,-1746.0
AUS,BLK,30,5,1997,-1746.0
AUS,BLK,30,6,1997,-1746.0
AUS,BLK,30,7,1997,-1746.0
AUS,BLK,30,8,1997,-1746.0
AUS,BLK,30,9,1997,-1746.0
AUS,BLK,30,10,1997,-1746.0
AUS,BLK,30,11,1997,-1746.0
AUS,BLK,30,12,1997,-1746.0
AUS,BLK,30,13,1997,-1746.0
AUS,BLK,30,14,1997,-1746.0
AUS,BLK,30,15,1997,-1746.0
AUS,BLK,30,16,1997,-1746.0
AUS,BLK,30,17,1997,-1746.0
AUS,BLK,30,18,1997,-1484.9233646429625
AUS,BLK,30,19,1997,-1627.7704610137826
AUS,BLK,30,20,1997,-1746.0
AUS,BLK,30,21,1997,-1746.0
AUS,BLK,30,22,1997,-1746.0
AUS,BLK,30,23,1997,-1746.0
AUS,BLK,30,24,1997,-1746.0
AUS,CZE,1,1,1997,-900.0
AUS,CZE,1,2,1997,-900.0
AUS,CZE,1,3,1997,-900.0
AUS,CZE,1,4,1997,-900.0
AUS,CZE,1,5,1997,-900.0
AUS,CZE,1,6,1997,-900.0
AUS,CZE,1,7,1997,-900.0
AUS,CZE,1,8,1997,-900.0
AUS,CZE,1,9,1997,900.0
AUS,CZE,1,10,1997,900.0
AUS,CZE,1,11,1997,900.0
AUS,CZE,1,12,1997,900.0
AUS,CZE,1,13,1997,900.0
AUS,CZE,1,14,1997,900.0
AUS,CZE,1,15,1997,900.0
AUS,CZE,1,16,1997,-900.0
AUS,CZE,1,17,1997,-900.0
AUS,CZE,1,18,1997,-900.0
AUS,CZE,1,19,1997,-900.0
AUS,CZE,1,20,1997,-900.0
AUS,CZE,1,21,1997,-900.0
AUS,CZE,1,22,1997,900.0
AUS,CZE,1,23,1997,900.0
AUS,CZE,1,24,1997,900.0
AUS,CZE,2,1,1997,900.0
AUS,CZE,2,2,1997,900.0
AUS,CZE,2,3,1997,900.0
AUS,CZE,2,4,1997,900.0
AUS,CZE,2,5,1997,900.0
AUS,CZE,2,6,1997,-900.0
AUS,CZE,2,7,1997,900.0
AUS,CZE,2,8,1997,900.0
AUS,CZE,2,9,1997,900.0
AUS,CZE,2,10,1997,900.0
AUS,CZE,2,11,1997,900.0
AUS,CZE,2,12,1997,900.0
AUS,CZE,2,13,1997,900.0
AUS,CZE,2,14,1997,192.45554312392028
AUS,CZE,2,15,1997,900.0
AUS,CZE,2,16,1997,-900.0
AUS,CZE,2,17,1997,-900.0
AUS,CZE,2,18,1997,-900.0
AUS,CZE,2,19,1997,-900.0
AUS,CZE,2,20,1997,-900.0
AUS,CZE,2,21,1997,-900.0
AUS,CZE,2,22,1997,900.0
AUS,CZE,2,23,1997,-780.6052000495524
AUS,CZE,2,24,1997,-900.0
AUS,CZE,3,1,1997,900.0
AUS,CZE,3,2,1997,900.0
AUS,CZE,3,3,1997,900.0
AUS,CZE,3,4,1997,900.0
AUS,CZE,3,5,1997,900.0
AUS,CZE,3,6,1997,900.0
AUS,CZE,3,7,1997,900.0
AUS,CZE,3,8,1997,-900.0
AUS,CZE,3,9,1997,-195.28017538799963
AUS,CZE,3,10,1997,-900.0
AUS,CZE,3,11,1997,900.0
AUS,CZE,3,12,1997,900.0
AUS,CZE,3,13,1997,900.0
AUS,CZE,3,14,1997,900.0
AUS,CZE,3,15,1997,-900.0
AUS,CZE,3,16,1997,-900.0
AUS,CZE,3,17,1997,-900.0
AUS,CZE,3,18,1997,-900.0
AUS,CZE,3,19,1997,-900.0
AUS,CZE,3,20,1997,-900.0
AUS,CZE,3,21,1997,-900.0
AUS,CZE,3,22,1997,900.0
AUS,CZE,3,23,1997,900.0
AUS,CZE,3,24,1997,900.0
AUS,CZE,4,1,1997,900.0
AUS,CZE,4,2,1997,900.0
AUS,CZE,4,3,1997,900.0
AUS,CZE,4,4,1997,900.0
AUS,CZE,4,5,1997,900.0
AUS,CZE,4,6,1997,-900.0
AUS,CZE,4,7,1997,-900.0
AUS,CZE,4,8,1997,-900.0
AUS,CZE,4,9,1997,-900.0
AUS,CZE,4,10,1997,-497.82145242399383
AUS,CZE,4,11,1997,900.0
AUS,CZE,4,12,1997,900.0
AUS,CZE,4,13,1997,-641.4469721137352
AUS,CZE,4,14,1997,900.0
AUS,CZE,4,15,1997,-900.0
AUS,CZE,4,16,1997,-900.0
AUS,CZE,4,17,1997,-900.0
AUS,CZE,4,18,1997,-900.0
AUS,CZE,4,19,1997,-900.0
AUS,CZE,4,20,1997,-900.0
AUS,CZE,4,21,1997,-900.0
AUS,CZE,4,22,1997,-900.0
AUS,CZE,4,23,1997,-900.0
AUS,CZE,4,24,1997,-900.0
AUS,CZE,5,1,1997,900.0
AUS,CZE,5,2,1997,900.0
AUS,CZE,5,3,1997,900.0
AUS,CZE,5,4,1997,900.0
AUS,CZE,5,5,1997,900.0
AUS,CZE,5,6,1997,900.0
AUS,CZE,5,7,1997,900.0
AUS,CZE,5,8,1997,900.0
AUS,CZE,5,9,1997,-900.0
AUS,CZE,5,10,1997,900.0
AUS,CZE,5,11,1997,-900.0
AUS,CZE,5,12,1997,-900.0
AUS,CZE,5,13,1997,-900.0
AUS,CZE,5,14,1997,900.0
AUS,CZE,5,15,1997,900.0
AUS,CZE,5,16,1997,-900.0
AUS,CZE,5,17,1997,900.0
AUS,CZE,5,18,1997,900.0
AUS,CZE,5,19,1997,900.0
AUS,CZE,5,20,1997,900.0
AUS,CZE,5,21,1997,900.0
AUS,CZE,5,22,1997,900.0
AUS,CZE,5,23,1997,900.0
AUS,CZE,5,24,1997,900.0
AUS,CZE,6,1,1997,900.0
AUS,CZE,6,2,1997,900.0
AUS,CZE,6,3,1997,900.0
AUS,CZE,6,4,1997,900.0
AUS,CZE,6,5,1997,900.0
AUS,CZE,6,6,1997,-900.0
AUS,CZE,6,7,1997,-900.0
AUS,CZE,6,8,1997,-900.0
AUS,CZE,6,9,1997,-900.0
AUS,CZE,6,10,1997,-900.0
AUS,CZE,6,11,1997,-900.0
AUS,CZE,6,12,1997,900.0
AUS,CZE,6,13,1997,900.0
AUS,CZE,6,14,1997,-900.0
AUS,CZE,6,15,1997,-126.82352405881011
AUS,CZE,6,16,1997,-900.0
AUS,CZE,6,17,1997,-900.0
AUS,CZE,6,18,1997,-900.0
AUS,CZE,6,19,1997,-900.0
AUS,CZE,6,20,1997,750.4948540220016
AUS,CZE,6,21,1997,111.86415179841379
AUS,CZE,6,22,1997,900.0
AUS,CZE,6,23,1997,900.0
AUS,CZE,6,24,1997,900.0
AUS,CZE,7,1,1997,-900.0
AUS,CZE,7,2,1997,900.0
AUS,CZE,7,3,1997,900.0
AUS,CZE,7,4,1997,900.0
AUS,CZE,7,5,1997,900.0
AUS,CZE,7,6,1997,-900.0
AUS,CZE,7,7,1997,900.0
AUS,CZE,7,8,1997,-900.0
AUS,CZE,7,9,1997,900.0
AUS,CZE,7,10,1997,-900.0
AUS,CZE,7,11,1997,-900.0
AUS,CZE,7,12,1997,-900.0
AUS,CZE,7,13,1997,-900.0
AUS,CZE,7,14,1997,-900.0
AUS,CZE,7,15,1997,900.0
AUS,CZE,7,16,1997,900.0
AUS,CZE,7,17,1997,900.0
AUS,CZE,7,18,1997,900.0
AUS,CZE,7,19,1997,542.3082297217443
AUS,CZE,7,20,1997,900.0
AUS,CZE,7,21,1997,-688.7104763100001
AUS,CZE,7,22,1997,900.0
AUS,CZE,7,23,1997,900.0
AUS,CZE,7,24,1997,900.0
AUS,CZE,8,1,1997,900.0
AUS,CZE,8,2,1997,900.0
AUS,CZE,8,3,1997,900.0
AUS,CZE,8,4,1997,900.0
AUS,CZE,8,5,1997,900.0
AUS,CZE,8,6,1997,900.0
AUS,CZE,8,7,1997,900.0
AUS,CZE,8,8,1997,900.0
AUS,CZE,8,9,1997,900.0
AUS,CZE,8,10,1997,-900.0
AUS,CZE,8,11,1997,900.0
AUS,CZE,8,12,1997,900.0
AUS,CZE,8,13,1997,900.0
AUS,CZE,8,14,1997,-900.0
AUS,CZE,8,15,1997,-900.0
AUS,CZE,8,16,1997,900.0
AUS,CZE,8,17,1997,900.0
AUS,CZE,8,18,1997,900.0
AUS,CZE,8,19,1997,900.0
AUS,CZE,8,20,1997,900.0
AUS,CZE,8,21,1997,900.0
AUS,CZE,8,22,1997,900.0
AUS,CZE,8,23,1997,900.0
AUS,CZE,8,24,1997,900.0
AUS,CZE,9,1,1997,900.0
AUS,CZE,9,2,1997,900.0
AUS,CZE,9,3,1997,900.0
AUS,CZE,9,4,1997,900.0
AUS,CZE,9,5,1997,900.0
AUS,CZE,9,6,1997,-900.0
AUS,CZE,9,7,1997,-900.0
AUS,CZE,9,8,1997,-900.0
AUS,CZE,9,9,1997,-900.0
AUS,CZE,9,10,1997,-900.0
AUS,CZE,9,11,1997,-900.0
AUS,CZE,9,12,1997,-900.0
AUS,CZE,9,13,1997,-900.0
AUS,CZE,9,14,1997,-900.0
AUS,CZE,9,15,1997,-900.0
AUS,CZE,9,16,1997,-900.0
AUS,CZE,9,17,1997,-900.0
AUS,CZE,9,18,1997,-900.0
AUS,CZE,9,19,1997,-900.0
AUS,CZE,9,20,1997,-900.0
AUS,CZE,9,21,1997,-900.0
AUS,CZE,9,22,1997,-900.0
AUS,CZE,9,23,1997,-900.0
AUS,CZE,9,24,1997,-900.0
AUS,CZE,10,1,1997,-900.0
AUS,CZE,10,2,1997,900.0
AUS,CZE,10,3,1997,-900.0
AUS,CZE,10,4,1997,900.0
AUS,CZE,10,5,1997,-900.0
AUS,CZE,10,6,1997,-900.0
AUS,CZE,10,7,1997,-900.0
AUS,CZE,10,8,1997,-900.0
AUS,CZE,10,9,1997,-900.0
AUS,CZE,10,10,1997,-900.0
AUS,CZE,10,11,1997,-900.0
AUS,CZE,10,12,1997,-900.0
AUS,CZE,10,13,1997,-900.0
AUS,CZE,10,14,1997,-900.0
AUS,CZE,10,15,1997,-900.0
AUS,CZE,10,16,1997,-900.0
AUS,CZE,10,17,1997,-900.0
AUS,CZE,10,18,1997,-900.0
AUS,CZE,10,19,1997,-900.0
AUS,CZE,10,20,1997,-900.0
AUS,CZE,10,21,1997,-900.0
AUS,CZE,10,22,1997,-900.0
AUS,CZE,10,23,1997,-900.0
AUS,CZE,10,24,1997,-900.0
AUS,CZE,11,1,1997,-900.0
AUS,CZE,11,2,1997,-900.0
AUS,CZE,11,3,1997,-900.0
AUS,CZE,11,4,1997,-900.0
AUS,CZE,11,5,1997,-900.0
AUS,CZE,11,6,1997,-900.0
AUS,CZE,11,7,1997,-900.0
AUS,CZE,11,8,1997,-900.0
AUS,CZE,11,9,1997,-900.0
AUS,CZE,11,10,1997,900.0
AUS,CZE,11,11,1997,900.0
AUS,CZE,11,12,1997,900.0
AUS,CZE,11,13,1997,900.0
AUS,CZE,11,14,1997,-900.0
AUS,CZE,11,15,1997,-900.0
AUS,CZE,11,16,1997,-900.0
AUS,CZE,11,17,1997,-900.0
AUS,CZE,11,18,1997,-900.0
AUS,CZE,11,19,1997,-900.0
AUS,CZE,11,20,1997,-900.0
AUS,CZE,11,21,1997,-900.0
AUS,CZE,11,22,1997,-900.0
AUS,CZE,11,23,1997,-900.0
AUS,CZE,11,24,1997,-900.0
AUS,CZE,12,1,1997,-900.0
AUS,CZE,12,2,1997,-900.0
AUS,CZE,12,3,1997,-900.0
AUS,CZE,12,4,1997,900.0
AUS,CZE,12,5,1997,-900.0
AUS,CZE,12,6,1997,-900.0
AUS,CZE,12,7,1997,900.0
AUS,CZE,12,8,1997,900.0
AUS,CZE,12,9,1997,900.0
AUS,CZE,12,10,1997,900.0
AUS,CZE,12,11,1997,900.0
AUS,CZE,12,12,1997,900.0
AUS,CZE,12,13,1997,460.23547498722746
AUS,CZE,12,14,1997,900.0
AUS,CZE,12,15,1997,900.0
AUS,CZE,12,16,1997,900.0
AUS,CZE,12,17,1997,-773.8269498699997
AUS,CZE,12,18,1997,-900.0
AUS,CZE,12,19,1997,-900.0
AUS,CZE,12,20,1997,-900.0
AUS,CZE,12,21,1997,-900.0
AUS,CZE,12,22,1997,-900.0
AUS,CZE,12,23,1997,-900.0
AUS,CZE,12,24,1997,-900.0
AUS,CZE,13,1,1997,900.0
AUS,CZE,13,2,1997,900.0
AUS,CZE,13,3,1997,900.0
AUS,CZE,13,4,1997,900.0
AUS,CZE,13,5,1997,-900.0
AUS,CZE,13,6,1997,-900.0
AUS,CZE,13,7,1997,-900.0
AUS,CZE,13,8,1997,-900.0
AUS,CZE,13,9,1997,900.0
AUS,CZE,13,10,1997,-900.0
AUS,CZE,13,11,1997,722.4828833656077
AUS,CZE,13,12,1997,900.0
AUS,CZE,13,13,1997,293.33953526397227
AUS,CZE,13,14,1997,758.2995853895038
AUS,CZE,13,15,1997,823.3810736307491
AUS,CZE,13,16,1997,900.0
AUS,CZE,13,17,1997,900.0
AUS,CZE,13,18,1997,758.3394474644051
AUS,CZE,13,19,1997,-120.58668200612613
AUS,CZE,13,20,1997,-900.0
AUS,CZE,13,21,1997,900.0
AUS,CZE,13,22,1997,900.0
AUS,CZE,13,23,1997,900.0
AUS,CZE,13,24,1997,900.0
AUS,CZE,14,1,1997,-900.0
AUS,CZE,14,2,1997,-900.0
AUS,CZE,14,3,1997,-900.0
AUS,CZE,14,4,1997,-900.0
AUS,CZE,14,5,1997,-900.0
AUS,CZE,14,6,1997,-900.0
AUS,CZE,14,7,1997,-900.0
AUS,CZE,14,8,1997,-900.0
AUS,CZE,14,9,1997,-900.0
AUS,CZE,14,10,1997,900.0
AUS,CZE,14,11,1997,900.0
AUS,CZE,14,12,1997,900.0
AUS,CZE,14,13,1997,900.0
AUS,CZE,14,14,1997,900.0
AUS,CZE,14,15,1997,900.0
AUS,CZE,14,16,1997,-900.0
AUS,CZE,14,17,1997,-900.0
AUS,CZE,14,18,1997,-900.0
AUS,CZE,14,19,1997,-900.0
AUS,CZE,14,20,1997,-900.0
AUS,CZE,14,21,1997,-900.0
AUS,CZE,14,22,1997,-900.0
AUS,CZE,14,23,1997,-900.0
AUS,CZE,14,24,1997,-900.0
AUS,CZE,15,1,1997,-900.0
AUS,CZE,15,2,1997,-900.0
AUS,CZE,15,3,1997,-900.0
AUS,CZE,15,4,1997,-900.0
AUS,CZE,15,5,1997,-900.0
AUS,CZE,15,6,1997,-900.0
AUS,CZE,15,7,1997,-900.0
AUS,CZE,15,8,1997,-900.0
AUS,CZE,15,9,1997,-900.0
AUS,CZE,15,10,1997,-900.0
AUS,CZE,15,11,1997,-900.0
AUS,CZE,15,12,1997,-900.0
AUS,CZE,15,13,1997,-900.0
AUS,CZE,15,14,1997,-900.0
AUS,CZE,15,15,1997,-900.0
AUS,CZE,15,16,1997,-900.0
AUS,CZE,15,17,1997,-900.0
AUS,CZE,15,18,1997,-900.0
AUS,CZE,15,19,1997,-900.0
AUS,CZE,15,20,1997,-900.0
AUS,CZE,15,21,1997,-900.0
AUS,CZE,15,22,1997,-900.0
AUS,CZE,15,23,1997,-900.0
AUS,CZE,15,24,1997,-900.0
AUS,CZE,16,1,1997,-900.0
AUS,CZE,16,2,1997,-900.0
AUS,CZE,16,3,1997,-900.0
AUS,CZE,16,4,1997,-900.0
AUS,CZE,16,5,1997,-900.0
AUS,CZE,16,6,1997,-900.0
AUS,CZE,16,7,1997,-900.0
AUS,CZE,16,8,1997,-900.0
AUS,CZE,16,9,1997,-900.0
AUS,CZE,16,10,1997,372.7803361634751
AUS,CZE,16,11,1997,-900.0
AUS,CZE,16,12,1997,900.0
AUS,CZE,16,13,1997,585.7655693973793
AUS,CZE,16,14,1997,-900.0
AUS,CZE,16,15,1997,-900.0
AUS,CZE,16,16,1997,-900.0
AUS,CZE,16,17,1997,-900.0
AUS,CZE,16,18,1997,-900.0
AUS,CZE,16,19,1997,-900.0
AUS,CZE,16,20,1997,-900.0
AUS,CZE,16,21,1997,-900.0
AUS,CZE,16,22,1997,-900.0
AUS,CZE,16,23,1997,-900.0
AUS,CZE,16,24,1997,-900.0
AUS,CZE,17,1,1997,-900.0
AUS,CZE,17,2,1997,-900.0
AUS,CZE,17,3,1997,-900.0
AUS,CZE,17,4,1997,-900.0
AUS,CZE,17,5,1997,-900.0
AUS,CZE,17,6,1997,-900.0
AUS,CZE,17,7,1997,-51.535479262623994
AUS,CZE,17,8,1997,-900.0
AUS,CZE,17,9,1997,-900.0
AUS,CZE,17,10,1997,900.0
AUS,CZE,17,11,1997,900.0
AUS,CZE,17,12,1997,900.0
AUS,CZE,17,13,1997,-900.0
AUS,CZE,17,14,1997,900.0
AUS,CZE,17,15,1997,900.0
AUS,CZE,17,16,1997,900.0
AUS,CZE,17,17,1997,-900.0
AUS,CZE,17,18,1997,-900.0
AUS,CZE,17,19,1997,560.8344237678216
AUS,CZE,17,20,1997,-900.0
AUS,CZE,17,21,1997,-900.0
AUS,CZE,17,22,1997,-900.0
AUS,CZE,17,23,1997,-900.0
AUS,CZE,17,24,1997,-900.0
AUS,CZE,18,1,1997,-900.0
AUS,CZE,18,2,1997,-900.0
AUS,CZE,18,3,1997,-900.0
AUS,CZE,18,4,1997,-900.0
AUS,CZE,18,5,1997,-900.0
AUS,CZE,18,6,1997,-900.0
AUS,CZE,18,7,1997,-900.0
AUS,CZE,18,8,1997,-900.0
AUS,CZE,18,9,1997,-900.0
AUS,CZE,18,10,1997,-900.0
AUS,CZE,18,11,1997,-900.0
AUS,CZE,18,12,1997,-900.0
AUS,CZE,18,13,1997,-900.0
AUS,CZE,18,14,1997,-900.0
AUS,CZE,18,15,1997,-900.0
AUS,CZE,18,16,1997,-900.0
AUS,CZE,18,17,1997,-354.3543701578982
AUS,CZE,18,18,1997,-900.0
AUS,CZE,18,19,1997,-900.0
AUS,CZE,18,20,1997,-900.0
AUS,CZE,18,21,1997,-900.0
AUS,CZE,18,22,1997,-900.0
AUS,CZE,18,23,1997,-900.0
AUS,CZE,18,24,1997,-900.0
AUS,CZE,19,1,1997,-900.0
AUS,CZE,19,2,1997,-108.40023869216907
AUS,CZE,19,3,1997,900.0
AUS,CZE,19,4,1997,900.0
AUS,CZE,19,5,1997,900.0
AUS,CZE,19,6,1997,836.3777459100029
AUS,CZE,19,7,1997,-900.0
AUS,CZE,19,8,1997,-900.0
AUS,CZE,19,9,1997,-900.0
AUS,CZE,19,10,1997,-900.0
AUS,CZE,19,11,1997,-900.0
AUS,CZE,19,12,1997,-900.0
AUS,CZE,19,13,1997,-900.0
AUS,CZE,19,14,1997,900.0
AUS,CZE,19,15,1997,900.0
AUS,CZE,19,16,1997,-900.0
AUS,CZE,19,17,1997,-900.0
AUS,CZE,19,18,1997,-900.0
AUS,CZE,19,19,1997,-900.0
AUS,CZE,19,20,1997,-900.0
AUS,CZE,19,21,1997,-900.0
AUS,CZE,19,22,1997,-900.0
AUS,CZE,19,23,1997,900.0
AUS,CZE,19,24,1997,900.0
AUS,CZE,20,1,1997,-900.0
AUS,CZE,20,2,1997,-900.0
AUS,CZE,20,3,1997,-900.0
AUS,CZE,20,4,1997,-900.0
AUS,CZE,20,5,1997,-900.0
AUS,CZE,20,6,1997,-900.0
AUS,CZE,20,7,1997,-900.0
AUS,CZE,20,8,1997,-900.0
AUS,CZE,20,9,1997,-900.0
AUS,CZE,20,10,1997,-900.0
AUS,CZE,20,11,1997,-900.0
AUS,CZE,20,12,1997,-900.0
AUS,CZE,20,13,1997,-900.0
AUS,CZE,20,14,1997,-900.0
AUS,CZE,20,15,1997,-900.0
AUS,CZE,20,16,1997,-900.0
AUS,CZE,20,17,1997,-900.0
AUS,CZE,20,18,1997,-900.0
AUS,CZE,20,19,1997,-900.0
AUS,CZE,20,20,1997,-900.0
AUS,CZE,20,21,1997,-900.0
AUS,CZE,20,22,1997,-900.0
AUS,CZE,20,23,1997,-900.0
AUS,CZE,20,24,1997,-900.0
AUS,CZE,21,1,1997,-900.0
AUS,CZE,21,2,1997,-900.0
AUS,CZE,21,3,1997,-900.0
AUS,CZE,21,4,1997,-900.0
AUS,CZE,21,5,1997,-900.0
AUS,CZE,21,6,1997,-900.0
AUS,CZE,21,7,1997,-900.0
AUS,CZE,21,8,1997,900.0
AUS,CZE,21,9,1997,900.0
AUS,CZE,21,10,1997,900.0
AUS,CZE,21,11,1997,900.0
AUS,CZE,21,12,1997,900.0
AUS,CZE,21,13,1997,900.0
AUS,CZE,21,14,1997,-186.89844041025003
AUS,CZE,21,15,1997,900.0
AUS,CZE,21,16,1997,900.0
AUS,CZE,21,17,1997,-900.0
AUS,CZE,21,18,1997,-900.0
AUS,CZE,21,19,1997,-900.0
AUS,CZE,21,20,1997,-900.0
AUS,CZE,21,21,1997,-900.0
AUS,CZE,21,22,1997,-900.0
AUS,CZE,21,23,1997,-900.0
AUS,CZE,21,24,1997,-900.0
AUS,CZE,22,1,1997,900.0
AUS,CZE,22,2,1997,900.0
AUS,CZE,22,3,1997,900.0
AUS,CZE,22,4,1997,900.0
AUS,CZE,22,5,1997,900.0
AUS,CZE,22,6,1997,900.0
AUS,CZE,22,7,1997,900.0
AUS,CZE,22,8,1997,900.0
AUS,CZE,22,9,1997,900.0
AUS,CZE,22,10,1997,-900.0
AUS,CZE,22,11,1997,900.0
AUS,CZE,22,12,1997,900.0
AUS,CZE,22,13,1997,900.0
AUS,CZE,22,14,1997,-900.0
AUS,CZE,22,15,1997,900.0
AUS,CZE,22,16,1997,900.0
AUS,CZE,22,17,1997,158.68815908553006
AUS,CZE,22,18,1997,-900.0
AUS,CZE,22,19,1997,-900.0
AUS,CZE,22,20,1997,793.0439078480013
AUS,CZE,22,21,1997,-900.0
AUS,CZE,22,22,1997,900.0
AUS,CZE,22,23,1997,-900.0
AUS,CZE,22,24,1997,900.0
AUS,CZE,23,1,1997,-900.0
AUS,CZE,23,2,1997,900.0
AUS,CZE,23,3,1997,505.7927878399987
AUS,CZE,23,4,1997,-900.0
AUS,CZE,23,5,1997,-900.0
AUS,CZE,23,6,1997,-900.0
AUS,CZE,23,7,1997,900.0
AUS,CZE,23,8,1997,-900.0
AUS,CZE,23,9,1997,900.0
AUS,CZE,23,10,1997,900.0
AUS,CZE,23,11,1997,900.0
AUS,CZE,23,12,1997,900.0
AUS,CZE,23,13,1997,900.0
AUS,CZE,23,14,1997,-900.0
AUS,CZE,23,15,1997,-900.0
AUS,CZE,23,16,1997,900.0
AUS,CZE,23,17,1997,900.0
AUS,CZE,23,18,1997,578.7572546559941
AUS,CZE,23,19,1997,-900.0
AUS,CZE,23,20,1997,-900.0
AUS,CZE,23,21,1997,-900.0
AUS,CZE,23,22,1997,-900.0
AUS,CZE,23,23,1997,241.80397717872938
AUS,CZE,23,24,1997,-900.0
AUS,CZE,24,1,1997,-900.0
AUS,CZE,24,2,1997,-900.0
AUS,CZE,24,3,1997,-900.0
AUS,CZE,24,4,1997,-900.0
AUS,CZE,24,5,1997,-900.0
AUS,CZE,24,6,1997,-900.0
AUS,CZE,24,7,1997,-900.0
AUS,CZE,24,8,1997,-900.0
AUS,CZE,24,9,1997,900.0
AUS,CZE,24,10,1997,233.7125000743058
AUS,CZE,24,11,1997,900.0
AUS,CZE,24,12,1997,559.4489454710263
AUS,CZE,24,13,1997,900.0
AUS,CZE,24,14,1997,-231.32620821000728
AUS,CZE,24,15,1997,-900.0
AUS,CZE,24,16,1997,-900.0
AUS,CZE,24,17,1997,-900.0
AUS,CZE,24,18,1997,-900.0
AUS,CZE,24,19,1997,-900.0
AUS,CZE,24,20,1997,-900.0
AUS,CZE,24,21,1997,-900.0
AUS,CZE,24,22,1997,-900.0
AUS,CZE,24,23,1997,-900.0
AUS,CZE,24,24,1997,-900.0
AUS,CZE,25,1,1997,-900.0
AUS,CZE,25,2,1997,-900.0
AUS,CZE,25,3,1997,-900.0
AUS,CZE,25,4,1997,-900.0
AUS,CZE,25,5,1997,-900.0
AUS,CZE,25,6,1997,-900.0
AUS,CZE,25,7,1997,-900.0
AUS,CZE,25,8,1997,-900.0
AUS,CZE,25,9,1997,900.0
AUS,CZE,25,10,1997,900.0
AUS,CZE,25,11,1997,900.0
AUS,CZE,25,12,1997,900.0
AUS,CZE,25,13,1997,900.0
AUS,CZE,25,14,1997,900.0
AUS,CZE,25,15,1997,304.711893769997
AUS,CZE,25,16,1997,-900.0
AUS,CZE,25,17,1997,-900.0
AUS,CZE,25,18,1997,-900.0
AUS,CZE,25,19,1997,-900.0
AUS,CZE,25,20,1997,-900.0
AUS,CZE,25,21,1997,-900.0
AUS,CZE,25,22,1997,-900.0
AUS,CZE,25,23,1997,-900.0
AUS,CZE,25,24,1997,-900.0
AUS,CZE,26,1,1997,-900.0
AUS,CZE,26,2,1997,-900.0
AUS,CZE,26,3,1997,-900.0
AUS,CZE,26,4,1997,-900.0
AUS,CZE,26,5,1997,-900.0
AUS,CZE,26,6,1997,-900.0
AUS,CZE,26,7,1997,-900.0
AUS,CZE,26,8,1997,-900.0
AUS,CZE,26,9,1997,-900.0
AUS,CZE,26,10,1997,-900.0
AUS,CZE,26,11,1997,-611.925102561353
AUS,CZE,26,12,1997,900.0
AUS,CZE,26,13,1997,-900.0
AUS,CZE,26,14,1997,-900.0
AUS,CZE,26,15,1997,-900.0
AUS,CZE,26,16,1997,-900.0
AUS,CZE,26,17,1997,-900.0
AUS,CZE,26,18,1997,-900.0
AUS,CZE,26,19,1997,-900.0
AUS,CZE,26,20,1997,-900.0
AUS,CZE,26,21,1997,-900.0
AUS,CZE,26,22,1997,-900.0
AUS,CZE,26,23,1997,-900.0
AUS,CZE,26,24,1997,-900.0
AUS,CZE,27,1,1997,-900.0
AUS,CZE,27,2,1997,-900.0
AUS,CZE,27,3,1997,-900.0
AUS,CZE,27,4,1997,-900.0
AUS,CZE,27,5,1997,-900.0
AUS,CZE,27,6,1997,-900.0
AUS,CZE,27,7,1997,-900.0
AUS,CZE,27,8,1997,541.0733415500022
AUS,CZE,27,9,1997,900.0
AUS,CZE,27,10,1997,900.0
AUS,CZE,27,11,1997,900.0
AUS,CZE,27,12,1997,900.0
