location,technology,rep_period,time_step,scenario,production
AUS,SunPV,24,6,1997,1706.7805483216216
AUS,SunPV,24,7,1997,4572.647100766438
AUS,SunPV,24,8,1997,7760.888230539525
AUS,SunPV,24,9,1997,10212.033060573509
AUS,SunPV,24,10,1997,11272.196367077837
AUS,SunPV,24,11,1997,11759.074466847786
AUS,SunPV,24,12,1997,11773.740961764015
AUS,SunPV,24,13,1997,10482.48531884023
AUS,SunPV,24,14,1997,9584.915036039132
AUS,SunPV,24,15,1997,8323.215208542555
AUS,SunPV,24,16,1997,6238.929866363443
AUS,SunPV,24,17,1997,4098.523239181404
AUS,SunPV,24,18,1997,1870.157856588633
AUS,SunPV,24,19,1997,336.8059406997387
AUS,SunPV,25,6,1997,1075.8487780308822
AUS,SunPV,25,7,1997,3197.2693020954375
AUS,SunPV,25,8,1997,5561.5532432585205
AUS,SunPV,25,9,1997,8425.105617854864
AUS,SunPV,25,10,1997,10952.636775813464
AUS,SunPV,25,11,1997,12164.776147653238
AUS,SunPV,25,12,1997,11655.076663596932
AUS,SunPV,25,13,1997,10464.30195921154
AUS,SunPV,25,14,1997,9750.49664760099
AUS,SunPV,25,15,1997,8388.856464369861
AUS,SunPV,25,16,1997,5965.102921056649
AUS,SunPV,25,17,1997,3369.9189239429556
AUS,SunPV,25,18,1997,1256.1197384161212
AUS,SunPV,25,19,1997,34.15977897324803
AUS,SunPV,26,7,1997,713.8883767730906
AUS,SunPV,26,8,1997,1905.7336988090142
AUS,SunPV,26,9,1997,3535.237056325218
AUS,SunPV,26,10,1997,5602.61863792717
AUS,SunPV,26,11,1997,7314.354528617329
AUS,SunPV,26,12,1997,8151.736629687583
AUS,SunPV,26,13,1997,7607.148898367487
AUS,SunPV,26,14,1997,6038.86039041121
AUS,SunPV,26,15,1997,4516.012921347185
AUS,SunPV,26,16,1997,2980.853788800248
AUS,SunPV,26,17,1997,1331.9081290199053
AUS,SunPV,26,18,1997,63.12029406890889
AUS,SunPV,27,6,1997,764.2102630865238
AUS,SunPV,27,7,1997,3731.3429176299437
AUS,SunPV,27,8,1997,7976.30124840743
AUS,SunPV,27,9,1997,11326.687113704951
AUS,SunPV,27,10,1997,12788.830649883412
AUS,SunPV,27,11,1997,13357.395645794011
AUS,SunPV,27,12,1997,13540.80220619063
AUS,SunPV,27,13,1997,13022.827849751637
AUS,SunPV,27,14,1997,11699.848786206709
AUS,SunPV,27,15,1997,9622.451040296202
AUS,SunPV,27,16,1997,6663.191117269199
AUS,SunPV,27,17,1997,3203.387336990446
AUS,SunPV,27,18,1997,618.9007264177886
AUS,SunPV,28,7,1997,1110.3979524221809
AUS,SunPV,28,8,1997,3615.2468272793176
AUS,SunPV,28,9,1997,6721.066439646213
AUS,SunPV,28,10,1997,9498.676916138184
AUS,SunPV,28,11,1997,10575.474790563288
AUS,SunPV,28,12,1997,9631.035758920118
AUS,SunPV,28,13,1997,8239.490578930358
AUS,SunPV,28,14,1997,7435.354320296287
AUS,SunPV,28,15,1997,5563.020068549429
AUS,SunPV,28,16,1997,2294.2241900362574
AUS,SunPV,29,6,1997,45.82010610226453
AUS,SunPV,29,7,1997,2208.5136877418217
AUS,SunPV,29,8,1997,5461.147678663916
AUS,SunPV,29,9,1997,8611.761608300423
AUS,SunPV,29,10,1997,11243.369898937599
AUS,SunPV,29,11,1997,12654.531642233547
AUS,SunPV,29,12,1997,12846.270649278958
AUS,SunPV,29,13,1997,12332.860262048483
AUS,SunPV,29,14,1997,10326.68056480913
AUS,SunPV,29,15,1997,7683.2796580803715
AUS,SunPV,29,16,1997,4849.565476514054
AUS,SunPV,29,17,1997,1549.9719803685932
AUS,SunPV,29,18,1997,3.659921381285476
AUS,SunPV,30,7,1997,1646.268236657582
AUS,SunPV,30,8,1997,4609.595935408931
AUS,SunPV,30,9,1997,7540.001701908183
AUS,SunPV,30,10,1997,9890.166543181203
AUS,SunPV,30,11,1997,10498.363290584739
AUS,SunPV,30,12,1997,10477.297921414434
AUS,SunPV,30,13,1997,9288.264069456696
AUS,SunPV,30,14,1997,6963.132826732738
AUS,SunPV,30,15,1997,5307.082898064039
AUS,SunPV,30,16,1997,3279.779378391852
AUS,SunPV,30,17,1997,1224.6384813111704
AUS,SunPV,30,18,1997,3.995038769845089
AUS,WindOn,1,1,1997,1765.0012805012032
AUS,WindOn,1,2,1997,1662.5594981478664
AUS,WindOn,1,3,1997,1464.748797469883
AUS,WindOn,1,4,1997,1259.4680097337803
AUS,WindOn,1,5,1997,1133.3109797681236
AUS,WindOn,1,6,1997,1065.6486432836816
AUS,WindOn,1,7,1997,1062.3039037311805
AUS,WindOn,1,8,1997,1127.0517473726259
AUS,WindOn,1,9,1997,1222.9721080880408
AUS,WindOn,1,10,1997,1487.4248808996747
AUS,WindOn,1,11,1997,2132.6009667534577
AUS,WindOn,1,12,1997,2500.09725500617
AUS,WindOn,1,13,1997,2606.657608683551
AUS,WindOn,1,14,1997,2633.9751315685116
AUS,WindOn,1,15,1997,2602.776122073814
AUS,WindOn,1,16,1997,2689.625543244713
AUS,WindOn,1,17,1997,2846.625506609526
AUS,WindOn,1,18,1997,2936.5294344956797
AUS,WindOn,1,19,1997,2971.270917419618
AUS,WindOn,1,20,1997,2968.5789772388807
AUS,WindOn,1,21,1997,2944.390009222026
AUS,WindOn,1,22,1997,2901.1168238534337
AUS,WindOn,1,23,1997,2896.302469307046
AUS,WindOn,1,24,1997,2794.742325324854
AUS,WindOn,2,1,1997,574.7762944750275
AUS,WindOn,2,2,1997,424.28011834789834
AUS,WindOn,2,3,1997,308.3347940125078
AUS,WindOn,2,4,1997,212.65580415034685
AUS,WindOn,2,5,1997,169.82286648213486
AUS,WindOn,2,6,1997,137.62832978142328
AUS,WindOn,2,7,1997,105.68185847479684
AUS,WindOn,2,8,1997,78.85344527420881
AUS,WindOn,2,9,1997,45.57843417559698
AUS,WindOn,2,10,1997,35.697455190530334
AUS,WindOn,2,11,1997,28.311417276137373
AUS,WindOn,2,12,1997,20.817205378804537
AUS,WindOn,2,13,1997,22.706902809836883
AUS,WindOn,2,14,1997,23.86338473839147
AUS,WindOn,2,15,1997,20.62436994657511
AUS,WindOn,2,16,1997,20.210002361359
AUS,WindOn,2,17,1997,27.50668448380653
AUS,WindOn,2,18,1997,32.06876913790489
AUS,WindOn,2,19,1997,48.10680713005474
AUS,WindOn,2,20,1997,66.97569702518479
AUS,WindOn,2,21,1997,67.1361619032741
AUS,WindOn,2,22,1997,73.91769094470227
AUS,WindOn,2,23,1997,118.73747852673792
AUS,WindOn,2,24,1997,242.3353569782627
AUS,WindOn,3,1,1997,2357.3303344721353
AUS,WindOn,3,2,1997,2016.6807061258125
AUS,WindOn,3,3,1997,1561.2733404952955
AUS,WindOn,3,4,1997,1448.0909021453022
AUS,WindOn,3,5,1997,1410.4085155983814
AUS,WindOn,3,6,1997,1430.6601139177085
AUS,WindOn,3,7,1997,1561.0601765183474
AUS,WindOn,3,8,1997,1729.0664548537688
AUS,WindOn,3,9,1997,2125.242441769065
AUS,WindOn,3,10,1997,2623.3315872342755
AUS,WindOn,3,11,1997,2287.8525119909946
AUS,WindOn,3,12,1997,1882.3639289353316
AUS,WindOn,3,13,1997,1824.1430993226238
AUS,WindOn,3,14,1997,1594.4350342442312
AUS,WindOn,3,15,1997,1233.8394296956646
AUS,WindOn,3,16,1997,1432.3531388016447
AUS,WindOn,3,17,1997,2121.7849563520813
AUS,WindOn,3,18,1997,2448.005726548319
AUS,WindOn,3,19,1997,3569.8485088488665
AUS,WindOn,3,20,1997,3662.011517702514
AUS,WindOn,3,21,1997,3604.5070855994645
AUS,WindOn,3,22,1997,3551.2373179553583
AUS,WindOn,3,23,1997,3495.6333190408945
AUS,WindOn,3,24,1997,3448.9870647823827
AUS,WindOn,4,1,1997,3386.091772034432
AUS,WindOn,4,2,1997,3417.0401444516756
AUS,WindOn,4,3,1997,3464.0131249590363
AUS,WindOn,4,4,1997,3498.9464228059314
AUS,WindOn,4,5,1997,3515.960067663086
AUS,WindOn,4,6,1997,3506.090844944845
AUS,WindOn,4,7,1997,3499.8656975590657
AUS,WindOn,4,8,1997,3446.7240242389094
AUS,WindOn,4,9,1997,3211.246040551245
AUS,WindOn,4,10,1997,2944.9136529401967
AUS,WindOn,4,11,1997,3358.3046516023996
AUS,WindOn,4,12,1997,3281.0614066795292
AUS,WindOn,4,13,1997,3117.2771384880657
AUS,WindOn,4,14,1997,2886.979382331352
AUS,WindOn,4,15,1997,2194.7235298798796
AUS,WindOn,4,16,1997,1062.663490378621
AUS,WindOn,4,17,1997,605.1562840475718
AUS,WindOn,4,18,1997,450.74869997882035
AUS,WindOn,4,19,1997,391.0331100237382
AUS,WindOn,4,20,1997,350.49639986055786
AUS,WindOn,4,21,1997,327.4182765975681
AUS,WindOn,4,22,1997,298.9546809786383
AUS,WindOn,4,23,1997,247.3871228019259
AUS,WindOn,4,24,1997,193.243186914553
AUS,WindOn,5,1,1997,717.9354579532393
AUS,WindOn,5,2,1997,513.081447195113
AUS,WindOn,5,3,1997,421.9511529053883
AUS,WindOn,5,4,1997,331.73417359464366
AUS,WindOn,5,5,1997,265.3511067144857
AUS,WindOn,5,6,1997,222.8030135945584
AUS,WindOn,5,7,1997,208.97188813586573
AUS,WindOn,5,8,1997,198.96318221018817
AUS,WindOn,5,9,1997,177.89558467615598
AUS,WindOn,5,10,1997,187.78958535954635
AUS,WindOn,5,11,1997,216.54631206205772
AUS,WindOn,5,12,1997,328.4990367380648
AUS,WindOn,5,13,1997,382.3319622193927
AUS,WindOn,5,14,1997,337.43151358441776
AUS,WindOn,5,15,1997,251.46944563659315
AUS,WindOn,5,16,1997,202.74257707225286
AUS,WindOn,5,17,1997,183.87356471601004
AUS,WindOn,5,18,1997,173.08637349650368
AUS,WindOn,5,19,1997,152.67880053988844
AUS,WindOn,5,20,1997,144.44435203627947
AUS,WindOn,5,21,1997,168.97441507254797
AUS,WindOn,5,22,1997,190.06246361241142
AUS,WindOn,5,23,1997,171.67170272187562
AUS,WindOn,5,24,1997,198.65845814126507
AUS,WindOn,6,1,1997,3404.4974323603533
AUS,WindOn,6,2,1997,3291.341935455168
AUS,WindOn,6,3,1997,3167.3834906673
AUS,WindOn,6,4,1997,3038.813935959859
AUS,WindOn,6,5,1997,2844.965219663068
AUS,WindOn,6,6,1997,2608.542652592299
AUS,WindOn,6,7,1997,2436.81318904557
AUS,WindOn,6,8,1997,2632.9847885496038
AUS,WindOn,6,9,1997,2699.724584651238
AUS,WindOn,6,10,1997,3027.986087650915
AUS,WindOn,6,11,1997,3012.8649976507572
AUS,WindOn,6,12,1997,3377.363233761198
AUS,WindOn,6,13,1997,3549.7366794795716
AUS,WindOn,6,14,1997,3668.874932408009
AUS,WindOn,6,15,1997,3671.848859711067
AUS,WindOn,6,16,1997,3640.010235824412
AUS,WindOn,6,17,1997,3608.6277795827978
AUS,WindOn,6,18,1997,3620.3795561671604
AUS,WindOn,6,19,1997,3600.558735222159
AUS,WindOn,6,20,1997,3561.698721794547
AUS,WindOn,6,21,1997,3573.65978442062
AUS,WindOn,6,22,1997,3580.8164934911806
AUS,WindOn,6,23,1997,3604.27322569446
AUS,WindOn,6,24,1997,3569.8108724668778
AUS,WindOn,7,1,1997,98.98074556408245
AUS,WindOn,7,2,1997,57.90243071952619
AUS,WindOn,7,3,1997,31.557861375461304
AUS,WindOn,7,4,1997,17.39592763082721
AUS,WindOn,7,5,1997,12.936710311449037
AUS,WindOn,7,6,1997,12.935485700321413
AUS,WindOn,7,7,1997,15.61044460675543
AUS,WindOn,7,8,1997,17.206439469013283
AUS,WindOn,7,9,1997,27.547831417694603
AUS,WindOn,7,10,1997,36.46410257679215
AUS,WindOn,7,11,1997,90.02875658042929
AUS,WindOn,7,12,1997,94.15655330830222
AUS,WindOn,7,13,1997,153.5416615404104
AUS,WindOn,7,14,1997,107.50930484017512
AUS,WindOn,7,15,1997,88.34414069290256
AUS,WindOn,7,16,1997,67.07497216726395
AUS,WindOn,7,17,1997,52.83825550310311
AUS,WindOn,7,18,1997,40.29289008767091
AUS,WindOn,7,19,1997,73.74963347762173
AUS,WindOn,7,20,1997,115.59071777320234
AUS,WindOn,7,21,1997,105.99021555673188
AUS,WindOn,7,22,1997,111.38617874799847
AUS,WindOn,7,23,1997,88.58710354062262
AUS,WindOn,7,24,1997,60.46064336512698
AUS,WindOn,8,1,1997,857.1401888188786
AUS,WindOn,8,2,1997,970.7629973303646
AUS,WindOn,8,3,1997,1155.8719905722896
AUS,WindOn,8,4,1997,1309.2972324148343
AUS,WindOn,8,5,1997,1455.7562738579054
AUS,WindOn,8,6,1997,1784.4071623757952
AUS,WindOn,8,7,1997,2246.5070278187627
AUS,WindOn,8,8,1997,2536.778766878486
AUS,WindOn,8,9,1997,2693.0051842143516
AUS,WindOn,8,10,1997,2807.902935370804
AUS,WindOn,8,11,1997,2684.60569895111
AUS,WindOn,8,12,1997,2436.2956683830375
AUS,WindOn,8,13,1997,2361.763059370786
AUS,WindOn,8,14,1997,2266.185753052588
AUS,WindOn,8,15,1997,2155.2367196567798
AUS,WindOn,8,16,1997,2140.1553478775277
AUS,WindOn,8,17,1997,2200.7402076313665
AUS,WindOn,8,18,1997,2246.525274524564
AUS,WindOn,8,19,1997,2119.785982788094
AUS,WindOn,8,20,1997,1925.684670036046
AUS,WindOn,8,21,1997,1642.2944291061353
AUS,WindOn,8,22,1997,1398.1466476589935
AUS,WindOn,8,23,1997,1450.604702227341
AUS,WindOn,8,24,1997,1332.0168303600274
AUS,WindOn,9,1,1997,114.77357558811161
AUS,WindOn,9,2,1997,102.37720452653998
AUS,WindOn,9,3,1997,109.51236044125427
AUS,WindOn,9,4,1997,114.10493791243039
AUS,WindOn,9,5,1997,98.6520599374289
AUS,WindOn,9,6,1997,89.28733618339646
AUS,WindOn,9,7,1997,83.98130026926817
AUS,WindOn,9,8,1997,90.31821383062803
AUS,WindOn,9,9,1997,102.07080682240914
AUS,WindOn,9,10,1997,108.96773505243019
AUS,WindOn,9,11,1997,81.77936782106333
AUS,WindOn,9,12,1997,82.35599638068926
AUS,WindOn,9,13,1997,56.040082937010716
AUS,WindOn,9,14,1997,42.37897432320279
AUS,WindOn,9,15,1997,57.61689222493584
AUS,WindOn,9,16,1997,98.7500288276386
AUS,WindOn,9,17,1997,157.2457428181264
AUS,WindOn,9,18,1997,190.499731425714
AUS,WindOn,9,19,1997,198.9770203159303
AUS,WindOn,9,20,1997,178.63129022125992
AUS,WindOn,9,21,1997,138.2449623045515
AUS,WindOn,9,22,1997,107.66434060893197
AUS,WindOn,9,23,1997,110.00845040905364
AUS,WindOn,9,24,1997,80.86478741058487
AUS,WindOn,10,1,1997,673.6294355596117
AUS,WindOn,10,2,1997,872.2686673061733
AUS,WindOn,10,3,1997,954.9824542379826
AUS,WindOn,10,4,1997,952.3310895059406
AUS,WindOn,10,5,1997,1006.5187031901986
AUS,WindOn,10,6,1997,1102.7104377314945
AUS,WindOn,10,7,1997,1145.0056486535682
AUS,WindOn,10,8,1997,1124.817893394361
AUS,WindOn,10,9,1997,1115.198164783187
AUS,WindOn,10,10,1997,1153.6745891852572
AUS,WindOn,10,11,1997,1070.0269546278948
AUS,WindOn,10,12,1997,1227.8696953707365
AUS,WindOn,10,13,1997,1207.6799807337252
AUS,WindOn,10,14,1997,1116.6288371432158
AUS,WindOn,10,15,1997,1010.5414282833217
AUS,WindOn,10,16,1997,1056.8509961224795
AUS,WindOn,10,17,1997,1146.440974535882
AUS,WindOn,10,18,1997,1266.1112801789
AUS,WindOn,10,19,1997,1352.9976437854823
AUS,WindOn,10,20,1997,1392.0454717397006
AUS,WindOn,10,21,1997,1370.9212563512015
AUS,WindOn,10,22,1997,1326.9340410544648
AUS,WindOn,10,23,1997,1251.549388439985
AUS,WindOn,10,24,1997,1237.2891592421736
AUS,WindOn,11,1,1997,459.1871278759201
AUS,WindOn,11,2,1997,409.41460469007495
AUS,WindOn,11,3,1997,377.3919625713105
AUS,WindOn,11,4,1997,354.31122680458174
AUS,WindOn,11,5,1997,273.88338064433214
AUS,WindOn,11,6,1997,231.7263466778252
AUS,WindOn,11,7,1997,223.14092462504001
AUS,WindOn,11,8,1997,92.53516817533169
AUS,WindOn,11,9,1997,22.123293966783518
AUS,WindOn,11,10,1997,6.1944912872174855
AUS,WindOn,11,11,1997,6.052803779751708
AUS,WindOn,11,12,1997,8.432957967396367
AUS,WindOn,11,13,1997,11.03350133764193
AUS,WindOn,11,14,1997,14.027675544675885
AUS,WindOn,11,15,1997,15.009976950511811
AUS,WindOn,11,16,1997,31.687710975360076
AUS,WindOn,11,17,1997,45.35971862820383
AUS,WindOn,11,18,1997,88.01018923840027
AUS,WindOn,11,19,1997,149.39823061047483
AUS,WindOn,11,20,1997,185.75248556911933
AUS,WindOn,11,21,1997,256.0499402779767
AUS,WindOn,11,22,1997,388.9457603567078
AUS,WindOn,11,23,1997,572.1455440303006
AUS,WindOn,11,24,1997,672.5930879826769
AUS,WindOn,12,1,1997,595.3429444171207
AUS,WindOn,12,2,1997,589.8471754189529
AUS,WindOn,12,3,1997,602.5120628804409
AUS,WindOn,12,4,1997,587.0889837762116
AUS,WindOn,12,5,1997,486.0086016134517
AUS,WindOn,12,6,1997,391.6583556451307
AUS,WindOn,12,7,1997,340.3008590971762
AUS,WindOn,12,8,1997,240.1281587022091
AUS,WindOn,12,9,1997,191.8582741903261
AUS,WindOn,12,10,1997,196.43395202794107
AUS,WindOn,12,11,1997,153.3863400290571
AUS,WindOn,12,12,1997,152.90355750217785
AUS,WindOn,12,13,1997,166.4686974239512
AUS,WindOn,12,14,1997,214.38817987185084
AUS,WindOn,12,15,1997,235.12260153842814
AUS,WindOn,12,16,1997,241.84245099939514
AUS,WindOn,12,17,1997,191.50583110779672
AUS,WindOn,12,18,1997,164.66019171068012
AUS,WindOn,12,19,1997,145.86779919065552
AUS,WindOn,12,20,1997,124.2950903868505
AUS,WindOn,12,21,1997,140.9028582959407
AUS,WindOn,12,22,1997,154.7421886491884
AUS,WindOn,12,23,1997,178.71358408903606
AUS,WindOn,12,24,1997,170.9386096805106
AUS,WindOn,13,1,1997,407.0462884099973
AUS,WindOn,13,2,1997,420.16256753312655
AUS,WindOn,13,3,1997,434.70564108104725
AUS,WindOn,13,4,1997,474.7071145407153
AUS,WindOn,13,5,1997,491.4371802810839
AUS,WindOn,13,6,1997,466.91005631152166
AUS,WindOn,13,7,1997,449.1951174819491
AUS,WindOn,13,8,1997,469.9212934336005
AUS,WindOn,13,9,1997,475.37105787374054
AUS,WindOn,13,10,1997,519.5187788689377
AUS,WindOn,13,11,1997,581.5830096853138
AUS,WindOn,13,12,1997,651.6656676023864
AUS,WindOn,13,13,1997,775.8277244004063
AUS,WindOn,13,14,1997,937.297314279182
AUS,WindOn,13,15,1997,1190.9020735186375
AUS,WindOn,13,16,1997,1678.5888005806394
AUS,WindOn,13,17,1997,1957.0338576753609
AUS,WindOn,13,18,1997,2034.0927169827823
AUS,WindOn,13,19,1997,2161.3427123798415
AUS,WindOn,13,20,1997,2276.0836724915875
AUS,WindOn,13,21,1997,2261.878550794519
AUS,WindOn,13,22,1997,2067.0990892203654
AUS,WindOn,13,23,1997,1581.5962111822498
AUS,WindOn,13,24,1997,1312.4523205240378
AUS,WindOn,14,1,1997,1295.2768637165534
AUS,WindOn,14,2,1997,1533.3292249167025
AUS,WindOn,14,3,1997,1804.2227991336895
AUS,WindOn,14,4,1997,1916.8211796165488
AUS,WindOn,14,5,1997,1915.720539955414
AUS,WindOn,14,6,1997,2029.9056898967035
AUS,WindOn,14,7,1997,2054.7597442169695
AUS,WindOn,14,8,1997,1691.3997025089109
AUS,WindOn,14,9,1997,1571.1762808399171
AUS,WindOn,14,10,1997,1485.579718493317
AUS,WindOn,14,11,1997,1310.6059335065522
AUS,WindOn,14,12,1997,1205.19561213912
AUS,WindOn,14,13,1997,1214.4541621083877
AUS,WindOn,14,14,1997,1308.675538165712
AUS,WindOn,14,15,1997,1339.9039791478433
AUS,WindOn,14,16,1997,1182.0145399006678
AUS,WindOn,14,17,1997,994.9741716290004
AUS,WindOn,14,18,1997,951.0981510226516
AUS,WindOn,14,19,1997,846.249068935008
AUS,WindOn,14,20,1997,630.1913358925003
AUS,WindOn,14,21,1997,436.4739795493324
AUS,WindOn,14,22,1997,293.9975775951402
AUS,WindOn,14,23,1997,146.86250998925135
AUS,WindOn,14,24,1997,99.35543574876364
AUS,WindOn,15,1,1997,47.787632649825724
AUS,WindOn,15,2,1997,30.979681641740395
AUS,WindOn,15,3,1997,19.43127214530465
AUS,WindOn,15,4,1997,17.354209211746248
AUS,WindOn,15,5,1997,22.649386907209607
AUS,WindOn,15,6,1997,30.103594841040152
AUS,WindOn,15,7,1997,55.94403260423429
AUS,WindOn,15,8,1997,95.19767686863489
AUS,WindOn,15,9,1997,145.86767672954275
AUS,WindOn,15,10,1997,262.5433183210757
AUS,WindOn,15,11,1997,506.3523315099469
AUS,WindOn,15,12,1997,597.8911152514751
AUS,WindOn,15,13,1997,583.4473984863753
AUS,WindOn,15,14,1997,525.743762973233
AUS,WindOn,15,15,1997,580.1691144977333
AUS,WindOn,15,16,1997,704.5671946804166
AUS,WindOn,15,17,1997,761.5725161082183
AUS,WindOn,15,18,1997,746.8881224361701
AUS,WindOn,15,19,1997,745.1024353102438
AUS,WindOn,15,20,1997,773.8256076678584
AUS,WindOn,15,21,1997,823.6815268714944
AUS,WindOn,15,22,1997,876.6890644528058
AUS,WindOn,15,23,1997,961.0899573147681
AUS,WindOn,15,24,1997,968.0706489459183
AUS,WindOn,16,1,1997,1025.2812968394512
AUS,WindOn,16,2,1997,1038.1662061002019
AUS,WindOn,16,3,1997,901.5135240041544
AUS,WindOn,16,4,1997,976.051929509077
AUS,WindOn,16,5,1997,949.224087793682
AUS,WindOn,16,6,1997,752.2866573108047
AUS,WindOn,16,7,1997,636.8625274713298
AUS,WindOn,16,8,1997,662.3389291666531
AUS,WindOn,16,9,1997,794.7269438311305
AUS,WindOn,16,10,1997,640.8525146269744
AUS,WindOn,16,11,1997,351.1001331464751
AUS,WindOn,16,12,1997,140.88995905872974
AUS,WindOn,16,13,1997,105.22928302239895
AUS,WindOn,16,14,1997,99.41327821435827
AUS,WindOn,16,15,1997,95.70042055689434
AUS,WindOn,16,16,1997,79.51114309048326
AUS,WindOn,16,17,1997,48.92403095588732
AUS,WindOn,16,18,1997,23.376071150340056
AUS,WindOn,16,19,1997,18.77720734204214
AUS,WindOn,16,20,1997,14.95527765347806
AUS,WindOn,16,21,1997,13.507828121000665
AUS,WindOn,16,22,1997,13.957750249288711
AUS,WindOn,16,23,1997,12.718484608506929
AUS,WindOn,16,24,1997,12.093647190823646
AUS,WindOn,17,1,1997,1848.703369433374
AUS,WindOn,17,2,1997,1553.1781302768968
AUS,WindOn,17,3,1997,1324.1464587446603
AUS,WindOn,17,4,1997,1156.065070926745
AUS,WindOn,17,5,1997,1026.2280845225862
AUS,WindOn,17,6,1997,912.7494943815632
AUS,WindOn,17,7,1997,769.0521143127617
AUS,WindOn,17,8,1997,606.2287168324006
AUS,WindOn,17,9,1997,419.201656001653
AUS,WindOn,17,10,1997,218.3755137033856
AUS,WindOn,17,11,1997,105.15894952330257
AUS,WindOn,17,12,1997,90.11794909089103
AUS,WindOn,17,13,1997,79.70503985235662
AUS,WindOn,17,14,1997,81.28397179956961
AUS,WindOn,17,15,1997,84.41252666767456
AUS,WindOn,17,16,1997,115.86000976016626
AUS,WindOn,17,17,1997,164.05229474692896
AUS,WindOn,17,18,1997,191.67531728785949
AUS,WindOn,17,19,1997,195.35306942633161
AUS,WindOn,17,20,1997,208.51184255558934
AUS,WindOn,17,21,1997,245.66303361571886
AUS,WindOn,17,22,1997,285.8469333130315
AUS,WindOn,17,23,1997,408.70139116934837
AUS,WindOn,17,24,1997,357.74270964528927
AUS,WindOn,18,1,1997,229.70271760980205
AUS,WindOn,18,2,1997,291.06108257221723
AUS,WindOn,18,3,1997,280.7096488122894
AUS,WindOn,18,4,1997,240.29152182663378
AUS,WindOn,18,5,1997,199.57561023511155
AUS,WindOn,18,6,1997,174.32731277249323
AUS,WindOn,18,7,1997,150.68570510931394
AUS,WindOn,18,8,1997,146.72237365588052
AUS,WindOn,18,9,1997,132.5739922743921
AUS,WindOn,18,10,1997,139.61101601741302
AUS,WindOn,18,11,1997,123.5335863673247
AUS,WindOn,18,12,1997,143.7296689821997
AUS,WindOn,18,13,1997,182.43905524111452
AUS,WindOn,18,14,1997,202.68477542702914
AUS,WindOn,18,15,1997,249.08818929893366
AUS,WindOn,18,16,1997,242.33858178756546
AUS,WindOn,18,17,1997,250.82742284275227
AUS,WindOn,18,18,1997,375.51165382558986
AUS,WindOn,18,19,1997,502.88292654465397
AUS,WindOn,18,20,1997,569.0456858829529
AUS,WindOn,18,21,1997,647.807407783703
AUS,WindOn,18,22,1997,651.1845587107149
AUS,WindOn,18,23,1997,271.7976229717676
AUS,WindOn,18,24,1997,685.2837739185868
AUS,WindOn,19,1,1997,1383.0033513770547
AUS,WindOn,19,2,1997,1150.018961687824
AUS,WindOn,19,3,1997,850.7222876416122
AUS,WindOn,19,4,1997,506.9663515293362
AUS,WindOn,19,5,1997,310.23469653627035
AUS,WindOn,19,6,1997,148.2383605911338
AUS,WindOn,19,7,1997,54.76101743458124
AUS,WindOn,19,8,1997,57.74812971744592
AUS,WindOn,19,9,1997,117.42330750531663
AUS,WindOn,19,10,1997,255.51621392818848
AUS,WindOn,19,11,1997,291.78793009683136
AUS,WindOn,19,12,1997,362.4860775666465
AUS,WindOn,19,13,1997,351.27006835061803
AUS,WindOn,19,14,1997,446.9803674372752
AUS,WindOn,19,15,1997,615.4280772638332
AUS,WindOn,19,16,1997,843.4067056874283
AUS,WindOn,19,17,1997,1148.1528992515548
AUS,WindOn,19,18,1997,1693.8416995585005
AUS,WindOn,19,19,1997,2342.519193548378
AUS,WindOn,19,20,1997,2810.059189823948
AUS,WindOn,19,21,1997,2982.1403616865296
AUS,WindOn,19,22,1997,3038.5605230971832
AUS,WindOn,19,23,1997,2844.3691606068833
AUS,WindOn,19,24,1997,2771.1633769310383
AUS,WindOn,20,1,1997,181.85646690733415
AUS,WindOn,20,2,1997,152.15915721806783
AUS,WindOn,20,3,1997,152.87098284618315
AUS,WindOn,20,4,1997,151.7597298886087
AUS,WindOn,20,5,1997,138.94625627696928
AUS,WindOn,20,6,1997,106.7560465355753
AUS,WindOn,20,7,1997,69.39512040965518
AUS,WindOn,20,8,1997,44.48583612753331
AUS,WindOn,20,9,1997,30.763660238828002
AUS,WindOn,20,10,1997,21.165729705725543
AUS,WindOn,20,11,1997,10.9603104125811
AUS,WindOn,20,12,1997,3.6108883709040156
AUS,WindOn,20,13,1997,5.211332653592226
AUS,WindOn,20,14,1997,14.695129429600387
AUS,WindOn,20,15,1997,47.307748369281875
AUS,WindOn,20,16,1997,102.00749442711114
AUS,WindOn,20,17,1997,129.9798168820102
AUS,WindOn,20,18,1997,147.28834809869616
AUS,WindOn,20,19,1997,162.68456739885968
AUS,WindOn,20,20,1997,165.2609042891493
AUS,WindOn,20,21,1997,169.3713931797519
AUS,WindOn,20,22,1997,175.21221677331232
AUS,WindOn,20,23,1997,132.4188340445225
AUS,WindOn,20,24,1997,107.57314790029511
AUS,WindOn,21,1,1997,1641.9381080883686
AUS,WindOn,21,2,1997,2027.8028284887234
AUS,WindOn,21,3,1997,2202.5896969970418
AUS,WindOn,21,4,1997,2454.947638827095
AUS,WindOn,21,5,1997,2576.2988457038864
AUS,WindOn,21,6,1997,2392.8840203162827
AUS,WindOn,21,7,1997,2202.3226909508494
AUS,WindOn,21,8,1997,2104.41013285302
