location,technology,rep_period,time_step,scenario,production
SPA,WindOn,1,41,1982,3094.58079
SPA,WindOn,1,42,1982,3478.0808159999997
SPA,WindOn,1,43,1982,3629.9483640000003
SPA,WindOn,1,44,1982,3783.59667
SPA,WindOn,1,45,1982,4025.571228
SPA,WindOn,1,46,1982,4340.176722
SPA,WindOn,1,47,1982,4622.8238280000005
SPA,WindOn,1,48,1982,4696.458479999999
SPA,WindOn,1,49,1982,4721.160276
SPA,WindOn,1,50,1982,4745.428632
SPA,WindOn,1,51,1982,4732.10451
SPA,WindOn,1,52,1982,4785.95628
SPA,WindOn,1,53,1982,4940.778402
SPA,WindOn,1,54,1982,5157.447623999999
SPA,WindOn,1,55,1982,5393.203074
SPA,WindOn,1,56,1982,5581.283652
SPA,WindOn,1,57,1982,5764.927392
SPA,WindOn,1,58,1982,5857.1467920000005
SPA,WindOn,1,59,1982,5428.522260000001
SPA,WindOn,1,60,1982,5404.254911999999
SPA,WindOn,1,61,1982,5667.378318
SPA,WindOn,1,62,1982,5940.344844
SPA,WindOn,1,63,1982,6017.096358
SPA,WindOn,1,64,1982,6137.840646
SPA,WindOn,1,65,1982,6441.641514
SPA,WindOn,1,66,1982,6440.052402
SPA,WindOn,1,67,1982,6355.589688
SPA,WindOn,1,68,1982,6375.833604
SPA,WindOn,1,69,1982,6456.472344000001
SPA,WindOn,1,70,1982,6541.970273999999
SPA,WindOn,1,71,1982,6352.296678
SPA,WindOn,1,72,1982,6319.61631
SPA,WindOn,1,73,1982,6282.013122
SPA,WindOn,1,74,1982,6169.706802
SPA,WindOn,1,75,1982,5973.478938
SPA,WindOn,1,76,1982,5633.714833800001
SPA,WindOn,1,77,1982,5822.941068
SPA,WindOn,1,78,1982,5755.512672
SPA,WindOn,1,79,1982,5634.451494
SPA,WindOn,1,80,1982,5505.079734
SPA,WindOn,1,81,1982,5439.7791
SPA,WindOn,1,82,1982,5319.930294
SPA,WindOn,1,83,1982,4873.049496
SPA,WindOn,1,84,1982,5095.153224000001
SPA,WindOn,1,85,1982,5341.38696
SPA,WindOn,1,86,1982,5254.86024
SPA,WindOn,1,87,1982,5212.711854
SPA,WindOn,1,88,1982,4812.509016
SPA,WindOn,1,89,1982,4511.106936
SPA,WindOn,1,90,1982,4214.831292
SPA,WindOn,1,91,1982,4153.379202
SPA,WindOn,1,92,1982,4184.186202
SPA,WindOn,1,93,1982,4339.18485
SPA,WindOn,1,94,1982,4582.55133
SPA,WindOn,1,95,1982,4412.65482
SPA,WindOn,1,96,1982,4303.317438
SPA,WindOn,1,97,1982,4360.4055180000005
SPA,WindOn,1,98,1982,4430.083140000001
SPA,WindOn,1,99,1982,4609.968174
SPA,WindOn,1,100,1982,4799.7306
SWE,Nuclear,1,15,1982,390.3378026099979
SWE,Nuclear,1,16,1982,499.04380846000004
SWE,Nuclear,1,17,1982,348.7572208800011
SWE,Nuclear,1,18,1982,323.00350983000044
SWE,Nuclear,1,19,1982,498.1276188699994
SWE,Nuclear,1,20,1982,515.2175484500003
SWE,Nuclear,1,21,1982,942.8938098100007
SWE,Nuclear,1,22,1982,1195.7733832699987
SWE,Nuclear,1,23,1982,1034.795155270003
SWE,Nuclear,1,24,1982,34.79515527000308
SWE,Nuclear,1,28,1982,354.42293155999596
SWE,Nuclear,1,29,1982,1354.422931559996
SWE,Nuclear,1,30,1982,2179.6175924900017
SWE,Nuclear,1,31,1982,2508.6790356499996
SWE,Nuclear,1,32,1982,3508.6790356499996
SWE,Nuclear,1,33,1982,4508.67903565
SWE,Nuclear,1,34,1982,4665.9987379799995
SWE,Nuclear,1,35,1982,5000.0
SWE,Nuclear,1,36,1982,5000.0
SWE,Nuclear,1,37,1982,5000.0
SWE,Nuclear,1,38,1982,5000.0
SWE,Nuclear,1,39,1982,5000.0
SWE,Nuclear,1,40,1982,5000.0
SWE,Nuclear,1,41,1982,5000.0
SWE,Nuclear,1,42,1982,5000.0
SWE,Nuclear,1,43,1982,5000.0
SWE,Nuclear,1,44,1982,5000.0
SWE,Nuclear,1,45,1982,5000.0
SWE,Nuclear,1,46,1982,4000.0
SWE,Nuclear,1,47,1982,3000.0
SWE,Nuclear,1,48,1982,4000.0
SWE,Nuclear,1,49,1982,5000.0
SWE,Nuclear,1,50,1982,5000.0
SWE,Nuclear,1,51,1982,5000.0
SWE,Nuclear,1,52,1982,4000.0
SWE,Nuclear,1,53,1982,3594.886857910001
SWE,Nuclear,1,54,1982,4594.886857910001
SWE,Nuclear,1,55,1982,5000.0
SWE,Nuclear,1,56,1982,5000.0
SWE,Nuclear,1,57,1982,5000.0
SWE,Nuclear,1,58,1982,5000.0
SWE,Nuclear,1,59,1982,5000.0
SWE,Nuclear,1,60,1982,5000.0
SWE,Nuclear,1,61,1982,5000.0
SWE,Nuclear,1,62,1982,5000.0
SWE,Nuclear,1,63,1982,5000.0
SWE,Nuclear,1,64,1982,5000.0
SWE,Nuclear,1,65,1982,5000.0
SWE,Nuclear,1,66,1982,4401.790662759993
SWE,Nuclear,1,67,1982,3401.790662759993
SWE,Nuclear,1,68,1982,2401.790662759993
SWE,Nuclear,1,69,1982,1401.7906627599932
SWE,Nuclear,1,70,1982,401.7906627599932
SWE,Nuclear,1,98,1982,1000.0
SWE,Nuclear,1,99,1982,2000.0
SWE,Nuclear,1,100,1982,3000.0
SWE,WindOn,1,1,1982,7722.890305999999
SWE,WindOn,1,2,1982,7688.155349
SWE,WindOn,1,3,1982,7770.723545000001
SWE,WindOn,1,4,1982,7937.763986999999
SWE,WindOn,1,5,1982,8201.023815999999
SWE,WindOn,1,6,1982,8371.44793
SWE,WindOn,1,7,1982,8497.671981
SWE,WindOn,1,8,1982,8522.19671
SWE,WindOn,1,9,1982,8332.977079999999
SWE,WindOn,1,10,1982,8141.012454
SWE,WindOn,1,11,1982,8152.971922
SWE,WindOn,1,12,1982,7615.774216
SWE,WindOn,1,13,1982,7193.482368000001
SWE,WindOn,1,14,1982,6835.476446000001
SWE,WindOn,1,15,1982,6826.363448
SWE,WindOn,1,16,1982,6836.097155
SWE,WindOn,1,17,1982,6890.496259
SWE,WindOn,1,18,1982,6731.625152
SWE,WindOn,1,19,1982,6468.288483
SWE,WindOn,1,20,1982,6187.175896999999
SWE,WindOn,1,21,1982,5788.031986
SWE,WindOn,1,22,1982,5506.1357450000005
SWE,WindOn,1,23,1982,4773.256278
SWE,WindOn,1,24,1982,4988.383983
SWE,WindOn,1,25,1982,5008.380349999999
SWE,WindOn,1,26,1982,4904.1774
SWE,WindOn,1,27,1982,4737.05605
SWE,WindOn,1,28,1982,4665.058213
SWE,WindOn,1,29,1982,4709.608915
SWE,WindOn,1,30,1982,4698.217724
SWE,WindOn,1,31,1982,4552.447498
SWE,WindOn,1,32,1982,4425.063728
SWE,WindOn,1,33,1982,4270.521425
SWE,WindOn,1,34,1982,4211.470676
SWE,WindOn,1,35,1982,3868.3990599999997
SWE,WindOn,1,36,1982,3880.958671
SWE,WindOn,1,37,1982,3956.483351
SWE,WindOn,1,38,1982,4374.284466
SWE,WindOn,1,39,1982,4523.488988
SWE,WindOn,1,40,1982,4598.457369
SWE,WindOn,1,41,1982,4471.556109
SWE,WindOn,1,42,1982,4417.826529999999
SWE,WindOn,1,43,1982,4368.709724
SWE,WindOn,1,44,1982,4172.4768619999995
SWE,WindOn,1,45,1982,3927.086853
SWE,WindOn,1,46,1982,3745.293696
SWE,WindOn,1,47,1982,3876.888072
SWE,WindOn,1,48,1982,3964.968634
SWE,WindOn,1,49,1982,4170.231439
SWE,WindOn,1,50,1982,4063.1432600000003
SWE,WindOn,1,51,1982,3885.1883740000003
SWE,WindOn,1,52,1982,3822.90639
SWE,WindOn,1,53,1982,3939.564539
SWE,WindOn,1,54,1982,3879.592275
SWE,WindOn,1,55,1982,3819.1779549999997
SWE,WindOn,1,56,1982,3850.292731
SWE,WindOn,1,57,1982,3868.364934
SWE,WindOn,1,58,1982,3989.0611380000005
SWE,WindOn,1,59,1982,3615.099164
SWE,WindOn,1,60,1982,3640.919664
SWE,WindOn,1,61,1982,3625.6386740000003
SWE,WindOn,1,62,1982,3585.444009
SWE,WindOn,1,63,1982,3538.2197269999997
SWE,WindOn,1,64,1982,3465.8366730000002
SWE,WindOn,1,65,1982,3431.0652170000003
SWE,WindOn,1,66,1982,3555.35968
SWE,WindOn,1,67,1982,3838.231902
SWE,WindOn,1,68,1982,4123.192251
SWE,WindOn,1,69,1982,4323.797535
SWE,WindOn,1,70,1982,4440.298275
SWE,WindOn,1,71,1982,5405.461558999999
SWE,WindOn,1,72,1982,5744.307314
SWE,WindOn,1,73,1982,5701.348669
SWE,WindOn,1,74,1982,5782.453402
SWE,WindOn,1,75,1982,5945.615684
SWE,WindOn,1,76,1982,6056.417834
SWE,WindOn,1,77,1982,6257.41003
SWE,WindOn,1,78,1982,6405.890448
SWE,WindOn,1,79,1982,6669.151633
SWE,WindOn,1,80,1982,6812.576204999999
SWE,WindOn,1,81,1982,6972.187914
SWE,WindOn,1,82,1982,7107.5279009999995
SWE,WindOn,1,83,1982,7242.470128
SWE,WindOn,1,84,1982,7239.757676
SWE,WindOn,1,85,1982,7010.006867
SWE,WindOn,1,86,1982,6912.838167
SWE,WindOn,1,87,1982,6795.866217
SWE,WindOn,1,88,1982,6709.853781
SWE,WindOn,1,89,1982,6673.785537000001
SWE,WindOn,1,90,1982,6579.723658999999
SWE,WindOn,1,91,1982,6488.724646000001
SWE,WindOn,1,92,1982,6490.626775
SWE,WindOn,1,93,1982,6519.590144
SWE,WindOn,1,94,1982,6569.121547
SWE,WindOn,1,95,1982,7284.625456
SWE,WindOn,1,96,1982,7180.235378
SWE,WindOn,1,97,1982,6763.819530000001
SWE,WindOn,1,98,1982,6445.430843
SWE,WindOn,1,99,1982,5850.1524930000005
SWE,WindOn,1,100,1982,5508.206131
SWI,Nuclear,1,1,1982,12411.608775589997
SWI,Nuclear,1,2,1982,13000.0
SWI,Nuclear,1,3,1982,13000.0
SWI,Nuclear,1,4,1982,13000.0
SWI,Nuclear,1,5,1982,13000.0
SWI,Nuclear,1,6,1982,13000.0
SWI,Nuclear,1,7,1982,13000.0
SWI,Nuclear,1,8,1982,13000.0
SWI,Nuclear,1,9,1982,13000.0
SWI,Nuclear,1,10,1982,13000.0
SWI,Nuclear,1,11,1982,13000.0
SWI,Nuclear,1,12,1982,12808.61448611
SWI,Nuclear,1,13,1982,13000.0
SWI,Nuclear,1,14,1982,10400.0
SWI,Nuclear,1,15,1982,7800.0
SWI,Nuclear,1,16,1982,10400.0
SWI,Nuclear,1,17,1982,13000.0
SWI,Nuclear,1,18,1982,13000.0
SWI,Nuclear,1,19,1982,13000.0
SWI,Nuclear,1,20,1982,13000.0
SWI,Nuclear,1,21,1982,13000.0
SWI,Nuclear,1,22,1982,13000.0
SWI,Nuclear,1,23,1982,11464.9623783
SWI,Nuclear,1,24,1982,8864.9623783
SWI,Nuclear,1,25,1982,11311.635205000002
SWI,Nuclear,1,26,1982,13000.0
SWI,Nuclear,1,27,1982,13000.0
SWI,Nuclear,1,28,1982,13000.0
SWI,Nuclear,1,29,1982,13000.0
SWI,Nuclear,1,30,1982,13000.0
SWI,Nuclear,1,31,1982,13000.0
SWI,Nuclear,1,32,1982,13000.0
SWI,Nuclear,1,33,1982,13000.0
SWI,Nuclear,1,34,1982,13000.0
SWI,Nuclear,1,35,1982,13000.0
SWI,Nuclear,1,36,1982,13000.0
SWI,Nuclear,1,37,1982,13000.0
SWI,Nuclear,1,38,1982,13000.0
SWI,Nuclear,1,39,1982,13000.0
SWI,Nuclear,1,40,1982,13000.0
SWI,Nuclear,1,41,1982,13000.0
SWI,Nuclear,1,42,1982,13000.0
SWI,Nuclear,1,43,1982,13000.0
SWI,Nuclear,1,44,1982,13000.0
SWI,Nuclear,1,45,1982,11387.34468491
SWI,Nuclear,1,46,1982,8787.34468491
SWI,Nuclear,1,47,1982,7690.5458929900005
SWI,Nuclear,1,48,1982,5090.5458929900005
SWI,Nuclear,1,49,1982,2490.5458929900005
SWI,Nuclear,1,50,1982,2996.32357273
SWI,Nuclear,1,51,1982,5596.32357273
SWI,Nuclear,1,52,1982,5200.0
SWI,Nuclear,1,53,1982,7800.0
SWI,Nuclear,1,54,1982,10400.0
SWI,Nuclear,1,55,1982,13000.0
SWI,Nuclear,1,56,1982,13000.0
SWI,Nuclear,1,57,1982,13000.0
SWI,Nuclear,1,58,1982,10400.0
SWI,Nuclear,1,59,1982,10858.223124299999
SWI,Nuclear,1,60,1982,12045.226358649994
SWI,Nuclear,1,61,1982,13000.0
SWI,Nuclear,1,62,1982,13000.0
SWI,Nuclear,1,63,1982,13000.0
SWI,Nuclear,1,64,1982,12925.014738869999
SWI,Nuclear,1,65,1982,13000.0
SWI,Nuclear,1,66,1982,13000.0
SWI,Nuclear,1,67,1982,10918.735327160004
SWI,Nuclear,1,68,1982,8318.735327160004
SWI,Nuclear,1,69,1982,5718.735327160003
SWI,Nuclear,1,70,1982,3118.735327160003
SWI,Nuclear,1,71,1982,518.7353271600034
SWI,Nuclear,1,80,1982,754.0705460999889
SWI,Nuclear,1,88,1982,145.95666465000022
SWI,Nuclear,1,89,1982,445.78050469000027
SWI,Nuclear,1,90,1982,2840.4208325399986
SWI,Nuclear,1,91,1982,2525.0993933500013
SWI,WindOn,1,1,1982,645.803004
SWI,WindOn,1,2,1982,589.797932
SWI,WindOn,1,3,1982,422.70891
SWI,WindOn,1,4,1982,312.664714
SWI,WindOn,1,5,1982,249.990678
SWI,WindOn,1,6,1982,234.041108
SWI,WindOn,1,7,1982,303.439188
SWI,WindOn,1,8,1982,387.216344
SWI,WindOn,1,9,1982,479.923294
SWI,WindOn,1,10,1982,574.437276
SWI,WindOn,1,11,1982,778.339866
SWI,WindOn,1,12,1982,960.2073959999999
SWI,WindOn,1,13,1982,1291.15068
SWI,WindOn,1,14,1982,1782.716968
SWI,WindOn,1,15,1982,2255.984592
SWI,WindOn,1,16,1982,2533.6284220000002
SWI,WindOn,1,17,1982,2404.153192
SWI,WindOn,1,18,1982,2301.421104
SWI,WindOn,1,19,1982,2115.03681
SWI,WindOn,1,20,1982,2159.0907119999997
SWI,WindOn,1,21,1982,2267.907644
SWI,WindOn,1,22,1982,2193.052326
SWI,WindOn,1,23,1982,1856.534946
SWI,WindOn,1,24,1982,1429.15719
SWI,WindOn,1,25,1982,1341.176886
SWI,WindOn,1,26,1982,1362.003892
SWI,WindOn,1,27,1982,1421.05074
SWI,WindOn,1,28,1982,1326.1292
SWI,WindOn,1,29,1982,1161.402906
SWI,WindOn,1,30,1982,1147.166698
SWI,WindOn,1,31,1982,1099.562278
SWI,WindOn,1,32,1982,1033.1124399999999
SWI,WindOn,1,33,1982,868.254634
SWI,WindOn,1,34,1982,685.2811859999999
SWI,WindOn,1,35,1982,737.993086
SWI,WindOn,1,36,1982,644.697494
SWI,WindOn,1,37,1982,554.5145679999999
SWI,WindOn,1,38,1982,528.253614
SWI,WindOn,1,39,1982,595.538696
SWI,WindOn,1,40,1982,748.325108
SWI,WindOn,1,41,1982,953.5658699999999
SWI,WindOn,1,42,1982,1292.450024
SWI,WindOn,1,43,1982,1541.992548
SWI,WindOn,1,44,1982,1671.639002
SWI,WindOn,1,45,1982,1798.19064
SWI,WindOn,1,46,1982,1691.78322
SWI,WindOn,1,47,1982,1713.451182
SWI,WindOn,1,48,1982,1659.7731720000002
SWI,WindOn,1,49,1982,1516.467796
SWI,WindOn,1,50,1982,1211.3492800000001
SWI,WindOn,1,51,1982,824.016214
SWI,WindOn,1,52,1982,453.25127999999995
SWI,WindOn,1,53,1982,211.57757999999998
SWI,WindOn,1,54,1982,100.41672200000001
SWI,WindOn,1,55,1982,90.15705200000001
SWI,WindOn,1,56,1982,104.452182
SWI,WindOn,1,57,1982,136.454376
SWI,WindOn,1,58,1982,212.495716
SWI,WindOn,1,59,1982,374.37117800000004
SWI,WindOn,1,60,1982,418.95633
SWI,WindOn,1,61,1982,424.63320799999997
SWI,WindOn,1,62,1982,463.559604
SWI,WindOn,1,63,1982,559.8824880000001
SWI,WindOn,1,64,1982,691.270796
SWI,WindOn,1,65,1982,831.7400620000001
SWI,WindOn,1,66,1982,962.29911
SWI,WindOn,1,67,1982,1096.61781
SWI,WindOn,1,68,1982,1242.838006
SWI,WindOn,1,69,1982,1374.828454
SWI,WindOn,1,70,1982,1559.72671
SWI,WindOn,1,71,1982,2014.326464
SWI,WindOn,1,72,1982,2015.745794
SWI,WindOn,1,73,1982,2053.237798
SWI,WindOn,1,74,1982,2176.618086
SWI,WindOn,1,75,1982,2394.38353
SWI,WindOn,1,76,1982,2532.89018
SWI,WindOn,1,77,1982,2595.3003759999997
SWI,WindOn,1,78,1982,2604.02396
SWI,WindOn,1,79,1982,2650.158968
SWI,WindOn,1,80,1982,2772.347148
SWI,WindOn,1,81,1982,2916.607992
SWI,WindOn,1,82,1982,3047.43343
SWI,WindOn,1,83,1982,3089.2829420000003
SWI,WindOn,1,84,1982,3089.922686
SWI,WindOn,1,85,1982,3063.351278
SWI,WindOn,1,86,1982,3027.747362
SWI,WindOn,1,87,1982,3038.7074660000003
SWI,WindOn,1,88,1982,3065.50766
SWI,WindOn,1,89,1982,3065.50936
SWI,WindOn,1,90,1982,3071.772296
SWI,WindOn,1,91,1982,3078.15719
SWI,WindOn,1,92,1982,3088.11171
SWI,WindOn,1,93,1982,3091.505148
SWI,WindOn,1,94,1982,3102.204846
SWI,WindOn,1,95,1982,3116.753004
SWI,WindOn,1,96,1982,3112.018606
SWI,WindOn,1,97,1982,3107.4029699999996
SWI,WindOn,1,98,1982,3099.297642
SWI,WindOn,1,99,1982,3093.256114
SWI,WindOn,1,100,1982,3084.353554
UKI,Nuclear,1,1,1982,9372.26335922
UKI,Nuclear,1,2,1982,8101.885416419998
UKI,Nuclear,1,3,1982,7634.14074734
UKI,Nuclear,1,4,1982,9675.62074316
UKI,Nuclear,1,5,1982,9487.215657180008
UKI,Nuclear,1,6,1982,16287.215657180008
UKI,Nuclear,1,7,1982,23087.215657180008
UKI,Nuclear,1,8,1982,25007.881719169996
UKI,Nuclear,1,9,1982,28079.199254360014
UKI,Nuclear,1,10,1982,31863.541647670005
UKI,Nuclear,1,11,1982,34000.0
UKI,Nuclear,1,12,1982,34000.0
UKI,Nuclear,1,13,1982,32347.95071692
UKI,Nuclear,1,14,1982,31988.66856767
UKI,Nuclear,1,15,1982,31040.21103954
UKI,Nuclear,1,16,1982,30847.37854338
UKI,Nuclear,1,17,1982,34000.0
UKI,Nuclear,1,18,1982,34000.0
UKI,Nuclear,1,19,1982,34000.0
UKI,Nuclear,1,20,1982,34000.0
UKI,Nuclear,1,21,1982,34000.0
UKI,Nuclear,1,22,1982,34000.0
UKI,Nuclear,1,23,1982,29594.28103737
UKI,Nuclear,1,24,1982,22794.28103737
UKI,Nuclear,1,25,1982,22581.8478892
UKI,Nuclear,1,26,1982,15781.847889199998
UKI,Nuclear,1,27,1982,9462.445632840007
UKI,Nuclear,1,28,1982,9654.806413619997
UKI,Nuclear,1,29,1982,15025.07073305
UKI,Nuclear,1,30,1982,21825.07073305
UKI,Nuclear,1,31,1982,28390.06100272
UKI,Nuclear,1,32,1982,33845.49467875
UKI,Nuclear,1,33,1982,34000.0
UKI,Nuclear,1,34,1982,34000.0
UKI,Nuclear,1,35,1982,34000.0
UKI,Nuclear,1,36,1982,34000.0
UKI,Nuclear,1,37,1982,34000.0
UKI,Nuclear,1,38,1982,34000.0
UKI,Nuclear,1,39,1982,34000.0
UKI,Nuclear,1,40,1982,34000.0
UKI,Nuclear,1,41,1982,34000.0
UKI,Nuclear,1,42,1982,34000.0
UKI,Nuclear,1,43,1982,34000.0
UKI,Nuclear,1,44,1982,34000.0
UKI,Nuclear,1,45,1982,33632.552180770006
UKI,Nuclear,1,46,1982,33780.89513906
UKI,Nuclear,1,47,1982,26980.895139059998
UKI,Nuclear,1,48,1982,20180.895139059998
UKI,Nuclear,1,49,1982,16041.470439179993
UKI,Nuclear,1,50,1982,11490.888056359992
UKI,Nuclear,1,51,1982,4690.888056359993
UKI,Nuclear,1,52,1982,5015.702506710004
UKI,Nuclear,1,53,1982,201.47874751000018
UKI,Nuclear,1,54,1982,6033.663012990004
UKI,Nuclear,1,55,1982,12833.663012990004
UKI,Nuclear,1,56,1982,19633.663012990004
UKI,Nuclear,1,57,1982,26433.663012990004
UKI,Nuclear,1,58,1982,30158.091495470006
UKI,Nuclear,1,59,1982,34000.0
UKI,Nuclear,1,60,1982,34000.0
UKI,Nuclear,1,61,1982,34000.0
UKI,Nuclear,1,62,1982,34000.0
UKI,Nuclear,1,63,1982,34000.0
UKI,Nuclear,1,64,1982,30486.26090788
UKI,Nuclear,1,65,1982,33698.47667069
UKI,Nuclear,1,66,1982,34000.0
UKI,Nuclear,1,67,1982,34000.0
UKI,Nuclear,1,68,1982,28999.228942359998
UKI,Nuclear,1,69,1982,22217.314326089996
UKI,Nuclear,1,70,1982,17885.173539479998
UKI,Nuclear,1,71,1982,11650.158574109999
UKI,Nuclear,1,72,1982,7404.094443189999
UKI,Nuclear,1,73,1982,4722.76578586
UKI,Nuclear,1,74,1982,3136.0985817600013
UKI,Nuclear,1,75,1982,1318.3372884399996
UKI,Nuclear,1,76,1982,154.20640212000035
UKI,Nuclear,1,78,1982,1683.30358634
UKI,Nuclear,1,79,1982,6535.907561430002
UKI,Nuclear,1,80,1982,13335.907561430002
UKI,Nuclear,1,81,1982,18909.416591369994
UKI,Nuclear,1,82,1982,19296.36047669001
UKI,Nuclear,1,83,1982,20104.23768492
UKI,Nuclear,1,84,1982,20970.50027461
UKI,Nuclear,1,85,1982,21729.34824411
UKI,Nuclear,1,86,1982,21782.57782851
UKI,Nuclear,1,87,1982,21875.912407789998
UKI,Nuclear,1,88,1982,22513.469968589998
UKI,Nuclear,1,89,1982,27646.581423390002
UKI,Nuclear,1,90,1982,34000.0
UKI,Nuclear,1,91,1982,34000.0
UKI,Nuclear,1,92,1982,28822.626516169996
UKI,Nuclear,1,93,1982,22022.626516169996
UKI,Nuclear,1,94,1982,17497.4864973
UKI,Nuclear,1,95,1982,12953.924419290002
UKI,Nuclear,1,96,1982,8971.140874739998
UKI,Nuclear,1,97,1982,6649.170032150001
UKI,Nuclear,1,98,1982,5130.6111912000015
UKI,Nuclear,1,99,1982,3924.874395109998
UKI,Nuclear,1,100,1982,7623.745580499999
