from,to,rep_period,time_step,scenario,flow
GER,NED,1,65,1982,-5000.0
GER,NED,1,66,1982,-5000.0
GER,NED,1,67,1982,-5000.0
GER,NED,1,68,1982,-5000.0
GER,NED,1,69,1982,-5000.0
GER,NED,1,70,1982,-5000.0
GER,NED,1,71,1982,-5000.0
GER,NED,1,72,1982,-5000.0
GER,NED,1,73,1982,-5000.0
GER,NED,1,74,1982,-5000.0
GER,NED,1,75,1982,-5000.0
GER,NED,1,76,1982,-5000.0
GER,NED,1,77,1982,-5000.0
GER,NED,1,78,1982,-5000.0
GER,NED,1,79,1982,-5000.0
GER,NED,1,80,1982,-5000.0
GER,NED,1,81,1982,-5000.0
GER,NED,1,82,1982,-5000.0
GER,NED,1,83,1982,-5000.0
GER,NED,1,84,1982,-5000.0
GER,NED,1,85,1982,-5000.0
GER,NED,1,86,1982,-5000.0
GER,NED,1,87,1982,-5000.0
GER,NED,1,88,1982,-5000.0
GER,NED,1,89,1982,-5000.0
GER,NED,1,90,1982,-5000.0
GER,NED,1,91,1982,-5000.0
GER,NED,1,92,1982,-5000.0
GER,NED,1,93,1982,-5000.0
GER,NED,1,94,1982,-5000.0
GER,NED,1,95,1982,-5000.0
GER,NED,1,96,1982,-5000.0
GER,NED,1,97,1982,-1066.9135492399873
GER,NED,1,98,1982,-5000.0
GER,NED,1,99,1982,-5000.0
GER,NED,1,100,1982,-5000.0
GER,NOR,1,1,1982,-1400.0
GER,NOR,1,2,1982,-1400.0
GER,NOR,1,3,1982,-1400.0
GER,NOR,1,4,1982,-1400.0
GER,NOR,1,5,1982,-1400.0
GER,NOR,1,6,1982,-1400.0
GER,NOR,1,7,1982,-1400.0
GER,NOR,1,8,1982,-1400.0
GER,NOR,1,9,1982,-1400.0
GER,NOR,1,10,1982,-1400.0
GER,NOR,1,11,1982,-1400.0
GER,NOR,1,12,1982,-1400.0
GER,NOR,1,13,1982,-1400.0
GER,NOR,1,14,1982,-1400.0
GER,NOR,1,15,1982,-1400.0
GER,NOR,1,16,1982,-1400.0
GER,NOR,1,17,1982,-1400.0
GER,NOR,1,18,1982,-1400.0
GER,NOR,1,19,1982,-1400.0
GER,NOR,1,20,1982,-1400.0
GER,NOR,1,21,1982,-1400.0
GER,NOR,1,22,1982,-1400.0
GER,NOR,1,23,1982,-1400.0
GER,NOR,1,24,1982,-1400.0
GER,NOR,1,25,1982,-1400.0
GER,NOR,1,26,1982,-1400.0
GER,NOR,1,27,1982,-1400.0
GER,NOR,1,28,1982,-1400.0
GER,NOR,1,29,1982,-1400.0
GER,NOR,1,30,1982,-1400.0
GER,NOR,1,31,1982,-1400.0
GER,NOR,1,32,1982,-1400.0
GER,NOR,1,33,1982,-1400.0
GER,NOR,1,34,1982,-1400.0
GER,NOR,1,35,1982,-1400.0
GER,NOR,1,36,1982,-1400.0
GER,NOR,1,37,1982,-1400.0
GER,NOR,1,38,1982,-1400.0
GER,NOR,1,39,1982,-1400.0
GER,NOR,1,40,1982,-1400.0
GER,NOR,1,41,1982,1400.0
GER,NOR,1,42,1982,-1400.0
GER,NOR,1,43,1982,-1004.1885265599949
GER,NOR,1,44,1982,-1400.0
GER,NOR,1,45,1982,-1400.0
GER,NOR,1,46,1982,-462.4397317999974
GER,NOR,1,47,1982,212.28605493000214
GER,NOR,1,48,1982,-1400.0
GER,NOR,1,49,1982,1400.0
GER,NOR,1,50,1982,1400.0
GER,NOR,1,51,1982,1400.0
GER,NOR,1,52,1982,-1400.0
GER,NOR,1,53,1982,413.93639738000275
GER,NOR,1,54,1982,1400.0
GER,NOR,1,55,1982,1143.6835235899962
GER,NOR,1,56,1982,1400.0
GER,NOR,1,57,1982,1400.0
GER,NOR,1,58,1982,1400.0
GER,NOR,1,59,1982,1400.0
GER,NOR,1,60,1982,1400.0
GER,NOR,1,61,1982,1400.0
GER,NOR,1,62,1982,1400.0
GER,NOR,1,63,1982,1400.0
GER,NOR,1,64,1982,-438.1137269399894
GER,NOR,1,65,1982,1400.0
GER,NOR,1,66,1982,-1400.0
GER,NOR,1,67,1982,-1400.0
GER,NOR,1,68,1982,-1400.0
GER,NOR,1,69,1982,-1400.0
GER,NOR,1,70,1982,-1400.0
GER,NOR,1,71,1982,-1400.0
GER,NOR,1,72,1982,1400.0
GER,NOR,1,73,1982,1400.0
GER,NOR,1,74,1982,1400.0
GER,NOR,1,75,1982,1400.0
GER,NOR,1,76,1982,1400.0
GER,NOR,1,77,1982,1400.0
GER,NOR,1,78,1982,1400.0
GER,NOR,1,79,1982,-1400.0
GER,NOR,1,80,1982,-1400.0
GER,NOR,1,81,1982,-1400.0
GER,NOR,1,82,1982,-1400.0
GER,NOR,1,83,1982,-790.402679220002
GER,NOR,1,84,1982,-1400.0
GER,NOR,1,85,1982,158.27494623407983
GER,NOR,1,86,1982,1400.0
GER,NOR,1,87,1982,1400.0
GER,NOR,1,88,1982,1400.0
GER,NOR,1,89,1982,-1400.0
GER,NOR,1,90,1982,-1400.0
GER,NOR,1,91,1982,-1400.0
GER,NOR,1,92,1982,-1400.0
GER,NOR,1,93,1982,1400.0
GER,NOR,1,94,1982,1400.0
GER,NOR,1,95,1982,1400.0
GER,NOR,1,96,1982,1400.0
GER,NOR,1,97,1982,1400.0
GER,NOR,1,98,1982,1400.0
GER,NOR,1,99,1982,1400.0
GER,NOR,1,100,1982,1400.0
GER,SWE,1,1,1982,-1315.0
GER,SWE,1,2,1982,-1315.0
GER,SWE,1,3,1982,-1315.0
GER,SWE,1,4,1982,-1315.0
GER,SWE,1,5,1982,-1315.0
GER,SWE,1,6,1982,-1315.0
GER,SWE,1,7,1982,-1315.0
GER,SWE,1,8,1982,-1315.0
GER,SWE,1,9,1982,-1315.0
GER,SWE,1,10,1982,-1315.0
GER,SWE,1,11,1982,-1315.0
GER,SWE,1,12,1982,-1315.0
GER,SWE,1,13,1982,-1315.0
GER,SWE,1,14,1982,-1315.0
GER,SWE,1,15,1982,-1315.0
GER,SWE,1,16,1982,-1315.0
GER,SWE,1,17,1982,-1315.0
GER,SWE,1,18,1982,-1315.0
GER,SWE,1,19,1982,-1315.0
GER,SWE,1,20,1982,-1315.0
GER,SWE,1,21,1982,-1315.0
GER,SWE,1,22,1982,-1315.0
GER,SWE,1,23,1982,-1315.0
GER,SWE,1,24,1982,-1194.9889069900057
GER,SWE,1,25,1982,-1315.0
GER,SWE,1,26,1982,-1315.0
GER,SWE,1,27,1982,-1315.0
GER,SWE,1,28,1982,-1315.0
GER,SWE,1,29,1982,-1315.0
GER,SWE,1,30,1982,-1315.0
GER,SWE,1,31,1982,-1315.0
GER,SWE,1,32,1982,-1315.0
GER,SWE,1,33,1982,-1315.0
GER,SWE,1,34,1982,-1315.0
GER,SWE,1,35,1982,-1098.4625618399946
GER,SWE,1,36,1982,-1315.0
GER,SWE,1,37,1982,-1315.0
GER,SWE,1,38,1982,-1315.0
GER,SWE,1,39,1982,-1315.0
GER,SWE,1,40,1982,-1315.0
GER,SWE,1,41,1982,-1315.0
GER,SWE,1,42,1982,1315.0
GER,SWE,1,43,1982,-1315.0
GER,SWE,1,44,1982,148.11448319000758
GER,SWE,1,45,1982,123.25491637000232
GER,SWE,1,46,1982,1315.0
GER,SWE,1,47,1982,-328.9453907799986
GER,SWE,1,48,1982,-1315.0
GER,SWE,1,49,1982,1315.0
GER,SWE,1,50,1982,-764.0057456699977
GER,SWE,1,51,1982,1315.0
GER,SWE,1,52,1982,-373.72369810000237
GER,SWE,1,53,1982,1315.0
GER,SWE,1,54,1982,1315.0
GER,SWE,1,55,1982,1315.0
GER,SWE,1,56,1982,1315.0
GER,SWE,1,57,1982,1315.0
GER,SWE,1,58,1982,1315.0
GER,SWE,1,59,1982,1315.0
GER,SWE,1,60,1982,1315.0
GER,SWE,1,61,1982,1315.0
GER,SWE,1,62,1982,1315.0
GER,SWE,1,63,1982,1315.0
GER,SWE,1,64,1982,1315.0
GER,SWE,1,65,1982,-749.4608424699886
GER,SWE,1,66,1982,-1315.0
GER,SWE,1,67,1982,-835.0710796299866
GER,SWE,1,68,1982,-1315.0
GER,SWE,1,69,1982,331.3769242700173
GER,SWE,1,70,1982,-1315.0
GER,SWE,1,71,1982,-1315.0
GER,SWE,1,72,1982,-579.1964212099992
GER,SWE,1,73,1982,1315.0
GER,SWE,1,74,1982,1315.0
GER,SWE,1,75,1982,1315.0
GER,SWE,1,76,1982,1315.0
GER,SWE,1,77,1982,1315.0
GER,SWE,1,78,1982,1315.0
GER,SWE,1,79,1982,416.33222804998513
GER,SWE,1,80,1982,397.3002621000205
GER,SWE,1,81,1982,-1010.6248297899904
GER,SWE,1,82,1982,1067.7332983500148
GER,SWE,1,83,1982,146.0448843900167
GER,SWE,1,84,1982,559.8754446800133
GER,SWE,1,85,1982,1234.6005723400174
GER,SWE,1,86,1982,1315.0
GER,SWE,1,87,1982,1315.0
GER,SWE,1,88,1982,1315.0
GER,SWE,1,89,1982,1315.0
GER,SWE,1,90,1982,533.146032330008
GER,SWE,1,91,1982,1315.0
GER,SWE,1,92,1982,1315.0
GER,SWE,1,93,1982,1315.0
GER,SWE,1,94,1982,1315.0
GER,SWE,1,95,1982,1315.0
GER,SWE,1,96,1982,1315.0
GER,SWE,1,97,1982,1315.0
GER,SWE,1,98,1982,1315.0
GER,SWE,1,99,1982,1315.0
GER,SWE,1,100,1982,1315.0
GER,UKI,1,1,1982,-1400.0
GER,UKI,1,2,1982,-1400.0
GER,UKI,1,3,1982,-1400.0
GER,UKI,1,4,1982,-1400.0
GER,UKI,1,5,1982,-1400.0
GER,UKI,1,6,1982,-1400.0
GER,UKI,1,7,1982,-1400.0
GER,UKI,1,8,1982,-1400.0
GER,UKI,1,9,1982,-1400.0
GER,UKI,1,10,1982,-1400.0
GER,UKI,1,11,1982,-1400.0
GER,UKI,1,12,1982,-1400.0
GER,UKI,1,13,1982,-1400.0
GER,UKI,1,14,1982,-1400.0
GER,UKI,1,15,1982,-1400.0
GER,UKI,1,16,1982,-1400.0
GER,UKI,1,17,1982,-1400.0
GER,UKI,1,18,1982,-1400.0
GER,UKI,1,19,1982,-1400.0
GER,UKI,1,20,1982,-1400.0
GER,UKI,1,21,1982,-1400.0
GER,UKI,1,22,1982,-1400.0
GER,UKI,1,23,1982,-1400.0
GER,UKI,1,24,1982,-107.88671359998989
GER,UKI,1,25,1982,-1400.0
GER,UKI,1,26,1982,-1400.0
GER,UKI,1,27,1982,-1400.0
GER,UKI,1,28,1982,-1400.0
GER,UKI,1,29,1982,-1400.0
GER,UKI,1,30,1982,-1400.0
GER,UKI,1,31,1982,-1400.0
GER,UKI,1,32,1982,-1400.0
GER,UKI,1,33,1982,-1400.0
GER,UKI,1,34,1982,1400.0
GER,UKI,1,35,1982,-1400.0
GER,UKI,1,36,1982,1400.0
GER,UKI,1,37,1982,-1400.0
GER,UKI,1,38,1982,-1400.0
GER,UKI,1,39,1982,-1400.0
GER,UKI,1,40,1982,-1400.0
GER,UKI,1,41,1982,-1093.1571627199937
GER,UKI,1,42,1982,-1400.0
GER,UKI,1,43,1982,626.4922477700068
GER,UKI,1,44,1982,-1400.0
GER,UKI,1,45,1982,-1400.0
GER,UKI,1,46,1982,-1400.0
GER,UKI,1,47,1982,1400.0
GER,UKI,1,48,1982,-1400.0
GER,UKI,1,49,1982,1400.0
GER,UKI,1,50,1982,-1400.0
GER,UKI,1,51,1982,-1400.0
GER,UKI,1,52,1982,-1400.0
GER,UKI,1,53,1982,1400.0
GER,UKI,1,54,1982,-1400.0
GER,UKI,1,55,1982,-1400.0
GER,UKI,1,56,1982,1400.0
GER,UKI,1,57,1982,-1400.0
GER,UKI,1,58,1982,-1400.0
GER,UKI,1,59,1982,1400.0
GER,UKI,1,60,1982,-1400.0
GER,UKI,1,61,1982,1400.0
GER,UKI,1,62,1982,1400.0
GER,UKI,1,63,1982,-1400.0
GER,UKI,1,64,1982,-1400.0
GER,UKI,1,65,1982,-1400.0
GER,UKI,1,66,1982,-1400.0
GER,UKI,1,67,1982,-1400.0
GER,UKI,1,68,1982,-1400.0
GER,UKI,1,69,1982,-1400.0
GER,UKI,1,70,1982,610.5891693100348
GER,UKI,1,71,1982,1400.0
GER,UKI,1,72,1982,1400.0
GER,UKI,1,73,1982,1400.0
GER,UKI,1,74,1982,1400.0
GER,UKI,1,75,1982,1400.0
GER,UKI,1,76,1982,1400.0
GER,UKI,1,77,1982,1400.0
GER,UKI,1,78,1982,1400.0
GER,UKI,1,79,1982,1400.0
GER,UKI,1,80,1982,1400.0
GER,UKI,1,81,1982,1400.0
GER,UKI,1,82,1982,1400.0
GER,UKI,1,83,1982,1400.0
GER,UKI,1,84,1982,1400.0
GER,UKI,1,85,1982,1400.0
GER,UKI,1,86,1982,1400.0
GER,UKI,1,87,1982,1400.0
GER,UKI,1,88,1982,1400.0
GER,UKI,1,89,1982,1400.0
GER,UKI,1,90,1982,1400.0
GER,UKI,1,91,1982,1355.491589440011
GER,UKI,1,92,1982,1400.0
GER,UKI,1,93,1982,1400.0
GER,UKI,1,94,1982,1400.0
GER,UKI,1,95,1982,1400.0
GER,UKI,1,96,1982,1400.0
GER,UKI,1,97,1982,1400.0
GER,UKI,1,98,1982,1400.0
GER,UKI,1,99,1982,1400.0
GER,UKI,1,100,1982,1400.0
NED,NOR,1,1,1982,-700.0
NED,NOR,1,2,1982,-700.0
NED,NOR,1,3,1982,-700.0
NED,NOR,1,4,1982,-700.0
NED,NOR,1,5,1982,-700.0
NED,NOR,1,6,1982,-700.0
NED,NOR,1,7,1982,-700.0
NED,NOR,1,8,1982,-700.0
NED,NOR,1,9,1982,-700.0
NED,NOR,1,10,1982,-700.0
NED,NOR,1,11,1982,-700.0
NED,NOR,1,12,1982,-700.0
NED,NOR,1,13,1982,-700.0
NED,NOR,1,14,1982,-700.0
NED,NOR,1,15,1982,-700.0
NED,NOR,1,16,1982,-700.0
NED,NOR,1,17,1982,-700.0
NED,NOR,1,18,1982,-700.0
NED,NOR,1,19,1982,-700.0
NED,NOR,1,20,1982,-700.0
NED,NOR,1,21,1982,-700.0
NED,NOR,1,22,1982,-700.0
NED,NOR,1,23,1982,-700.0
NED,NOR,1,24,1982,-700.0
NED,NOR,1,25,1982,-700.0
NED,NOR,1,26,1982,-700.0
NED,NOR,1,27,1982,-700.0
NED,NOR,1,28,1982,-700.0
NED,NOR,1,29,1982,-700.0
NED,NOR,1,30,1982,-700.0
NED,NOR,1,31,1982,-700.0
NED,NOR,1,32,1982,-700.0
NED,NOR,1,33,1982,-700.0
NED,NOR,1,34,1982,-700.0
NED,NOR,1,35,1982,-700.0
NED,NOR,1,36,1982,-700.0
NED,NOR,1,37,1982,603.6765588873968
NED,NOR,1,38,1982,-700.0
NED,NOR,1,39,1982,-700.0
NED,NOR,1,40,1982,700.0
NED,NOR,1,41,1982,700.0
NED,NOR,1,42,1982,700.0
NED,NOR,1,43,1982,700.0
NED,NOR,1,44,1982,700.0
NED,NOR,1,45,1982,700.0
NED,NOR,1,46,1982,700.0
NED,NOR,1,47,1982,700.0
NED,NOR,1,48,1982,700.0
NED,NOR,1,49,1982,700.0
NED,NOR,1,50,1982,700.0
NED,NOR,1,51,1982,700.0
NED,NOR,1,52,1982,700.0
NED,NOR,1,53,1982,700.0
NED,NOR,1,54,1982,700.0
NED,NOR,1,55,1982,700.0
NED,NOR,1,56,1982,700.0
NED,NOR,1,57,1982,700.0
NED,NOR,1,58,1982,700.0
NED,NOR,1,59,1982,700.0
NED,NOR,1,60,1982,700.0
NED,NOR,1,61,1982,700.0
NED,NOR,1,62,1982,700.0
NED,NOR,1,63,1982,700.0
NED,NOR,1,64,1982,700.0
NED,NOR,1,65,1982,700.0
NED,NOR,1,66,1982,700.0
NED,NOR,1,67,1982,700.0
NED,NOR,1,68,1982,700.0
NED,NOR,1,69,1982,700.0
NED,NOR,1,70,1982,700.0
NED,NOR,1,71,1982,700.0
NED,NOR,1,72,1982,700.0
NED,NOR,1,73,1982,700.0
NED,NOR,1,74,1982,700.0
NED,NOR,1,75,1982,700.0
NED,NOR,1,76,1982,700.0
NED,NOR,1,77,1982,700.0
NED,NOR,1,78,1982,700.0
NED,NOR,1,79,1982,700.0
NED,NOR,1,80,1982,700.0
NED,NOR,1,81,1982,700.0
NED,NOR,1,82,1982,700.0
NED,NOR,1,83,1982,700.0
NED,NOR,1,84,1982,700.0
NED,NOR,1,85,1982,700.0
NED,NOR,1,86,1982,700.0
NED,NOR,1,87,1982,700.0
NED,NOR,1,88,1982,700.0
NED,NOR,1,89,1982,700.0
NED,NOR,1,90,1982,700.0
NED,NOR,1,91,1982,700.0
NED,NOR,1,92,1982,700.0
NED,NOR,1,93,1982,700.0
NED,NOR,1,94,1982,700.0
NED,NOR,1,95,1982,700.0
NED,NOR,1,96,1982,700.0
NED,NOR,1,97,1982,700.0
NED,NOR,1,98,1982,700.0
NED,NOR,1,99,1982,700.0
NED,NOR,1,100,1982,700.0
NED,UKI,1,1,1982,-100.0
NED,UKI,1,2,1982,302.3455255300023
NED,UKI,1,3,1982,1000.0
NED,UKI,1,4,1982,-100.0
NED,UKI,1,5,1982,-100.0
NED,UKI,1,6,1982,-100.0
NED,UKI,1,7,1982,-100.0
NED,UKI,1,8,1982,-100.0
NED,UKI,1,9,1982,-100.0
NED,UKI,1,10,1982,-100.0
NED,UKI,1,11,1982,-100.0
NED,UKI,1,12,1982,-100.0
NED,UKI,1,13,1982,-100.0
NED,UKI,1,14,1982,-100.0
NED,UKI,1,15,1982,-100.0
NED,UKI,1,16,1982,-100.0
NED,UKI,1,17,1982,-100.0
NED,UKI,1,18,1982,-100.0
NED,UKI,1,19,1982,1000.0
NED,UKI,1,20,1982,-100.0
NED,UKI,1,21,1982,-100.0
NED,UKI,1,22,1982,-100.0
NED,UKI,1,23,1982,-100.0
NED,UKI,1,24,1982,-100.0
NED,UKI,1,25,1982,-100.0
NED,UKI,1,26,1982,1000.0
NED,UKI,1,27,1982,-100.0
NED,UKI,1,28,1982,-100.0
NED,UKI,1,29,1982,-100.0
NED,UKI,1,30,1982,-100.0
NED,UKI,1,31,1982,-100.0
NED,UKI,1,32,1982,-100.0
NED,UKI,1,33,1982,1000.0
NED,UKI,1,34,1982,1000.0
NED,UKI,1,35,1982,-100.0
NED,UKI,1,36,1982,1000.0
NED,UKI,1,37,1982,-100.0
NED,UKI,1,38,1982,-100.0
NED,UKI,1,39,1982,482.79687632000787
NED,UKI,1,40,1982,1000.0
NED,UKI,1,41,1982,1000.0
NED,UKI,1,42,1982,1000.0
NED,UKI,1,43,1982,1000.0
NED,UKI,1,44,1982,1000.0
NED,UKI,1,45,1982,1000.0
NED,UKI,1,46,1982,1000.0
NED,UKI,1,47,1982,1000.0
NED,UKI,1,48,1982,1000.0
NED,UKI,1,49,1982,1000.0
NED,UKI,1,50,1982,1000.0
NED,UKI,1,51,1982,1000.0
NED,UKI,1,52,1982,1000.0
NED,UKI,1,53,1982,1000.0
NED,UKI,1,54,1982,1000.0
NED,UKI,1,55,1982,1000.0
NED,UKI,1,56,1982,1000.0
NED,UKI,1,57,1982,1000.0
NED,UKI,1,58,1982,1000.0
NED,UKI,1,59,1982,1000.0
NED,UKI,1,60,1982,1000.0
NED,UKI,1,61,1982,1000.0
NED,UKI,1,62,1982,1000.0
NED,UKI,1,63,1982,1000.0
NED,UKI,1,64,1982,1000.0
NED,UKI,1,65,1982,1000.0
NED,UKI,1,66,1982,1000.0
NED,UKI,1,67,1982,1000.0
NED,UKI,1,68,1982,1000.0
NED,UKI,1,69,1982,1000.0
NED,UKI,1,70,1982,1000.0
NED,UKI,1,71,1982,1000.0
NED,UKI,1,72,1982,1000.0
NED,UKI,1,73,1982,1000.0
NED,UKI,1,74,1982,1000.0
NED,UKI,1,75,1982,1000.0
NED,UKI,1,76,1982,1000.0
NED,UKI,1,77,1982,1000.0
NED,UKI,1,78,1982,1000.0
NED,UKI,1,79,1982,1000.0
NED,UKI,1,80,1982,1000.0
NED,UKI,1,81,1982,1000.0
NED,UKI,1,82,1982,1000.0
NED,UKI,1,83,1982,1000.0
NED,UKI,1,84,1982,1000.0
NED,UKI,1,85,1982,1000.0
NED,UKI,1,86,1982,1000.0
NED,UKI,1,87,1982,1000.0
NED,UKI,1,88,1982,1000.0
NED,UKI,1,89,1982,1000.0
NED,UKI,1,90,1982,1000.0
NED,UKI,1,91,1982,1000.0
NED,UKI,1,92,1982,1000.0
NED,UKI,1,93,1982,1000.0
NED,UKI,1,94,1982,1000.0
NED,UKI,1,95,1982,1000.0
NED,UKI,1,96,1982,1000.0
NED,UKI,1,97,1982,1000.0
NED,UKI,1,98,1982,1000.0
NED,UKI,1,99,1982,1000.0
NED,UKI,1,100,1982,1000.0
NOR,UKI,1,1,1982,1464.0
NOR,UKI,1,2,1982,1464.0
NOR,UKI,1,3,1982,1464.0
NOR,UKI,1,4,1982,1464.0
NOR,UKI,1,5,1982,1464.0
NOR,UKI,1,6,1982,1464.0
NOR,UKI,1,7,1982,1464.0
NOR,UKI,1,8,1982,1464.0
NOR,UKI,1,9,1982,1464.0
NOR,UKI,1,10,1982,1464.0
NOR,UKI,1,11,1982,1464.0
NOR,UKI,1,12,1982,1464.0
NOR,UKI,1,13,1982,1464.0
NOR,UKI,1,14,1982,1464.0
NOR,UKI,1,15,1982,1464.0
NOR,UKI,1,16,1982,1464.0
NOR,UKI,1,17,1982,1464.0
NOR,UKI,1,18,1982,1464.0
NOR,UKI,1,19,1982,1464.0
NOR,UKI,1,20,1982,1464.0
NOR,UKI,1,21,1982,1464.0
NOR,UKI,1,22,1982,1464.0
NOR,UKI,1,23,1982,1464.0
NOR,UKI,1,24,1982,1464.0
NOR,UKI,1,25,1982,1464.0
NOR,UKI,1,26,1982,1464.0
NOR,UKI,1,27,1982,1464.0
NOR,UKI,1,28,1982,1464.0
NOR,UKI,1,29,1982,1464.0
NOR,UKI,1,30,1982,1464.0
NOR,UKI,1,31,1982,1464.0
NOR,UKI,1,32,1982,1464.0
NOR,UKI,1,33,1982,1464.0
NOR,UKI,1,34,1982,1464.0
NOR,UKI,1,35,1982,1464.0
NOR,UKI,1,36,1982,1464.0
NOR,UKI,1,37,1982,1464.0
NOR,UKI,1,38,1982,1464.0
NOR,UKI,1,39,1982,-1235.5082722600064
NOR,UKI,1,40,1982,-1464.0
NOR,UKI,1,41,1982,-1041.1687937700035
NOR,UKI,1,42,1982,1312.4536279999927
NOR,UKI,1,43,1982,-1464.0
NOR,UKI,1,44,1982,-1464.0
NOR,UKI,1,45,1982,-1464.0
NOR,UKI,1,46,1982,-1464.0
NOR,UKI,1,47,1982,1464.0
NOR,UKI,1,48,1982,1372.300941909998
NOR,UKI,1,49,1982,1464.0
NOR,UKI,1,50,1982,-1464.0
NOR,UKI,1,51,1982,1464.0
NOR,UKI,1,52,1982,1464.0
NOR,UKI,1,53,1982,1464.0
NOR,UKI,1,54,1982,-254.7120942199981
NOR,UKI,1,55,1982,-1464.0
NOR,UKI,1,56,1982,-1464.0
NOR,UKI,1,57,1982,-1464.0
NOR,UKI,1,58,1982,-1464.0
NOR,UKI,1,59,1982,-1464.0
NOR,UKI,1,60,1982,-1464.0
NOR,UKI,1,61,1982,-1464.0
NOR,UKI,1,62,1982,-1464.0
NOR,UKI,1,63,1982,-1464.0
NOR,UKI,1,64,1982,-1464.0
NOR,UKI,1,65,1982,-1464.0
NOR,UKI,1,66,1982,-748.8513345600036
NOR,UKI,1,67,1982,1464.0
NOR,UKI,1,68,1982,1464.0
NOR,UKI,1,69,1982,1464.0
NOR,UKI,1,70,1982,1464.0
NOR,UKI,1,71,1982,1464.0
NOR,UKI,1,72,1982,1464.0
NOR,UKI,1,73,1982,1464.0
NOR,UKI,1,74,1982,1464.0
NOR,UKI,1,75,1982,1464.0
NOR,UKI,1,76,1982,1464.0
NOR,UKI,1,77,1982,1354.7710408999992
NOR,UKI,1,78,1982,1464.0
NOR,UKI,1,79,1982,1464.0
NOR,UKI,1,80,1982,1464.0
NOR,UKI,1,81,1982,1464.0
NOR,UKI,1,82,1982,1464.0
NOR,UKI,1,83,1982,1464.0
NOR,UKI,1,84,1982,1464.0
NOR,UKI,1,85,1982,1464.0
NOR,UKI,1,86,1982,1464.0
NOR,UKI,1,87,1982,1464.0
NOR,UKI,1,88,1982,1464.0
NOR,UKI,1,89,1982,1464.0
NOR,UKI,1,90,1982,1464.0
NOR,UKI,1,91,1982,1464.0
NOR,UKI,1,92,1982,1464.0
NOR,UKI,1,93,1982,1464.0
NOR,UKI,1,94,1982,1464.0
NOR,UKI,1,95,1982,1464.0
NOR,UKI,1,96,1982,1464.0
NOR,UKI,1,97,1982,1464.0
NOR,UKI,1,98,1982,1464.0
NOR,UKI,1,99,1982,773.1219170200028
NOR,UKI,1,100,1982,-1464.0
POL,CZE,1,1,1982,1200.0
POL,CZE,1,2,1982,1200.0
POL,CZE,1,3,1982,1200.0
POL,CZE,1,4,1982,1200.0
POL,CZE,1,5,1982,1200.0
POL,CZE,1,6,1982,1200.0
POL,CZE,1,7,1982,1200.0
POL,CZE,1,8,1982,1200.0
POL,CZE,1,9,1982,1200.0
POL,CZE,1,10,1982,1200.0
POL,CZE,1,11,1982,1187.6389635099943
POL,CZE,1,12,1982,1200.0
POL,CZE,1,13,1982,406.3480392600004
POL,CZE,1,14,1982,413.2642741999998
POL,CZE,1,15,1982,497.62686483000016
POL,CZE,1,16,1982,-545.9346038800109
POL,CZE,1,17,1982,742.0465852199995
POL,CZE,1,18,1982,1200.0
POL,CZE,1,19,1982,1200.0
POL,CZE,1,20,1982,257.3215456600001
POL,CZE,1,21,1982,-1000.0
POL,CZE,1,22,1982,-1000.0
POL,CZE,1,23,1982,-1000.0
POL,CZE,1,24,1982,543.6139288299892
POL,CZE,1,25,1982,-1000.0
POL,CZE,1,26,1982,-1000.0
POL,CZE,1,27,1982,702.2567412100024
POL,CZE,1,28,1982,-74.48862477000648
POL,CZE,1,29,1982,-1000.0
POL,CZE,1,30,1982,-1000.0
POL,CZE,1,31,1982,-1000.0
POL,CZE,1,32,1982,-765.9494108200024
POL,CZE,1,33,1982,-1000.0
POL,CZE,1,34,1982,-1000.0
POL,CZE,1,35,1982,-1000.0
POL,CZE,1,36,1982,-1000.0
POL,CZE,1,37,1982,-1000.0
POL,CZE,1,38,1982,-1000.0
POL,CZE,1,39,1982,-1000.0
POL,CZE,1,40,1982,-1000.0
POL,CZE,1,41,1982,-1000.0
POL,CZE,1,42,1982,-925.0333399199999
POL,CZE,1,43,1982,-1000.0
POL,CZE,1,44,1982,-1000.0
POL,CZE,1,45,1982,-970.2958210300012
POL,CZE,1,46,1982,-1000.0
POL,CZE,1,47,1982,-1000.0
POL,CZE,1,48,1982,-1000.0
POL,CZE,1,49,1982,-1000.0
POL,CZE,1,50,1982,-1000.0
POL,CZE,1,51,1982,-1000.0
POL,CZE,1,52,1982,-1000.0
POL,CZE,1,53,1982,-1000.0
POL,CZE,1,54,1982,-1000.0
POL,CZE,1,55,1982,-1000.0
POL,CZE,1,56,1982,-1000.0
POL,CZE,1,57,1982,-10.910233969999808
POL,CZE,1,58,1982,-1000.0
POL,CZE,1,59,1982,1200.0
POL,CZE,1,60,1982,-219.0038092900004
POL,CZE,1,61,1982,-798.2684861400012
POL,CZE,1,62,1982,1200.0
POL,CZE,1,63,1982,1200.0
POL,CZE,1,64,1982,632.5862370799987
POL,CZE,1,65,1982,1200.0
POL,CZE,1,66,1982,1200.0
POL,CZE,1,67,1982,1200.0
POL,CZE,1,68,1982,1200.0
POL,CZE,1,69,1982,1200.0
POL,CZE,1,70,1982,1200.0
POL,CZE,1,71,1982,1200.0
POL,CZE,1,72,1982,1200.0
POL,CZE,1,73,1982,1200.0
POL,CZE,1,74,1982,1200.0
