location,technology,time_step,scenario,production
AUS,WindOn,1200,1997,4416.737786672208
AUS,WindOn,1201,1997,5702.55483770863
AUS,WindOn,1202,1997,8648.828877061278
AUS,WindOn,1203,1997,13663.152770921963
AUS,WindOn,1204,1997,13887.43247347
AUS,WindOn,1205,1997,16092.852885110444
AUS,WindOn,1206,1997,17994.651809529998
AUS,WindOn,1207,1997,18616.21403651
AUS,WindOn,1208,1997,18931.4245819
AUS,WindOn,1209,1997,19036.31523646
AUS,WindOn,1210,1997,17088.732135725117
AUS,WindOn,1211,1997,14980.58878510764
AUS,WindOn,1212,1997,17234.387478508674
AUS,WindOn,1213,1997,17602.03583053574
AUS,WindOn,1214,1997,18658.14616698
AUS,WindOn,1215,1997,18574.87016533
AUS,WindOn,1216,1997,18627.43920131
AUS,WindOn,1217,1997,18610.920512290002
AUS,WindOn,1218,1997,16025.4670267267
AUS,WindOn,1219,1997,13068.691422640306
AUS,WindOn,1220,1997,11662.93942263795
AUS,WindOn,1221,1997,11456.579887355818
AUS,WindOn,1222,1997,11104.139177336358
AUS,WindOn,1223,1997,10104.361150625286
AUS,WindOn,1224,1997,8666.857784540427
AUS,WindOn,1225,1997,8452.89638328592
AUS,WindOn,1226,1997,8660.681051078462
AUS,WindOn,1227,1997,9860.389494281033
AUS,WindOn,1228,1997,10876.6011345926
AUS,WindOn,1229,1997,10917.185241946252
AUS,WindOn,1230,1997,11488.831801112798
AUS,WindOn,1231,1997,11714.393487877333
AUS,WindOn,1232,1997,11489.507229959896
AUS,WindOn,1233,1997,11023.234526441769
AUS,WindOn,1234,1997,9987.721867166687
AUS,WindOn,1235,1997,10351.574318931944
AUS,WindOn,1236,1997,14007.790153845477
AUS,WindOn,1237,1997,15953.213777250965
AUS,WindOn,1238,1997,15620.010741452097
AUS,WindOn,1239,1997,14146.060797574917
AUS,WindOn,1240,1997,13136.973577761604
AUS,WindOn,1241,1997,12567.353056725597
AUS,WindOn,1242,1997,11860.376788776572
AUS,WindOn,1243,1997,12067.31363065696
AUS,WindOn,1244,1997,13247.505682770076
AUS,WindOn,1245,1997,14308.99962307419
AUS,WindOn,1246,1997,16649.035656997996
AUS,WindOn,1247,1997,17213.26807746
AUS,WindOn,1248,1997,17092.92034807
AUS,WindOn,1249,1997,17090.93030308
AUS,WindOn,1250,1997,17050.18552524
AUS,WindOn,1251,1997,16994.081216270002
AUS,WindOn,1252,1997,17065.02223355
AUS,WindOn,1253,1997,17229.8652499
AUS,WindOn,1254,1997,17847.42977582
AUS,WindOn,1255,1997,17975.358565999748
AUS,WindOn,1256,1997,17153.463507492088
AUS,WindOn,1257,1997,16808.021025306552
AUS,WindOn,1258,1997,15992.61992079699
AUS,WindOn,1259,1997,15600.250659410452
AUS,WindOn,1260,1997,18139.85492694268
AUS,WindOn,1261,1997,17379.403188673143
AUS,WindOn,1262,1997,16560.442693187746
AUS,WindOn,1263,1997,10260.59810232322
AUS,WindOn,1264,1997,6916.480573741631
AUS,WindOn,1265,1997,4928.197400452364
AUS,WindOn,1266,1997,3949.828903206521
AUS,WindOn,1267,1997,3087.882081596526
AUS,WindOn,1268,1997,2180.2853120742684
AUS,WindOn,1269,1997,1315.4099760551403
AUS,WindOn,1270,1997,784.6423878102878
AUS,WindOn,1271,1997,671.3958984648413
AUS,WindOn,1272,1997,630.1574771783995
AUS,WindOn,1273,1997,555.4755157357392
AUS,WindOn,1274,1997,591.9720240901299
AUS,WindOn,1275,1997,726.122527011198
AUS,WindOn,1276,1997,1006.305516161306
AUS,WindOn,1277,1997,1440.4120076334673
AUS,WindOn,1278,1997,1966.3892428487384
AUS,WindOn,1279,1997,2250.5602182847256
AUS,WindOn,1280,1997,1962.0917367601805
AUS,WindOn,1281,1997,1533.9833714160145
AUS,WindOn,1282,1997,1117.4442402373063
AUS,WindOn,1283,1997,524.6949388898876
AUS,WindOn,1284,1997,548.6238502481896
AUS,WindOn,1285,1997,566.775224230325
AUS,WindOn,1286,1997,652.9648139708148
AUS,WindOn,1287,1997,786.2317198307845
AUS,WindOn,1288,1997,1143.9601012144665
AUS,WindOn,1289,1997,1857.540120715989
AUS,WindOn,1290,1997,2713.2071184000442
AUS,WindOn,1291,1997,3188.904277611455
AUS,WindOn,1292,1997,3196.3036888172287
AUS,WindOn,1293,1997,3014.781503030152
AUS,WindOn,1294,1997,2766.7162858284805
AUS,WindOn,1295,1997,2662.1522492464605
AUS,WindOn,1296,1997,2812.064911493031
AUS,WindOn,1297,1997,3229.51496491606
AUS,WindOn,1298,1997,3768.788882697935
AUS,WindOn,1299,1997,4623.313439312553
AUS,WindOn,1300,1997,5431.147206944903
AUS,WindOn,1301,1997,6611.521592553337
AUS,WindOn,1302,1997,7511.970094144708
AUS,WindOn,1303,1997,8566.259128865438
AUS,WindOn,1304,1997,8791.323000473818
AUS,WindOn,1305,1997,8093.2557358982085
AUS,WindOn,1306,1997,6697.759373980601
AUS,WindOn,1307,1997,4995.759164379628
AUS,WindOn,1308,1997,3754.3865238538647
AUS,WindOn,1309,1997,3212.4168525417563
AUS,WindOn,1310,1997,2676.3591088251155
AUS,WindOn,1311,1997,2448.777842609715
AUS,WindOn,1312,1997,2645.5194102192013
AUS,WindOn,1313,1997,3699.9972371149215
AUS,WindOn,1314,1997,5071.401978628678
AUS,WindOn,1315,1997,6273.516776830085
AUS,WindOn,1316,1997,7368.909345796444
AUS,WindOn,1317,1997,8161.763199575713
AUS,WindOn,1318,1997,8409.697504308675
AUS,WindOn,1319,1997,6668.38132426631
AUS,WindOn,1320,1997,6343.079489401473
AUS,WindOn,1321,1997,6753.384007411936
AUS,WindOn,1322,1997,8486.880216837666
AUS,WindOn,1323,1997,10886.34479810807
AUS,WindOn,1324,1997,13774.857623112173
AUS,WindOn,1325,1997,15223.98363167515
AUS,WindOn,1326,1997,16206.522697112949
AUS,WindOn,1327,1997,16986.46759696
AUS,WindOn,1328,1997,17156.69287363
AUS,WindOn,1329,1997,17215.5300561
AUS,WindOn,1330,1997,15894.368498360778
AUS,WindOn,1331,1997,9338.744542660239
AUS,WindOn,1332,1997,7369.606634790119
AUS,WindOn,1333,1997,7012.693040687967
AUS,WindOn,1334,1997,9350.178144552612
AUS,WindOn,1335,1997,13070.548789867133
AUS,WindOn,1336,1997,16413.784957084434
AUS,WindOn,1337,1997,16682.366915492246
AUS,WindOn,1338,1997,14821.92958012245
AUS,WindOn,1339,1997,12002.169400212577
AUS,WindOn,1340,1997,10609.165591826333
AUS,WindOn,1341,1997,11996.525507823442
AUS,WindOn,1342,1997,12405.758878651603
AUS,WindOn,1343,1997,9414.142672314072
AUS,WindOn,1344,1997,8463.305539218223
AUS,WindOn,1345,1997,8626.972208234234
AUS,WindOn,1346,1997,8006.766065963789
AUS,WindOn,1347,1997,7775.413676052991
AUS,WindOn,1348,1997,9296.912419665608
AUS,WindOn,1349,1997,10341.50921189748
AUS,WindOn,1350,1997,9795.84169806316
AUS,WindOn,1351,1997,8611.9468352127
AUS,WindOn,1352,1997,7311.881440001278
AUS,WindOn,1353,1997,6276.781639403606
AUS,WindOn,1354,1997,5853.232108263904
AUS,WindOn,1355,1997,5799.883911005721
AUS,WindOn,1356,1997,8126.771563584587
AUS,WindOn,1357,1997,9082.951018411104
AUS,WindOn,1358,1997,12618.315765488494
AUS,WindOn,1359,1997,17643.83578055828
AUS,WindOn,1360,1997,18607.71627537
AUS,WindOn,1361,1997,18284.946433225858
AUS,WindOn,1362,1997,17335.05971968462
AUS,WindOn,1363,1997,17671.66250509783
AUS,WindOn,1364,1997,17740.556495912548
AUS,WindOn,1365,1997,17173.1391298765
AUS,WindOn,1366,1997,15672.417213532144
AUS,WindOn,1367,1997,17212.22436872
AUS,WindOn,1368,1997,17124.6142066
AUS,WindOn,1369,1997,15539.527643611395
AUS,WindOn,1370,1997,13058.632029053244
AUS,WindOn,1371,1997,10580.547182205615
AUS,WindOn,1372,1997,10714.82362938026
AUS,WindOn,1373,1997,13462.707150521352
AUS,WindOn,1374,1997,16446.704102133546
AUS,WindOn,1375,1997,18013.608854295482
AUS,WindOn,1376,1997,17787.94134454865
AUS,WindOn,1377,1997,17203.24378105374
AUS,WindOn,1378,1997,18996.65993233
AUS,WindOn,1379,1997,18263.774198263418
AUS,WindOn,1380,1997,16706.69950492
AUS,WindOn,1381,1997,16659.38300417
AUS,WindOn,1382,1997,18393.61893777883
AUS,WindOn,1383,1997,18824.79971698
AUS,WindOn,1384,1997,18745.258769050986
AUS,WindOn,1385,1997,18045.83443651227
AUS,WindOn,1386,1997,17655.60846313336
AUS,WindOn,1387,1997,18463.49341402
AUS,WindOn,1388,1997,18087.8534365
AUS,WindOn,1389,1997,17765.73248145
AUS,WindOn,1390,1997,17610.41452821
AUS,WindOn,1391,1997,16846.91022606817
AUS,WindOn,1392,1997,16111.30437001438
AUS,WindOn,1393,1997,15326.810283425762
AUS,WindOn,1394,1997,14396.033809387
AUS,WindOn,1395,1997,12795.531005578263
AUS,WindOn,1396,1997,11156.358844527469
AUS,WindOn,1397,1997,9574.473930101696
AUS,WindOn,1398,1997,8117.255195911375
AUS,WindOn,1399,1997,6863.101325138878
AUS,WindOn,1400,1997,5265.330294420076
AUS,WindOn,1401,1997,3338.3698004962107
AUS,WindOn,1402,1997,3617.1820590915977
AUS,WindOn,1403,1997,2888.5125765933485
AUS,WindOn,1404,1997,2264.38104754768
AUS,WindOn,1405,1997,2044.5469675972429
AUS,WindOn,1406,1997,2157.228819293019
AUS,WindOn,1407,1997,1874.3669685441246
AUS,WindOn,1408,1997,1325.0425999624244
AUS,WindOn,1409,1997,935.8927419809555
AUS,WindOn,1410,1997,1581.9283863081725
AUS,WindOn,1411,1997,2590.0152560047995
AUS,WindOn,1412,1997,4195.889942424234
AUS,WindOn,1413,1997,5824.86061893521
AUS,WindOn,1414,1997,6423.353673795904
AUS,WindOn,1415,1997,5813.596930000326
AUS,WindOn,1416,1997,5261.686108621281
AUS,WindOn,1417,1997,4367.6148079724235
AUS,WindOn,1418,1997,3487.2324304747845
AUS,WindOn,1419,1997,2933.6557665622204
AUS,WindOn,1420,1997,2605.7990270661226
AUS,WindOn,1421,1997,2403.061320614693
AUS,WindOn,1422,1997,2759.37376068596
AUS,WindOn,1423,1997,3769.8433863595496
AUS,WindOn,1424,1997,4382.461573659987
AUS,WindOn,1425,1997,4104.565453934808
AUS,WindOn,1426,1997,3647.2432383864398
AUS,WindOn,1427,1997,2373.6758185777053
AUS,WindOn,1428,1997,2174.2606059953205
AUS,WindOn,1429,1997,2254.547707749092
AUS,WindOn,1430,1997,2374.34280145908
AUS,WindOn,1431,1997,2121.89909626221
AUS,WindOn,1432,1997,1765.3297994686561
AUS,WindOn,1433,1997,1550.7632696111598
AUS,WindOn,1434,1997,1605.115791558131
AUS,WindOn,1435,1997,1553.6132862212191
AUS,WindOn,1436,1997,1240.5312732932812
AUS,WindOn,1437,1997,846.6270818419329
AUS,WindOn,1438,1997,593.9160866710001
AUS,WindOn,1439,1997,565.1836565130191
AUS,WindOn,1440,1997,690.7043697510519
BEL,Gas,728,1997,1559.5818035450002
BEL,Gas,729,1997,6238.32721418
BEL,Gas,730,1997,6238.32721418
BEL,Gas,731,1997,6238.32721418
BEL,Gas,732,1997,5760.417247026166
BEL,Gas,733,1997,6238.32721418
BEL,Gas,734,1997,4678.745410635
BEL,Gas,739,1997,4678.745410635
BEL,Gas,742,1997,1672.5265324499996
BEL,Gas,743,1997,5964.72775194
BEL,Gas,744,1997,5799.04015492
BEL,Gas,745,1997,5647.75989415
BEL,Gas,746,1997,5476.27589167
BEL,Gas,747,1997,5320.38343695
BEL,Gas,748,1997,844.22859066
BEL,Gas,749,1997,5315.81109187
BEL,Gas,750,1997,1434.7225522150002
BEL,Gas,751,1997,6113.46796285
BEL,Gas,752,1997,6238.32721418
BEL,Gas,753,1997,6238.32721418
BEL,Gas,754,1997,6238.32721418
BEL,Gas,755,1997,1559.5818035450002
BEL,Gas,760,1997,1559.5818035450002
BEL,Gas,761,1997,6238.32721418
BEL,Gas,762,1997,6238.32721418
BEL,Gas,763,1997,6238.32721418
BEL,Gas,764,1997,1559.5818035450002
BEL,Gas,765,1997,4678.745410635
BEL,Gas,786,1997,982.1283401562796
BEL,Gas,787,1997,4678.745410635
BEL,Gas,792,1997,4678.745410635
BEL,Gas,793,1997,5403.4076834
BEL,Gas,794,1997,5160.46371436
BEL,Gas,795,1997,4990.02282603
BEL,Gas,796,1997,4839.83690714
BEL,Gas,797,1997,4763.84957988
BEL,Gas,798,1997,4678.745410635
BEL,Gas,800,1997,524.3549065672842
BEL,Gas,801,1997,4678.745410635
BEL,Gas,846,1997,4678.745410635
BEL,Gas,1098,1997,723.0994140150979
BEL,Gas,1099,1997,5401.8448246500975
BEL,Gas,1100,1997,6187.3377705
BEL,Gas,1101,1997,5834.1728421
BEL,Gas,1102,1997,5877.42665165
BEL,Gas,1103,1997,5788.36478352
BEL,Gas,1104,1997,5503.66050574
BEL,Gas,1105,1997,5352.37722445
BEL,Gas,1106,1997,5179.0477693
BEL,Gas,1107,1997,5021.22505521
BEL,Gas,1108,1997,4678.745410635
BEL,Gas,1116,1997,107.8077107299996
BEL,Gas,1117,1997,77.75147993999963
BEL,Gas,1118,1997,11.272873519999848
BEL,Gas,1119,1997,52.158727609999914
BEL,Gas,1125,1997,1.0962100799997643
BEL,Gas,1375,1997,3391.0467323747725
BLK,Gas,726,1997,639.5978975086291
BLK,Gas,727,1997,2558.3915900345164
BLK,Gas,728,1997,2558.3915900345164
BLK,Gas,729,1997,2558.3915900345164
BLK,Gas,730,1997,2558.3915900345164
BLK,Gas,731,1997,2558.3915900345164
BLK,Gas,732,1997,1148.9226645675944
BLK,Gas,738,1997,941.1725461014921
BLK,Gas,754,1997,1918.7936925258873
BLK,Gas,761,1997,639.5978975086291
BLK,Gas,762,1997,2558.3915900345164
BLK,Gas,763,1997,1918.7936925258873
BLK,Gas,802,1997,639.5978975086291
BLK,Gas,803,1997,2558.3915900345164
BLK,Gas,804,1997,639.5978975086291
BLK,Gas,805,1997,2558.3915900345164
BLK,Gas,806,1997,2558.3915900345164
BLK,Gas,807,1997,639.5978975086291
BLK,Gas,808,1997,2558.3915900345164
BLK,Gas,809,1997,2558.3915900345164
BLK,Gas,810,1997,2558.3915900345164
BLK,Gas,811,1997,2558.3915900345164
BLK,Gas,812,1997,1918.7936925258873
BLK,Gas,826,1997,165.33693272497203
BLK,Gas,827,1997,1415.5850293517644
BLK,Gas,828,1997,1493.2674333141804
BLK,Gas,829,1997,547.9937906248938
BLK,Gas,830,1997,807.9400829798494
BLK,Gas,831,1997,449.62712511491077
BLK,Gas,832,1997,853.8045958552082
BLK,Gas,833,1997,2558.3915900345164
BLK,Gas,834,1997,2558.3915900345164
BLK,Gas,835,1997,2558.3915900345164
BLK,Gas,836,1997,2558.3915900345164
BLK,Gas,837,1997,1918.7936925258873
BLK,Gas,845,1997,1918.7936925258873
BLK,Gas,846,1997,639.5978975086291
BLK,Gas,847,1997,2558.3915900345164
BLK,Gas,848,1997,2558.3915900345164
BLK,Gas,849,1997,2558.3915900345164
BLK,Gas,850,1997,2558.3915900345164
BLK,Gas,851,1997,2558.3915900345164
BLK,Gas,852,1997,639.5978975086291
BLK,Gas,853,1997,2558.3915900345164
BLK,Gas,854,1997,1918.7936925258873
BLK,Gas,856,1997,639.5978975086291
BLK,Gas,857,1997,2558.3915900345164
BLK,Gas,858,1997,2558.3915900345164
BLK,Gas,859,1997,2558.3915900345164
BLK,Gas,860,1997,2558.3915900345164
BLK,Gas,861,1997,2558.3915900345164
BLK,Gas,862,1997,639.5978975086291
BLK,Gas,871,1997,639.5978975086291
BLK,Gas,872,1997,2558.3915900345164
BLK,Gas,873,1997,2558.3915900345164
BLK,Gas,874,1997,2069.1418381330022
BLK,Gas,875,1997,1771.6691656403461
BLK,Gas,876,1997,604.9104592021627
BLK,Gas,880,1997,1918.7936925258873
BLK,Gas,881,1997,2558.3915900345164
BLK,Gas,882,1997,2558.3915900345164
BLK,Gas,883,1997,2558.3915900345164
BLK,Gas,884,1997,2558.3915900345164
BLK,Gas,885,1997,1918.7936925258873
BLK,Gas,953,1997,1918.7936925258873
BLK,Gas,954,1997,2558.3915900345164
BLK,Gas,955,1997,2558.3915900345164
BLK,Gas,956,1997,1918.7936925258873
BLK,Gas,977,1997,1918.7936925258873
BLK,Gas,978,1997,2558.3915900345164
BLK,Gas,979,1997,2558.3915900345164
BLK,Gas,980,1997,1918.7936925258873
BLK,Gas,1018,1997,853.0683893583409
BLK,Gas,1121,1997,1918.7936925258873
BLK,Gas,1122,1997,639.5978975086291
BLK,Gas,1123,1997,2558.3915900345164
BLK,Gas,1124,1997,1188.3420544737914
BLK,Gas,1280,1997,662.1450600199846
BLK,Gas,1281,1997,2558.3915900345164
BLK,Gas,1282,1997,2558.3915900345164
BLK,Gas,1283,1997,1215.5280213860856
BLK,Gas,1289,1997,639.5978975086291
BLK,Gas,1290,1997,2558.3915900345164
BLK,Gas,1291,1997,1918.7936925258873
BLK,WindOn,721,1997,871.9153921935734
BLK,WindOn,722,1997,613.2399240717881
BLK,WindOn,723,1997,446.3959478598623
BLK,WindOn,724,1997,347.5860883434051
BLK,WindOn,725,1997,344.58203260039795
BLK,WindOn,726,1997,445.1502077036534
BLK,WindOn,727,1997,592.9113576189411
BLK,WindOn,728,1997,833.9996285421485
BLK,WindOn,729,1997,883.1189709382616
BLK,WindOn,730,1997,1755.598465527523
BLK,WindOn,731,1997,3505.859343670414
BLK,WindOn,732,1997,5002.789750182244
BLK,WindOn,733,1997,7058.609572690811
BLK,WindOn,734,1997,8488.846573932387
BLK,WindOn,735,1997,9144.056053020911
BLK,WindOn,736,1997,8393.395733696283
BLK,WindOn,737,1997,8564.311687261203
BLK,WindOn,738,1997,9041.192065361594
BLK,WindOn,739,1997,9776.027544405037
BLK,WindOn,740,1997,10128.00251777567
BLK,WindOn,741,1997,10575.036995869696
BLK,WindOn,742,1997,10861.219780692976
BLK,WindOn,743,1997,9654.685582928278
BLK,WindOn,744,1997,9959.002828468343
BLK,WindOn,745,1997,10107.273522816271
BLK,WindOn,746,1997,10189.998213005656
BLK,WindOn,747,1997,9869.750379033814
BLK,WindOn,748,1997,9197.684846807031
BLK,WindOn,749,1997,8294.898740523464
BLK,WindOn,750,1997,8091.071537695134
BLK,WindOn,751,1997,7729.047122242514
BLK,WindOn,752,1997,7608.660935451702
BLK,WindOn,753,1997,6489.209329369046
BLK,WindOn,754,1997,6205.508595086792
BLK,WindOn,755,1997,5423.757309154691
BLK,WindOn,756,1997,6184.641521332032
BLK,WindOn,757,1997,7236.701245506431
BLK,WindOn,758,1997,7476.617867334356
BLK,WindOn,759,1997,7258.309903425553
BLK,WindOn,760,1997,6919.7255422071285
BLK,WindOn,761,1997,6852.387881484367
BLK,WindOn,762,1997,6657.511889148569
BLK,WindOn,763,1997,6964.204089968865
BLK,WindOn,764,1997,7601.155174202331
BLK,WindOn,765,1997,8254.89562961922
BLK,WindOn,766,1997,8625.439506745703
BLK,WindOn,767,1997,9344.478434822133
BLK,WindOn,768,1997,9938.733871641785
BLK,WindOn,769,1997,10488.057794895401
BLK,WindOn,770,1997,11652.677669161509
BLK,WindOn,771,1997,11987.949823178982
BLK,WindOn,772,1997,12171.687571614726
BLK,WindOn,773,1997,12432.628205535555
BLK,WindOn,774,1997,12536.945725099225
BLK,WindOn,775,1997,12971.511687972024
BLK,WindOn,776,1997,13529.205543667453
BLK,WindOn,777,1997,14930.648064412715
BLK,WindOn,778,1997,16513.08191267621
BLK,WindOn,779,1997,16153.91909606309
BLK,WindOn,780,1997,16992.365535371006
BLK,WindOn,781,1997,17726.477279460225
BLK,WindOn,782,1997,17990.424326566903
BLK,WindOn,783,1997,17973.067148434748
BLK,WindOn,784,1997,17937.890059817193
BLK,WindOn,785,1997,17540.21942462034
BLK,WindOn,786,1997,17003.870530022643
BLK,WindOn,787,1997,16496.194876003385
BLK,WindOn,788,1997,16143.714736308255
BLK,WindOn,789,1997,15622.387130758247
BLK,WindOn,790,1997,14989.186401317844
BLK,WindOn,791,1997,11324.867832089501
BLK,WindOn,792,1997,12213.809013306362
BLK,WindOn,793,1997,13773.140258440424
BLK,WindOn,794,1997,14074.126100459205
BLK,WindOn,795,1997,13602.981717584698
BLK,WindOn,796,1997,12908.601641694699
BLK,WindOn,797,1997,12371.34580515576
BLK,WindOn,798,1997,11401.205872827048
BLK,WindOn,799,1997,10128.9764784493
BLK,WindOn,800,1997,8596.477984584755
BLK,WindOn,801,1997,8127.027256007513
BLK,WindOn,802,1997,7022.50634581168
BLK,WindOn,803,1997,5449.989249275606
BLK,WindOn,804,1997,4794.350715588808
BLK,WindOn,805,1997,5329.101263935795
BLK,WindOn,806,1997,6051.245281020134
BLK,WindOn,807,1997,6470.29522862479
BLK,WindOn,808,1997,5831.454822337707
BLK,WindOn,809,1997,4830.14208645695
BLK,WindOn,810,1997,4240.0657222510845
BLK,WindOn,811,1997,3719.0166317346484
BLK,WindOn,812,1997,3484.2712291818216
BLK,WindOn,813,1997,3344.579942911594
BLK,WindOn,814,1997,3059.9594691412076
BLK,WindOn,815,1997,2588.9417146253754
BLK,WindOn,816,1997,2550.7457520526295
BLK,WindOn,817,1997,2524.8121968407168
BLK,WindOn,818,1997,2626.443241890713
BLK,WindOn,819,1997,2487.9815304543104
BLK,WindOn,820,1997,2495.9052326428164
BLK,WindOn,821,1997,2516.934969954065
BLK,WindOn,822,1997,2439.9853411863287
BLK,WindOn,823,1997,2511.7078456057225
BLK,WindOn,824,1997,2610.9174600736314
BLK,WindOn,825,1997,2484.9175283074633
BLK,WindOn,826,1997,2110.929763958112
BLK,WindOn,827,1997,1247.0111546813212
BLK,WindOn,828,1997,737.5340775489057
BLK,WindOn,829,1997,513.3645003881925
BLK,WindOn,830,1997,502.32863686323736
BLK,WindOn,831,1997,676.9912406681735
BLK,WindOn,832,1997,816.255156227877
BLK,WindOn,833,1997,1039.0614578675484
BLK,WindOn,834,1997,989.3544386472707
BLK,WindOn,835,1997,1019.1225430396632
BLK,WindOn,836,1997,992.1011963423341
BLK,WindOn,837,1997,1034.6782980586652
BLK,WindOn,838,1997,953.067331226023
BLK,WindOn,839,1997,1130.847821585753
BLK,WindOn,840,1997,1044.0841582432442
BLK,WindOn,841,1997,1131.9143960855404
BLK,WindOn,842,1997,1317.3889063449049
BLK,WindOn,843,1997,1620.8628609006082
BLK,WindOn,844,1997,1737.450870486303
BLK,WindOn,845,1997,1695.2152612053321
BLK,WindOn,846,1997,1602.937202264617
BLK,WindOn,847,1997,1529.8881310770948
BLK,WindOn,848,1997,1378.2264235815933
BLK,WindOn,849,1997,1228.9477540275172
BLK,WindOn,850,1997,2198.736764149481
BLK,WindOn,851,1997,3007.4996302299724
BLK,WindOn,852,1997,5394.801175434539
BLK,WindOn,853,1997,6845.902219432928
BLK,WindOn,854,1997,6445.625936334318
BLK,WindOn,855,1997,5407.423261218414
BLK,WindOn,856,1997,4097.737130989434
BLK,WindOn,857,1997,3780.8220476490724
BLK,WindOn,858,1997,3607.0545985711447
BLK,WindOn,859,1997,3465.7649660502093
BLK,WindOn,860,1997,3223.9303960769457
BLK,WindOn,861,1997,3056.099661644503
BLK,WindOn,862,1997,2988.6936350791584
BLK,WindOn,863,1997,2350.3698455532613
BLK,WindOn,864,1997,2392.9132695146254
BLK,WindOn,865,1997,2265.8009615019155
BLK,WindOn,866,1997,2306.906345326213
BLK,WindOn,867,1997,2489.5893064764086
BLK,WindOn,868,1997,2819.1961885534265
BLK,WindOn,869,1997,3011.515702509721
BLK,WindOn,870,1997,2861.265429724863
BLK,WindOn,871,1997,2467.6462284504705
BLK,WindOn,872,1997,1877.7497034561256
BLK,WindOn,873,1997,1152.1884045753416
BLK,WindOn,874,1997,976.8455101200832
BLK,WindOn,875,1997,1128.454006762738
BLK,WindOn,876,1997,1748.8235115609227
BLK,WindOn,877,1997,2256.1024416266782
BLK,WindOn,878,1997,2785.7935808450547
BLK,WindOn,879,1997,3149.8026263978477
BLK,WindOn,880,1997,2646.080740811649
BLK,WindOn,881,1997,1879.5181223694137
BLK,WindOn,882,1997,1243.08769622773
BLK,WindOn,883,1997,996.5200545714818
BLK,WindOn,884,1997,1015.0458508009747
BLK,WindOn,885,1997,1047.914666093128
BLK,WindOn,886,1997,1099.980138493706
BLK,WindOn,887,1997,1166.0417490807897
BLK,WindOn,888,1997,1274.8357158346
BLK,WindOn,889,1997,1368.093123889739
BLK,WindOn,890,1997,1786.3866691178491
BLK,WindOn,891,1997,3027.0687633083257
BLK,WindOn,892,1997,4181.373814783308
BLK,WindOn,893,1997,4896.619280540321
BLK,WindOn,894,1997,5592.083780140239
BLK,WindOn,895,1997,6362.132719776601
BLK,WindOn,896,1997,7072.932048322942
BLK,WindOn,897,1997,7546.500555999933
BLK,WindOn,898,1997,9096.30941591723
BLK,WindOn,899,1997,12157.475559018887
BLK,WindOn,900,1997,14329.681661360899
BLK,WindOn,901,1997,16102.814786789251
BLK,WindOn,902,1997,17665.889651165384
BLK,WindOn,903,1997,18693.101590947987
