location,technology,rep_period,time_step,scenario,production
POL,SunPV,4,14,cross,2265.183275462839
POL,SunPV,4,15,cross,1461.900968856415
POL,SunPV,4,16,cross,533.083212354531
POL,SunPV,5,8,cross,575.6526112259066
POL,SunPV,5,9,cross,1319.2702141127427
POL,SunPV,5,10,cross,2140.136434898563
POL,SunPV,5,11,cross,2577.6854548732263
POL,SunPV,5,12,cross,2428.513814826628
POL,SunPV,5,13,cross,2013.5527776217305
POL,SunPV,5,14,cross,1530.3037308234914
POL,SunPV,5,15,cross,934.4764988342087
POL,SunPV,5,16,cross,320.88190153146553
POL,WindOn,1,1,cross,17810.03743523456
POL,WindOn,1,2,cross,17568.418898483735
POL,WindOn,1,3,cross,17614.43473291729
POL,WindOn,1,4,cross,16567.15416247
POL,WindOn,1,5,cross,17136.65517764
POL,WindOn,1,6,cross,18783.33887676
POL,WindOn,1,7,cross,20450.468040340922
POL,WindOn,1,8,cross,21320.402965432597
POL,WindOn,1,9,cross,19975.7454992687
POL,WindOn,1,10,cross,18700.678382158378
POL,WindOn,1,11,cross,18326.264415535545
POL,WindOn,1,12,cross,17041.219929219696
POL,WindOn,1,13,cross,18657.764165547138
POL,WindOn,1,14,cross,19134.502963874602
POL,WindOn,1,15,cross,18710.64208744029
POL,WindOn,1,16,cross,20309.223353069985
POL,WindOn,1,17,cross,20284.510437044795
POL,WindOn,1,18,cross,19973.895256326483
POL,WindOn,1,19,cross,19062.87281629818
POL,WindOn,1,20,cross,17504.78744679916
POL,WindOn,1,21,cross,15808.953891039724
POL,WindOn,1,22,cross,14315.71860421388
POL,WindOn,1,23,cross,13981.014602308558
POL,WindOn,1,24,cross,11834.948089765878
POL,WindOn,2,1,cross,5157.4946818884155
POL,WindOn,2,2,cross,4781.278402817313
POL,WindOn,2,3,cross,4560.160739344137
POL,WindOn,2,4,cross,4425.610095980875
POL,WindOn,2,5,cross,4256.379343209661
POL,WindOn,2,6,cross,4225.29182118624
POL,WindOn,2,7,cross,4422.046072522445
POL,WindOn,2,8,cross,4537.168665130949
POL,WindOn,2,9,cross,3863.6455696649523
POL,WindOn,2,10,cross,3326.843437003787
POL,WindOn,2,11,cross,3772.6422484665663
POL,WindOn,2,12,cross,3932.3620222596096
POL,WindOn,2,13,cross,4118.145031263552
POL,WindOn,2,14,cross,4268.915403644382
POL,WindOn,2,15,cross,4219.238694092129
POL,WindOn,2,16,cross,4366.2485986548445
POL,WindOn,2,17,cross,5518.513874390515
POL,WindOn,2,18,cross,6931.732711668295
POL,WindOn,2,19,cross,8090.164292318471
POL,WindOn,2,20,cross,8575.171673359995
POL,WindOn,2,21,cross,8648.86202169
POL,WindOn,2,22,cross,8872.674125701571
POL,WindOn,2,23,cross,9830.99519369884
POL,WindOn,2,24,cross,10337.004066669608
POL,WindOn,3,1,cross,17355.420086140002
POL,WindOn,3,2,cross,17148.52735535
POL,WindOn,3,3,cross,17243.46134
POL,WindOn,3,4,cross,17470.79631049
POL,WindOn,3,5,cross,18087.28999156
POL,WindOn,3,6,cross,19230.6422278313
POL,WindOn,3,7,cross,19350.480293485245
POL,WindOn,3,8,cross,19800.432192014512
POL,WindOn,3,9,cross,20771.697918470265
POL,WindOn,3,10,cross,20160.328654544835
POL,WindOn,3,11,cross,19575.427219735662
POL,WindOn,3,12,cross,18712.619233943646
POL,WindOn,3,13,cross,18266.371576387297
POL,WindOn,3,14,cross,18100.596218899613
POL,WindOn,3,15,cross,18688.07115416541
POL,WindOn,3,16,cross,19900.390815786162
POL,WindOn,3,17,cross,20976.76321475
POL,WindOn,3,18,cross,21008.59471079
POL,WindOn,3,19,cross,20939.72462303
POL,WindOn,3,20,cross,20612.36173791
POL,WindOn,3,21,cross,19812.36309279
POL,WindOn,3,22,cross,19071.5027849
POL,WindOn,3,23,cross,18273.61773786
POL,WindOn,3,24,cross,17807.6496273
POL,WindOn,4,1,cross,10409.598476438792
POL,WindOn,4,2,cross,9117.836147646607
POL,WindOn,4,3,cross,8298.442740480868
POL,WindOn,4,4,cross,8058.93960955557
POL,WindOn,4,5,cross,8029.573468286152
POL,WindOn,4,6,cross,7797.066612958255
POL,WindOn,4,7,cross,7240.9056835895735
POL,WindOn,4,8,cross,6671.113563638352
POL,WindOn,4,9,cross,5699.793753497751
POL,WindOn,4,10,cross,4698.821893355736
POL,WindOn,4,11,cross,4002.9496814847935
POL,WindOn,4,12,cross,3996.6300475707526
POL,WindOn,4,13,cross,3779.079641208018
POL,WindOn,4,14,cross,3520.2764582534096
POL,WindOn,4,15,cross,3121.105830909251
POL,WindOn,4,16,cross,3020.997623531111
POL,WindOn,4,17,cross,3374.2099716649846
POL,WindOn,4,18,cross,3531.931617986058
POL,WindOn,4,19,cross,3614.0588338844873
POL,WindOn,4,20,cross,3882.0278034650623
POL,WindOn,4,21,cross,4512.038069054303
POL,WindOn,4,22,cross,5491.423146253032
POL,WindOn,4,23,cross,6999.609492624025
POL,WindOn,4,24,cross,7312.609222229649
POL,WindOn,5,1,cross,17511.78227145
POL,WindOn,5,2,cross,17314.91076474
POL,WindOn,5,3,cross,17391.02078646
POL,WindOn,5,4,cross,16841.282205264102
POL,WindOn,5,5,cross,16237.591711278654
POL,WindOn,5,6,cross,15982.09008702756
POL,WindOn,5,7,cross,15617.349769473483
POL,WindOn,5,8,cross,14938.449380183733
POL,WindOn,5,9,cross,14035.061862025053
POL,WindOn,5,10,cross,13217.228153012755
POL,WindOn,5,11,cross,13684.186096940328
POL,WindOn,5,12,cross,12685.701723607988
POL,WindOn,5,13,cross,12294.67639620924
POL,WindOn,5,14,cross,11771.80295011565
POL,WindOn,5,15,cross,10794.948205615749
POL,WindOn,5,16,cross,9133.588613948545
POL,WindOn,5,17,cross,8347.3959203956
POL,WindOn,5,18,cross,7775.891312233404
POL,WindOn,5,19,cross,6781.290016024607
POL,WindOn,5,20,cross,6125.942739572
POL,WindOn,5,21,cross,5570.214041688826
POL,WindOn,5,22,cross,5076.220880649962
POL,WindOn,5,23,cross,4294.278283723838
POL,WindOn,5,24,cross,4044.721189753476
POR,Gas,1,8,cross,577.0569743126739
POR,Gas,1,9,cross,840.4968847013713
POR,Gas,1,10,cross,840.4968847013713
POR,Gas,1,11,cross,840.4968847013713
POR,Gas,1,12,cross,840.4968847013713
POR,Gas,1,13,cross,321.20128879713326
POR,Gas,1,14,cross,118.16741836985801
POR,Gas,1,17,cross,630.3726635260284
POR,Gas,1,18,cross,840.4968847013713
POR,Gas,1,19,cross,714.378598499414
POR,Gas,1,20,cross,833.1062512526149
POR,Gas,1,21,cross,651.8614488465165
POR,Gas,1,22,cross,314.18698769231355
POR,Gas,1,23,cross,390.6800614852769
POR,Gas,1,24,cross,156.63052865242162
POR,Gas,2,19,cross,179.58030736693286
POR,Gas,2,20,cross,394.66998422661953
POR,Gas,2,21,cross,214.1777465485775
POR,Gas,2,23,cross,77.43315765576321
POR,Gas,3,13,cross,242.77964644549144
POR,Gas,3,14,cross,102.71753475644846
POR,Gas,3,18,cross,630.3726635260284
POR,Gas,3,19,cross,840.4968847013713
POR,Gas,3,20,cross,628.2826576274356
POR,Gas,3,21,cross,478.1421029477491
POR,Gas,3,22,cross,159.63863966074965
POR,Gas,3,23,cross,242.5184993025981
POR,Gas,3,24,cross,11.98227239352076
POR,Gas,4,9,cross,630.3726635260284
POR,Gas,4,10,cross,840.4968847013713
POR,Gas,4,11,cross,840.4968847013713
POR,Gas,4,12,cross,840.4968847013713
POR,Gas,4,13,cross,210.12422117534288
POR,Gas,4,17,cross,630.3726635260284
POR,Gas,4,18,cross,840.4968847013713
POR,Gas,4,19,cross,778.5537839823651
POR,Gas,4,20,cross,840.4968847013713
POR,Gas,4,21,cross,840.4968847013713
POR,Gas,4,22,cross,315.4653637385269
POR,Gas,4,23,cross,412.98824856354236
POR,Gas,4,24,cross,193.35954319755527
POR,Gas,5,9,cross,16.744691920892414
POR,Gas,5,10,cross,48.50429412113031
POR,Gas,5,18,cross,630.3726635260284
POR,Gas,5,19,cross,840.4968847013713
POR,Gas,5,20,cross,795.5606018374283
POR,Gas,5,21,cross,679.063606757371
POR,Gas,5,22,cross,372.84744447406695
POR,Gas,5,23,cross,468.61167238836475
POR,Gas,5,24,cross,211.53962406874288
POR,SunPV,1,9,cross,12.97269234211732
POR,SunPV,1,10,cross,83.46767555696427
POR,SunPV,1,11,cross,164.73133621990928
POR,SunPV,1,12,cross,241.77413888020772
POR,SunPV,1,13,cross,315.98750248141585
POR,SunPV,1,14,cross,344.6298005461597
POR,SunPV,1,15,cross,325.3777153446699
POR,SunPV,1,16,cross,292.5710943616375
POR,SunPV,1,17,cross,218.91001218067618
POR,SunPV,1,18,cross,98.63503379254976
POR,SunPV,2,9,cross,94.2726750707931
POR,SunPV,2,10,cross,295.92677188149077
POR,SunPV,2,11,cross,478.9845655385847
POR,SunPV,2,12,cross,603.8430664409916
POR,SunPV,2,13,cross,666.2705717454255
POR,SunPV,2,14,cross,662.2086179859917
POR,SunPV,2,15,cross,611.4557226661334
POR,SunPV,2,16,cross,513.2185056272896
POR,SunPV,2,17,cross,355.997187989549
POR,SunPV,2,18,cross,172.68420017792536
POR,SunPV,3,9,cross,10.912383572466325
POR,SunPV,3,10,cross,92.74274708830309
POR,SunPV,3,11,cross,204.84057180365414
POR,SunPV,3,12,cross,247.2406768937174
POR,SunPV,3,13,cross,242.3967727281912
POR,SunPV,3,14,cross,224.53932827967833
POR,SunPV,3,15,cross,210.04011195014346
POR,SunPV,3,16,cross,196.27024231693358
POR,SunPV,3,17,cross,155.28785802531033
POR,SunPV,3,18,cross,78.23524610597217
POR,SunPV,4,9,cross,43.03504126390014
POR,SunPV,4,10,cross,163.29322021719017
POR,SunPV,4,11,cross,287.29251440843785
POR,SunPV,4,12,cross,384.4371353274935
POR,SunPV,4,13,cross,449.323562018921
POR,SunPV,4,14,cross,470.35982007429766
POR,SunPV,4,15,cross,399.6952028402208
POR,SunPV,4,16,cross,296.7535783127913
POR,SunPV,4,17,cross,194.08848283858518
POR,SunPV,4,18,cross,75.09829684414015
POR,SunPV,5,9,cross,82.08535630727769
POR,SunPV,5,10,cross,242.98330505096976
POR,SunPV,5,11,cross,411.7955423380963
POR,SunPV,5,12,cross,565.5657267631774
POR,SunPV,5,13,cross,662.6980549450982
POR,SunPV,5,14,cross,686.5386008509031
POR,SunPV,5,15,cross,642.602057038479
POR,SunPV,5,16,cross,549.4794912211206
POR,SunPV,5,17,cross,392.74338191762195
POR,SunPV,5,18,cross,186.7977678375485
POR,WindOn,1,1,cross,2.1888729265631457
POR,WindOn,1,2,cross,3.1539444994358057
POR,WindOn,1,3,cross,4.32123381347052
POR,WindOn,1,4,cross,5.712040506882422
POR,WindOn,1,5,cross,8.413060315452915
POR,WindOn,1,6,cross,12.795786194234466
POR,WindOn,1,7,cross,16.286363469135917
POR,WindOn,1,8,cross,16.594388002919864
POR,WindOn,1,9,cross,13.940373505265727
POR,WindOn,1,10,cross,10.020137749731207
POR,WindOn,1,11,cross,9.14661450702805
POR,WindOn,1,12,cross,6.889938873606439
POR,WindOn,1,13,cross,6.6249734614507885
POR,WindOn,1,14,cross,8.611224243982692
POR,WindOn,1,15,cross,7.260580625845536
POR,WindOn,1,16,cross,6.469229437110915
POR,WindOn,1,17,cross,7.162956468697806
POR,WindOn,1,18,cross,6.784226659074919
POR,WindOn,1,19,cross,8.145257560586016
POR,WindOn,1,20,cross,8.137577167384876
POR,WindOn,1,21,cross,8.416556443483326
POR,WindOn,1,22,cross,8.858539427686296
POR,WindOn,1,23,cross,7.879587704722746
POR,WindOn,1,24,cross,8.581859377577995
POR,WindOn,2,1,cross,55.31254160999335
POR,WindOn,2,2,cross,47.987439158631325
POR,WindOn,2,3,cross,43.019786926642155
POR,WindOn,2,4,cross,38.169447401166025
POR,WindOn,2,5,cross,35.18918088879327
POR,WindOn,2,6,cross,33.24970386392197
POR,WindOn,2,7,cross,31.641856759666833
POR,WindOn,2,8,cross,29.157414255428083
POR,WindOn,2,9,cross,26.58123752615255
POR,WindOn,2,10,cross,19.882085490026636
POR,WindOn,2,11,cross,17.596609197429117
POR,WindOn,2,12,cross,28.882981250294556
POR,WindOn,2,13,cross,37.20311043867042
POR,WindOn,2,14,cross,42.43167427018295
POR,WindOn,2,15,cross,51.098119073690775
POR,WindOn,2,16,cross,70.76826158581405
POR,WindOn,2,17,cross,82.26682121509245
POR,WindOn,2,18,cross,86.36148832109956
POR,WindOn,2,19,cross,76.63275871306745
POR,WindOn,2,20,cross,78.68994306338057
POR,WindOn,2,21,cross,70.79874182142247
POR,WindOn,2,22,cross,62.332890624973025
POR,WindOn,2,23,cross,71.82914076423654
POR,WindOn,2,24,cross,68.09980925346714
POR,WindOn,3,1,cross,189.9987965249571
POR,WindOn,3,2,cross,198.5355975957551
POR,WindOn,3,3,cross,207.95665163054358
POR,WindOn,3,4,cross,215.770318406275
POR,WindOn,3,5,cross,228.24924842987255
POR,WindOn,3,6,cross,234.47022668631652
POR,WindOn,3,7,cross,234.08060735104664
POR,WindOn,3,8,cross,233.98889595520407
POR,WindOn,3,9,cross,237.95207994770925
POR,WindOn,3,10,cross,243.67811475065366
POR,WindOn,3,11,cross,264.94803587752904
POR,WindOn,3,12,cross,273.03024572628306
POR,WindOn,3,13,cross,277.03190995631695
POR,WindOn,3,14,cross,273.42583000387344
POR,WindOn,3,15,cross,266.79080191302177
POR,WindOn,3,16,cross,274.06621825380233
POR,WindOn,3,17,cross,268.4901777795656
POR,WindOn,3,18,cross,264.3294592920288
POR,WindOn,3,19,cross,257.2780788794657
POR,WindOn,3,20,cross,247.43570554256442
POR,WindOn,3,21,cross,238.57715959225118
POR,WindOn,3,22,cross,223.1882639292506
POR,WindOn,3,23,cross,212.07371743740228
POR,WindOn,3,24,cross,208.85513696647882
POR,WindOn,4,1,cross,9.068369074466805
POR,WindOn,4,2,cross,9.150798772198776
POR,WindOn,4,3,cross,8.68950555099201
POR,WindOn,4,4,cross,7.77247964802983
POR,WindOn,4,5,cross,6.437209861548798
POR,WindOn,4,6,cross,4.842313433048109
POR,WindOn,4,7,cross,4.224754377347675
POR,WindOn,4,8,cross,3.953201112000389
POR,WindOn,4,9,cross,3.9052761106879728
POR,WindOn,4,10,cross,3.6181565961903526
POR,WindOn,4,11,cross,3.015974633459502
POR,WindOn,4,12,cross,2.7015514026646685
POR,WindOn,4,13,cross,2.1242989200312743
POR,WindOn,4,14,cross,2.6526936657023477
POR,WindOn,4,15,cross,6.02022484502597
POR,WindOn,4,16,cross,8.897218605336194
POR,WindOn,4,17,cross,9.650794000249672
POR,WindOn,4,18,cross,10.274653913557154
POR,WindOn,4,19,cross,13.447530337635259
POR,WindOn,4,20,cross,16.34126115862839
POR,WindOn,4,21,cross,19.363383367962264
POR,WindOn,4,22,cross,21.00581670147349
POR,WindOn,4,23,cross,23.438714146457883
POR,WindOn,4,24,cross,20.455215672445064
POR,WindOn,5,1,cross,190.86985095337013
POR,WindOn,5,2,cross,163.02905177142497
POR,WindOn,5,3,cross,120.96873348112912
POR,WindOn,5,4,cross,75.70767084322917
POR,WindOn,5,5,cross,48.4077996345865
POR,WindOn,5,6,cross,28.497503783120436
POR,WindOn,5,7,cross,18.46552094289813
POR,WindOn,5,8,cross,16.079260280408977
POR,WindOn,5,9,cross,13.08557020182989
POR,WindOn,5,10,cross,9.854244517900062
POR,WindOn,5,11,cross,5.919296977342039
POR,WindOn,5,12,cross,3.418469634274194
POR,WindOn,5,13,cross,1.8803885475811677
POR,WindOn,5,14,cross,1.9882988873855387
POR,WindOn,5,15,cross,2.654820042079053
POR,WindOn,5,16,cross,4.158755176833257
POR,WindOn,5,17,cross,7.930144585998354
POR,WindOn,5,18,cross,20.59262459250604
POR,WindOn,5,19,cross,45.15164557127651
POR,WindOn,5,20,cross,39.810038092571666
POR,WindOn,5,21,cross,25.623712632629115
POR,WindOn,5,22,cross,16.374526555932686
POR,WindOn,5,23,cross,10.716000941635189
POR,WindOn,5,24,cross,12.062352671257399
SKO,Gas,1,9,cross,47.52283264884136
SKO,Gas,1,16,cross,47.522832648841366
SKO,Gas,1,17,cross,63.36377686512182
SKO,Gas,1,18,cross,63.36377686512182
SKO,Gas,1,19,cross,47.522832648841366
SKO,Nuclear,1,1,cross,506.8820384414738
SKO,Nuclear,1,2,cross,1086.8825570794738
SKO,Nuclear,1,3,cross,1666.8830757174737
SKO,Nuclear,1,4,cross,2246.8835943554736
SKO,Nuclear,1,5,cross,1666.8830757174737
SKO,Nuclear,1,6,cross,2246.8835943554736
SKO,Nuclear,1,7,cross,2826.8841129934735
SKO,Nuclear,1,8,cross,2900.00259319
SKO,Nuclear,1,9,cross,2900.00259319
SKO,Nuclear,1,10,cross,2900.00259319
SKO,Nuclear,1,11,cross,2900.00259319
SKO,Nuclear,1,12,cross,2900.00259319
SKO,Nuclear,1,13,cross,2320.002074552
SKO,Nuclear,1,14,cross,1740.0015559140002
SKO,Nuclear,1,15,cross,2320.002074552
SKO,Nuclear,1,16,cross,2900.00259319
SKO,Nuclear,1,17,cross,2900.00259319
SKO,Nuclear,1,18,cross,2900.00259319
SKO,Nuclear,1,19,cross,2900.00259319
SKO,Nuclear,1,20,cross,2900.00259319
SKO,Nuclear,1,21,cross,2320.002074552
SKO,Nuclear,1,22,cross,1740.0015559140002
SKO,Nuclear,1,23,cross,1160.0010372760003
SKO,Nuclear,1,24,cross,580.0005186380002
SKO,Nuclear,2,1,cross,1250.7743688147784
SKO,Nuclear,2,2,cross,1830.7748874527783
SKO,Nuclear,2,3,cross,1250.7743688147784
SKO,Nuclear,2,4,cross,670.7738501767784
SKO,Nuclear,2,5,cross,1250.7743688147784
SKO,Nuclear,2,6,cross,670.7738501767785
SKO,Nuclear,2,7,cross,1250.7743688147784
SKO,Nuclear,2,8,cross,1830.7748874527783
SKO,Nuclear,2,9,cross,2410.7754060907782
SKO,Nuclear,2,10,cross,1830.7748874527783
SKO,Nuclear,2,11,cross,1551.114286623474
SKO,Nuclear,2,12,cross,1506.1058516396145
SKO,Nuclear,2,13,cross,1546.257129003473
SKO,Nuclear,2,14,cross,1033.8170460254723
SKO,Nuclear,2,15,cross,1613.8175646634722
SKO,Nuclear,2,16,cross,2193.818083301472
SKO,Nuclear,2,17,cross,2773.818601939472
SKO,Nuclear,2,18,cross,2193.818083301472
SKO,Nuclear,2,19,cross,1613.8175646634722
SKO,Nuclear,2,20,cross,2193.818083301472
SKO,Nuclear,2,21,cross,2773.818601939472
SKO,Nuclear,2,22,cross,2193.818083301472
SKO,Nuclear,2,23,cross,1613.8175646634722
SKO,Nuclear,2,24,cross,2193.818083301472
SKO,Nuclear,3,6,cross,580.000518638
SKO,Nuclear,3,8,cross,580.000518638
SKO,Nuclear,3,11,cross,580.000518638
SKO,Nuclear,3,15,cross,580.000518638
SKO,Nuclear,3,16,cross,580.000518638
SKO,Nuclear,3,18,cross,580.000518638
SKO,Nuclear,3,20,cross,580.000518638
SKO,Nuclear,3,22,cross,580.000518638
SKO,Nuclear,3,23,cross,1160.001037276
SKO,Nuclear,3,24,cross,580.000518638
SKO,Nuclear,4,1,cross,1330.0343899934733
SKO,Nuclear,4,2,cross,1910.0349086314732
SKO,Nuclear,4,3,cross,1330.0343899934733
SKO,Nuclear,4,4,cross,1566.306081614
SKO,Nuclear,4,5,cross,2146.306600252
SKO,Nuclear,4,6,cross,2726.30711889
SKO,Nuclear,4,7,cross,2900.00259319
SKO,Nuclear,4,8,cross,2900.00259319
SKO,Nuclear,4,9,cross,2900.00259319
SKO,Nuclear,4,10,cross,2900.00259319
SKO,Nuclear,4,11,cross,2900.00259319
SKO,Nuclear,4,12,cross,2900.00259319
SKO,Nuclear,4,13,cross,2900.00259319
SKO,Nuclear,4,14,cross,2900.00259319
SKO,Nuclear,4,15,cross,2900.00259319
SKO,Nuclear,4,16,cross,2900.00259319
SKO,Nuclear,4,17,cross,2900.00259319
SKO,Nuclear,4,18,cross,2900.00259319
SKO,Nuclear,4,19,cross,2900.00259319
SKO,Nuclear,4,20,cross,2900.00259319
SKO,Nuclear,4,21,cross,2451.027737543473
SKO,Nuclear,4,22,cross,2159.826444643473
SKO,Nuclear,4,23,cross,1906.1181306834742
SKO,Nuclear,4,24,cross,1706.6793343134736
SKO,Nuclear,5,2,cross,580.000518638
SKO,Nuclear,5,3,cross,580.0005186380002
SKO,Nuclear,5,4,cross,1160.0010372760003
SKO,Nuclear,5,5,cross,1740.0015559140002
SKO,Nuclear,5,6,cross,2320.002074552
SKO,Nuclear,5,7,cross,2900.00259319
SKO,Nuclear,5,8,cross,2900.00259319
SKO,Nuclear,5,9,cross,2900.00259319
SKO,Nuclear,5,10,cross,2900.00259319
SKO,Nuclear,5,11,cross,2320.002074552
SKO,Nuclear,5,12,cross,2193.7778129734743
SKO,Nuclear,5,13,cross,2165.611944033474
SKO,Nuclear,5,14,cross,2147.7766668434724
SKO,Nuclear,5,15,cross,2143.4214839334727
SKO,Nuclear,5,16,cross,2723.422002571473
SKO,Nuclear,5,17,cross,2900.00259319
SKO,Nuclear,5,18,cross,2900.00259319
SKO,Nuclear,5,19,cross,2900.00259319
SKO,Nuclear,5,20,cross,2320.002074552
SKO,Nuclear,5,21,cross,1740.0015559140002
SKO,Nuclear,5,22,cross,1160.0010372760003
SKO,Nuclear,5,23,cross,1740.0015559140002
SKO,Nuclear,5,24,cross,1160.0010372760003
SPA,Gas,1,8,cross,73.42101648078062
SPA,Gas,1,9,cross,97.89468864104083
SPA,Gas,1,10,cross,97.89468864104083
SPA,Gas,1,11,cross,97.89468864104083
SPA,Gas,1,12,cross,73.42101648078062
SPA,Gas,1,17,cross,73.42101648078062
SPA,Gas,1,18,cross,97.89468864104083
SPA,Gas,1,19,cross,73.42101648078062
SPA,Gas,3,18,cross,73.42101648078062
SPA,Gas,3,19,cross,73.42101648078062
SPA,Gas,4,9,cross,73.42101648078062
SPA,Gas,4,10,cross,97.89468864104083
SPA,Gas,4,11,cross,97.89468864104083
SPA,Gas,4,12,cross,97.89468864104083
SPA,Gas,4,13,cross,73.42101648078062
SPA,Gas,4,17,cross,73.42101648078062
SPA,Gas,4,18,cross,97.89468864104083
SPA,Gas,4,19,cross,97.89468864104083
SPA,Gas,4,20,cross,97.89468864104083
SPA,Gas,4,21,cross,73.42101648078062
SPA,Gas,5,18,cross,73.42101648078062
SPA,Gas,5,19,cross,73.42101648078062
SPA,Nuclear,1,1,cross,24229.709954433434
SPA,Nuclear,1,2,cross,23501.687852700565
SPA,Nuclear,1,3,cross,22793.80916100653
SPA,Nuclear,1,4,cross,20188.582520667434
SPA,Nuclear,1,5,cross,24289.279336704545
SPA,Nuclear,1,6,cross,26583.364175745766
SPA,Nuclear,1,7,cross,28709.097268924466
SPA,Nuclear,1,8,cross,28709.097268924466
SPA,Nuclear,1,9,cross,28709.097268924466
SPA,Nuclear,1,10,cross,28709.097268924466
SPA,Nuclear,1,11,cross,28709.097268924466
SPA,Nuclear,1,12,cross,28709.097268924466
SPA,Nuclear,1,13,cross,28709.097268924466
SPA,Nuclear,1,14,cross,28709.097268924466
SPA,Nuclear,1,15,cross,28709.097268924466
SPA,Nuclear,1,16,cross,28709.097268924466
SPA,Nuclear,1,17,cross,28709.097268924466
SPA,Nuclear,1,18,cross,28709.097268924466
SPA,Nuclear,1,19,cross,28709.097268924466
SPA,Nuclear,1,20,cross,28709.097268924466
SPA,Nuclear,1,21,cross,27445.199097154633
SPA,Nuclear,1,22,cross,26492.26184142945
SPA,Nuclear,1,23,cross,27810.11532763
SPA,Nuclear,1,24,cross,25343.44830398
SPA,Nuclear,2,1,cross,24456.031191600006
SPA,Nuclear,2,2,cross,18714.211737815112
SPA,Nuclear,2,3,cross,22520.64400606336
SPA,Nuclear,2,4,cross,16778.824552278467
SPA,Nuclear,2,5,cross,21582.750104381208
SPA,Nuclear,2,6,cross,21930.660406536077
SPA,Nuclear,2,7,cross,23454.364558580335
SPA,Nuclear,2,8,cross,25541.873399824573
SPA,Nuclear,2,9,cross,27294.023670163057
SPA,Nuclear,2,10,cross,27952.676246408482
SPA,Nuclear,2,11,cross,22210.85679262359
SPA,Nuclear,2,12,cross,27712.793675248715
SPA,Nuclear,2,13,cross,21970.97422146382
SPA,Nuclear,2,14,cross,25991.025947023823
SPA,Nuclear,2,15,cross,20249.20649323893
SPA,Nuclear,2,16,cross,24781.413972976898
SPA,Nuclear,2,17,cross,20649.797655088983
SPA,Nuclear,2,18,cross,26391.617108873877
SPA,Nuclear,2,19,cross,28709.097268924466
SPA,Nuclear,2,20,cross,28709.097268924466
SPA,Nuclear,2,21,cross,28709.097268924466
SPA,Nuclear,2,22,cross,22967.277815139572
SPA,Nuclear,2,23,cross,26140.53678592
SPA,Nuclear,2,24,cross,20398.717332135107
SPA,Nuclear,3,1,cross,23687.276221945045
SPA,Nuclear,3,2,cross,17945.45676816015
SPA,Nuclear,3,3,cross,22164.00780920946
SPA,Nuclear,3,4,cross,22370.590326513728
SPA,Nuclear,3,5,cross,23414.969946750127
SPA,Nuclear,3,6,cross,22244.33056078406
SPA,Nuclear,3,7,cross,27986.150014568953
SPA,Nuclear,3,8,cross,28709.097268924466
SPA,Nuclear,3,9,cross,28709.097268924466
SPA,Nuclear,3,10,cross,28709.097268924466
SPA,Nuclear,3,11,cross,25200.82740707114
SPA,Nuclear,3,12,cross,28709.097268924466
SPA,Nuclear,3,13,cross,28709.097268924466
SPA,Nuclear,3,14,cross,28709.097268924466
SPA,Nuclear,3,15,cross,28709.097268924466
SPA,Nuclear,3,16,cross,23816.179626029272
SPA,Nuclear,3,17,cross,25553.101767445125
SPA,Nuclear,3,18,cross,28709.097268924466
SPA,Nuclear,3,19,cross,28709.097268924466
SPA,Nuclear,3,20,cross,28709.097268924466
SPA,Nuclear,3,21,cross,28709.097268924466
SPA,Nuclear,3,22,cross,22967.277815139572
SPA,Nuclear,3,23,cross,21417.45618429
SPA,Nuclear,3,24,cross,24959.61760153
SPA,Nuclear,4,1,cross,19156.81262146632
SPA,Nuclear,4,2,cross,23572.652753017803
SPA,Nuclear,4,3,cross,22867.08883117901
SPA,Nuclear,4,4,cross,23144.20944932197
SPA,Nuclear,4,5,cross,24384.825846068452
SPA,Nuclear,4,6,cross,26700.86337235695
SPA,Nuclear,4,7,cross,28709.097268924466
SPA,Nuclear,4,8,cross,28709.097268924466
SPA,Nuclear,4,9,cross,28709.097268924466
SPA,Nuclear,4,10,cross,28709.097268924466
SPA,Nuclear,4,11,cross,28709.097268924466
SPA,Nuclear,4,12,cross,28709.097268924466
SPA,Nuclear,4,13,cross,28709.097268924466
SPA,Nuclear,4,14,cross,28709.097268924466
SPA,Nuclear,4,15,cross,28709.097268924466
SPA,Nuclear,4,16,cross,28709.097268924466
SPA,Nuclear,4,17,cross,28709.097268924466
SPA,Nuclear,4,18,cross,28709.097268924466
SPA,Nuclear,4,19,cross,28709.097268924466
SPA,Nuclear,4,20,cross,28709.097268924466
SPA,Nuclear,4,21,cross,28709.097268924466
SPA,Nuclear,4,22,cross,28709.097268924466
SPA,Nuclear,4,23,cross,27880.05184288
SPA,Nuclear,4,24,cross,24894.67741145
SPA,Nuclear,5,1,cross,17228.222321033678
SPA,Nuclear,5,2,cross,22970.041774818572
SPA,Nuclear,5,3,cross,22255.105981818873
SPA,Nuclear,5,4,cross,22429.235223176773
SPA,Nuclear,5,5,cross,23463.130583465412
SPA,Nuclear,5,6,cross,25622.338291256878
SPA,Nuclear,5,7,cross,28209.611485827103
SPA,Nuclear,5,8,cross,28709.097268924466
SPA,Nuclear,5,9,cross,28709.097268924466
SPA,Nuclear,5,10,cross,28709.097268924466
SPA,Nuclear,5,11,cross,28709.097268924466
SPA,Nuclear,5,12,cross,28225.869836033897
