from,to,rep_period,time_step,scenario,flow
FRA,ITA,1,24,cross,4028.0
FRA,ITA,2,1,cross,4028.0
FRA,ITA,2,2,cross,4028.0
FRA,ITA,2,3,cross,4028.0
FRA,ITA,2,4,cross,4028.0
FRA,ITA,2,5,cross,4028.0
FRA,ITA,2,6,cross,4028.0
FRA,ITA,2,7,cross,4028.0
FRA,ITA,2,8,cross,4028.0
FRA,ITA,2,9,cross,176.0012524463341
FRA,ITA,2,10,cross,2927.825472167162
FRA,ITA,2,11,cross,752.3170250245894
FRA,ITA,2,12,cross,-2020.0
FRA,ITA,2,13,cross,-2020.0
FRA,ITA,2,14,cross,-2020.0
FRA,ITA,2,15,cross,3207.36805529525
FRA,ITA,2,16,cross,3005.237021458426
FRA,ITA,2,17,cross,4028.0
FRA,ITA,2,18,cross,4028.0
FRA,ITA,2,19,cross,4028.0
FRA,ITA,2,20,cross,4028.0
FRA,ITA,2,21,cross,4028.0
FRA,ITA,2,22,cross,4028.0
FRA,ITA,2,23,cross,4028.0
FRA,ITA,2,24,cross,4028.0
FRA,ITA,3,1,cross,4028.0
FRA,ITA,3,2,cross,4028.0
FRA,ITA,3,3,cross,4028.0
FRA,ITA,3,4,cross,4028.0
FRA,ITA,3,5,cross,4028.0
FRA,ITA,3,6,cross,4028.0
FRA,ITA,3,7,cross,4028.0
FRA,ITA,3,8,cross,4028.0
FRA,ITA,3,9,cross,4028.0
FRA,ITA,3,10,cross,4028.0
FRA,ITA,3,11,cross,1175.5614182374047
FRA,ITA,3,12,cross,-2020.0
FRA,ITA,3,13,cross,-341.83915741187593
FRA,ITA,3,14,cross,3406.3168091937296
FRA,ITA,3,15,cross,4028.0
FRA,ITA,3,16,cross,4028.0
FRA,ITA,3,17,cross,4028.0
FRA,ITA,3,18,cross,4028.0
FRA,ITA,3,19,cross,4028.0
FRA,ITA,3,20,cross,4028.0
FRA,ITA,3,21,cross,4028.0
FRA,ITA,3,22,cross,4028.0
FRA,ITA,3,23,cross,4028.0
FRA,ITA,3,24,cross,4028.0
FRA,ITA,4,1,cross,4028.0
FRA,ITA,4,2,cross,4028.0
FRA,ITA,4,3,cross,4028.0
FRA,ITA,4,4,cross,4028.0
FRA,ITA,4,5,cross,4028.0
FRA,ITA,4,6,cross,4028.0
FRA,ITA,4,7,cross,4028.0
FRA,ITA,4,8,cross,4028.0
FRA,ITA,4,9,cross,4028.0
FRA,ITA,4,10,cross,3959.4208104071295
FRA,ITA,4,11,cross,4028.0
FRA,ITA,4,12,cross,2886.0778284043263
FRA,ITA,4,13,cross,2917.0432592300785
FRA,ITA,4,14,cross,4028.0
FRA,ITA,4,15,cross,4028.0
FRA,ITA,4,16,cross,4028.0
FRA,ITA,4,17,cross,4028.0
FRA,ITA,4,18,cross,4028.0
FRA,ITA,4,19,cross,2445.049913300001
FRA,ITA,4,20,cross,4028.0
FRA,ITA,4,21,cross,4028.0
FRA,ITA,4,22,cross,4028.0
FRA,ITA,4,23,cross,4028.0
FRA,ITA,4,24,cross,4028.0
FRA,ITA,5,1,cross,4028.0
FRA,ITA,5,2,cross,4028.0
FRA,ITA,5,3,cross,4028.0
FRA,ITA,5,4,cross,4028.0
FRA,ITA,5,5,cross,4028.0
FRA,ITA,5,6,cross,4028.0
FRA,ITA,5,7,cross,4028.0
FRA,ITA,5,8,cross,4028.0
FRA,ITA,5,9,cross,4028.0
FRA,ITA,5,10,cross,4028.0
FRA,ITA,5,11,cross,4028.0
FRA,ITA,5,12,cross,3705.8700547502904
FRA,ITA,5,13,cross,4028.0
FRA,ITA,5,14,cross,4028.0
FRA,ITA,5,15,cross,4028.0
FRA,ITA,5,16,cross,4028.0
FRA,ITA,5,17,cross,4028.0
FRA,ITA,5,18,cross,4028.0
FRA,ITA,5,19,cross,4028.0
FRA,ITA,5,20,cross,4028.0
FRA,ITA,5,21,cross,4028.0
FRA,ITA,5,22,cross,4028.0
FRA,ITA,5,23,cross,4028.0
FRA,ITA,5,24,cross,4028.0
FRA,UKI,1,1,cross,4609.149197246574
FRA,UKI,1,2,cross,5400.0
FRA,UKI,1,3,cross,5400.0
FRA,UKI,1,4,cross,4346.507692544317
FRA,UKI,1,5,cross,-2228.4317726213585
FRA,UKI,1,6,cross,-5400.0
FRA,UKI,1,7,cross,-5319.618863228319
FRA,UKI,1,8,cross,-2206.4323765371296
FRA,UKI,1,9,cross,446.71617454929765
FRA,UKI,1,10,cross,2183.2333391826915
FRA,UKI,1,11,cross,-1761.4729576625832
FRA,UKI,1,12,cross,116.99651177310807
FRA,UKI,1,13,cross,536.0441129432365
FRA,UKI,1,14,cross,2498.8804044334065
FRA,UKI,1,15,cross,895.6119737496329
FRA,UKI,1,16,cross,196.75429170321422
FRA,UKI,1,17,cross,580.7192094104721
FRA,UKI,1,18,cross,-1505.9936553414145
FRA,UKI,1,19,cross,-2354.038953685049
FRA,UKI,1,20,cross,-1926.498313911145
FRA,UKI,1,21,cross,-1071.6009163053677
FRA,UKI,1,22,cross,-1067.4876467605536
FRA,UKI,1,23,cross,-2387.948902336761
FRA,UKI,1,24,cross,-5400.0
FRA,UKI,2,1,cross,-5400.0
FRA,UKI,2,2,cross,-5400.0
FRA,UKI,2,3,cross,-5400.0
FRA,UKI,2,4,cross,-5400.0
FRA,UKI,2,5,cross,-5400.0
FRA,UKI,2,6,cross,-5400.0
FRA,UKI,2,7,cross,-5400.0
FRA,UKI,2,8,cross,-5400.0
FRA,UKI,2,9,cross,-5400.0
FRA,UKI,2,10,cross,-5400.0
FRA,UKI,2,11,cross,-4753.970557870015
FRA,UKI,2,12,cross,-3766.20760991911
FRA,UKI,2,13,cross,-3888.1512932849964
FRA,UKI,2,14,cross,-3604.10773658999
FRA,UKI,2,15,cross,-5400.0
FRA,UKI,2,16,cross,-5400.0
FRA,UKI,2,17,cross,-3226.7723593939418
FRA,UKI,2,18,cross,-296.2044572033137
FRA,UKI,2,19,cross,-3370.091786235017
FRA,UKI,2,20,cross,-5400.0
FRA,UKI,2,21,cross,-5400.0
FRA,UKI,2,22,cross,-5400.0
FRA,UKI,2,23,cross,-5400.0
FRA,UKI,2,24,cross,-5400.0
FRA,UKI,3,1,cross,-3771.5776206412456
FRA,UKI,3,2,cross,-5400.0
FRA,UKI,3,3,cross,-5400.0
FRA,UKI,3,4,cross,-2910.2489361327835
FRA,UKI,3,5,cross,-5400.0
FRA,UKI,3,6,cross,-5400.0
FRA,UKI,3,7,cross,344.41793647935447
FRA,UKI,3,8,cross,5400.0
FRA,UKI,3,9,cross,3995.6691755234315
FRA,UKI,3,10,cross,4246.173367535146
FRA,UKI,3,11,cross,5400.0
FRA,UKI,3,12,cross,5400.0
FRA,UKI,3,13,cross,5400.0
FRA,UKI,3,14,cross,5400.0
FRA,UKI,3,15,cross,5400.0
FRA,UKI,3,16,cross,5400.0
FRA,UKI,3,17,cross,5400.0
FRA,UKI,3,18,cross,5400.0
FRA,UKI,3,19,cross,5400.0
FRA,UKI,3,20,cross,5400.0
FRA,UKI,3,21,cross,5400.0
FRA,UKI,3,22,cross,5400.0
FRA,UKI,3,23,cross,5400.0
FRA,UKI,3,24,cross,5008.542803034143
FRA,UKI,4,1,cross,-909.9229163092114
FRA,UKI,4,2,cross,-1612.7908757473833
FRA,UKI,4,3,cross,-618.7404864848331
FRA,UKI,4,4,cross,-1820.2410875670244
FRA,UKI,4,5,cross,-5400.0
FRA,UKI,4,6,cross,-5400.0
FRA,UKI,4,7,cross,-5400.0
FRA,UKI,4,8,cross,-5400.0
FRA,UKI,4,9,cross,-5400.0
FRA,UKI,4,10,cross,-3721.292034243187
FRA,UKI,4,11,cross,-3140.606488722278
FRA,UKI,4,12,cross,-945.2803995775903
FRA,UKI,4,13,cross,1189.7790729793196
FRA,UKI,4,14,cross,121.66004912646531
FRA,UKI,4,15,cross,990.3266205897125
FRA,UKI,4,16,cross,978.2415238325939
FRA,UKI,4,17,cross,1213.5969958554997
FRA,UKI,4,18,cross,1287.9833591420647
FRA,UKI,4,19,cross,2780.6009653496103
FRA,UKI,4,20,cross,1829.6368866128032
FRA,UKI,4,21,cross,3998.7504331067757
FRA,UKI,4,22,cross,1823.800232414469
FRA,UKI,4,23,cross,1670.4313144183288
FRA,UKI,4,24,cross,2523.0999585986247
FRA,UKI,5,1,cross,5400.0
FRA,UKI,5,2,cross,5400.0
FRA,UKI,5,3,cross,4264.592385318223
FRA,UKI,5,4,cross,1520.2755907958635
FRA,UKI,5,5,cross,-3509.4574580825547
FRA,UKI,5,6,cross,-5400.0
FRA,UKI,5,7,cross,1326.911297943112
FRA,UKI,5,8,cross,2723.5444040941184
FRA,UKI,5,9,cross,2256.0187256144636
FRA,UKI,5,10,cross,2084.460758574467
FRA,UKI,5,11,cross,2874.038901937578
FRA,UKI,5,12,cross,5400.0
FRA,UKI,5,13,cross,5400.0
FRA,UKI,5,14,cross,5400.0
FRA,UKI,5,15,cross,5400.0
FRA,UKI,5,16,cross,5400.0
FRA,UKI,5,17,cross,5400.0
FRA,UKI,5,18,cross,5400.0
FRA,UKI,5,19,cross,5400.0
FRA,UKI,5,20,cross,5400.0
FRA,UKI,5,21,cross,5400.0
FRA,UKI,5,22,cross,3972.8451301687637
FRA,UKI,5,23,cross,1360.1788748737872
FRA,UKI,5,24,cross,452.9785114119841
GER,DEN,1,1,cross,-1268.3499180309827
GER,DEN,1,2,cross,-1418.816416571644
GER,DEN,1,3,cross,-1502.0995323570583
GER,DEN,1,4,cross,-575.4571044277591
GER,DEN,1,5,cross,1799.0564393258583
GER,DEN,1,6,cross,2633.652264310621
GER,DEN,1,7,cross,4241.0
GER,DEN,1,8,cross,-510.05190794335795
GER,DEN,1,9,cross,-948.6090949296804
GER,DEN,1,10,cross,-2959.272254816157
GER,DEN,1,11,cross,-2632.9869160905673
GER,DEN,1,12,cross,624.7921658858941
GER,DEN,1,13,cross,640.0222801144491
GER,DEN,1,14,cross,629.224414012625
GER,DEN,1,15,cross,608.9367895883452
GER,DEN,1,16,cross,691.2644552385182
GER,DEN,1,17,cross,-800.4582461316127
GER,DEN,1,18,cross,-4227.0
GER,DEN,1,19,cross,-4227.0
GER,DEN,1,20,cross,-536.5446267018851
GER,DEN,1,21,cross,1345.2256549560798
GER,DEN,1,22,cross,731.6733290985403
GER,DEN,1,23,cross,-719.2423968371068
GER,DEN,1,24,cross,349.7957054053495
GER,DEN,2,1,cross,-528.3222228856107
GER,DEN,2,2,cross,-1855.9453159980417
GER,DEN,2,3,cross,-1372.798880749745
GER,DEN,2,4,cross,-1893.3991249749824
GER,DEN,2,5,cross,-3142.447022853069
GER,DEN,2,6,cross,-2957.689007812795
GER,DEN,2,7,cross,-3302.8261105527245
GER,DEN,2,8,cross,-3694.82532238737
GER,DEN,2,9,cross,-3947.4363028540192
GER,DEN,2,10,cross,-3418.995701038746
GER,DEN,2,11,cross,-4227.0
GER,DEN,2,12,cross,-2841.001137652882
GER,DEN,2,13,cross,-4227.0
GER,DEN,2,14,cross,-4227.0
GER,DEN,2,15,cross,-3063.3662480502335
GER,DEN,2,16,cross,-3621.759307665702
GER,DEN,2,17,cross,-3824.442245266886
GER,DEN,2,18,cross,-4227.0
GER,DEN,2,19,cross,-4227.0
GER,DEN,2,20,cross,-4227.0
GER,DEN,2,21,cross,-4227.0
GER,DEN,2,22,cross,-4227.0
GER,DEN,2,23,cross,-4227.0
GER,DEN,2,24,cross,-4227.0
GER,DEN,3,1,cross,-4227.0
GER,DEN,3,2,cross,-4227.0
GER,DEN,3,3,cross,-4227.0
GER,DEN,3,4,cross,-4227.0
GER,DEN,3,5,cross,-4227.0
GER,DEN,3,6,cross,-2127.0654476848845
GER,DEN,3,7,cross,-3823.9318800191622
GER,DEN,3,8,cross,-3740.9759996377275
GER,DEN,3,9,cross,-4227.0
GER,DEN,3,10,cross,-4227.0
GER,DEN,3,11,cross,-4227.0
GER,DEN,3,12,cross,-4227.0
GER,DEN,3,13,cross,-4227.0
GER,DEN,3,14,cross,-4227.0
GER,DEN,3,15,cross,-4227.0
GER,DEN,3,16,cross,-4227.0
GER,DEN,3,17,cross,-4227.0
GER,DEN,3,18,cross,-2192.8961206034983
GER,DEN,3,19,cross,-1024.0221543337038
GER,DEN,3,20,cross,-1668.7975370504305
GER,DEN,3,21,cross,-1559.2591470137177
GER,DEN,3,22,cross,-1499.7469203953415
GER,DEN,3,23,cross,-1462.0643432183783
GER,DEN,3,24,cross,-1688.9264081154179
GER,DEN,4,1,cross,1598.7376132
GER,DEN,4,2,cross,871.7506529160328
GER,DEN,4,3,cross,-1131.849227482503
GER,DEN,4,4,cross,-1130.2394950686285
GER,DEN,4,5,cross,-987.7298347077731
GER,DEN,4,6,cross,1697.5338041215873
GER,DEN,4,7,cross,2496.8937035485596
GER,DEN,4,8,cross,2561.1340392850752
GER,DEN,4,9,cross,1640.2661214243553
GER,DEN,4,10,cross,1097.4298476125405
GER,DEN,4,11,cross,1043.5701935804373
GER,DEN,4,12,cross,1402.7475827657472
GER,DEN,4,13,cross,1015.453959510859
GER,DEN,4,14,cross,452.27143372622413
GER,DEN,4,15,cross,-362.0615157875127
GER,DEN,4,16,cross,-633.3397196227429
GER,DEN,4,17,cross,1098.2675380343208
GER,DEN,4,18,cross,-4227.0
GER,DEN,4,19,cross,-4227.0
GER,DEN,4,20,cross,611.4024665417601
GER,DEN,4,21,cross,-2059.9352716090425
GER,DEN,4,22,cross,-1525.8372731355203
GER,DEN,4,23,cross,-836.903380238593
GER,DEN,4,24,cross,-1049.804258707396
GER,DEN,5,1,cross,-1465.8130276440706
GER,DEN,5,2,cross,-1535.1382452747048
GER,DEN,5,3,cross,-783.9389196003667
GER,DEN,5,4,cross,949.7550477215427
GER,DEN,5,5,cross,-346.874114143262
GER,DEN,5,6,cross,-347.425906869119
GER,DEN,5,7,cross,362.8783777038343
GER,DEN,5,8,cross,796.7633523932209
GER,DEN,5,9,cross,842.1376640131348
GER,DEN,5,10,cross,752.4115637486939
GER,DEN,5,11,cross,439.1715555238234
GER,DEN,5,12,cross,305.11917299140987
GER,DEN,5,13,cross,198.48331558558493
GER,DEN,5,14,cross,96.80717606435337
GER,DEN,5,15,cross,5.114440268986982
GER,DEN,5,16,cross,41.32723178580454
GER,DEN,5,17,cross,412.3442610861075
GER,DEN,5,18,cross,601.9763282952254
GER,DEN,5,19,cross,159.8857256033789
GER,DEN,5,20,cross,284.1380909141426
GER,DEN,5,21,cross,1335.4292028768496
GER,DEN,5,22,cross,994.8826105944199
GER,DEN,5,23,cross,789.451401360624
GER,DEN,5,24,cross,488.39287740312557
GER,FRA,1,1,cross,-5180.0
GER,FRA,1,2,cross,-5180.0
GER,FRA,1,3,cross,-5180.0
GER,FRA,1,4,cross,-5180.0
GER,FRA,1,5,cross,-5180.0
GER,FRA,1,6,cross,-5180.0
GER,FRA,1,7,cross,-5180.0
GER,FRA,1,8,cross,-5180.0
GER,FRA,1,9,cross,-5180.0
GER,FRA,1,10,cross,-5180.0
GER,FRA,1,11,cross,-5180.0
GER,FRA,1,12,cross,-5180.0
GER,FRA,1,13,cross,-5180.0
GER,FRA,1,14,cross,-5180.0
GER,FRA,1,15,cross,-5180.0
GER,FRA,1,16,cross,-5180.0
GER,FRA,1,17,cross,-5180.0
GER,FRA,1,18,cross,-5180.0
GER,FRA,1,19,cross,-5180.0
GER,FRA,1,20,cross,-5180.0
GER,FRA,1,21,cross,-5180.0
GER,FRA,1,22,cross,-5180.0
GER,FRA,1,23,cross,-5180.0
GER,FRA,1,24,cross,-5180.0
GER,FRA,2,1,cross,-5180.0
GER,FRA,2,2,cross,-944.2461620902595
GER,FRA,2,3,cross,-4267.262021310295
GER,FRA,2,4,cross,219.19917230385
GER,FRA,2,5,cross,-2994.6091287794397
GER,FRA,2,6,cross,-1390.5592274359478
GER,FRA,2,7,cross,-5180.0
GER,FRA,2,8,cross,-5180.0
GER,FRA,2,9,cross,-5180.0
GER,FRA,2,10,cross,-5180.0
GER,FRA,2,11,cross,-5180.0
GER,FRA,2,12,cross,-5180.0
GER,FRA,2,13,cross,-5180.0
GER,FRA,2,14,cross,-5180.0
GER,FRA,2,15,cross,-5180.0
GER,FRA,2,16,cross,-5180.0
GER,FRA,2,17,cross,-5180.0
GER,FRA,2,18,cross,-5180.0
GER,FRA,2,19,cross,-5180.0
GER,FRA,2,20,cross,-5180.0
GER,FRA,2,21,cross,-5180.0
GER,FRA,2,22,cross,-4175.72619341042
GER,FRA,2,23,cross,4800.0
GER,FRA,2,24,cross,2655.345961060204
GER,FRA,3,1,cross,4800.0
GER,FRA,3,2,cross,4800.0
GER,FRA,3,3,cross,4800.0
GER,FRA,3,4,cross,4800.0
GER,FRA,3,5,cross,4800.0
GER,FRA,3,6,cross,4800.0
GER,FRA,3,7,cross,420.4697120318451
GER,FRA,3,8,cross,-3842.842401465443
GER,FRA,3,9,cross,-5180.0
GER,FRA,3,10,cross,-5180.0
GER,FRA,3,11,cross,-4190.423587973863
GER,FRA,3,12,cross,-436.4622907867306
GER,FRA,3,13,cross,-5180.0
GER,FRA,3,14,cross,-5180.0
GER,FRA,3,15,cross,-5180.0
GER,FRA,3,16,cross,-5180.0
GER,FRA,3,17,cross,-5180.0
GER,FRA,3,18,cross,-5180.0
GER,FRA,3,19,cross,-5180.0
GER,FRA,3,20,cross,-5180.0
GER,FRA,3,21,cross,-5180.0
GER,FRA,3,22,cross,-5180.0
GER,FRA,3,23,cross,-5180.0
GER,FRA,3,24,cross,-5180.0
GER,FRA,4,1,cross,-4618.948231609997
GER,FRA,4,2,cross,-5180.0
GER,FRA,4,3,cross,-5180.0
GER,FRA,4,4,cross,-5180.0
GER,FRA,4,5,cross,-5180.0
GER,FRA,4,6,cross,-5180.0
GER,FRA,4,7,cross,-5180.0
GER,FRA,4,8,cross,-5180.0
GER,FRA,4,9,cross,-5180.0
GER,FRA,4,10,cross,-5180.0
GER,FRA,4,11,cross,-5180.0
GER,FRA,4,12,cross,-5180.0
GER,FRA,4,13,cross,-5180.0
GER,FRA,4,14,cross,-5180.0
GER,FRA,4,15,cross,-5180.0
GER,FRA,4,16,cross,-5180.0
GER,FRA,4,17,cross,-5180.0
GER,FRA,4,18,cross,-4030.96751725146
GER,FRA,4,19,cross,-4412.748590454838
GER,FRA,4,20,cross,-3858.108516889144
GER,FRA,4,21,cross,-5180.0
GER,FRA,4,22,cross,-5180.0
GER,FRA,4,23,cross,-5180.0
GER,FRA,4,24,cross,-5180.0
GER,FRA,5,1,cross,-5180.0
GER,FRA,5,2,cross,-5180.0
GER,FRA,5,3,cross,-5180.0
GER,FRA,5,4,cross,-5180.0
GER,FRA,5,5,cross,-5180.0
GER,FRA,5,6,cross,-5180.0
GER,FRA,5,7,cross,-5180.0
GER,FRA,5,8,cross,-5180.0
GER,FRA,5,9,cross,-5180.0
GER,FRA,5,10,cross,-5180.0
GER,FRA,5,11,cross,-5180.0
GER,FRA,5,12,cross,-5180.0
GER,FRA,5,13,cross,-5180.0
GER,FRA,5,14,cross,-5180.0
GER,FRA,5,15,cross,-5180.0
GER,FRA,5,16,cross,-5180.0
GER,FRA,5,17,cross,-5180.0
GER,FRA,5,18,cross,-5180.0
GER,FRA,5,19,cross,-5180.0
GER,FRA,5,20,cross,-5180.0
GER,FRA,5,21,cross,-5180.0
GER,FRA,5,22,cross,-5180.0
GER,FRA,5,23,cross,-5180.0
GER,FRA,5,24,cross,-5180.0
GER,NED,1,1,cross,5000.0
GER,NED,1,2,cross,5000.0
GER,NED,1,3,cross,5000.0
GER,NED,1,4,cross,5000.0
GER,NED,1,5,cross,5000.0
GER,NED,1,6,cross,5000.0
GER,NED,1,7,cross,5000.0
GER,NED,1,8,cross,5000.0
GER,NED,1,9,cross,5000.0
GER,NED,1,10,cross,5000.0
GER,NED,1,11,cross,5000.0
GER,NED,1,12,cross,5000.0
GER,NED,1,13,cross,1427.8773257347948
GER,NED,1,14,cross,675.2565240012336
GER,NED,1,15,cross,386.54150132991253
GER,NED,1,16,cross,1392.6434255818822
GER,NED,1,17,cross,5000.0
GER,NED,1,18,cross,5000.0
GER,NED,1,19,cross,5000.0
GER,NED,1,20,cross,2389.2324666620552
GER,NED,1,21,cross,-3866.5396084943313
GER,NED,1,22,cross,-5000.0
GER,NED,1,23,cross,-5000.0
GER,NED,1,24,cross,-5000.0
GER,NED,2,1,cross,-5000.0
GER,NED,2,2,cross,-5000.0
GER,NED,2,3,cross,-5000.0
GER,NED,2,4,cross,-5000.0
GER,NED,2,5,cross,-5000.0
GER,NED,2,6,cross,-5000.0
GER,NED,2,7,cross,-5000.0
GER,NED,2,8,cross,-5000.0
GER,NED,2,9,cross,-5000.0
GER,NED,2,10,cross,-5000.0
GER,NED,2,11,cross,-5000.0
GER,NED,2,12,cross,-5000.0
GER,NED,2,13,cross,-5000.0
GER,NED,2,14,cross,-5000.0
GER,NED,2,15,cross,-5000.0
GER,NED,2,16,cross,-5000.0
GER,NED,2,17,cross,-5000.0
GER,NED,2,18,cross,-5000.0
GER,NED,2,19,cross,-5000.0
GER,NED,2,20,cross,-5000.0
GER,NED,2,21,cross,-5000.0
GER,NED,2,22,cross,-5000.0
GER,NED,2,23,cross,-5000.0
GER,NED,2,24,cross,-5000.0
GER,NED,3,1,cross,-5000.0
GER,NED,3,2,cross,-5000.0
GER,NED,3,3,cross,-5000.0
GER,NED,3,4,cross,-5000.0
GER,NED,3,5,cross,-5000.0
GER,NED,3,6,cross,-5000.0
GER,NED,3,7,cross,-5000.0
GER,NED,3,8,cross,-5000.0
GER,NED,3,9,cross,-5000.0
GER,NED,3,10,cross,-5000.0
GER,NED,3,11,cross,-5000.0
GER,NED,3,12,cross,-5000.0
GER,NED,3,13,cross,-5000.0
GER,NED,3,14,cross,-5000.0
GER,NED,3,15,cross,-5000.0
GER,NED,3,16,cross,-5000.0
GER,NED,3,17,cross,-5000.0
GER,NED,3,18,cross,-5000.0
GER,NED,3,19,cross,-5000.0
GER,NED,3,20,cross,-5000.0
GER,NED,3,21,cross,-5000.0
GER,NED,3,22,cross,-5000.0
GER,NED,3,23,cross,-5000.0
GER,NED,3,24,cross,-5000.0
GER,NED,4,1,cross,-5000.0
GER,NED,4,2,cross,-5000.0
GER,NED,4,3,cross,-5000.0
GER,NED,4,4,cross,-5000.0
GER,NED,4,5,cross,-5000.0
GER,NED,4,6,cross,-5000.0
GER,NED,4,7,cross,-5000.0
GER,NED,4,8,cross,-5000.0
GER,NED,4,9,cross,-5000.0
GER,NED,4,10,cross,-5000.0
GER,NED,4,11,cross,-4344.099637024157
GER,NED,4,12,cross,-3745.1666174825996
GER,NED,4,13,cross,-1949.9716689692796
GER,NED,4,14,cross,-5000.0
GER,NED,4,15,cross,-5000.0
GER,NED,4,16,cross,-5000.0
GER,NED,4,17,cross,-4800.740413125903
GER,NED,4,18,cross,-5000.0
GER,NED,4,19,cross,-5000.0
GER,NED,4,20,cross,-5000.0
GER,NED,4,21,cross,-5000.0
GER,NED,4,22,cross,-5000.0
GER,NED,4,23,cross,-5000.0
GER,NED,4,24,cross,-5000.0
GER,NED,5,1,cross,-5000.0
GER,NED,5,2,cross,-5000.0
GER,NED,5,3,cross,-5000.0
GER,NED,5,4,cross,-5000.0
GER,NED,5,5,cross,-5000.0
GER,NED,5,6,cross,-5000.0
GER,NED,5,7,cross,-5000.0
GER,NED,5,8,cross,-5000.0
GER,NED,5,9,cross,-5000.0
GER,NED,5,10,cross,-5000.0
GER,NED,5,11,cross,-5000.0
GER,NED,5,12,cross,-5000.0
GER,NED,5,13,cross,-5000.0
GER,NED,5,14,cross,-5000.0
GER,NED,5,15,cross,-5000.0
GER,NED,5,16,cross,-5000.0
GER,NED,5,17,cross,-5000.0
GER,NED,5,18,cross,-5000.0
GER,NED,5,19,cross,-5000.0
GER,NED,5,20,cross,-5000.0
GER,NED,5,21,cross,-5000.0
GER,NED,5,22,cross,-5000.0
GER,NED,5,23,cross,-5000.0
GER,NED,5,24,cross,-5000.0
GER,NOR,1,1,cross,-1400.0
GER,NOR,1,2,cross,-1400.0
GER,NOR,1,3,cross,-1400.0
GER,NOR,1,4,cross,-1400.0
GER,NOR,1,5,cross,-1296.6490661691278
GER,NOR,1,6,cross,1138.0539300009696
GER,NOR,1,7,cross,1400.0
GER,NOR,1,8,cross,1400.0
GER,NOR,1,9,cross,1400.0
GER,NOR,1,10,cross,1400.0
GER,NOR,1,11,cross,-1400.0
GER,NOR,1,12,cross,-1400.0
GER,NOR,1,13,cross,-1400.0
GER,NOR,1,14,cross,-1400.0
GER,NOR,1,15,cross,-1400.0
GER,NOR,1,16,cross,-1400.0
GER,NOR,1,17,cross,-1400.0
GER,NOR,1,18,cross,-1400.0
GER,NOR,1,19,cross,-1400.0
GER,NOR,1,20,cross,-1400.0
GER,NOR,1,21,cross,-1400.0
GER,NOR,1,22,cross,-1400.0
GER,NOR,1,23,cross,-1400.0
GER,NOR,1,24,cross,-1400.0
GER,NOR,2,1,cross,-1400.0
GER,NOR,2,2,cross,-1400.0
GER,NOR,2,3,cross,-1400.0
GER,NOR,2,4,cross,-1400.0
GER,NOR,2,5,cross,-1400.0
GER,NOR,2,6,cross,-1400.0
GER,NOR,2,7,cross,-1400.0
GER,NOR,2,8,cross,-1400.0
GER,NOR,2,9,cross,-1400.0
GER,NOR,2,10,cross,-1400.0
GER,NOR,2,11,cross,-1400.0
GER,NOR,2,12,cross,-1400.0
GER,NOR,2,13,cross,-1400.0
GER,NOR,2,14,cross,-1400.0
GER,NOR,2,15,cross,-1400.0
GER,NOR,2,16,cross,-1400.0
GER,NOR,2,17,cross,-1400.0
GER,NOR,2,18,cross,-1400.0
GER,NOR,2,19,cross,-1400.0
GER,NOR,2,20,cross,-1400.0
GER,NOR,2,21,cross,-1400.0
GER,NOR,2,22,cross,-1400.0
GER,NOR,2,23,cross,-1400.0
GER,NOR,2,24,cross,-1400.0
GER,NOR,3,1,cross,-1400.0
GER,NOR,3,2,cross,-1400.0
GER,NOR,3,3,cross,-1400.0
GER,NOR,3,4,cross,-1400.0
GER,NOR,3,5,cross,-1400.0
GER,NOR,3,6,cross,-1400.0
GER,NOR,3,7,cross,-1400.0
GER,NOR,3,8,cross,-1400.0
GER,NOR,3,9,cross,-1400.0
GER,NOR,3,10,cross,-1400.0
GER,NOR,3,11,cross,-1400.0
GER,NOR,3,12,cross,-1400.0
GER,NOR,3,13,cross,-1400.0
GER,NOR,3,14,cross,-1400.0
GER,NOR,3,15,cross,-1400.0
GER,NOR,3,16,cross,-1400.0
GER,NOR,3,17,cross,-1400.0
GER,NOR,3,18,cross,-1400.0
GER,NOR,3,19,cross,-1400.0
GER,NOR,3,20,cross,-1400.0
GER,NOR,3,21,cross,-1400.0
GER,NOR,3,22,cross,-1400.0
GER,NOR,3,23,cross,-1400.0
GER,NOR,3,24,cross,-1400.0
GER,NOR,4,1,cross,-1400.0
GER,NOR,4,2,cross,-1400.0
GER,NOR,4,3,cross,-1400.0
GER,NOR,4,4,cross,-1400.0
GER,NOR,4,5,cross,-1400.0
GER,NOR,4,6,cross,-1400.0
GER,NOR,4,7,cross,-1400.0
GER,NOR,4,8,cross,-1400.0
GER,NOR,4,9,cross,-1400.0
GER,NOR,4,10,cross,-1400.0
GER,NOR,4,11,cross,-1400.0
GER,NOR,4,12,cross,-1400.0
GER,NOR,4,13,cross,-1400.0
GER,NOR,4,14,cross,-1400.0
GER,NOR,4,15,cross,-1400.0
GER,NOR,4,16,cross,-1400.0
GER,NOR,4,17,cross,-1400.0
GER,NOR,4,18,cross,-1400.0
GER,NOR,4,19,cross,-1400.0
GER,NOR,4,20,cross,-1400.0
GER,NOR,4,21,cross,-1400.0
GER,NOR,4,22,cross,-1400.0
GER,NOR,4,23,cross,-1400.0
GER,NOR,4,24,cross,-1400.0
