from,to,rep_period,time_step,scenario,flow
GER,NED,1,55,1982,-5000.0
GER,NED,1,56,1982,-5000.0
GER,NED,1,57,1982,-5000.0
GER,NED,1,58,1982,-5000.0
GER,NED,1,59,1982,-5000.0
GER,NED,1,60,1982,-5000.0
GER,NED,1,61,1982,-5000.0
GER,NED,1,62,1982,-5000.0
GER,NED,1,63,1982,-5000.0
GER,NED,1,64,1982,-5000.0
GER,NED,1,65,1982,-5000.0
GER,NED,1,66,1982,-5000.0
GER,NED,1,67,1982,-5000.0
GER,NED,1,68,1982,-5000.0
GER,NED,1,69,1982,-5000.0
GER,NED,1,70,1982,-5000.0
GER,NED,1,71,1982,-5000.0
GER,NED,1,72,1982,-5000.0
GER,NED,1,73,1982,-5000.0
GER,NED,1,74,1982,-5000.0
GER,NED,1,75,1982,-5000.0
GER,NED,1,76,1982,-5000.0
GER,NED,1,77,1982,-5000.0
GER,NED,1,78,1982,-5000.0
GER,NED,1,79,1982,-5000.0
GER,NED,1,80,1982,-5000.0
GER,NED,1,81,1982,-5000.0
GER,NED,1,82,1982,-5000.0
GER,NED,1,83,1982,-5000.0
GER,NED,1,84,1982,-5000.0
GER,NED,1,85,1982,-5000.0
GER,NED,1,86,1982,-5000.0
GER,NED,1,87,1982,-5000.0
GER,NED,1,88,1982,-5000.0
GER,NED,1,89,1982,-5000.0
GER,NED,1,90,1982,-5000.0
GER,NED,1,91,1982,-5000.0
GER,NED,1,92,1982,-5000.0
GER,NED,1,93,1982,-5000.0
GER,NED,1,94,1982,-5000.0
GER,NED,1,95,1982,-5000.0
GER,NED,1,96,1982,-5000.0
GER,NED,1,97,1982,-5000.0
GER,NED,1,98,1982,-5000.0
GER,NED,1,99,1982,-5000.0
GER,NED,1,100,1982,-5000.0
GER,NOR,1,1,1982,-1400.0
GER,NOR,1,2,1982,-1400.0
GER,NOR,1,3,1982,-1400.0
GER,NOR,1,4,1982,-1400.0
GER,NOR,1,5,1982,-1400.0
GER,NOR,1,6,1982,-1400.0
GER,NOR,1,7,1982,-1400.0
GER,NOR,1,8,1982,-1400.0
GER,NOR,1,9,1982,-1400.0
GER,NOR,1,10,1982,-1400.0
GER,NOR,1,11,1982,-1400.0
GER,NOR,1,12,1982,-1400.0
GER,NOR,1,13,1982,-1400.0
GER,NOR,1,14,1982,-1400.0
GER,NOR,1,15,1982,-1400.0
GER,NOR,1,16,1982,-1400.0
GER,NOR,1,17,1982,-1400.0
GER,NOR,1,18,1982,-1400.0
GER,NOR,1,19,1982,-1400.0
GER,NOR,1,20,1982,-1400.0
GER,NOR,1,21,1982,-1400.0
GER,NOR,1,22,1982,-1400.0
GER,NOR,1,23,1982,-1400.0
GER,NOR,1,24,1982,-1400.0
GER,NOR,1,25,1982,-1400.0
GER,NOR,1,26,1982,-1400.0
GER,NOR,1,27,1982,-1400.0
GER,NOR,1,28,1982,-1400.0
GER,NOR,1,29,1982,-1400.0
GER,NOR,1,30,1982,-1400.0
GER,NOR,1,31,1982,-1400.0
GER,NOR,1,32,1982,-1400.0
GER,NOR,1,33,1982,-1400.0
GER,NOR,1,34,1982,-1400.0
GER,NOR,1,35,1982,-1400.0
GER,NOR,1,36,1982,-1400.0
GER,NOR,1,37,1982,-1400.0
GER,NOR,1,38,1982,-1400.0
GER,NOR,1,39,1982,-1400.0
GER,NOR,1,40,1982,743.9471545099996
GER,NOR,1,41,1982,1400.0
GER,NOR,1,42,1982,1400.0
GER,NOR,1,43,1982,1400.0
GER,NOR,1,44,1982,1400.0
GER,NOR,1,45,1982,1400.0
GER,NOR,1,46,1982,1400.0
GER,NOR,1,47,1982,-1400.0
GER,NOR,1,48,1982,-1400.0
GER,NOR,1,49,1982,538.7790174600013
GER,NOR,1,50,1982,1400.0
GER,NOR,1,51,1982,1343.7144416399997
GER,NOR,1,52,1982,-1400.0
GER,NOR,1,53,1982,-1400.0
GER,NOR,1,54,1982,195.2445552199997
GER,NOR,1,55,1982,1157.0298655899987
GER,NOR,1,56,1982,1400.0
GER,NOR,1,57,1982,1400.0
GER,NOR,1,58,1982,1400.0
GER,NOR,1,59,1982,1400.0
GER,NOR,1,60,1982,1400.0
GER,NOR,1,61,1982,1400.0
GER,NOR,1,62,1982,1400.0
GER,NOR,1,63,1982,1400.0
GER,NOR,1,64,1982,1400.0
GER,NOR,1,65,1982,1400.0
GER,NOR,1,66,1982,-1400.0
GER,NOR,1,67,1982,-1400.0
GER,NOR,1,68,1982,-1400.0
GER,NOR,1,69,1982,-1400.0
GER,NOR,1,70,1982,-1400.0
GER,NOR,1,71,1982,-1400.0
GER,NOR,1,72,1982,1400.0
GER,NOR,1,73,1982,1400.0
GER,NOR,1,74,1982,1400.0
GER,NOR,1,75,1982,1400.0
GER,NOR,1,76,1982,1400.0
GER,NOR,1,77,1982,1400.0
GER,NOR,1,78,1982,1400.0
GER,NOR,1,79,1982,-468.11598324000283
GER,NOR,1,80,1982,-1400.0
GER,NOR,1,81,1982,-1400.0
GER,NOR,1,82,1982,-1400.0
GER,NOR,1,83,1982,-248.07819821999465
GER,NOR,1,84,1982,-652.8420860399924
GER,NOR,1,85,1982,830.9998145699915
GER,NOR,1,86,1982,1400.0
GER,NOR,1,87,1982,1400.0
GER,NOR,1,88,1982,1400.0
GER,NOR,1,89,1982,-1400.0
GER,NOR,1,90,1982,-1400.0
GER,NOR,1,91,1982,-1400.0
GER,NOR,1,92,1982,-1400.0
GER,NOR,1,93,1982,1400.0
GER,NOR,1,94,1982,1400.0
GER,NOR,1,95,1982,1400.0
GER,NOR,1,96,1982,1400.0
GER,NOR,1,97,1982,1400.0
GER,NOR,1,98,1982,1400.0
GER,NOR,1,99,1982,1400.0
GER,NOR,1,100,1982,1400.0
GER,SWE,1,1,1982,-1315.0
GER,SWE,1,2,1982,-1315.0
GER,SWE,1,3,1982,-1315.0
GER,SWE,1,4,1982,-1315.0
GER,SWE,1,5,1982,-1315.0
GER,SWE,1,6,1982,-1315.0
GER,SWE,1,7,1982,-1315.0
GER,SWE,1,8,1982,-1315.0
GER,SWE,1,9,1982,-1315.0
GER,SWE,1,10,1982,-1315.0
GER,SWE,1,11,1982,-1315.0
GER,SWE,1,12,1982,-1315.0
GER,SWE,1,13,1982,-1315.0
GER,SWE,1,14,1982,-1315.0
GER,SWE,1,15,1982,-1315.0
GER,SWE,1,16,1982,-1315.0
GER,SWE,1,17,1982,-1315.0
GER,SWE,1,18,1982,-1315.0
GER,SWE,1,19,1982,-1315.0
GER,SWE,1,20,1982,-1315.0
GER,SWE,1,21,1982,-1315.0
GER,SWE,1,22,1982,-1315.0
GER,SWE,1,23,1982,-1315.0
GER,SWE,1,24,1982,-1315.0
GER,SWE,1,25,1982,-1315.0
GER,SWE,1,26,1982,-1315.0
GER,SWE,1,27,1982,-1315.0
GER,SWE,1,28,1982,-1315.0
GER,SWE,1,29,1982,-1315.0
GER,SWE,1,30,1982,-1315.0
GER,SWE,1,31,1982,-1315.0
GER,SWE,1,32,1982,-1315.0
GER,SWE,1,33,1982,-1315.0
GER,SWE,1,34,1982,-1315.0
GER,SWE,1,35,1982,-1315.0
GER,SWE,1,36,1982,-1107.21877146
GER,SWE,1,37,1982,-1315.0
GER,SWE,1,38,1982,-1315.0
GER,SWE,1,39,1982,-1315.0
GER,SWE,1,40,1982,-1315.0
GER,SWE,1,41,1982,-1315.0
GER,SWE,1,42,1982,1315.0
GER,SWE,1,43,1982,1315.0
GER,SWE,1,44,1982,1315.0
GER,SWE,1,45,1982,1315.0
GER,SWE,1,46,1982,1315.0
GER,SWE,1,47,1982,-338.00323233999916
GER,SWE,1,48,1982,985.21479421
GER,SWE,1,49,1982,918.0963422700006
GER,SWE,1,50,1982,1315.0
GER,SWE,1,51,1982,1315.0
GER,SWE,1,52,1982,1315.0
GER,SWE,1,53,1982,1315.0
GER,SWE,1,54,1982,577.4555764600004
GER,SWE,1,55,1982,219.11934967000116
GER,SWE,1,56,1982,1315.0
GER,SWE,1,57,1982,1315.0
GER,SWE,1,58,1982,1315.0
GER,SWE,1,59,1982,1315.0
GER,SWE,1,60,1982,1315.0
GER,SWE,1,61,1982,1315.0
GER,SWE,1,62,1982,1315.0
GER,SWE,1,63,1982,1315.0
GER,SWE,1,64,1982,360.9175079300021
GER,SWE,1,65,1982,-1269.1440671
GER,SWE,1,66,1982,-1315.0
GER,SWE,1,67,1982,-1315.0
GER,SWE,1,68,1982,-836.3667667400023
GER,SWE,1,69,1982,-177.83580809999967
GER,SWE,1,70,1982,528.7448639799977
GER,SWE,1,71,1982,-451.4481931399996
GER,SWE,1,72,1982,-395.68581320999874
GER,SWE,1,73,1982,1315.0
GER,SWE,1,74,1982,1315.0
GER,SWE,1,75,1982,1315.0
GER,SWE,1,76,1982,1315.0
GER,SWE,1,77,1982,1315.0
GER,SWE,1,78,1982,1315.0
GER,SWE,1,79,1982,871.9429910900001
GER,SWE,1,80,1982,1108.7671841000017
GER,SWE,1,81,1982,1195.4424395399983
GER,SWE,1,82,1982,1216.8221330300003
GER,SWE,1,83,1982,952.7187758299992
GER,SWE,1,84,1982,1315.0
GER,SWE,1,85,1982,1315.0
GER,SWE,1,86,1982,1315.0
GER,SWE,1,87,1982,1315.0
GER,SWE,1,88,1982,1315.0
GER,SWE,1,89,1982,1315.0
GER,SWE,1,90,1982,1315.0
GER,SWE,1,91,1982,983.5023773600064
GER,SWE,1,92,1982,1315.0
GER,SWE,1,93,1982,1315.0
GER,SWE,1,94,1982,1315.0
GER,SWE,1,95,1982,1315.0
GER,SWE,1,96,1982,1315.0
GER,SWE,1,97,1982,1315.0
GER,SWE,1,98,1982,1315.0
GER,SWE,1,99,1982,1315.0
GER,SWE,1,100,1982,1315.0
GER,UKI,1,1,1982,-1400.0
GER,UKI,1,2,1982,-1400.0
GER,UKI,1,3,1982,-1400.0
GER,UKI,1,4,1982,-1400.0
GER,UKI,1,5,1982,-1400.0
GER,UKI,1,6,1982,-1400.0
GER,UKI,1,7,1982,-1400.0
GER,UKI,1,8,1982,-1400.0
GER,UKI,1,9,1982,-1400.0
GER,UKI,1,10,1982,-1400.0
GER,UKI,1,11,1982,-1400.0
GER,UKI,1,12,1982,-1400.0
GER,UKI,1,13,1982,-1400.0
GER,UKI,1,14,1982,-1400.0
GER,UKI,1,15,1982,-1400.0
GER,UKI,1,16,1982,-1400.0
GER,UKI,1,17,1982,-1400.0
GER,UKI,1,18,1982,-1400.0
GER,UKI,1,19,1982,732.9737459199996
GER,UKI,1,20,1982,-263.13618077000274
GER,UKI,1,21,1982,-1400.0
GER,UKI,1,22,1982,-1400.0
GER,UKI,1,23,1982,-1400.0
GER,UKI,1,24,1982,-1400.0
GER,UKI,1,25,1982,-1400.0
GER,UKI,1,26,1982,-1400.0
GER,UKI,1,27,1982,-1400.0
GER,UKI,1,28,1982,-1400.0
GER,UKI,1,29,1982,-1400.0
GER,UKI,1,30,1982,-1400.0
GER,UKI,1,31,1982,-1400.0
GER,UKI,1,32,1982,-1400.0
GER,UKI,1,33,1982,-1400.0
GER,UKI,1,34,1982,-1400.0
GER,UKI,1,35,1982,-878.4154751699966
GER,UKI,1,36,1982,-1400.0
GER,UKI,1,37,1982,-1400.0
GER,UKI,1,38,1982,-1400.0
GER,UKI,1,39,1982,-1400.0
GER,UKI,1,40,1982,-1400.0
GER,UKI,1,41,1982,580.3671420100054
GER,UKI,1,42,1982,584.5099300299989
GER,UKI,1,43,1982,1400.0
GER,UKI,1,44,1982,-1400.0
GER,UKI,1,45,1982,-1400.0
GER,UKI,1,46,1982,-1400.0
GER,UKI,1,47,1982,440.97104852999837
GER,UKI,1,48,1982,1400.0
GER,UKI,1,49,1982,1400.0
GER,UKI,1,50,1982,-1400.0
GER,UKI,1,51,1982,-548.1348418899929
GER,UKI,1,52,1982,1400.0
GER,UKI,1,53,1982,1400.0
GER,UKI,1,54,1982,-1400.0
GER,UKI,1,55,1982,-1400.0
GER,UKI,1,56,1982,-1400.0
GER,UKI,1,57,1982,-1400.0
GER,UKI,1,58,1982,-1400.0
GER,UKI,1,59,1982,-63.292993530003514
GER,UKI,1,60,1982,-1400.0
GER,UKI,1,61,1982,-1400.0
GER,UKI,1,62,1982,-1400.0
GER,UKI,1,63,1982,-1400.0
GER,UKI,1,64,1982,-1400.0
GER,UKI,1,65,1982,-1400.0
GER,UKI,1,66,1982,-971.0884926499994
GER,UKI,1,67,1982,-1400.0
GER,UKI,1,68,1982,-1400.0
GER,UKI,1,69,1982,1109.8856159000065
GER,UKI,1,70,1982,1400.0
GER,UKI,1,71,1982,1400.0
GER,UKI,1,72,1982,1400.0
GER,UKI,1,73,1982,1400.0
GER,UKI,1,74,1982,1400.0
GER,UKI,1,75,1982,1400.0
GER,UKI,1,76,1982,1400.0
GER,UKI,1,77,1982,1400.0
GER,UKI,1,78,1982,1400.0
GER,UKI,1,79,1982,1400.0
GER,UKI,1,80,1982,1400.0
GER,UKI,1,81,1982,1400.0
GER,UKI,1,82,1982,1400.0
GER,UKI,1,83,1982,1400.0
GER,UKI,1,84,1982,1400.0
GER,UKI,1,85,1982,1400.0
GER,UKI,1,86,1982,1400.0
GER,UKI,1,87,1982,1400.0
GER,UKI,1,88,1982,1400.0
GER,UKI,1,89,1982,1400.0
GER,UKI,1,90,1982,1400.0
GER,UKI,1,91,1982,1400.0
GER,UKI,1,92,1982,1400.0
GER,UKI,1,93,1982,1400.0
GER,UKI,1,94,1982,1400.0
GER,UKI,1,95,1982,1400.0
GER,UKI,1,96,1982,1400.0
GER,UKI,1,97,1982,1400.0
GER,UKI,1,98,1982,1400.0
GER,UKI,1,99,1982,1400.0
GER,UKI,1,100,1982,1400.0
NED,NOR,1,1,1982,-700.0
NED,NOR,1,2,1982,-700.0
NED,NOR,1,3,1982,-700.0
NED,NOR,1,4,1982,-700.0
NED,NOR,1,5,1982,-700.0
NED,NOR,1,6,1982,-700.0
NED,NOR,1,7,1982,-700.0
NED,NOR,1,8,1982,-700.0
NED,NOR,1,9,1982,-700.0
NED,NOR,1,10,1982,-700.0
NED,NOR,1,11,1982,-700.0
NED,NOR,1,12,1982,-700.0
NED,NOR,1,13,1982,-700.0
NED,NOR,1,14,1982,-700.0
NED,NOR,1,15,1982,-700.0
NED,NOR,1,16,1982,-700.0
NED,NOR,1,17,1982,-700.0
NED,NOR,1,18,1982,-700.0
NED,NOR,1,19,1982,-700.0
NED,NOR,1,20,1982,-700.0
NED,NOR,1,21,1982,-700.0
NED,NOR,1,22,1982,-700.0
NED,NOR,1,23,1982,-700.0
NED,NOR,1,24,1982,-700.0
NED,NOR,1,25,1982,-700.0
NED,NOR,1,26,1982,-700.0
NED,NOR,1,27,1982,-700.0
NED,NOR,1,28,1982,-700.0
NED,NOR,1,29,1982,-700.0
NED,NOR,1,30,1982,-700.0
NED,NOR,1,31,1982,-700.0
NED,NOR,1,32,1982,-700.0
NED,NOR,1,33,1982,-700.0
NED,NOR,1,34,1982,-700.0
NED,NOR,1,35,1982,-700.0
NED,NOR,1,36,1982,-700.0
NED,NOR,1,37,1982,-700.0
NED,NOR,1,38,1982,-700.0
NED,NOR,1,39,1982,-700.0
NED,NOR,1,40,1982,700.0
NED,NOR,1,41,1982,700.0
NED,NOR,1,42,1982,700.0
NED,NOR,1,43,1982,700.0
NED,NOR,1,44,1982,700.0
NED,NOR,1,45,1982,700.0
NED,NOR,1,46,1982,700.0
NED,NOR,1,47,1982,700.0
NED,NOR,1,48,1982,700.0
NED,NOR,1,49,1982,700.0
NED,NOR,1,50,1982,700.0
NED,NOR,1,51,1982,700.0
NED,NOR,1,52,1982,700.0
NED,NOR,1,53,1982,700.0
NED,NOR,1,54,1982,700.0
NED,NOR,1,55,1982,700.0
NED,NOR,1,56,1982,700.0
NED,NOR,1,57,1982,700.0
NED,NOR,1,58,1982,700.0
NED,NOR,1,59,1982,700.0
NED,NOR,1,60,1982,700.0
NED,NOR,1,61,1982,700.0
NED,NOR,1,62,1982,700.0
NED,NOR,1,63,1982,700.0
NED,NOR,1,64,1982,700.0
NED,NOR,1,65,1982,700.0
NED,NOR,1,66,1982,700.0
NED,NOR,1,67,1982,700.0
NED,NOR,1,68,1982,700.0
NED,NOR,1,69,1982,700.0
NED,NOR,1,70,1982,700.0
NED,NOR,1,71,1982,700.0
NED,NOR,1,72,1982,700.0
NED,NOR,1,73,1982,700.0
NED,NOR,1,74,1982,700.0
NED,NOR,1,75,1982,700.0
NED,NOR,1,76,1982,700.0
NED,NOR,1,77,1982,700.0
NED,NOR,1,78,1982,700.0
NED,NOR,1,79,1982,700.0
NED,NOR,1,80,1982,700.0
NED,NOR,1,81,1982,700.0
NED,NOR,1,82,1982,700.0
NED,NOR,1,83,1982,700.0
NED,NOR,1,84,1982,700.0
NED,NOR,1,85,1982,700.0
NED,NOR,1,86,1982,700.0
NED,NOR,1,87,1982,700.0
NED,NOR,1,88,1982,700.0
NED,NOR,1,89,1982,700.0
NED,NOR,1,90,1982,700.0
NED,NOR,1,91,1982,700.0
NED,NOR,1,92,1982,700.0
NED,NOR,1,93,1982,700.0
NED,NOR,1,94,1982,700.0
NED,NOR,1,95,1982,700.0
NED,NOR,1,96,1982,700.0
NED,NOR,1,97,1982,700.0
NED,NOR,1,98,1982,700.0
NED,NOR,1,99,1982,700.0
NED,NOR,1,100,1982,700.0
NED,UKI,1,1,1982,-100.0
NED,UKI,1,2,1982,-100.0
NED,UKI,1,3,1982,-100.0
NED,UKI,1,4,1982,-100.0
NED,UKI,1,5,1982,-100.0
NED,UKI,1,6,1982,-100.0
NED,UKI,1,7,1982,-100.0
NED,UKI,1,8,1982,-100.0
NED,UKI,1,9,1982,-100.0
NED,UKI,1,10,1982,-100.0
NED,UKI,1,11,1982,-100.0
NED,UKI,1,12,1982,-100.0
NED,UKI,1,13,1982,-100.0
NED,UKI,1,14,1982,-100.0
NED,UKI,1,15,1982,-100.0
NED,UKI,1,16,1982,-100.0
NED,UKI,1,17,1982,-100.0
NED,UKI,1,18,1982,-100.0
NED,UKI,1,19,1982,-100.0
NED,UKI,1,20,1982,-100.0
NED,UKI,1,21,1982,-100.0
NED,UKI,1,22,1982,-100.0
NED,UKI,1,23,1982,-100.0
NED,UKI,1,24,1982,-100.0
NED,UKI,1,25,1982,-100.0
NED,UKI,1,26,1982,-100.0
NED,UKI,1,27,1982,-100.0
NED,UKI,1,28,1982,-100.0
NED,UKI,1,29,1982,-100.0
NED,UKI,1,30,1982,-100.0
NED,UKI,1,31,1982,-100.0
NED,UKI,1,32,1982,-100.0
NED,UKI,1,33,1982,-100.0
NED,UKI,1,34,1982,-100.0
NED,UKI,1,35,1982,-100.0
NED,UKI,1,36,1982,-100.0
NED,UKI,1,37,1982,-100.0
NED,UKI,1,38,1982,-100.0
NED,UKI,1,39,1982,482.7968763200006
NED,UKI,1,40,1982,-100.0
NED,UKI,1,41,1982,1000.0
NED,UKI,1,42,1982,1000.0
NED,UKI,1,43,1982,1000.0
NED,UKI,1,44,1982,1000.0
NED,UKI,1,45,1982,1000.0
NED,UKI,1,46,1982,1000.0
NED,UKI,1,47,1982,1000.0
NED,UKI,1,48,1982,1000.0
NED,UKI,1,49,1982,1000.0
NED,UKI,1,50,1982,1000.0
NED,UKI,1,51,1982,1000.0
NED,UKI,1,52,1982,1000.0
NED,UKI,1,53,1982,1000.0
NED,UKI,1,54,1982,1000.0
NED,UKI,1,55,1982,1000.0
NED,UKI,1,56,1982,1000.0
NED,UKI,1,57,1982,1000.0
NED,UKI,1,58,1982,1000.0
NED,UKI,1,59,1982,1000.0
NED,UKI,1,60,1982,1000.0
NED,UKI,1,61,1982,1000.0
NED,UKI,1,62,1982,1000.0
NED,UKI,1,63,1982,1000.0
NED,UKI,1,64,1982,1000.0
NED,UKI,1,65,1982,1000.0
NED,UKI,1,66,1982,1000.0
NED,UKI,1,67,1982,1000.0
NED,UKI,1,68,1982,1000.0
NED,UKI,1,69,1982,1000.0
NED,UKI,1,70,1982,1000.0
NED,UKI,1,71,1982,1000.0
NED,UKI,1,72,1982,1000.0
NED,UKI,1,73,1982,1000.0
NED,UKI,1,74,1982,1000.0
NED,UKI,1,75,1982,1000.0
NED,UKI,1,76,1982,1000.0
NED,UKI,1,77,1982,1000.0
NED,UKI,1,78,1982,1000.0
NED,UKI,1,79,1982,1000.0
NED,UKI,1,80,1982,1000.0
NED,UKI,1,81,1982,1000.0
NED,UKI,1,82,1982,1000.0
NED,UKI,1,83,1982,1000.0
NED,UKI,1,84,1982,1000.0
NED,UKI,1,85,1982,1000.0
NED,UKI,1,86,1982,1000.0
NED,UKI,1,87,1982,1000.0
NED,UKI,1,88,1982,1000.0
NED,UKI,1,89,1982,1000.0
NED,UKI,1,90,1982,1000.0
NED,UKI,1,91,1982,1000.0
NED,UKI,1,92,1982,1000.0
NED,UKI,1,93,1982,1000.0
NED,UKI,1,94,1982,1000.0
NED,UKI,1,95,1982,1000.0
NED,UKI,1,96,1982,1000.0
NED,UKI,1,97,1982,1000.0
NED,UKI,1,98,1982,1000.0
NED,UKI,1,99,1982,1000.0
NED,UKI,1,100,1982,1000.0
NOR,UKI,1,1,1982,1464.0
NOR,UKI,1,2,1982,1464.0
NOR,UKI,1,3,1982,1464.0
NOR,UKI,1,4,1982,1464.0
NOR,UKI,1,5,1982,1464.0
NOR,UKI,1,6,1982,1464.0
NOR,UKI,1,7,1982,1464.0
NOR,UKI,1,8,1982,1464.0
NOR,UKI,1,9,1982,1464.0
NOR,UKI,1,10,1982,1464.0
NOR,UKI,1,11,1982,1464.0
NOR,UKI,1,12,1982,1464.0
NOR,UKI,1,13,1982,1464.0
NOR,UKI,1,14,1982,1464.0
NOR,UKI,1,15,1982,1464.0
NOR,UKI,1,16,1982,1464.0
NOR,UKI,1,17,1982,1464.0
NOR,UKI,1,18,1982,1464.0
NOR,UKI,1,19,1982,1464.0
NOR,UKI,1,20,1982,1464.0
NOR,UKI,1,21,1982,1464.0
NOR,UKI,1,22,1982,1464.0
NOR,UKI,1,23,1982,1464.0
NOR,UKI,1,24,1982,1464.0
NOR,UKI,1,25,1982,1464.0
NOR,UKI,1,26,1982,1464.0
NOR,UKI,1,27,1982,1464.0
NOR,UKI,1,28,1982,1464.0
NOR,UKI,1,29,1982,1464.0
NOR,UKI,1,30,1982,1464.0
NOR,UKI,1,31,1982,1464.0
NOR,UKI,1,32,1982,1464.0
NOR,UKI,1,33,1982,1464.0
NOR,UKI,1,34,1982,1464.0
NOR,UKI,1,35,1982,1464.0
NOR,UKI,1,36,1982,1464.0
NOR,UKI,1,37,1982,437.4883408600044
NOR,UKI,1,38,1982,1464.0
NOR,UKI,1,39,1982,-822.0984442600002
NOR,UKI,1,40,1982,-1464.0
NOR,UKI,1,41,1982,-1464.0
NOR,UKI,1,42,1982,-1464.0
NOR,UKI,1,43,1982,-1464.0
NOR,UKI,1,44,1982,-1464.0
NOR,UKI,1,45,1982,-1464.0
NOR,UKI,1,46,1982,-1464.0
NOR,UKI,1,47,1982,-92.27789092999865
NOR,UKI,1,48,1982,1398.1430149099988
NOR,UKI,1,49,1982,-1464.0
NOR,UKI,1,50,1982,-1464.0
NOR,UKI,1,51,1982,-1464.0
NOR,UKI,1,52,1982,1464.0
NOR,UKI,1,53,1982,-334.6152533800023
NOR,UKI,1,54,1982,-1464.0
NOR,UKI,1,55,1982,-1464.0
NOR,UKI,1,56,1982,-1464.0
NOR,UKI,1,57,1982,-1464.0
NOR,UKI,1,58,1982,-1464.0
NOR,UKI,1,59,1982,-1464.0
NOR,UKI,1,60,1982,-1464.0
NOR,UKI,1,61,1982,-1464.0
NOR,UKI,1,62,1982,-1464.0
NOR,UKI,1,63,1982,-1464.0
NOR,UKI,1,64,1982,-1464.0
NOR,UKI,1,65,1982,-1464.0
NOR,UKI,1,66,1982,-652.6903445599974
NOR,UKI,1,67,1982,1464.0
NOR,UKI,1,68,1982,1464.0
NOR,UKI,1,69,1982,1464.0
NOR,UKI,1,70,1982,1464.0
NOR,UKI,1,71,1982,1464.0
NOR,UKI,1,72,1982,1464.0
NOR,UKI,1,73,1982,1464.0
NOR,UKI,1,74,1982,1464.0
NOR,UKI,1,75,1982,1464.0
NOR,UKI,1,76,1982,1464.0
NOR,UKI,1,77,1982,1464.0
NOR,UKI,1,78,1982,1464.0
NOR,UKI,1,79,1982,1464.0
NOR,UKI,1,80,1982,1464.0
NOR,UKI,1,81,1982,1464.0
NOR,UKI,1,82,1982,1464.0
NOR,UKI,1,83,1982,1464.0
NOR,UKI,1,84,1982,1464.0
NOR,UKI,1,85,1982,1464.0
NOR,UKI,1,86,1982,1464.0
NOR,UKI,1,87,1982,1464.0
NOR,UKI,1,88,1982,1464.0
NOR,UKI,1,89,1982,1464.0
NOR,UKI,1,90,1982,1464.0
NOR,UKI,1,91,1982,1464.0
NOR,UKI,1,92,1982,1464.0
NOR,UKI,1,93,1982,1464.0
NOR,UKI,1,94,1982,1464.0
NOR,UKI,1,95,1982,1464.0
NOR,UKI,1,96,1982,1464.0
NOR,UKI,1,97,1982,1464.0
NOR,UKI,1,98,1982,1464.0
NOR,UKI,1,99,1982,758.5866100200009
NOR,UKI,1,100,1982,-1464.0
POL,CZE,1,1,1982,1200.0
POL,CZE,1,2,1982,1200.0
POL,CZE,1,3,1982,1200.0
POL,CZE,1,4,1982,1200.0
POL,CZE,1,5,1982,1200.0
POL,CZE,1,6,1982,1200.0
POL,CZE,1,7,1982,1200.0
POL,CZE,1,8,1982,1200.0
POL,CZE,1,9,1982,1200.0
POL,CZE,1,10,1982,1200.0
POL,CZE,1,11,1982,1200.0
POL,CZE,1,12,1982,513.3151198799992
POL,CZE,1,13,1982,406.3480392600004
POL,CZE,1,14,1982,413.2642742000003
POL,CZE,1,15,1982,497.6268648300005
POL,CZE,1,16,1982,-486.61686388000163
POL,CZE,1,17,1982,739.3506611400048
POL,CZE,1,18,1982,636.5785114299998
POL,CZE,1,19,1982,396.902793680003
POL,CZE,1,20,1982,476.0501824999999
POL,CZE,1,21,1982,-1000.0
POL,CZE,1,22,1982,-1000.0
POL,CZE,1,23,1982,-1000.0
POL,CZE,1,24,1982,-1000.0
POL,CZE,1,25,1982,-1000.0
POL,CZE,1,26,1982,-1000.0
POL,CZE,1,27,1982,-1000.0
POL,CZE,1,28,1982,-1000.0
POL,CZE,1,29,1982,-1000.0
POL,CZE,1,30,1982,-1000.0
POL,CZE,1,31,1982,-1000.0
POL,CZE,1,32,1982,-1000.0
POL,CZE,1,33,1982,-1000.0
POL,CZE,1,34,1982,-1000.0
POL,CZE,1,35,1982,-1000.0
POL,CZE,1,36,1982,-1000.0
POL,CZE,1,37,1982,-1000.0
POL,CZE,1,38,1982,-1000.0
POL,CZE,1,39,1982,-1000.0
POL,CZE,1,40,1982,-1000.0
POL,CZE,1,41,1982,-1000.0
POL,CZE,1,42,1982,-1000.0
POL,CZE,1,43,1982,-1000.0
POL,CZE,1,44,1982,-1000.0
POL,CZE,1,45,1982,-1000.0
POL,CZE,1,46,1982,-1000.0
POL,CZE,1,47,1982,-1000.0
POL,CZE,1,48,1982,-1000.0
POL,CZE,1,49,1982,-1000.0
POL,CZE,1,50,1982,-1000.0
POL,CZE,1,51,1982,-1000.0
POL,CZE,1,52,1982,-1000.0
POL,CZE,1,53,1982,-1000.0
POL,CZE,1,54,1982,-1000.0
POL,CZE,1,55,1982,-1000.0
POL,CZE,1,56,1982,-982.9081633599999
POL,CZE,1,57,1982,-1000.0
POL,CZE,1,58,1982,363.36909282000397
POL,CZE,1,59,1982,-1000.0
POL,CZE,1,60,1982,-1000.0
POL,CZE,1,61,1982,-798.2684861399975
POL,CZE,1,62,1982,-237.40398214000015
POL,CZE,1,63,1982,371.65806161
POL,CZE,1,64,1982,632.5862370799987
POL,CZE,1,65,1982,1200.0
