location,technology,rep_period,time_step,scenario,production
SPA,WindOn,1,57,1982,5902.187567999999
SPA,WindOn,1,58,1982,5996.602668
SPA,WindOn,1,59,1982,5557.77279
SPA,WindOn,1,60,1982,5532.927648
SPA,WindOn,1,61,1982,5802.315897
SPA,WindOn,1,62,1982,6081.781626
SPA,WindOn,1,63,1982,6160.360557
SPA,WindOn,1,64,1982,6283.979709
SPA,WindOn,1,65,1982,6595.013931
SPA,WindOn,1,66,1982,6593.386983
SPA,WindOn,1,67,1982,6506.913252
SPA,WindOn,1,68,1982,6527.639166
SPA,WindOn,1,69,1982,6610.197876
SPA,WindOn,1,70,1982,6697.731470999999
SPA,WindOn,1,71,1982,6503.541837
SPA,WindOn,1,72,1982,6470.083365
SPA,WindOn,1,73,1982,6431.584863
SPA,WindOn,1,74,1982,6206.14175097
SPA,WindOn,1,75,1982,5585.86823994
SPA,WindOn,1,76,1982,5633.714833800001
SPA,WindOn,1,77,1982,5961.582522
SPA,WindOn,1,78,1982,5892.548688
SPA,WindOn,1,79,1982,5768.605101
SPA,WindOn,1,80,1982,5636.153061
SPA,WindOn,1,81,1982,5569.29765
SPA,WindOn,1,82,1982,5446.595301
SPA,WindOn,1,83,1982,4989.074484
SPA,WindOn,1,84,1982,5216.466396000001
SPA,WindOn,1,85,1982,5468.5628400000005
SPA,WindOn,1,86,1982,5379.97596
SPA,WindOn,1,87,1982,5336.824041
SPA,WindOn,1,88,1982,4927.0925640000005
SPA,WindOn,1,89,1982,4618.514244
SPA,WindOn,1,90,1982,4315.184418
SPA,WindOn,1,91,1982,4252.269182999999
SPA,WindOn,1,92,1982,4283.809683
SPA,WindOn,1,93,1982,4442.498775
SPA,WindOn,1,94,1982,4691.659695
SPA,WindOn,1,95,1982,4517.71803
SPA,WindOn,1,96,1982,4405.777377
SPA,WindOn,1,97,1982,4464.224697000001
SPA,WindOn,1,98,1982,4535.56131
SPA,WindOn,1,99,1982,4719.729321
SPA,WindOn,1,100,1982,4914.0099
SWE,Nuclear,1,14,1982,157.63565792999907
SWE,Nuclear,1,15,1982,95.83622160999948
SWE,Nuclear,1,16,1982,257.05806845999996
SWE,Nuclear,1,17,1982,104.84584888000063
SWE,Nuclear,1,18,1982,45.78947872000026
SWE,Nuclear,1,19,1982,219.16292386999794
SWE,Nuclear,1,20,1982,296.20247244999973
SWE,Nuclear,1,21,1982,552.8499886600002
SWE,Nuclear,1,22,1982,1000.8659232699993
SWE,Nuclear,1,23,1982,2161.44010813
SWE,Nuclear,1,24,1982,1589.6186318900018
SWE,Nuclear,1,25,1982,2723.40293803
SWE,Nuclear,1,26,1982,2601.261664339999
SWE,Nuclear,1,27,1982,1828.4716286499988
SWE,Nuclear,1,28,1982,3228.471628649999
SWE,Nuclear,1,29,1982,4170.366879889999
SWE,Nuclear,1,30,1982,5213.309000490001
SWE,Nuclear,1,31,1982,5947.53045165
SWE,Nuclear,1,32,1982,5898.897068910001
SWE,Nuclear,1,33,1982,6131.188086900001
SWE,Nuclear,1,34,1982,6116.92012998
SWE,Nuclear,1,35,1982,7000.0
SWE,Nuclear,1,36,1982,7000.0
SWE,Nuclear,1,37,1982,7000.0
SWE,Nuclear,1,38,1982,7000.0
SWE,Nuclear,1,39,1982,7000.0
SWE,Nuclear,1,40,1982,7000.0
SWE,Nuclear,1,41,1982,7000.0
SWE,Nuclear,1,42,1982,7000.0
SWE,Nuclear,1,43,1982,7000.0
SWE,Nuclear,1,44,1982,7000.0
SWE,Nuclear,1,45,1982,7000.0
SWE,Nuclear,1,46,1982,7000.0
SWE,Nuclear,1,47,1982,7000.0
SWE,Nuclear,1,48,1982,5600.0
SWE,Nuclear,1,49,1982,6194.096638880001
SWE,Nuclear,1,50,1982,5972.85646667
SWE,Nuclear,1,51,1982,6065.973588639999
SWE,Nuclear,1,52,1982,4964.4310769200065
SWE,Nuclear,1,53,1982,6130.758492110001
SWE,Nuclear,1,54,1982,7000.0
SWE,Nuclear,1,55,1982,7000.0
SWE,Nuclear,1,56,1982,7000.0
SWE,Nuclear,1,57,1982,7000.0
SWE,Nuclear,1,58,1982,7000.0
SWE,Nuclear,1,59,1982,7000.0
SWE,Nuclear,1,60,1982,7000.0
SWE,Nuclear,1,61,1982,7000.0
SWE,Nuclear,1,62,1982,7000.0
SWE,Nuclear,1,63,1982,7000.0
SWE,Nuclear,1,64,1982,7000.0
SWE,Nuclear,1,65,1982,7000.0
SWE,Nuclear,1,66,1982,7000.0
SWE,Nuclear,1,67,1982,5897.92695337
SWE,Nuclear,1,68,1982,4497.92695337
SWE,Nuclear,1,69,1982,3097.92695337
SWE,Nuclear,1,70,1982,1697.9269533699999
SWE,Nuclear,1,71,1982,297.92695336999986
SWE,Nuclear,1,86,1982,26.238358980001067
SWE,Nuclear,1,89,1982,720.7654976499998
SWE,Nuclear,1,90,1982,2120.76549765
SWE,Nuclear,1,91,1982,2289.546776799992
SWE,Nuclear,1,92,1982,889.5467767999921
SWE,Nuclear,1,93,1982,275.8977538699992
SWE,Nuclear,1,98,1982,1400.0
SWE,Nuclear,1,99,1982,2800.0
SWE,Nuclear,1,100,1982,4200.0
SWE,WindOn,1,1,1982,7996.266954
SWE,WindOn,1,2,1982,7960.302441
SWE,WindOn,1,3,1982,8045.793405
SWE,WindOn,1,4,1982,8218.746782999999
SWE,WindOn,1,5,1982,8491.325544
SWE,WindOn,1,6,1982,8667.78237
SWE,WindOn,1,7,1982,8798.474529000001
SWE,WindOn,1,8,1982,8823.867390000001
SWE,WindOn,1,9,1982,8627.949719999999
SWE,WindOn,1,10,1982,8429.189886
SWE,WindOn,1,11,1982,8441.572698
SWE,WindOn,1,12,1982,7885.359144
SWE,WindOn,1,13,1982,7448.118912000001
SWE,WindOn,1,14,1982,7077.440214
SWE,WindOn,1,15,1982,7068.004631999999
SWE,WindOn,1,16,1982,7078.0828950000005
SWE,WindOn,1,17,1982,7134.407631
SWE,WindOn,1,18,1982,6969.912768
SWE,WindOn,1,19,1982,6697.254447
SWE,WindOn,1,20,1982,6406.190973
SWE,WindOn,1,21,1982,5992.918073999999
SWE,WindOn,1,22,1982,5701.043205
SWE,WindOn,1,23,1982,4942.2211019999995
SWE,WindOn,1,24,1982,5164.963947
SWE,WindOn,1,25,1982,5185.6681499999995
SWE,WindOn,1,26,1982,5077.7766
SWE,WindOn,1,27,1982,4904.73945
SWE,WindOn,1,28,1982,4830.193017
SWE,WindOn,1,29,1982,4876.320735
SWE,WindOn,1,30,1982,4864.526316
SWE,WindOn,1,31,1982,4713.596082
SWE,WindOn,1,32,1982,4581.703152
SWE,WindOn,1,33,1982,4421.6903250000005
SWE,WindOn,1,34,1982,4360.549284
SWE,WindOn,1,35,1982,4005.3335399999996
SWE,WindOn,1,36,1982,4018.3377389999996
SWE,WindOn,1,37,1982,4096.535859
SWE,WindOn,1,38,1982,4529.126394
SWE,WindOn,1,39,1982,4683.612492
SWE,WindOn,1,40,1982,4761.234621
SWE,WindOn,1,41,1982,4629.841281
SWE,WindOn,1,42,1982,4574.2097699999995
SWE,WindOn,1,43,1982,4523.354316
SWE,WindOn,1,44,1982,4320.175158
SWE,WindOn,1,45,1982,4066.098777
SWE,WindOn,1,46,1982,3877.870464
SWE,WindOn,1,47,1982,4014.1230480000004
SWE,WindOn,1,48,1982,4105.321506
SWE,WindOn,1,49,1982,4317.850251
SWE,WindOn,1,50,1982,4206.97134
SWE,WindOn,1,51,1982,4022.7171660000004
SWE,WindOn,1,52,1982,3958.2305100000003
SWE,WindOn,1,53,1982,4079.0181509999998
SWE,WindOn,1,54,1982,4016.922975
SWE,WindOn,1,55,1982,3954.3700949999998
SWE,WindOn,1,56,1982,3986.586279
SWE,WindOn,1,57,1982,4005.2982060000004
SWE,WindOn,1,58,1982,4130.266842
SWE,WindOn,1,59,1982,3743.067276
SWE,WindOn,1,60,1982,3769.801776
SWE,WindOn,1,61,1982,3753.979866
SWE,WindOn,1,62,1982,3712.362381
SWE,WindOn,1,63,1982,3663.466443
SWE,WindOn,1,64,1982,3588.521157
SWE,WindOn,1,65,1982,3552.5188530000005
SWE,WindOn,1,66,1982,3681.2131200000003
SWE,WindOn,1,67,1982,3974.0985180000002
SWE,WindOn,1,68,1982,4269.145959
SWE,WindOn,1,69,1982,4476.852315
SWE,WindOn,1,70,1982,4597.4769750000005
SWE,WindOn,1,71,1982,5596.805331
SWE,WindOn,1,72,1982,5947.6456259999995
SWE,WindOn,1,73,1982,5903.166321
SWE,WindOn,1,74,1982,5987.1420180000005
SWE,WindOn,1,75,1982,6156.0799560000005
SWE,WindOn,1,76,1982,6270.804305999999
SWE,WindOn,1,77,1982,6478.91127
SWE,WindOn,1,78,1982,6632.647632
SWE,WindOn,1,79,1982,6905.2277970000005
SWE,WindOn,1,80,1982,7053.729345
SWE,WindOn,1,81,1982,7218.991026
SWE,WindOn,1,82,1982,7359.121808999999
SWE,WindOn,1,83,1982,7498.840752
SWE,WindOn,1,84,1982,7496.032284000001
SWE,WindOn,1,85,1982,7258.148703000001
SWE,WindOn,1,86,1982,7157.540403
SWE,WindOn,1,87,1982,7036.427852999999
SWE,WindOn,1,88,1982,6947.370728999999
SWE,WindOn,1,89,1982,6910.025733
SWE,WindOn,1,90,1982,6812.634230999999
SWE,WindOn,1,91,1982,6718.414014000001
SWE,WindOn,1,92,1982,6720.383475
SWE,WindOn,1,93,1982,6750.372095999999
SWE,WindOn,1,94,1982,6801.656822999999
SWE,WindOn,1,95,1982,7542.4883039999995
SWE,WindOn,1,96,1982,7434.403002
SWE,WindOn,1,97,1982,7003.246770000001
SWE,WindOn,1,98,1982,6673.587687
SWE,WindOn,1,99,1982,6057.237537
SWE,WindOn,1,100,1982,5703.186879
SWI,Nuclear,1,1,1982,2383.728269979993
SWI,Nuclear,1,2,1982,3305.179215899996
SWI,Nuclear,1,3,1982,2397.22664137
SWI,Nuclear,1,4,1982,4997.22664137
SWI,Nuclear,1,5,1982,7597.22664137
SWI,Nuclear,1,6,1982,10197.22664137
SWI,Nuclear,1,7,1982,12797.22664137
SWI,Nuclear,1,8,1982,13000.0
SWI,Nuclear,1,9,1982,13000.0
SWI,Nuclear,1,10,1982,13000.0
SWI,Nuclear,1,11,1982,13000.0
SWI,Nuclear,1,12,1982,10643.87501292
SWI,Nuclear,1,13,1982,8043.87501292
SWI,Nuclear,1,14,1982,7597.12821761
SWI,Nuclear,1,15,1982,7800.0
SWI,Nuclear,1,16,1982,10400.0
SWI,Nuclear,1,17,1982,13000.0
SWI,Nuclear,1,18,1982,13000.0
SWI,Nuclear,1,19,1982,13000.0
SWI,Nuclear,1,20,1982,13000.0
SWI,Nuclear,1,21,1982,13000.0
SWI,Nuclear,1,22,1982,13000.0
SWI,Nuclear,1,23,1982,11995.652981070005
SWI,Nuclear,1,24,1982,12556.79847478001
SWI,Nuclear,1,25,1982,11619.570781150003
SWI,Nuclear,1,26,1982,9019.570781150003
SWI,Nuclear,1,27,1982,6996.40204112
SWI,Nuclear,1,28,1982,9596.40204112
SWI,Nuclear,1,29,1982,12196.40204112
SWI,Nuclear,1,30,1982,13000.0
SWI,Nuclear,1,31,1982,13000.0
SWI,Nuclear,1,32,1982,13000.0
SWI,Nuclear,1,33,1982,13000.0
SWI,Nuclear,1,34,1982,13000.0
SWI,Nuclear,1,35,1982,13000.0
SWI,Nuclear,1,36,1982,13000.0
SWI,Nuclear,1,37,1982,13000.0
SWI,Nuclear,1,38,1982,13000.0
SWI,Nuclear,1,39,1982,13000.0
SWI,Nuclear,1,40,1982,12310.883303410006
SWI,Nuclear,1,41,1982,13000.0
SWI,Nuclear,1,42,1982,13000.0
SWI,Nuclear,1,43,1982,13000.0
SWI,Nuclear,1,44,1982,12064.468058499997
SWI,Nuclear,1,45,1982,11387.34468491
SWI,Nuclear,1,46,1982,8787.34468491
SWI,Nuclear,1,47,1982,6187.34468491
SWI,Nuclear,1,48,1982,3587.34468491
SWI,Nuclear,1,49,1982,987.3446849100001
SWI,Nuclear,1,50,1982,542.2062588900001
SWI,Nuclear,1,51,1982,51.97583037999925
SWI,Nuclear,1,52,1982,773.6572932199992
SWI,Nuclear,1,53,1982,2034.4404559200004
SWI,Nuclear,1,54,1982,2763.48890966
SWI,Nuclear,1,55,1982,3173.4229606900003
SWI,Nuclear,1,56,1982,4830.70223882
SWI,Nuclear,1,57,1982,7430.70223882
SWI,Nuclear,1,58,1982,5955.598924519999
SWI,Nuclear,1,59,1982,5378.57621881
SWI,Nuclear,1,60,1982,6747.203309459999
SWI,Nuclear,1,61,1982,9347.20330946
SWI,Nuclear,1,62,1982,10200.37944368
SWI,Nuclear,1,63,1982,12028.317807900003
SWI,Nuclear,1,64,1982,12925.014738869999
SWI,Nuclear,1,65,1982,13000.0
SWI,Nuclear,1,66,1982,12242.227266810001
SWI,Nuclear,1,67,1982,9642.227266810001
SWI,Nuclear,1,68,1982,7042.227266810001
SWI,Nuclear,1,69,1982,4442.227266810001
SWI,Nuclear,1,70,1982,1842.2272668100013
SWI,Nuclear,1,71,1982,370.07242218999977
SWI,Nuclear,1,80,1982,632.4339040300001
SWI,Nuclear,1,81,1982,634.23312007
SWI,Nuclear,1,83,1982,420.6888684399996
SWI,Nuclear,1,88,1982,149.01326663999953
SWI,Nuclear,1,89,1982,445.78050469000027
SWI,Nuclear,1,90,1982,440.42083253999954
SWI,Nuclear,1,91,1982,125.09939335000035
SWI,WindOn,1,1,1982,645.803004
SWI,WindOn,1,2,1982,589.797932
SWI,WindOn,1,3,1982,422.70891
SWI,WindOn,1,4,1982,312.664714
SWI,WindOn,1,5,1982,249.990678
SWI,WindOn,1,6,1982,234.041108
SWI,WindOn,1,7,1982,303.439188
SWI,WindOn,1,8,1982,387.216344
SWI,WindOn,1,9,1982,479.923294
SWI,WindOn,1,10,1982,574.437276
SWI,WindOn,1,11,1982,778.339866
SWI,WindOn,1,12,1982,960.2073959999999
SWI,WindOn,1,13,1982,1291.15068
SWI,WindOn,1,14,1982,1782.716968
SWI,WindOn,1,15,1982,2255.984592
SWI,WindOn,1,16,1982,2533.6284220000002
SWI,WindOn,1,17,1982,2404.153192
SWI,WindOn,1,18,1982,2301.421104
SWI,WindOn,1,19,1982,2115.03681
SWI,WindOn,1,20,1982,2159.0907119999997
SWI,WindOn,1,21,1982,2267.907644
SWI,WindOn,1,22,1982,2193.052326
SWI,WindOn,1,23,1982,1856.534946
SWI,WindOn,1,24,1982,1429.15719
SWI,WindOn,1,25,1982,1341.176886
SWI,WindOn,1,26,1982,1362.003892
SWI,WindOn,1,27,1982,1421.05074
SWI,WindOn,1,28,1982,1326.1292
SWI,WindOn,1,29,1982,1161.402906
SWI,WindOn,1,30,1982,1147.166698
SWI,WindOn,1,31,1982,1099.562278
SWI,WindOn,1,32,1982,1033.1124399999999
SWI,WindOn,1,33,1982,868.254634
SWI,WindOn,1,34,1982,685.2811859999999
SWI,WindOn,1,35,1982,737.993086
SWI,WindOn,1,36,1982,644.697494
SWI,WindOn,1,37,1982,554.5145679999999
SWI,WindOn,1,38,1982,528.253614
SWI,WindOn,1,39,1982,595.538696
SWI,WindOn,1,40,1982,748.325108
SWI,WindOn,1,41,1982,953.5658699999999
SWI,WindOn,1,42,1982,1292.450024
SWI,WindOn,1,43,1982,1541.992548
SWI,WindOn,1,44,1982,1671.639002
SWI,WindOn,1,45,1982,1798.19064
SWI,WindOn,1,46,1982,1691.78322
SWI,WindOn,1,47,1982,1713.451182
SWI,WindOn,1,48,1982,1659.7731720000002
SWI,WindOn,1,49,1982,1516.467796
SWI,WindOn,1,50,1982,1211.3492800000001
SWI,WindOn,1,51,1982,824.016214
SWI,WindOn,1,52,1982,453.25127999999995
SWI,WindOn,1,53,1982,211.57757999999998
SWI,WindOn,1,54,1982,100.41672200000001
SWI,WindOn,1,55,1982,90.15705200000001
SWI,WindOn,1,56,1982,104.452182
SWI,WindOn,1,57,1982,136.454376
SWI,WindOn,1,58,1982,212.495716
SWI,WindOn,1,59,1982,374.37117800000004
SWI,WindOn,1,60,1982,418.95633
SWI,WindOn,1,61,1982,424.63320799999997
SWI,WindOn,1,62,1982,463.559604
SWI,WindOn,1,63,1982,559.8824880000001
SWI,WindOn,1,64,1982,691.270796
SWI,WindOn,1,65,1982,831.7400620000001
SWI,WindOn,1,66,1982,962.29911
SWI,WindOn,1,67,1982,1096.61781
SWI,WindOn,1,68,1982,1242.838006
SWI,WindOn,1,69,1982,1374.828454
SWI,WindOn,1,70,1982,1559.72671
SWI,WindOn,1,71,1982,2014.326464
SWI,WindOn,1,72,1982,2015.745794
SWI,WindOn,1,73,1982,2053.237798
SWI,WindOn,1,74,1982,2176.618086
SWI,WindOn,1,75,1982,2394.38353
SWI,WindOn,1,76,1982,2532.89018
SWI,WindOn,1,77,1982,2595.3003759999997
SWI,WindOn,1,78,1982,2604.02396
SWI,WindOn,1,79,1982,2650.158968
SWI,WindOn,1,80,1982,2772.347148
SWI,WindOn,1,81,1982,2916.607992
SWI,WindOn,1,82,1982,3047.43343
SWI,WindOn,1,83,1982,3089.2829420000003
SWI,WindOn,1,84,1982,3089.922686
SWI,WindOn,1,85,1982,3063.351278
SWI,WindOn,1,86,1982,3027.747362
SWI,WindOn,1,87,1982,3038.7074660000003
SWI,WindOn,1,88,1982,3065.50766
SWI,WindOn,1,89,1982,3065.50936
SWI,WindOn,1,90,1982,3071.772296
SWI,WindOn,1,91,1982,3078.15719
SWI,WindOn,1,92,1982,3088.11171
SWI,WindOn,1,93,1982,3091.505148
SWI,WindOn,1,94,1982,3102.204846
SWI,WindOn,1,95,1982,3116.753004
SWI,WindOn,1,96,1982,3112.018606
SWI,WindOn,1,97,1982,3107.4029699999996
SWI,WindOn,1,98,1982,3099.297642
SWI,WindOn,1,99,1982,3093.256114
SWI,WindOn,1,100,1982,3084.353554
UKI,Nuclear,1,1,1982,28710.26335922
UKI,Nuclear,1,2,1982,27439.88541642
UKI,Nuclear,1,3,1982,21175.706901860005
UKI,Nuclear,1,4,1982,22675.98758064
UKI,Nuclear,1,5,1982,21465.45077626
UKI,Nuclear,1,6,1982,22189.06477307
UKI,Nuclear,1,7,1982,26337.146690430003
UKI,Nuclear,1,8,1982,33137.14669043
UKI,Nuclear,1,9,1982,34000.0
UKI,Nuclear,1,10,1982,34000.0
UKI,Nuclear,1,11,1982,34000.0
UKI,Nuclear,1,12,1982,34000.0
UKI,Nuclear,1,13,1982,34000.0
UKI,Nuclear,1,14,1982,34000.0
UKI,Nuclear,1,15,1982,34000.0
UKI,Nuclear,1,16,1982,31590.12195363
UKI,Nuclear,1,17,1982,34000.0
UKI,Nuclear,1,18,1982,34000.0
UKI,Nuclear,1,19,1982,34000.0
UKI,Nuclear,1,20,1982,34000.0
UKI,Nuclear,1,21,1982,34000.0
UKI,Nuclear,1,22,1982,34000.0
UKI,Nuclear,1,23,1982,31732.43946227
UKI,Nuclear,1,24,1982,27658.96457971
UKI,Nuclear,1,25,1982,25535.34869
UKI,Nuclear,1,26,1982,23754.89948727
UKI,Nuclear,1,27,1982,21830.659249160002
UKI,Nuclear,1,28,1982,20454.806413619997
UKI,Nuclear,1,29,1982,20122.840643030002
UKI,Nuclear,1,30,1982,21825.07073305
UKI,Nuclear,1,31,1982,28390.06100272
UKI,Nuclear,1,32,1982,33845.49467875
UKI,Nuclear,1,33,1982,34000.0
UKI,Nuclear,1,34,1982,34000.0
UKI,Nuclear,1,35,1982,34000.0
UKI,Nuclear,1,36,1982,34000.0
UKI,Nuclear,1,37,1982,34000.0
UKI,Nuclear,1,38,1982,34000.0
UKI,Nuclear,1,39,1982,34000.0
UKI,Nuclear,1,40,1982,34000.0
UKI,Nuclear,1,41,1982,34000.0
UKI,Nuclear,1,42,1982,34000.0
UKI,Nuclear,1,43,1982,34000.0
UKI,Nuclear,1,44,1982,34000.0
UKI,Nuclear,1,45,1982,32691.25894027
UKI,Nuclear,1,46,1982,32832.111291559995
UKI,Nuclear,1,47,1982,28067.23844638
UKI,Nuclear,1,48,1982,21267.23844638
UKI,Nuclear,1,49,1982,21377.00734898
UKI,Nuclear,1,50,1982,22562.39704157
UKI,Nuclear,1,51,1982,19908.371322169995
UKI,Nuclear,1,52,1982,13888.84269348
UKI,Nuclear,1,53,1982,14375.250942439998
UKI,Nuclear,1,54,1982,21175.250942439998
UKI,Nuclear,1,55,1982,26050.25853713
UKI,Nuclear,1,56,1982,31337.90011514
UKI,Nuclear,1,57,1982,34000.0
UKI,Nuclear,1,58,1982,34000.0
UKI,Nuclear,1,59,1982,34000.0
UKI,Nuclear,1,60,1982,34000.0
UKI,Nuclear,1,61,1982,34000.0
UKI,Nuclear,1,62,1982,34000.0
UKI,Nuclear,1,63,1982,34000.0
UKI,Nuclear,1,64,1982,34000.0
UKI,Nuclear,1,65,1982,34000.0
UKI,Nuclear,1,66,1982,34000.0
UKI,Nuclear,1,67,1982,34000.0
UKI,Nuclear,1,68,1982,32199.354014849996
UKI,Nuclear,1,69,1982,25662.272609190004
UKI,Nuclear,1,70,1982,18862.272609190004
UKI,Nuclear,1,71,1982,12062.272609190004
UKI,Nuclear,1,72,1982,7404.094443189999
UKI,Nuclear,1,73,1982,4722.76578586
UKI,Nuclear,1,74,1982,3136.0985817600013
UKI,Nuclear,1,75,1982,1318.3372884399996
UKI,Nuclear,1,76,1982,154.20640212000035
UKI,Nuclear,1,78,1982,1683.30358634
UKI,Nuclear,1,79,1982,6535.907561430002
UKI,Nuclear,1,80,1982,12922.133003499997
UKI,Nuclear,1,81,1982,18368.16465237
UKI,Nuclear,1,82,1982,19743.98610889
UKI,Nuclear,1,83,1982,20104.23768492
UKI,Nuclear,1,84,1982,20970.50027461
UKI,Nuclear,1,85,1982,21729.34824411
UKI,Nuclear,1,86,1982,21511.637233529997
UKI,Nuclear,1,87,1982,21635.350771789996
UKI,Nuclear,1,88,1982,22275.95302059
UKI,Nuclear,1,89,1982,26507.282645740004
UKI,Nuclear,1,90,1982,33307.28264574001
UKI,Nuclear,1,91,1982,34000.0
UKI,Nuclear,1,92,1982,27776.085935400013
UKI,Nuclear,1,93,1982,21515.946810299996
UKI,Nuclear,1,94,1982,17497.4864973
UKI,Nuclear,1,95,1982,12953.924419290002
UKI,Nuclear,1,96,1982,8971.140874739998
UKI,Nuclear,1,97,1982,6649.170032150001
UKI,Nuclear,1,98,1982,5130.6111912000015
UKI,Nuclear,1,99,1982,3939.4097021099988
UKI,Nuclear,1,100,1982,7623.745580499999
