location,technology,rep_period,time_step,scenario,production
SPA,WindOn,1,31,1982,3088.3812119999966
SPA,WindOn,1,32,1982,2899.455299999997
SPA,WindOn,1,33,1982,2768.436341999997
SPA,WindOn,1,34,1982,2624.172137999997
SPA,WindOn,1,35,1982,2432.4924959999976
SPA,WindOn,1,36,1982,2324.760101999998
SPA,WindOn,1,37,1982,2384.2802339999976
SPA,WindOn,1,38,1982,2494.858589999997
SPA,WindOn,1,39,1982,2601.709235999997
SPA,WindOn,1,40,1982,2821.3224479999967
SPA,WindOn,1,41,1982,3094.5807899999963
SPA,WindOn,1,42,1982,3478.080815999996
SPA,WindOn,1,43,1982,3629.9483639999967
SPA,WindOn,1,44,1982,3783.5966699999963
SPA,WindOn,1,45,1982,4025.571227999996
SPA,WindOn,1,46,1982,4340.176721999996
SPA,WindOn,1,47,1982,4622.823827999995
SPA,WindOn,1,48,1982,4696.458479999995
SPA,WindOn,1,49,1982,4721.160275999994
SPA,WindOn,1,50,1982,4745.428631999995
SPA,WindOn,1,51,1982,4732.104509999995
SPA,WindOn,1,52,1982,4785.956279999996
SPA,WindOn,1,53,1982,4940.7784019999945
SPA,WindOn,1,54,1982,5157.447623999994
SPA,WindOn,1,55,1982,5393.203073999995
SPA,WindOn,1,56,1982,5581.283651999994
SPA,WindOn,1,57,1982,5764.927391999993
SPA,WindOn,1,58,1982,5857.146791999994
SPA,WindOn,1,59,1982,5428.522259999995
SPA,WindOn,1,60,1982,5404.254911999994
SPA,WindOn,1,61,1982,5667.378317999995
SPA,WindOn,1,62,1982,5940.344843999994
SPA,WindOn,1,63,1982,6017.096357999993
SPA,WindOn,1,64,1982,6137.840645999993
SPA,WindOn,1,65,1982,6441.641513999993
SPA,WindOn,1,66,1982,6440.052401999994
SPA,WindOn,1,67,1982,6355.589687999995
SPA,WindOn,1,68,1982,6375.833603999994
SPA,WindOn,1,69,1982,6456.4723439999925
SPA,WindOn,1,70,1982,6541.970273999993
SPA,WindOn,1,71,1982,6352.296677999992
SPA,WindOn,1,72,1982,6319.616309999994
SPA,WindOn,1,73,1982,6282.013121999993
SPA,WindOn,1,74,1982,6169.706801999993
SPA,WindOn,1,75,1982,5585.86823994
SPA,WindOn,1,76,1982,5890.552919999994
SPA,WindOn,1,77,1982,5822.941067999994
SPA,WindOn,1,78,1982,5755.512671999994
SPA,WindOn,1,79,1982,5634.4514939999935
SPA,WindOn,1,80,1982,5505.0797339999945
SPA,WindOn,1,81,1982,5439.779099999994
SPA,WindOn,1,82,1982,5319.930293999994
SPA,WindOn,1,83,1982,4873.049495999994
SPA,WindOn,1,84,1982,5095.153223999995
SPA,WindOn,1,85,1982,5341.386959999994
SPA,WindOn,1,86,1982,5254.8602399999945
SPA,WindOn,1,87,1982,5212.711853999994
SPA,WindOn,1,88,1982,4812.5090159999945
SPA,WindOn,1,89,1982,4511.106935999996
SPA,WindOn,1,90,1982,4214.831291999995
SPA,WindOn,1,91,1982,4153.3792019999955
SPA,WindOn,1,92,1982,4184.186201999995
SPA,WindOn,1,93,1982,4339.184849999996
SPA,WindOn,1,94,1982,4582.551329999996
SPA,WindOn,1,95,1982,4412.654819999996
SPA,WindOn,1,96,1982,4303.317437999996
SPA,WindOn,1,97,1982,4360.405517999995
SPA,WindOn,1,98,1982,4430.083139999996
SPA,WindOn,1,99,1982,4609.968173999994
SPA,WindOn,1,100,1982,4799.730599999995
SWE,Nuclear,1,15,1982,447.56997329001933
SWE,Nuclear,1,16,1982,499.0438084600082
SWE,Nuclear,1,17,1982,348.7572208800084
SWE,Nuclear,1,18,1982,323.0035098300077
SWE,Nuclear,1,19,1982,498.1276188700199
SWE,Nuclear,1,20,1982,515.2175484500067
SWE,Nuclear,1,21,1982,942.8938098100061
SWE,Nuclear,1,22,1982,1195.773383270007
SWE,Nuclear,1,23,1982,1127.7605139400132
SWE,Nuclear,1,24,1982,2127.760513940013
SWE,Nuclear,1,25,1982,1127.7605139400132
SWE,Nuclear,1,26,1982,1732.4564529100107
SWE,Nuclear,1,27,1982,2732.4564529100107
SWE,Nuclear,1,28,1982,3393.606432650002
SWE,Nuclear,1,29,1982,3537.078699890005
SWE,Nuclear,1,30,1982,3779.6175924900062
SWE,Nuclear,1,31,1982,4108.679035650005
SWE,Nuclear,1,32,1982,5000.0
SWE,Nuclear,1,33,1982,5000.0
SWE,Nuclear,1,34,1982,4665.998737980002
SWE,Nuclear,1,35,1982,5000.0
SWE,Nuclear,1,36,1982,5000.0
SWE,Nuclear,1,37,1982,5000.0
SWE,Nuclear,1,38,1982,5000.0
SWE,Nuclear,1,39,1982,5000.0
SWE,Nuclear,1,40,1982,5000.0
SWE,Nuclear,1,41,1982,5000.0
SWE,Nuclear,1,42,1982,5000.0
SWE,Nuclear,1,43,1982,5000.0
SWE,Nuclear,1,44,1982,5000.0
SWE,Nuclear,1,45,1982,5000.0
SWE,Nuclear,1,46,1982,4000.0
SWE,Nuclear,1,47,1982,5000.0
SWE,Nuclear,1,48,1982,4000.0
SWE,Nuclear,1,49,1982,5000.0
SWE,Nuclear,1,50,1982,4000.0
SWE,Nuclear,1,51,1982,5000.0
SWE,Nuclear,1,52,1982,4000.0
SWE,Nuclear,1,53,1982,5000.0
SWE,Nuclear,1,54,1982,4924.461030260005
SWE,Nuclear,1,55,1982,4584.538186170004
SWE,Nuclear,1,56,1982,4734.499552320008
SWE,Nuclear,1,57,1982,5000.0
SWE,Nuclear,1,58,1982,5000.0
SWE,Nuclear,1,59,1982,5000.0
SWE,Nuclear,1,60,1982,5000.0
SWE,Nuclear,1,61,1982,5000.0
SWE,Nuclear,1,62,1982,5000.0
SWE,Nuclear,1,63,1982,5000.0
SWE,Nuclear,1,64,1982,5000.0
SWE,Nuclear,1,65,1982,5000.0
SWE,Nuclear,1,66,1982,5000.0
SWE,Nuclear,1,67,1982,4000.0
SWE,Nuclear,1,68,1982,3000.0
SWE,Nuclear,1,69,1982,2000.0
SWE,Nuclear,1,70,1982,1000.0
SWE,Nuclear,1,80,1982,1000.0
SWE,Nuclear,1,98,1982,883.6923428400082
SWE,Nuclear,1,99,1982,1883.6923428400082
SWE,Nuclear,1,100,1982,2883.692342840008
SWE,WindOn,1,1,1982,7722.89030599999
SWE,WindOn,1,2,1982,7688.15534899999
SWE,WindOn,1,3,1982,7770.723544999991
SWE,WindOn,1,4,1982,7937.763986999991
SWE,WindOn,1,5,1982,8201.023815999999
SWE,WindOn,1,6,1982,8371.447929999998
SWE,WindOn,1,7,1982,8497.671981
SWE,WindOn,1,8,1982,8522.19671
SWE,WindOn,1,9,1982,8332.97708
SWE,WindOn,1,10,1982,8141.012453999991
SWE,WindOn,1,11,1982,8152.971922
SWE,WindOn,1,12,1982,7615.774215999991
SWE,WindOn,1,13,1982,7193.482367999992
SWE,WindOn,1,14,1982,6835.476445999992
SWE,WindOn,1,15,1982,6826.363447999991
SWE,WindOn,1,16,1982,6836.097154999992
SWE,WindOn,1,17,1982,6890.496258999992
SWE,WindOn,1,18,1982,6731.625151999992
SWE,WindOn,1,19,1982,6468.288482999992
SWE,WindOn,1,20,1982,6187.175896999993
SWE,WindOn,1,21,1982,5788.031985999993
SWE,WindOn,1,22,1982,5506.135744999994
SWE,WindOn,1,23,1982,4773.256277999994
SWE,WindOn,1,24,1982,4988.383982999994
SWE,WindOn,1,25,1982,5008.380349999994
SWE,WindOn,1,26,1982,4904.177399999994
SWE,WindOn,1,27,1982,4737.056049999995
SWE,WindOn,1,28,1982,4665.058212999995
SWE,WindOn,1,29,1982,4709.608914999994
SWE,WindOn,1,30,1982,4698.217723999994
SWE,WindOn,1,31,1982,4552.447497999995
SWE,WindOn,1,32,1982,4425.063727999995
SWE,WindOn,1,33,1982,4270.521424999994
SWE,WindOn,1,34,1982,4211.470675999995
SWE,WindOn,1,35,1982,3868.3990599999947
SWE,WindOn,1,36,1982,3880.9586709999953
SWE,WindOn,1,37,1982,3956.483350999995
SWE,WindOn,1,38,1982,4374.284465999995
SWE,WindOn,1,39,1982,4523.488987999995
SWE,WindOn,1,40,1982,4598.457368999995
SWE,WindOn,1,41,1982,4471.556108999996
SWE,WindOn,1,42,1982,4417.826529999994
SWE,WindOn,1,43,1982,4368.709723999994
SWE,WindOn,1,44,1982,4172.476861999995
SWE,WindOn,1,45,1982,3927.086852999995
SWE,WindOn,1,46,1982,3745.293695999995
SWE,WindOn,1,47,1982,3876.888071999996
SWE,WindOn,1,48,1982,3964.9686339999953
SWE,WindOn,1,49,1982,4170.231438999995
SWE,WindOn,1,50,1982,4063.1432599999953
SWE,WindOn,1,51,1982,3885.1883739999957
SWE,WindOn,1,52,1982,3822.906389999995
SWE,WindOn,1,53,1982,3939.564538999995
SWE,WindOn,1,54,1982,3879.592274999996
SWE,WindOn,1,55,1982,3819.1779549999956
SWE,WindOn,1,56,1982,3850.292730999995
SWE,WindOn,1,57,1982,3868.364933999996
SWE,WindOn,1,58,1982,3989.061137999995
SWE,WindOn,1,59,1982,3615.0991639999957
SWE,WindOn,1,60,1982,3640.919663999996
SWE,WindOn,1,61,1982,3625.6386739999957
SWE,WindOn,1,62,1982,3585.444008999996
SWE,WindOn,1,63,1982,3538.2197269999956
SWE,WindOn,1,64,1982,3465.8366729999957
SWE,WindOn,1,65,1982,3431.065216999996
SWE,WindOn,1,66,1982,3555.359679999996
SWE,WindOn,1,67,1982,3838.231901999995
SWE,WindOn,1,68,1982,4123.192250999995
SWE,WindOn,1,69,1982,4323.797534999995
SWE,WindOn,1,70,1982,4440.298274999994
SWE,WindOn,1,71,1982,5405.461558999993
SWE,WindOn,1,72,1982,5744.307313999992
SWE,WindOn,1,73,1982,5701.348668999993
SWE,WindOn,1,74,1982,5782.453401999994
SWE,WindOn,1,75,1982,5945.615683999994
SWE,WindOn,1,76,1982,6056.417833999992
SWE,WindOn,1,77,1982,6257.410029999993
SWE,WindOn,1,78,1982,6405.890447999993
SWE,WindOn,1,79,1982,6669.151632999993
SWE,WindOn,1,80,1982,6812.576204999991
SWE,WindOn,1,81,1982,6972.187913999992
SWE,WindOn,1,82,1982,7107.527900999991
SWE,WindOn,1,83,1982,7242.470127999992
SWE,WindOn,1,84,1982,7239.757675999991
SWE,WindOn,1,85,1982,7010.006866999993
SWE,WindOn,1,86,1982,6912.838166999992
SWE,WindOn,1,87,1982,6795.866216999991
SWE,WindOn,1,88,1982,6709.853780999992
SWE,WindOn,1,89,1982,6673.785536999993
SWE,WindOn,1,90,1982,6579.723658999992
SWE,WindOn,1,91,1982,6488.724645999992
SWE,WindOn,1,92,1982,6490.626774999992
SWE,WindOn,1,93,1982,6519.5901439999925
SWE,WindOn,1,94,1982,6569.1215469999925
SWE,WindOn,1,95,1982,7284.625455999991
SWE,WindOn,1,96,1982,7180.235377999992
SWE,WindOn,1,97,1982,6763.8195299999925
SWE,WindOn,1,98,1982,6445.430842999993
SWE,WindOn,1,99,1982,5850.152492999993
SWE,WindOn,1,100,1982,5508.206130999994
SWI,Nuclear,1,1,1982,8312.172738309999
SWI,Nuclear,1,2,1982,10912.172738309999
SWI,Nuclear,1,3,1982,11667.14649399
SWI,Nuclear,1,4,1982,9067.14649399
SWI,Nuclear,1,5,1982,11667.14649399
SWI,Nuclear,1,6,1982,13000.0
SWI,Nuclear,1,7,1982,12797.22664137
SWI,Nuclear,1,8,1982,13000.0
SWI,Nuclear,1,9,1982,13000.0
SWI,Nuclear,1,10,1982,13000.0
SWI,Nuclear,1,11,1982,13000.0
SWI,Nuclear,1,12,1982,10732.852124285515
SWI,Nuclear,1,13,1982,9896.795805067872
SWI,Nuclear,1,14,1982,7296.795805067873
SWI,Nuclear,1,15,1982,7800.0
SWI,Nuclear,1,16,1982,10400.0
SWI,Nuclear,1,17,1982,13000.0
SWI,Nuclear,1,18,1982,13000.0
SWI,Nuclear,1,19,1982,13000.0
SWI,Nuclear,1,20,1982,13000.0
SWI,Nuclear,1,21,1982,13000.0
SWI,Nuclear,1,22,1982,13000.0
SWI,Nuclear,1,23,1982,12881.14114492
SWI,Nuclear,1,24,1982,10281.14114492
SWI,Nuclear,1,25,1982,11167.42368353
SWI,Nuclear,1,26,1982,10147.262919820001
SWI,Nuclear,1,27,1982,12747.262919820001
SWI,Nuclear,1,28,1982,12984.74732245997
SWI,Nuclear,1,29,1982,11564.047248940002
SWI,Nuclear,1,30,1982,13000.0
SWI,Nuclear,1,31,1982,12407.853286850004
SWI,Nuclear,1,32,1982,13000.0
SWI,Nuclear,1,33,1982,13000.0
SWI,Nuclear,1,34,1982,13000.0
SWI,Nuclear,1,35,1982,13000.0
SWI,Nuclear,1,36,1982,13000.0
SWI,Nuclear,1,37,1982,13000.0
SWI,Nuclear,1,38,1982,13000.0
SWI,Nuclear,1,39,1982,13000.0
SWI,Nuclear,1,40,1982,12190.829114369992
SWI,Nuclear,1,41,1982,13000.0
SWI,Nuclear,1,42,1982,13000.0
SWI,Nuclear,1,43,1982,13000.0
SWI,Nuclear,1,44,1982,13000.0
SWI,Nuclear,1,45,1982,11387.34468491
SWI,Nuclear,1,46,1982,11404.398010500001
SWI,Nuclear,1,47,1982,8804.398010500001
SWI,Nuclear,1,48,1982,10221.388068820002
SWI,Nuclear,1,49,1982,9131.44045592
SWI,Nuclear,1,50,1982,11731.44045592
SWI,Nuclear,1,51,1982,9131.44045592
SWI,Nuclear,1,52,1982,6531.44045592
SWI,Nuclear,1,53,1982,9131.44045592
SWI,Nuclear,1,54,1982,10859.93563855999
SWI,Nuclear,1,55,1982,11250.501978120006
SWI,Nuclear,1,56,1982,11566.094302430001
SWI,Nuclear,1,57,1982,13000.0
SWI,Nuclear,1,58,1982,11655.59892452
SWI,Nuclear,1,59,1982,12702.62494373
SWI,Nuclear,1,60,1982,12703.288378000003
SWI,Nuclear,1,61,1982,13000.0
SWI,Nuclear,1,62,1982,13000.0
SWI,Nuclear,1,63,1982,12921.49449177
SWI,Nuclear,1,64,1982,12925.014738869999
SWI,Nuclear,1,65,1982,13000.0
SWI,Nuclear,1,66,1982,13000.0
SWI,Nuclear,1,67,1982,11480.085904350017
SWI,Nuclear,1,68,1982,8880.085904350017
SWI,Nuclear,1,69,1982,6280.085904350017
SWI,Nuclear,1,70,1982,3680.085904350017
SWI,Nuclear,1,71,1982,1080.0859043500168
SWI,Nuclear,1,79,1982,434.9979102499992
SWI,Nuclear,1,80,1982,632.4339040300001
SWI,Nuclear,1,82,1982,654.7545097100001
SWI,Nuclear,1,88,1982,149.01326663999953
SWI,Nuclear,1,89,1982,2050.074275200004
SWI,Nuclear,1,90,1982,4650.074275200004
SWI,Nuclear,1,91,1982,2525.0993933500004
SWI,Nuclear,1,92,1982,614.7285551000004
SWI,WindOn,1,1,1982,645.8030039999999
SWI,WindOn,1,2,1982,589.7979320000001
SWI,WindOn,1,3,1982,422.7089100000001
SWI,WindOn,1,4,1982,312.66471400000006
SWI,WindOn,1,5,1982,249.99067800000006
SWI,WindOn,1,6,1982,234.041108
SWI,WindOn,1,7,1982,303.43918800000006
SWI,WindOn,1,8,1982,387.2163440000001
SWI,WindOn,1,9,1982,479.923294
SWI,WindOn,1,10,1982,574.437276
SWI,WindOn,1,11,1982,778.339866
SWI,WindOn,1,12,1982,960.2073959999999
SWI,WindOn,1,13,1982,1291.1506800000002
SWI,WindOn,1,14,1982,1782.7169680000002
SWI,WindOn,1,15,1982,2255.984592
SWI,WindOn,1,16,1982,2533.6284220000002
SWI,WindOn,1,17,1982,2404.1531919999998
SWI,WindOn,1,18,1982,2301.421104
SWI,WindOn,1,19,1982,2115.0368100000005
SWI,WindOn,1,20,1982,2159.090712
SWI,WindOn,1,21,1982,2267.907644
SWI,WindOn,1,22,1982,2193.052326
SWI,WindOn,1,23,1982,1856.5349460000002
SWI,WindOn,1,24,1982,1429.1571900000004
SWI,WindOn,1,25,1982,1341.1768860000002
SWI,WindOn,1,26,1982,1362.0038920000002
SWI,WindOn,1,27,1982,1421.0507400000001
SWI,WindOn,1,28,1982,1326.1291999999999
SWI,WindOn,1,29,1982,1161.4029060000003
SWI,WindOn,1,30,1982,1147.166698
SWI,WindOn,1,31,1982,1099.5622779999999
SWI,WindOn,1,32,1982,1033.1124399999999
SWI,WindOn,1,33,1982,868.2546339999999
SWI,WindOn,1,34,1982,685.2811860000002
SWI,WindOn,1,35,1982,737.9930860000002
SWI,WindOn,1,36,1982,644.697494
SWI,WindOn,1,37,1982,554.514568
SWI,WindOn,1,38,1982,528.253614
SWI,WindOn,1,39,1982,595.5386960000001
SWI,WindOn,1,40,1982,748.3251080000002
SWI,WindOn,1,41,1982,953.5658700000001
SWI,WindOn,1,42,1982,1292.450024
SWI,WindOn,1,43,1982,1541.9925480000004
SWI,WindOn,1,44,1982,1671.6390020000003
SWI,WindOn,1,45,1982,1798.1906400000003
SWI,WindOn,1,46,1982,1691.7832200000003
SWI,WindOn,1,47,1982,1713.4511820000002
SWI,WindOn,1,48,1982,1659.7731720000002
SWI,WindOn,1,49,1982,1516.4677960000001
SWI,WindOn,1,50,1982,1211.3492800000001
SWI,WindOn,1,51,1982,824.016214
SWI,WindOn,1,52,1982,453.25128
SWI,WindOn,1,53,1982,211.57758
SWI,WindOn,1,54,1982,100.416722
SWI,WindOn,1,55,1982,90.157052
SWI,WindOn,1,56,1982,104.45218200000002
SWI,WindOn,1,57,1982,136.454376
SWI,WindOn,1,58,1982,212.49571600000002
SWI,WindOn,1,59,1982,374.37117800000004
SWI,WindOn,1,60,1982,418.9563300000001
SWI,WindOn,1,61,1982,424.633208
SWI,WindOn,1,62,1982,463.559604
SWI,WindOn,1,63,1982,559.882488
SWI,WindOn,1,64,1982,691.2707960000001
SWI,WindOn,1,65,1982,831.7400619999999
SWI,WindOn,1,66,1982,962.2991100000002
SWI,WindOn,1,67,1982,1096.61781
SWI,WindOn,1,68,1982,1242.8380060000002
SWI,WindOn,1,69,1982,1374.828454
SWI,WindOn,1,70,1982,1559.7267099999997
SWI,WindOn,1,71,1982,2014.326464
SWI,WindOn,1,72,1982,2015.745794
SWI,WindOn,1,73,1982,1989.4276049199998
SWI,WindOn,1,74,1982,2176.618086
SWI,WindOn,1,75,1982,1864.66461832
SWI,WindOn,1,76,1982,1849.5351965
SWI,WindOn,1,77,1982,2256.5730790099997
SWI,WindOn,1,78,1982,2604.0239600000004
SWI,WindOn,1,79,1982,2650.1589680000006
SWI,WindOn,1,80,1982,2772.347148
SWI,WindOn,1,81,1982,2916.607992
SWI,WindOn,1,82,1982,3047.43343
SWI,WindOn,1,83,1982,3089.2829420000003
SWI,WindOn,1,84,1982,3089.9226860000003
SWI,WindOn,1,85,1982,3063.351278
SWI,WindOn,1,86,1982,3027.747362
SWI,WindOn,1,87,1982,3038.707466000002
SWI,WindOn,1,88,1982,3065.50766
SWI,WindOn,1,89,1982,3065.509360000001
SWI,WindOn,1,90,1982,3071.772296
SWI,WindOn,1,91,1982,3078.157190000001
SWI,WindOn,1,92,1982,3088.111710000001
SWI,WindOn,1,93,1982,2633.0733314199997
SWI,WindOn,1,94,1982,2541.9803163799997
SWI,WindOn,1,95,1982,2211.83592496
SWI,WindOn,1,96,1982,1993.6729942499996
SWI,WindOn,1,97,1982,3107.40297
SWI,WindOn,1,98,1982,3099.297642
SWI,WindOn,1,99,1982,3006.4214763100044
SWI,WindOn,1,100,1982,2975.209978530005
UKI,Nuclear,1,1,1982,28710.26335922
UKI,Nuclear,1,2,1982,25037.539890889995
UKI,Nuclear,1,3,1982,24612.94733003
UKI,Nuclear,1,4,1982,22636.006202640005
UKI,Nuclear,1,5,1982,23722.60055688001
UKI,Nuclear,1,6,1982,22496.33865688
UKI,Nuclear,1,7,1982,26122.480400850003
UKI,Nuclear,1,8,1982,31969.6287844
UKI,Nuclear,1,9,1982,32741.623596
UKI,Nuclear,1,10,1982,30125.965989310003
UKI,Nuclear,1,11,1982,30324.277759279998
UKI,Nuclear,1,12,1982,31604.649644349996
UKI,Nuclear,1,13,1982,32347.95071692
UKI,Nuclear,1,14,1982,31988.66856767
UKI,Nuclear,1,15,1982,31040.21103954
UKI,Nuclear,1,16,1982,30847.37854338
UKI,Nuclear,1,17,1982,34000.0
UKI,Nuclear,1,18,1982,34000.0
UKI,Nuclear,1,19,1982,34000.0
UKI,Nuclear,1,20,1982,34000.0
UKI,Nuclear,1,21,1982,34000.0
UKI,Nuclear,1,22,1982,34000.0
UKI,Nuclear,1,23,1982,31732.43946227
UKI,Nuclear,1,24,1982,26260.793216039987
UKI,Nuclear,1,25,1982,25535.34869
UKI,Nuclear,1,26,1982,18735.34869
UKI,Nuclear,1,27,1982,21830.659249160002
UKI,Nuclear,1,28,1982,20454.806413619997
UKI,Nuclear,1,29,1982,20122.840643030002
UKI,Nuclear,1,30,1982,21825.07073305
UKI,Nuclear,1,31,1982,28390.06100272
UKI,Nuclear,1,32,1982,33845.49467875
UKI,Nuclear,1,33,1982,34000.0
UKI,Nuclear,1,34,1982,34000.0
UKI,Nuclear,1,35,1982,34000.0
UKI,Nuclear,1,36,1982,34000.0
UKI,Nuclear,1,37,1982,34000.0
UKI,Nuclear,1,38,1982,34000.0
UKI,Nuclear,1,39,1982,34000.0
UKI,Nuclear,1,40,1982,34000.0
UKI,Nuclear,1,41,1982,34000.0
UKI,Nuclear,1,42,1982,34000.0
UKI,Nuclear,1,43,1982,34000.0
UKI,Nuclear,1,44,1982,33713.76967204
UKI,Nuclear,1,45,1982,30321.41654961
UKI,Nuclear,1,46,1982,24782.13621313
UKI,Nuclear,1,47,1982,20093.08051938
UKI,Nuclear,1,48,1982,13293.08051938
UKI,Nuclear,1,49,1982,10700.572128289998
UKI,Nuclear,1,50,1982,11762.397041569999
UKI,Nuclear,1,51,1982,8335.908810359997
UKI,Nuclear,1,52,1982,7500.532873490003
UKI,Nuclear,1,53,1982,3675.250775880004
UKI,Nuclear,1,54,1982,10475.250775880004
UKI,Nuclear,1,55,1982,17275.250775880006
UKI,Nuclear,1,56,1982,24075.250775880006
UKI,Nuclear,1,57,1982,27029.49572593
UKI,Nuclear,1,58,1982,33829.49572593
UKI,Nuclear,1,59,1982,34000.0
UKI,Nuclear,1,60,1982,34000.0
UKI,Nuclear,1,61,1982,34000.0
UKI,Nuclear,1,62,1982,34000.0
UKI,Nuclear,1,63,1982,30622.30634928
UKI,Nuclear,1,64,1982,33028.52139688
UKI,Nuclear,1,65,1982,33698.47667069
UKI,Nuclear,1,66,1982,34000.0
UKI,Nuclear,1,67,1982,32402.727800549997
UKI,Nuclear,1,68,1982,30109.946281769997
UKI,Nuclear,1,69,1982,24026.00243178998
UKI,Nuclear,1,70,1982,17226.00243178998
UKI,Nuclear,1,71,1982,11650.158574109999
UKI,Nuclear,1,72,1982,7404.094443189999
UKI,Nuclear,1,73,1982,4722.76578586
UKI,Nuclear,1,74,1982,3136.0985817600013
UKI,Nuclear,1,75,1982,1318.3372884399996
UKI,Nuclear,1,76,1982,154.20640212000035
UKI,Nuclear,1,78,1982,1683.30358634
UKI,Nuclear,1,79,1982,6535.907561430002
UKI,Nuclear,1,80,1982,11857.59447177
UKI,Nuclear,1,81,1982,18657.59447177
UKI,Nuclear,1,82,1982,19039.04623259
UKI,Nuclear,1,83,1982,20104.23768492
UKI,Nuclear,1,84,1982,20970.50027461
UKI,Nuclear,1,85,1982,21729.34824411
UKI,Nuclear,1,86,1982,21782.577828510006
UKI,Nuclear,1,87,1982,21875.912407790005
UKI,Nuclear,1,88,1982,22513.46996859001
UKI,Nuclear,1,89,1982,26042.28765288
UKI,Nuclear,1,90,1982,31366.434654100005
UKI,Nuclear,1,91,1982,30525.8706268
UKI,Nuclear,1,92,1982,27663.961390950008
UKI,Nuclear,1,93,1982,22022.62651617
UKI,Nuclear,1,94,1982,17497.4864973
UKI,Nuclear,1,95,1982,12953.924419290002
UKI,Nuclear,1,96,1982,8971.140874739998
UKI,Nuclear,1,97,1982,6649.170032150001
UKI,Nuclear,1,98,1982,5130.6111912000015
UKI,Nuclear,1,99,1982,3924.8743951099964
UKI,Nuclear,1,100,1982,7623.745580499999
