from,to,time_step,scenario,flow
AUS,BLK,1410,1997,-1746.0
AUS,BLK,1411,1997,-1746.0
AUS,BLK,1412,1997,-1746.0
AUS,BLK,1413,1997,-1746.0
AUS,BLK,1414,1997,-1746.0
AUS,BLK,1415,1997,-1746.0
AUS,BLK,1416,1997,-1746.0
AUS,BLK,1417,1997,-1746.0
AUS,BLK,1418,1997,-1746.0
AUS,BLK,1419,1997,-1746.0
AUS,BLK,1420,1997,-1746.0
AUS,BLK,1421,1997,-1746.0
AUS,BLK,1422,1997,-1746.0
AUS,BLK,1423,1997,-1746.0
AUS,BLK,1424,1997,-1746.0
AUS,BLK,1425,1997,-857.4946805320324
AUS,BLK,1426,1997,-869.9881274741674
AUS,BLK,1427,1997,-1746.0
AUS,BLK,1428,1997,-1746.0
AUS,BLK,1429,1997,-1746.0
AUS,BLK,1430,1997,-1746.0
AUS,BLK,1431,1997,-1746.0
AUS,BLK,1432,1997,-1308.2107720594577
AUS,BLK,1433,1997,-1746.0
AUS,BLK,1434,1997,-1746.0
AUS,BLK,1435,1997,-1746.0
AUS,BLK,1436,1997,-1746.0
AUS,BLK,1437,1997,-1333.906387053793
AUS,BLK,1438,1997,-1333.4945486209726
AUS,BLK,1439,1997,-1746.0
AUS,BLK,1440,1997,-1746.0
AUS,CZE,721,1997,-900.0
AUS,CZE,722,1997,-900.0
AUS,CZE,723,1997,-900.0
AUS,CZE,724,1997,-900.0
AUS,CZE,725,1997,-900.0
AUS,CZE,726,1997,-900.0
AUS,CZE,727,1997,-900.0
AUS,CZE,728,1997,-900.0
AUS,CZE,729,1997,-900.0
AUS,CZE,730,1997,-900.0
AUS,CZE,731,1997,-900.0
AUS,CZE,732,1997,-900.0
AUS,CZE,733,1997,-900.0
AUS,CZE,734,1997,-900.0
AUS,CZE,735,1997,-900.0
AUS,CZE,736,1997,-900.0
AUS,CZE,737,1997,-900.0
AUS,CZE,738,1997,-900.0
AUS,CZE,739,1997,-900.0
AUS,CZE,740,1997,-900.0
AUS,CZE,741,1997,-900.0
AUS,CZE,742,1997,-900.0
AUS,CZE,743,1997,-900.0
AUS,CZE,744,1997,-900.0
AUS,CZE,745,1997,-900.0
AUS,CZE,746,1997,-900.0
AUS,CZE,747,1997,-900.0
AUS,CZE,748,1997,-900.0
AUS,CZE,749,1997,-900.0
AUS,CZE,750,1997,-900.0
AUS,CZE,751,1997,-900.0
AUS,CZE,752,1997,-900.0
AUS,CZE,753,1997,-900.0
AUS,CZE,754,1997,-900.0
AUS,CZE,755,1997,-900.0
AUS,CZE,756,1997,-900.0
AUS,CZE,757,1997,-900.0
AUS,CZE,758,1997,-900.0
AUS,CZE,759,1997,-900.0
AUS,CZE,760,1997,-900.0
AUS,CZE,761,1997,-900.0
AUS,CZE,762,1997,-900.0000000000009
AUS,CZE,763,1997,-900.0
AUS,CZE,764,1997,-900.0
AUS,CZE,765,1997,-900.0
AUS,CZE,766,1997,-900.0
AUS,CZE,767,1997,-900.0
AUS,CZE,768,1997,-900.0
AUS,CZE,769,1997,-900.0
AUS,CZE,770,1997,-900.0
AUS,CZE,771,1997,-900.0
AUS,CZE,772,1997,-900.0
AUS,CZE,773,1997,-900.0
AUS,CZE,774,1997,-900.0
AUS,CZE,775,1997,-900.0
AUS,CZE,776,1997,-900.0
AUS,CZE,777,1997,-900.0
AUS,CZE,778,1997,-900.0
AUS,CZE,779,1997,-900.0
AUS,CZE,780,1997,-900.0
AUS,CZE,781,1997,-900.0
AUS,CZE,782,1997,-900.0
AUS,CZE,783,1997,-900.0
AUS,CZE,784,1997,-900.0
AUS,CZE,785,1997,-900.0
AUS,CZE,786,1997,-900.0
AUS,CZE,787,1997,-900.0
AUS,CZE,788,1997,-900.0
AUS,CZE,789,1997,-900.0
AUS,CZE,790,1997,-900.0
AUS,CZE,791,1997,-900.0
AUS,CZE,792,1997,-900.0
AUS,CZE,793,1997,-900.0
AUS,CZE,794,1997,-900.0
AUS,CZE,795,1997,-900.0
AUS,CZE,796,1997,-900.0
AUS,CZE,797,1997,-900.0
AUS,CZE,798,1997,-900.0
AUS,CZE,799,1997,-900.0
AUS,CZE,800,1997,-900.0
AUS,CZE,801,1997,900.0
AUS,CZE,802,1997,900.0
AUS,CZE,803,1997,-900.0
AUS,CZE,804,1997,271.9529679795796
AUS,CZE,805,1997,900.0
AUS,CZE,806,1997,-900.0
AUS,CZE,807,1997,-900.0
AUS,CZE,808,1997,-900.0
AUS,CZE,809,1997,-566.3050609922575
AUS,CZE,810,1997,-900.0
AUS,CZE,811,1997,-900.0
AUS,CZE,812,1997,900.0
AUS,CZE,813,1997,900.0
AUS,CZE,814,1997,900.0
AUS,CZE,815,1997,752.7219527961943
AUS,CZE,816,1997,900.0
AUS,CZE,817,1997,-537.6334507068536
AUS,CZE,818,1997,900.0
AUS,CZE,819,1997,900.0
AUS,CZE,820,1997,900.0
AUS,CZE,821,1997,900.0
AUS,CZE,822,1997,-153.9937179561939
AUS,CZE,823,1997,-746.1538108561579
AUS,CZE,824,1997,900.0
AUS,CZE,825,1997,153.02792442845112
AUS,CZE,826,1997,-900.0
AUS,CZE,827,1997,-900.0
AUS,CZE,828,1997,-900.0
AUS,CZE,829,1997,-900.0
AUS,CZE,830,1997,-900.0
AUS,CZE,831,1997,-900.0
AUS,CZE,832,1997,-900.0
AUS,CZE,833,1997,-900.0
AUS,CZE,834,1997,-900.0
AUS,CZE,835,1997,-900.0
AUS,CZE,836,1997,-900.0
AUS,CZE,837,1997,-900.0
AUS,CZE,838,1997,900.0
AUS,CZE,839,1997,900.0
AUS,CZE,840,1997,-900.0
AUS,CZE,841,1997,-900.0
AUS,CZE,842,1997,-900.0
AUS,CZE,843,1997,-900.0
AUS,CZE,844,1997,-900.0
AUS,CZE,845,1997,-900.0
AUS,CZE,846,1997,-900.0
AUS,CZE,847,1997,-900.0
AUS,CZE,848,1997,-900.0
AUS,CZE,849,1997,-900.0
AUS,CZE,850,1997,-900.0
AUS,CZE,851,1997,-900.0
AUS,CZE,852,1997,-900.0
AUS,CZE,853,1997,-900.0
AUS,CZE,854,1997,-900.0
AUS,CZE,855,1997,-900.0
AUS,CZE,856,1997,900.0
AUS,CZE,857,1997,-900.0
AUS,CZE,858,1997,-900.0
AUS,CZE,859,1997,-900.0
AUS,CZE,860,1997,-900.0
AUS,CZE,861,1997,-624.1304922072582
AUS,CZE,862,1997,-900.0
AUS,CZE,863,1997,-900.0
AUS,CZE,864,1997,900.0
AUS,CZE,865,1997,-900.0
AUS,CZE,866,1997,-900.0
AUS,CZE,867,1997,900.0
AUS,CZE,868,1997,-900.0
AUS,CZE,869,1997,900.0
AUS,CZE,870,1997,417.4289542984525
AUS,CZE,871,1997,-900.0
AUS,CZE,872,1997,-900.0
AUS,CZE,873,1997,-900.0
AUS,CZE,874,1997,-900.0
AUS,CZE,875,1997,-900.0
AUS,CZE,876,1997,-900.0
AUS,CZE,877,1997,-900.0
AUS,CZE,878,1997,-900.0
AUS,CZE,879,1997,-900.0
AUS,CZE,880,1997,-205.84044420225655
AUS,CZE,881,1997,900.0
AUS,CZE,882,1997,-900.0
AUS,CZE,883,1997,-900.0
AUS,CZE,884,1997,900.0
AUS,CZE,885,1997,900.0
AUS,CZE,886,1997,900.0
AUS,CZE,887,1997,-97.48770717432853
AUS,CZE,888,1997,-780.2313467663683
AUS,CZE,889,1997,-900.0
AUS,CZE,890,1997,-900.0
AUS,CZE,891,1997,-900.0
AUS,CZE,892,1997,-900.0
AUS,CZE,893,1997,-900.0
AUS,CZE,894,1997,-900.0
AUS,CZE,895,1997,-900.0
AUS,CZE,896,1997,-900.0
AUS,CZE,897,1997,-900.0
AUS,CZE,898,1997,-814.5436314100007
AUS,CZE,899,1997,-900.0
AUS,CZE,900,1997,-900.0
AUS,CZE,901,1997,-900.0
AUS,CZE,902,1997,-900.0
AUS,CZE,903,1997,-900.0
AUS,CZE,904,1997,-109.92836546914168
AUS,CZE,905,1997,900.0
AUS,CZE,906,1997,-900.0
AUS,CZE,907,1997,-900.0
AUS,CZE,908,1997,-900.0
AUS,CZE,909,1997,900.0
AUS,CZE,910,1997,900.0
AUS,CZE,911,1997,900.0
AUS,CZE,912,1997,900.0
AUS,CZE,913,1997,900.0
AUS,CZE,914,1997,900.0
AUS,CZE,915,1997,900.0
AUS,CZE,916,1997,900.0
AUS,CZE,917,1997,900.0
AUS,CZE,918,1997,900.0
AUS,CZE,919,1997,-900.0
AUS,CZE,920,1997,-900.0
AUS,CZE,921,1997,-408.0083745922393
AUS,CZE,922,1997,-900.0
AUS,CZE,923,1997,-900.0
AUS,CZE,924,1997,-900.0
AUS,CZE,925,1997,-900.0
AUS,CZE,926,1997,-900.0
AUS,CZE,927,1997,-900.0
AUS,CZE,928,1997,-900.0
AUS,CZE,929,1997,-900.0
AUS,CZE,930,1997,-900.0
AUS,CZE,931,1997,-900.0
AUS,CZE,932,1997,-900.0
AUS,CZE,933,1997,900.0
AUS,CZE,934,1997,785.8952021739997
AUS,CZE,935,1997,900.0
AUS,CZE,936,1997,900.0
AUS,CZE,937,1997,900.0
AUS,CZE,938,1997,900.0
AUS,CZE,939,1997,232.40533677309577
AUS,CZE,940,1997,-570.5042327587875
AUS,CZE,941,1997,-900.0
AUS,CZE,942,1997,-900.0
AUS,CZE,943,1997,-900.0
AUS,CZE,944,1997,-900.0
AUS,CZE,945,1997,-900.0
AUS,CZE,946,1997,-900.0
AUS,CZE,947,1997,-900.0
AUS,CZE,948,1997,-900.0
AUS,CZE,949,1997,-900.0
AUS,CZE,950,1997,-900.0
AUS,CZE,951,1997,181.2128890911281
AUS,CZE,952,1997,-840.794526197079
AUS,CZE,953,1997,-900.0
AUS,CZE,954,1997,-900.0
AUS,CZE,955,1997,-900.0
AUS,CZE,956,1997,-900.0
AUS,CZE,957,1997,-900.0
AUS,CZE,958,1997,-900.0
AUS,CZE,959,1997,-900.0
AUS,CZE,960,1997,-302.1260695038004
AUS,CZE,961,1997,-900.0
AUS,CZE,962,1997,900.0
AUS,CZE,963,1997,843.6117612984526
AUS,CZE,964,1997,-900.0
AUS,CZE,965,1997,565.9909532843778
AUS,CZE,966,1997,-900.0
AUS,CZE,967,1997,-900.0
AUS,CZE,968,1997,-900.0
AUS,CZE,969,1997,-900.0
AUS,CZE,970,1997,-900.0
AUS,CZE,971,1997,-900.0
AUS,CZE,972,1997,-900.0
AUS,CZE,973,1997,-900.0
AUS,CZE,974,1997,-900.0
AUS,CZE,975,1997,-900.0
AUS,CZE,976,1997,-900.0
AUS,CZE,977,1997,-900.0
AUS,CZE,978,1997,-900.0
AUS,CZE,979,1997,-900.0
AUS,CZE,980,1997,-900.0
AUS,CZE,981,1997,900.0
AUS,CZE,982,1997,900.0
AUS,CZE,983,1997,900.0
AUS,CZE,984,1997,900.0
AUS,CZE,985,1997,900.0
AUS,CZE,986,1997,900.0
AUS,CZE,987,1997,900.0
AUS,CZE,988,1997,900.0
AUS,CZE,989,1997,900.0
AUS,CZE,990,1997,900.0
AUS,CZE,991,1997,900.0
AUS,CZE,992,1997,900.0
AUS,CZE,993,1997,900.0
AUS,CZE,994,1997,-900.0
AUS,CZE,995,1997,-900.0
AUS,CZE,996,1997,7.908927933805899
AUS,CZE,997,1997,900.0
AUS,CZE,998,1997,900.0
AUS,CZE,999,1997,900.0
AUS,CZE,1000,1997,-61.1957146761938
AUS,CZE,1001,1997,-900.0
AUS,CZE,1002,1997,900.0
AUS,CZE,1003,1997,900.0
AUS,CZE,1004,1997,900.0
AUS,CZE,1005,1997,-900.0
AUS,CZE,1006,1997,900.0
AUS,CZE,1007,1997,-60.429383556902394
AUS,CZE,1008,1997,-900.0
AUS,CZE,1009,1997,-900.0
AUS,CZE,1010,1997,900.0
AUS,CZE,1011,1997,73.42503079787184
AUS,CZE,1012,1997,-900.0
AUS,CZE,1013,1997,-900.0
AUS,CZE,1014,1997,-900.0
AUS,CZE,1015,1997,-900.0
AUS,CZE,1016,1997,-900.0
AUS,CZE,1017,1997,-900.0
AUS,CZE,1018,1997,-900.0
AUS,CZE,1019,1997,-900.0
AUS,CZE,1020,1997,-900.0
AUS,CZE,1021,1997,-900.0
AUS,CZE,1022,1997,-900.0
AUS,CZE,1023,1997,-900.0
AUS,CZE,1024,1997,-900.0
AUS,CZE,1025,1997,-900.0
AUS,CZE,1026,1997,-900.0
AUS,CZE,1027,1997,900.0
AUS,CZE,1028,1997,780.8014527569867
AUS,CZE,1029,1997,-474.84447556380655
AUS,CZE,1030,1997,-900.0
AUS,CZE,1031,1997,-900.0
AUS,CZE,1032,1997,-900.0
AUS,CZE,1033,1997,-900.0
AUS,CZE,1034,1997,-900.0
AUS,CZE,1035,1997,-900.0
AUS,CZE,1036,1997,-727.1305877135999
AUS,CZE,1037,1997,900.0
AUS,CZE,1038,1997,900.0
AUS,CZE,1039,1997,900.0
AUS,CZE,1040,1997,-489.79978284669414
AUS,CZE,1041,1997,-838.7913837479064
AUS,CZE,1042,1997,121.72105350540551
AUS,CZE,1043,1997,-900.0
AUS,CZE,1044,1997,-900.0
AUS,CZE,1045,1997,-900.0
AUS,CZE,1046,1997,-900.0
AUS,CZE,1047,1997,-900.0
AUS,CZE,1048,1997,-900.0
AUS,CZE,1049,1997,-900.0
AUS,CZE,1050,1997,-900.0
AUS,CZE,1051,1997,900.0
AUS,CZE,1052,1997,900.0
AUS,CZE,1053,1997,502.94639894380634
AUS,CZE,1054,1997,452.14849059202334
AUS,CZE,1055,1997,-320.3035257793663
AUS,CZE,1056,1997,-900.0
AUS,CZE,1057,1997,183.00057299564696
AUS,CZE,1058,1997,593.8558245124932
AUS,CZE,1059,1997,900.0
AUS,CZE,1060,1997,900.0
AUS,CZE,1061,1997,807.4302368095941
AUS,CZE,1062,1997,-559.1577612644014
AUS,CZE,1063,1997,900.0
AUS,CZE,1064,1997,606.6051509246449
AUS,CZE,1065,1997,-96.60203416261993
AUS,CZE,1066,1997,-900.0
AUS,CZE,1067,1997,-900.0
AUS,CZE,1068,1997,-900.0
AUS,CZE,1069,1997,-900.0
AUS,CZE,1070,1997,-525.0563267619491
AUS,CZE,1071,1997,-900.0
AUS,CZE,1072,1997,-900.0
AUS,CZE,1073,1997,-900.0
AUS,CZE,1074,1997,-900.0
AUS,CZE,1075,1997,-900.0
AUS,CZE,1076,1997,-900.0
AUS,CZE,1077,1997,-900.0
AUS,CZE,1078,1997,-900.0
AUS,CZE,1079,1997,-900.0
AUS,CZE,1080,1997,-900.0
AUS,CZE,1081,1997,-900.0
AUS,CZE,1082,1997,-900.0
AUS,CZE,1083,1997,-900.0
AUS,CZE,1084,1997,-900.0
AUS,CZE,1085,1997,-900.0
AUS,CZE,1086,1997,-900.0
AUS,CZE,1087,1997,-900.0
AUS,CZE,1088,1997,-413.50504065225687
AUS,CZE,1089,1997,-900.0
AUS,CZE,1090,1997,-900.0
AUS,CZE,1091,1997,-900.0
AUS,CZE,1092,1997,-900.0
AUS,CZE,1093,1997,-900.0
AUS,CZE,1094,1997,-900.0
AUS,CZE,1095,1997,-900.0
AUS,CZE,1096,1997,-900.0
AUS,CZE,1097,1997,-900.0
AUS,CZE,1098,1997,-900.0
AUS,CZE,1099,1997,-900.0
AUS,CZE,1100,1997,-900.0
AUS,CZE,1101,1997,-900.0
AUS,CZE,1102,1997,-900.0
AUS,CZE,1103,1997,480.89676512919505
AUS,CZE,1104,1997,-900.0
AUS,CZE,1105,1997,-900.0
AUS,CZE,1106,1997,-900.0
AUS,CZE,1107,1997,-900.0
AUS,CZE,1108,1997,-900.0
AUS,CZE,1109,1997,366.3866098053418
AUS,CZE,1110,1997,-302.22536904200933
AUS,CZE,1111,1997,-900.0
AUS,CZE,1112,1997,-900.0
AUS,CZE,1113,1997,-900.0
AUS,CZE,1114,1997,-900.0
AUS,CZE,1115,1997,-900.0
AUS,CZE,1116,1997,-900.0
AUS,CZE,1117,1997,-900.0
AUS,CZE,1118,1997,-900.0
AUS,CZE,1119,1997,-900.0
AUS,CZE,1120,1997,-900.0
AUS,CZE,1121,1997,-900.0
AUS,CZE,1122,1997,-900.0
AUS,CZE,1123,1997,-900.0
AUS,CZE,1124,1997,-900.0
AUS,CZE,1125,1997,-900.0
AUS,CZE,1126,1997,-900.0
AUS,CZE,1127,1997,-900.0
AUS,CZE,1128,1997,-900.0
AUS,CZE,1129,1997,-900.0
AUS,CZE,1130,1997,-900.0
AUS,CZE,1131,1997,-900.0
AUS,CZE,1132,1997,-900.0
AUS,CZE,1133,1997,-900.0
AUS,CZE,1134,1997,-900.0
AUS,CZE,1135,1997,-900.0
AUS,CZE,1136,1997,-900.0
AUS,CZE,1137,1997,-900.0
AUS,CZE,1138,1997,-12.515242569724705
AUS,CZE,1139,1997,-900.0
AUS,CZE,1140,1997,-416.2162951380825
AUS,CZE,1141,1997,-610.1612654492737
AUS,CZE,1142,1997,-900.0
AUS,CZE,1143,1997,-900.0
AUS,CZE,1144,1997,-900.0
AUS,CZE,1145,1997,-900.0
AUS,CZE,1146,1997,-900.0
AUS,CZE,1147,1997,-900.0
AUS,CZE,1148,1997,900.0
AUS,CZE,1149,1997,900.0
AUS,CZE,1150,1997,900.0
AUS,CZE,1151,1997,900.0
AUS,CZE,1152,1997,900.0
AUS,CZE,1153,1997,900.0
AUS,CZE,1154,1997,900.0
AUS,CZE,1155,1997,900.0
AUS,CZE,1156,1997,900.0
AUS,CZE,1157,1997,900.0
AUS,CZE,1158,1997,900.0
AUS,CZE,1159,1997,900.0
AUS,CZE,1160,1997,900.0
AUS,CZE,1161,1997,-566.2074162600002
AUS,CZE,1162,1997,-735.38608811416
AUS,CZE,1163,1997,-900.0
AUS,CZE,1164,1997,-900.0
AUS,CZE,1165,1997,-468.38086131261343
AUS,CZE,1166,1997,-900.0
AUS,CZE,1167,1997,-526.8666264900003
AUS,CZE,1168,1997,900.0
AUS,CZE,1169,1997,-900.0
AUS,CZE,1170,1997,900.0
AUS,CZE,1171,1997,-537.33769261
AUS,CZE,1172,1997,900.0
AUS,CZE,1173,1997,900.0
AUS,CZE,1174,1997,900.0
AUS,CZE,1175,1997,900.0
AUS,CZE,1176,1997,900.0
AUS,CZE,1177,1997,900.0
AUS,CZE,1178,1997,900.0
AUS,CZE,1179,1997,900.0
AUS,CZE,1180,1997,900.0
AUS,CZE,1181,1997,900.0
AUS,CZE,1182,1997,-900.0
AUS,CZE,1183,1997,-900.0
AUS,CZE,1184,1997,-900.0
AUS,CZE,1185,1997,-443.4364517275899
AUS,CZE,1186,1997,-900.0
AUS,CZE,1187,1997,-900.0
AUS,CZE,1188,1997,-900.0
AUS,CZE,1189,1997,-900.0
AUS,CZE,1190,1997,-900.0
AUS,CZE,1191,1997,-135.91913427498366
AUS,CZE,1192,1997,-173.03345394225835
AUS,CZE,1193,1997,900.0
AUS,CZE,1194,1997,-900.0
AUS,CZE,1195,1997,-900.0
AUS,CZE,1196,1997,-900.0
AUS,CZE,1197,1997,900.0
AUS,CZE,1198,1997,900.0
AUS,CZE,1199,1997,-900.0
AUS,CZE,1200,1997,-900.0
AUS,CZE,1201,1997,900.0
AUS,CZE,1202,1997,-900.0
AUS,CZE,1203,1997,-880.1499690595483
AUS,CZE,1204,1997,-197.15283389
AUS,CZE,1205,1997,237.9336408100005
AUS,CZE,1206,1997,742.5786996099998
AUS,CZE,1207,1997,-900.0
AUS,CZE,1208,1997,900.0
AUS,CZE,1209,1997,-366.64304190535586
AUS,CZE,1210,1997,-900.0
AUS,CZE,1211,1997,-900.0
AUS,CZE,1212,1997,-900.0
AUS,CZE,1213,1997,-864.6399963378954
AUS,CZE,1214,1997,-900.0
AUS,CZE,1215,1997,403.63649531074134
AUS,CZE,1216,1997,900.0
AUS,CZE,1217,1997,464.62407676909606
AUS,CZE,1218,1997,-900.0
AUS,CZE,1219,1997,-900.0
AUS,CZE,1220,1997,900.0
AUS,CZE,1221,1997,900.0
AUS,CZE,1222,1997,900.0
AUS,CZE,1223,1997,900.0
AUS,CZE,1224,1997,900.0
AUS,CZE,1225,1997,472.4292956609145
AUS,CZE,1226,1997,-887.8046411895482
AUS,CZE,1227,1997,-397.3334641900001
AUS,CZE,1228,1997,-295.61365344
AUS,CZE,1229,1997,-450.78053188954823
AUS,CZE,1230,1997,-900.0
AUS,CZE,1231,1997,900.0
AUS,CZE,1232,1997,-900.0
AUS,CZE,1233,1997,900.0
AUS,CZE,1234,1997,-900.0
AUS,CZE,1235,1997,-900.0
AUS,CZE,1236,1997,-900.0
AUS,CZE,1237,1997,-900.0
AUS,CZE,1238,1997,-900.0
AUS,CZE,1239,1997,-900.0
AUS,CZE,1240,1997,-531.5687179526212
AUS,CZE,1241,1997,-675.2733170757738
AUS,CZE,1242,1997,900.0
AUS,CZE,1243,1997,-900.0
AUS,CZE,1244,1997,900.0
AUS,CZE,1245,1997,900.0
AUS,CZE,1246,1997,900.0
AUS,CZE,1247,1997,354.88818753427404
AUS,CZE,1248,1997,900.0
AUS,CZE,1249,1997,900.0
AUS,CZE,1250,1997,900.0
AUS,CZE,1251,1997,900.0
AUS,CZE,1252,1997,900.0
AUS,CZE,1253,1997,847.2572869986898
AUS,CZE,1254,1997,900.0
AUS,CZE,1255,1997,900.0
AUS,CZE,1256,1997,900.0
AUS,CZE,1257,1997,-900.0
AUS,CZE,1258,1997,-900.0
AUS,CZE,1259,1997,-900.0
AUS,CZE,1260,1997,-900.0
AUS,CZE,1261,1997,130.09519853185066
AUS,CZE,1262,1997,-900.0
AUS,CZE,1263,1997,-900.0
AUS,CZE,1264,1997,-900.0
AUS,CZE,1265,1997,-900.0
AUS,CZE,1266,1997,-900.0
AUS,CZE,1267,1997,-900.0
AUS,CZE,1268,1997,-900.0
AUS,CZE,1269,1997,-900.0
AUS,CZE,1270,1997,900.0
AUS,CZE,1271,1997,900.0
AUS,CZE,1272,1997,900.0
AUS,CZE,1273,1997,-446.0610960373283
AUS,CZE,1274,1997,-900.0
AUS,CZE,1275,1997,900.0
AUS,CZE,1276,1997,900.0
AUS,CZE,1277,1997,900.0
AUS,CZE,1278,1997,143.30841304725072
AUS,CZE,1279,1997,900.0
AUS,CZE,1280,1997,512.6546784526217
AUS,CZE,1281,1997,900.0
AUS,CZE,1282,1997,900.0
AUS,CZE,1283,1997,-900.0
AUS,CZE,1284,1997,900.0
AUS,CZE,1285,1997,435.49497920999784
AUS,CZE,1286,1997,-900.0
AUS,CZE,1287,1997,900.0
AUS,CZE,1288,1997,900.0
AUS,CZE,1289,1997,-133.73777893400666
AUS,CZE,1290,1997,-900.0
AUS,CZE,1291,1997,-900.0
AUS,CZE,1292,1997,-900.0
AUS,CZE,1293,1997,477.6632841184528
AUS,CZE,1294,1997,900.0
AUS,CZE,1295,1997,900.0
AUS,CZE,1296,1997,900.0
AUS,CZE,1297,1997,900.0
AUS,CZE,1298,1997,900.0
AUS,CZE,1299,1997,900.0
AUS,CZE,1300,1997,900.0
AUS,CZE,1301,1997,900.0
AUS,CZE,1302,1997,900.0
AUS,CZE,1303,1997,900.0
AUS,CZE,1304,1997,900.0
AUS,CZE,1305,1997,900.0
AUS,CZE,1306,1997,900.0
AUS,CZE,1307,1997,900.0
AUS,CZE,1308,1997,900.0
AUS,CZE,1309,1997,900.0
AUS,CZE,1310,1997,900.0
AUS,CZE,1311,1997,900.0
AUS,CZE,1312,1997,900.0
AUS,CZE,1313,1997,900.0
AUS,CZE,1314,1997,900.0
AUS,CZE,1315,1997,497.1122060647467
AUS,CZE,1316,1997,900.0
AUS,CZE,1317,1997,900.0
AUS,CZE,1318,1997,900.0
AUS,CZE,1319,1997,900.0
AUS,CZE,1320,1997,900.0
AUS,CZE,1321,1997,900.0
AUS,CZE,1322,1997,900.0
AUS,CZE,1323,1997,900.0
AUS,CZE,1324,1997,900.0
AUS,CZE,1325,1997,224.65304125225794
AUS,CZE,1326,1997,900.0
AUS,CZE,1327,1997,900.0
AUS,CZE,1328,1997,900.0
AUS,CZE,1329,1997,900.0
AUS,CZE,1330,1997,-579.6038747506482
AUS,CZE,1331,1997,900.0
AUS,CZE,1332,1997,900.0
AUS,CZE,1333,1997,900.0
AUS,CZE,1334,1997,-900.0
AUS,CZE,1335,1997,783.4748646584521
AUS,CZE,1336,1997,-900.0
AUS,CZE,1337,1997,-900.0
AUS,CZE,1338,1997,-900.0
AUS,CZE,1339,1997,-900.0
AUS,CZE,1340,1997,900.0
AUS,CZE,1341,1997,900.0
AUS,CZE,1342,1997,900.0
AUS,CZE,1343,1997,-900.0
AUS,CZE,1344,1997,900.0
AUS,CZE,1345,1997,900.0
AUS,CZE,1346,1997,900.0
AUS,CZE,1347,1997,900.0
AUS,CZE,1348,1997,-900.0
AUS,CZE,1349,1997,-900.0
AUS,CZE,1350,1997,-900.0
AUS,CZE,1351,1997,-900.0
AUS,CZE,1352,1997,-900.0
AUS,CZE,1353,1997,-900.0
AUS,CZE,1354,1997,-900.0
AUS,CZE,1355,1997,-900.0
AUS,CZE,1356,1997,-900.0
AUS,CZE,1357,1997,-900.0
AUS,CZE,1358,1997,-900.0
AUS,CZE,1359,1997,-900.0
AUS,CZE,1360,1997,-900.0
AUS,CZE,1361,1997,-900.0
AUS,CZE,1362,1997,-900.0
AUS,CZE,1363,1997,-900.0
AUS,CZE,1364,1997,-900.0
AUS,CZE,1365,1997,-900.0
AUS,CZE,1366,1997,900.0
AUS,CZE,1367,1997,900.0
AUS,CZE,1368,1997,-588.1462447161935
AUS,CZE,1369,1997,-257.73331917925907
AUS,CZE,1370,1997,900.0
AUS,CZE,1371,1997,-900.0
AUS,CZE,1372,1997,-900.0
AUS,CZE,1373,1997,-900.0
AUS,CZE,1374,1997,-900.0
AUS,CZE,1375,1997,-900.0
AUS,CZE,1376,1997,-900.0
AUS,CZE,1377,1997,-900.0
AUS,CZE,1378,1997,-900.0
AUS,CZE,1379,1997,-900.0
AUS,CZE,1380,1997,-900.0
AUS,CZE,1381,1997,-900.0
AUS,CZE,1382,1997,-900.0
AUS,CZE,1383,1997,-900.0
AUS,CZE,1384,1997,-900.0
AUS,CZE,1385,1997,-900.0
AUS,CZE,1386,1997,-900.0
AUS,CZE,1387,1997,-835.3584335382666
AUS,CZE,1388,1997,900.0
AUS,CZE,1389,1997,900.0
AUS,CZE,1390,1997,900.0
AUS,CZE,1391,1997,-474.6743191123028
AUS,CZE,1392,1997,-725.8418247184004
AUS,CZE,1393,1997,-900.0
AUS,CZE,1394,1997,-900.0
AUS,CZE,1395,1997,900.0
AUS,CZE,1396,1997,-900.0
AUS,CZE,1397,1997,-900.0
AUS,CZE,1398,1997,900.0
AUS,CZE,1399,1997,635.0292833705639
AUS,CZE,1400,1997,-900.0
AUS,CZE,1401,1997,859.9694264128011
AUS,CZE,1402,1997,-900.0
AUS,CZE,1403,1997,-900.0
AUS,CZE,1404,1997,671.5069365692793
AUS,CZE,1405,1997,-900.0
AUS,CZE,1406,1997,-900.0
AUS,CZE,1407,1997,-900.0
AUS,CZE,1408,1997,-900.0
AUS,CZE,1409,1997,-900.0
AUS,CZE,1410,1997,-900.0
AUS,CZE,1411,1997,-900.0
AUS,CZE,1412,1997,532.122935845869
AUS,CZE,1413,1997,900.0
AUS,CZE,1414,1997,900.0
AUS,CZE,1415,1997,900.0
AUS,CZE,1416,1997,900.0
AUS,CZE,1417,1997,900.0
AUS,CZE,1418,1997,900.0
AUS,CZE,1419,1997,900.0
AUS,CZE,1420,1997,900.0
AUS,CZE,1421,1997,900.0
AUS,CZE,1422,1997,900.0
AUS,CZE,1423,1997,900.0
AUS,CZE,1424,1997,-900.0
AUS,CZE,1425,1997,-900.0
AUS,CZE,1426,1997,-900.0
AUS,CZE,1427,1997,-900.0
AUS,CZE,1428,1997,-900.0
AUS,CZE,1429,1997,-900.0
