location,technology,time_step,scenario,production
AUS,WindOn,1219,1997,8509.5423728083
AUS,WindOn,1220,1997,7594.201592096586
AUS,WindOn,1221,1997,7459.832728931436
AUS,WindOn,1222,1997,7230.344629563081
AUS,WindOn,1223,1997,6579.349575309844
AUS,WindOn,1224,1997,5643.334223110006
AUS,WindOn,1225,1997,5504.015484053512
AUS,WindOn,1226,1997,5639.3123074169725
AUS,WindOn,1227,1997,6420.489971062932
AUS,WindOn,1228,1997,7082.185601735741
AUS,WindOn,1229,1997,7108.611520752409
AUS,WindOn,1230,1997,7480.833226827018
AUS,WindOn,1231,1997,7627.70537103265
AUS,WindOn,1232,1997,7481.27302528949
AUS,WindOn,1233,1997,7177.664408362657
AUS,WindOn,1234,1997,6503.4011201182675
AUS,WindOn,1235,1997,6740.319856326449
AUS,WindOn,1236,1997,9121.026735473466
AUS,WindOn,1237,1997,10387.769075701335
AUS,WindOn,1238,1997,10170.807387634635
AUS,WindOn,1239,1997,9211.060225719686
AUS,WindOn,1240,1997,8554.003587288025
AUS,WindOn,1241,1997,8183.101114850754
AUS,WindOn,1242,1997,7722.760877705064
AUS,WindOn,1243,1997,7857.50564805182
AUS,WindOn,1244,1997,8625.97541680845
AUS,WindOn,1245,1997,9317.15614572585
AUS,WindOn,1246,1997,10840.846249088156
AUS,WindOn,1247,1997,11880.84635927423
AUS,WindOn,1248,1997,13012.35641441982
AUS,WindOn,1249,1997,13646.720810888595
AUS,WindOn,1250,1997,13754.090189259981
AUS,WindOn,1251,1997,13699.791658527734
AUS,WindOn,1252,1997,13440.516958769129
AUS,WindOn,1253,1997,12983.844081145184
AUS,WindOn,1254,1997,12411.779183024018
AUS,WindOn,1255,1997,11704.467604063617
AUS,WindOn,1256,1997,11169.299192767568
AUS,WindOn,1257,1997,10944.36791660067
AUS,WindOn,1258,1997,10413.427975847446
AUS,WindOn,1259,1997,10157.940815918646
AUS,WindOn,1260,1997,11811.57769705974
AUS,WindOn,1261,1997,11944.965384250874
AUS,WindOn,1262,1997,10783.159862969194
AUS,WindOn,1263,1997,6681.081639957781
AUS,WindOn,1264,1997,4503.594323988485
AUS,WindOn,1265,1997,3208.9444340281552
AUS,WindOn,1266,1997,2571.8899720097793
AUS,WindOn,1267,1997,2010.642272114527
AUS,WindOn,1268,1997,1419.6700838590305
AUS,WindOn,1269,1997,856.5155122925463
AUS,WindOn,1270,1997,510.9117225773599
AUS,WindOn,1271,1997,437.17244995306476
AUS,WindOn,1272,1997,410.32048123056825
AUS,WindOn,1273,1997,361.69209948763483
AUS,WindOn,1274,1997,385.45642096845324
AUS,WindOn,1275,1997,472.807124418588
AUS,WindOn,1276,1997,655.2453610566093
AUS,WindOn,1277,1997,937.9092838648183
AUS,WindOn,1278,1997,1280.3938850730885
AUS,WindOn,1279,1997,1465.428857465623
AUS,WindOn,1280,1997,1277.5956087212091
AUS,WindOn,1281,1997,998.8373032998488
AUS,WindOn,1282,1997,727.6121842678582
AUS,WindOn,1283,1997,341.6496473048945
AUS,WindOn,1284,1997,357.2307088322854
AUS,WindOn,1285,1997,369.0497870422187
AUS,WindOn,1286,1997,425.17124115514207
AUS,WindOn,1287,1997,511.9465995773209
AUS,WindOn,1288,1997,744.8777111090338
AUS,WindOn,1289,1997,1209.5179123320868
AUS,WindOn,1290,1997,1766.6765702518758
AUS,WindOn,1291,1997,2076.4218233933884
AUS,WindOn,1292,1997,2081.239872971044
AUS,WindOn,1293,1997,1963.043591369054
AUS,WindOn,1294,1997,1801.5185075844186
AUS,WindOn,1295,1997,1733.4327236913891
AUS,WindOn,1296,1997,1831.0467930998748
AUS,WindOn,1297,1997,2102.865049668417
AUS,WindOn,1298,1997,2454.0076473094655
AUS,WindOn,1299,1997,3010.4224166198733
AUS,WindOn,1300,1997,3536.434964742616
AUS,WindOn,1301,1997,4305.023458056603
AUS,WindOn,1302,1997,4891.3411260634475
AUS,WindOn,1303,1997,5577.830455714378
AUS,WindOn,1304,1997,5724.37845276341
AUS,WindOn,1305,1997,5269.839220420253
AUS,WindOn,1306,1997,4361.1762916846865
AUS,WindOn,1307,1997,3252.936573281266
AUS,WindOn,1308,1997,2444.6297012788714
AUS,WindOn,1309,1997,2091.7317917898113
AUS,WindOn,1310,1997,1742.6833724104845
AUS,WindOn,1311,1997,1594.4962000695482
AUS,WindOn,1312,1997,1722.602423709146
AUS,WindOn,1313,1997,2409.2146834194664
AUS,WindOn,1314,1997,3302.190604326458
AUS,WindOn,1315,1997,4084.9351409793926
AUS,WindOn,1316,1997,4798.188609060389
AUS,WindOn,1317,1997,5314.447142220855
AUS,WindOn,1318,1997,5475.886983714309
AUS,WindOn,1319,1997,4342.047080443143
AUS,WindOn,1320,1997,4130.230177111949
AUS,WindOn,1321,1997,4397.395692682698
AUS,WindOn,1322,1997,5526.143703493912
AUS,WindOn,1323,1997,7088.530086800836
AUS,WindOn,1324,1997,8969.355142949164
AUS,WindOn,1325,1997,9912.938457805172
AUS,WindOn,1326,1997,10552.708541885499
AUS,WindOn,1327,1997,11647.533841058257
AUS,WindOn,1328,1997,12447.846538948574
AUS,WindOn,1329,1997,12303.01325447794
AUS,WindOn,1330,1997,10349.452584940194
AUS,WindOn,1331,1997,6080.826291217481
AUS,WindOn,1332,1997,4798.642641529737
AUS,WindOn,1333,1997,4566.242070254335
AUS,WindOn,1334,1997,6088.271162064186
AUS,WindOn,1335,1997,8510.751778142576
AUS,WindOn,1336,1997,10687.665204834622
AUS,WindOn,1337,1997,10862.54955107327
AUS,WindOn,1338,1997,9651.145147579799
AUS,WindOn,1339,1997,7815.087660559199
AUS,WindOn,1340,1997,6908.047732107724
AUS,WindOn,1341,1997,7811.4126987837835
AUS,WindOn,1342,1997,8077.880748017578
AUS,WindOn,1343,1997,6129.920998435702
AUS,WindOn,1344,1997,5510.793297577952
AUS,WindOn,1345,1997,5617.363145313078
AUS,WindOn,1346,1997,5213.522372212931
AUS,WindOn,1347,1997,5062.879671935702
AUS,WindOn,1348,1997,6053.587739808223
AUS,WindOn,1349,1997,6733.766066660237
AUS,WindOn,1350,1997,6378.460345507935
AUS,WindOn,1351,1997,5607.579530086501
AUS,WindOn,1352,1997,4761.055481870946
AUS,WindOn,1353,1997,4087.0610222564305
AUS,WindOn,1354,1997,3811.2711542691573
AUS,WindOn,1355,1997,3776.5340309872513
AUS,WindOn,1356,1997,5291.662702713429
AUS,WindOn,1357,1997,5914.26900075173
AUS,WindOn,1358,1997,8216.28495213225
AUS,WindOn,1359,1997,11488.599993525477
AUS,WindOn,1360,1997,12422.249912582549
AUS,WindOn,1361,1997,11906.05252095162
AUS,WindOn,1362,1997,11287.543675892844
AUS,WindOn,1363,1997,11506.719075529016
AUS,WindOn,1364,1997,11551.57868045121
AUS,WindOn,1365,1997,11182.11076945699
AUS,WindOn,1366,1997,10204.9313163703
AUS,WindOn,1367,1997,12516.866753043038
AUS,WindOn,1368,1997,11393.818976735673
AUS,WindOn,1369,1997,10118.401656316819
AUS,WindOn,1370,1997,8502.992303393885
AUS,WindOn,1371,1997,6889.413152605143
AUS,WindOn,1372,1997,6976.845863344896
AUS,WindOn,1373,1997,8766.101612255035
AUS,WindOn,1374,1997,10709.100163440098
AUS,WindOn,1375,1997,11729.373881096126
AUS,WindOn,1376,1997,11582.432831357206
AUS,WindOn,1377,1997,11201.713099677101
AUS,WindOn,1378,1997,13058.13718603704
AUS,WindOn,1379,1997,12482.926572396143
AUS,WindOn,1380,1997,12487.022731375046
AUS,WindOn,1381,1997,12520.752960420508
AUS,WindOn,1382,1997,12278.399098086556
AUS,WindOn,1383,1997,12411.865395815666
AUS,WindOn,1384,1997,12205.780106503482
AUS,WindOn,1385,1997,11750.357233483426
AUS,WindOn,1386,1997,11496.265653228846
AUS,WindOn,1387,1997,12177.643195160214
AUS,WindOn,1388,1997,12355.368519771373
AUS,WindOn,1389,1997,12238.493412807657
AUS,WindOn,1390,1997,11942.207868918687
AUS,WindOn,1391,1997,10969.690214834165
AUS,WindOn,1392,1997,10490.708119432376
AUS,WindOn,1393,1997,9979.892961651669
AUS,WindOn,1394,1997,9373.82755010446
AUS,WindOn,1395,1997,8331.676810879391
AUS,WindOn,1396,1997,7264.346922239982
AUS,WindOn,1397,1997,6234.319027871598
AUS,WindOn,1398,1997,5285.4662189698365
AUS,WindOn,1399,1997,4468.836981946811
AUS,WindOn,1400,1997,3428.4650083310826
AUS,WindOn,1401,1997,2173.744742661216
AUS,WindOn,1402,1997,2355.2904423680425
AUS,WindOn,1403,1997,1880.824894398251
AUS,WindOn,1404,1997,1474.4281465632837
AUS,WindOn,1405,1997,1331.2854739094034
AUS,WindOn,1406,1997,1404.6570886060788
AUS,WindOn,1407,1997,1220.4745391253598
AUS,WindOn,1408,1997,862.7876950727102
AUS,WindOn,1409,1997,609.3968161566472
AUS,WindOn,1410,1997,1030.056200632059
AUS,WindOn,1411,1997,1686.4614714990341
AUS,WindOn,1412,1997,2732.1100561639546
AUS,WindOn,1413,1997,3792.797354344251
AUS,WindOn,1414,1997,4182.499876614045
AUS,WindOn,1415,1997,3785.4631205509977
AUS,WindOn,1416,1997,3426.09213468472
AUS,WindOn,1417,1997,2843.926914683971
AUS,WindOn,1418,1997,2270.6750944893897
AUS,WindOn,1419,1997,1910.2194125990823
AUS,WindOn,1420,1997,1696.7389097141834
AUS,WindOn,1421,1997,1564.7283626883618
AUS,WindOn,1422,1997,1796.7374987746578
AUS,WindOn,1423,1997,2454.694276391184
AUS,WindOn,1424,1997,2853.594231604364
AUS,WindOn,1425,1997,2672.6450661857302
AUS,WindOn,1426,1997,2374.8644663244795
AUS,WindOn,1427,1997,1545.5942989444745
AUS,WindOn,1428,1997,1415.7471592138202
AUS,WindOn,1429,1997,1468.0252697199796
AUS,WindOn,1430,1997,1546.0285979042894
AUS,WindOn,1431,1997,1381.6525072422996
AUS,WindOn,1432,1997,1149.4761215752035
AUS,WindOn,1433,1997,1009.7633593283529
AUS,WindOn,1434,1997,1045.1544381761921
AUS,WindOn,1435,1997,1011.6191179748913
AUS,WindOn,1436,1997,807.7590244877233
AUS,WindOn,1437,1997,551.272410826075
AUS,WindOn,1438,1997,386.722277080003
AUS,WindOn,1439,1997,368.0134542915544
AUS,WindOn,1440,1997,449.7449600269897
BEL,Gas,729,1997,1568.4471361525002
BEL,Gas,730,1997,6273.78854461
BEL,Gas,731,1997,6273.78854461
BEL,Gas,732,1997,6273.78854461
BEL,Gas,733,1997,4705.3414084575
BEL,Gas,740,1997,713.1210582307467
BEL,Gas,741,1997,1347.1851239925
BEL,Gas,742,1997,6052.52653245
BEL,Gas,743,1997,1584.7277519400004
BEL,Gas,744,1997,1419.0401549199996
BEL,Gas,745,1997,1267.75989415
BEL,Gas,746,1997,1096.2758916700004
BEL,Gas,747,1997,5320.38343695
BEL,Gas,748,1997,5224.22859066
BEL,Gas,749,1997,5315.81109187
BEL,Gas,750,1997,5781.78475896
BEL,Gas,751,1997,6113.46796285
BEL,Gas,752,1997,6273.78854461
BEL,Gas,753,1997,6273.78854461
BEL,Gas,754,1997,6273.78854461
BEL,Gas,755,1997,4496.905726196617
BEL,Gas,756,1997,203.78002879921587
BEL,Gas,758,1997,697.3968808523346
BEL,Gas,760,1997,571.0420743100385
BEL,Gas,761,1997,5276.383482767538
BEL,Gas,762,1997,6273.78854461
BEL,Gas,763,1997,6273.78854461
BEL,Gas,764,1997,6273.78854461
BEL,Gas,765,1997,6118.58338229
BEL,Gas,766,1997,6153.82080681
BEL,Gas,767,1997,4016.7735955582784
BEL,Gas,785,1997,1568.4471361525002
BEL,Gas,786,1997,6273.78854461
BEL,Gas,787,1997,1568.4471361525002
BEL,Gas,790,1997,1470.4306149125005
BEL,Gas,791,1997,6175.77202337
BEL,Gas,792,1997,5636.34620428
BEL,Gas,793,1997,5403.4076834
BEL,Gas,794,1997,5160.46371436
BEL,Gas,795,1997,4990.02282603
BEL,Gas,796,1997,4839.83690714
BEL,Gas,797,1997,4763.84957988
BEL,Gas,798,1997,4908.72602917
BEL,Gas,799,1997,4995.26605624
BEL,Gas,800,1997,5239.32266646
BEL,Gas,801,1997,4705.3414084575
BEL,Gas,844,1997,191.75067826490522
BEL,Gas,845,1997,4814.18532469
BEL,Gas,846,1997,4705.3414084575
BEL,Gas,877,1997,104.19547625999985
BEL,Gas,882,1997,792.1369900600002
BEL,Gas,883,1997,722.1516560299997
BEL,Gas,1074,1997,2715.0437954730733
BEL,Gas,1075,1997,6273.78854461
BEL,Gas,1076,1997,4705.3414084575
BEL,Gas,1088,1997,72.25968488000035
BEL,Gas,1099,1997,4705.3414084575
BEL,Gas,1100,1997,6273.78854461
BEL,Gas,1101,1997,5834.1728421
BEL,Gas,1102,1997,4636.460841524868
BEL,Gas,1103,1997,5788.36478352
BEL,Gas,1104,1997,5503.66050574
BEL,Gas,1105,1997,5352.37722445
BEL,Gas,1106,1997,5179.0477693
BEL,Gas,1107,1997,5021.22505521
BEL,Gas,1108,1997,4919.48223651
BEL,Gas,1109,1997,4705.3414084575
BEL,Gas,1120,1997,110.64480035999986
BEL,Gas,1121,1997,353.5249033600003
BEL,Gas,1266,1997,308.49607687000025
BLK,Gas,725,1997,608.1692503112907
BLK,Gas,726,1997,3183.1588349677772
BLK,Gas,727,1997,5766.741802284087
BLK,Gas,728,1997,5766.741802284087
BLK,Gas,729,1997,5766.741802284087
BLK,Gas,730,1997,5766.741802284087
BLK,Gas,731,1997,5766.741802284087
BLK,Gas,732,1997,5766.741802284087
BLK,Gas,733,1997,3303.2582677700366
BLK,Gas,737,1997,2296.0393647584187
BLK,Gas,738,1997,3570.78175147979
BLK,Gas,739,1997,2969.2969798991653
BLK,Gas,753,1997,1663.7255062078302
BLK,Gas,754,1997,3683.512772508395
BLK,Gas,755,1997,5766.741802284087
BLK,Gas,756,1997,3453.9820975233474
BLK,Gas,759,1997,4069.378384059668
BLK,Gas,760,1997,1441.6854505710216
BLK,Gas,761,1997,5766.741802284087
BLK,Gas,762,1997,5766.741802284087
BLK,Gas,763,1997,5766.741802284087
BLK,Gas,764,1997,4068.2508887251433
BLK,Gas,786,1997,2347.250868442021
BLK,Gas,787,1997,2580.5751916231056
BLK,Gas,802,1997,1933.832758654442
BLK,Gas,803,1997,5766.741802284087
BLK,Gas,804,1997,5191.41329633223
BLK,Gas,805,1997,866.356944619165
BLK,Gas,806,1997,430.07254525785083
BLK,Gas,807,1997,1441.6854505710216
BLK,Gas,808,1997,5766.741802284087
BLK,Gas,809,1997,5766.741802284087
BLK,Gas,810,1997,5766.741802284087
BLK,Gas,811,1997,5766.741802284087
BLK,Gas,812,1997,5766.741802284087
BLK,Gas,813,1997,4199.190184070796
BLK,Gas,814,1997,2562.136994325345
BLK,Gas,815,1997,306.50060786722315
BLK,Gas,824,1997,1302.5943680805262
BLK,Gas,825,1997,2965.61279067297
BLK,Gas,826,1997,4355.014629562718
BLK,Gas,827,1997,5766.741802284087
BLK,Gas,828,1997,5766.741802284087
BLK,Gas,829,1997,5052.884725086547
BLK,Gas,830,1997,5315.0084873396045
BLK,Gas,831,1997,4922.233109633271
BLK,Gas,832,1997,5766.741802284087
BLK,Gas,833,1997,5766.741802284087
BLK,Gas,834,1997,5766.741802284087
BLK,Gas,835,1997,5766.741802284087
BLK,Gas,836,1997,5766.741802284087
BLK,Gas,837,1997,5603.591834806016
BLK,Gas,838,1997,3997.795741163308
BLK,Gas,839,1997,4325.056351713065
BLK,Gas,844,1997,1642.2910527552476
BLK,Gas,845,1997,2298.9371161729405
BLK,Gas,846,1997,5766.741802284087
BLK,Gas,847,1997,5766.741802284087
BLK,Gas,848,1997,5766.741802284087
BLK,Gas,849,1997,5766.741802284087
BLK,Gas,850,1997,5766.741802284087
BLK,Gas,851,1997,5766.741802284087
BLK,Gas,852,1997,4325.056351713065
BLK,Gas,855,1997,4325.056351713065
BLK,Gas,856,1997,5766.741802284087
BLK,Gas,857,1997,5766.741802284087
BLK,Gas,858,1997,5766.741802284087
BLK,Gas,859,1997,5766.741802284087
BLK,Gas,860,1997,5766.741802284087
BLK,Gas,861,1997,5766.741802284087
BLK,Gas,862,1997,1805.1149578151972
BLK,Gas,863,1997,128.7015021695065
BLK,Gas,870,1997,441.56659843347825
BLK,Gas,871,1997,2709.8884179517668
BLK,Gas,872,1997,4931.568276636235
BLK,Gas,873,1997,5766.741802284087
BLK,Gas,874,1997,5766.741802284087
BLK,Gas,875,1997,5766.741802284087
BLK,Gas,876,1997,5681.394638019478
BLK,Gas,877,1997,4989.501455601507
BLK,Gas,878,1997,4571.4875527451295
BLK,Gas,879,1997,3992.4220226037614
BLK,Gas,880,1997,4824.073690015308
BLK,Gas,881,1997,5766.741802284087
BLK,Gas,882,1997,5766.741802284087
BLK,Gas,883,1997,5766.741802284087
BLK,Gas,884,1997,5766.741802284087
BLK,Gas,885,1997,5587.099844640371
BLK,Gas,886,1997,2870.733299496958
BLK,Gas,887,1997,485.74186323168396
BLK,Gas,952,1997,360.6684273889032
BLK,Gas,953,1997,4685.724779101968
BLK,Gas,954,1997,5766.741802284087
BLK,Gas,955,1997,5766.741802284087
BLK,Gas,956,1997,5766.741802284087
BLK,Gas,957,1997,3328.2697242531044
BLK,Gas,958,1997,1556.7695192336587
BLK,Gas,967,1997,474.92168644649723
BLK,Gas,968,1997,3948.057107276534
BLK,Gas,969,1997,3773.8776611367693
BLK,Gas,970,1997,4415.987136678549
BLK,Gas,971,1997,4374.697114762968
BLK,Gas,972,1997,3911.6681827016246
BLK,Gas,973,1997,3035.4992329142574
BLK,Gas,974,1997,3194.9068456176487
BLK,Gas,975,1997,2971.680440162105
BLK,Gas,976,1997,3763.252264462897
BLK,Gas,977,1997,5766.741802284087
BLK,Gas,978,1997,5766.741802284087
BLK,Gas,979,1997,5766.741802284087
BLK,Gas,980,1997,5766.741802284087
BLK,Gas,981,1997,4291.114274891255
BLK,Gas,982,1997,2662.44083697155
BLK,Gas,983,1997,532.8353726919063
BLK,Gas,992,1997,3011.85791755415
BLK,Gas,993,1997,1770.2339220045246
BLK,Gas,994,1997,2572.1178602514765
BLK,Gas,995,1997,2427.4581211540653
BLK,Gas,996,1997,1214.0700791913766
BLK,Gas,1002,1997,1842.3324463086901
BLK,Gas,1003,1997,2594.404145997383
BLK,Gas,1004,1997,1609.1203538814298
BLK,Gas,1015,1997,328.3795281271682
BLK,Gas,1016,1997,4653.435879840234
BLK,Gas,1017,1997,5766.741802284087
BLK,Gas,1018,1997,5667.23552551226
BLK,Gas,1019,1997,4325.056351713065
BLK,Gas,1120,1997,3838.313010658985
BLK,Gas,1121,1997,5766.741802284087
BLK,Gas,1122,1997,1441.6854505710216
BLK,Gas,1124,1997,4133.367715995391
BLK,Gas,1184,1997,3998.9301014154994
BLK,Gas,1185,1997,1466.4001221858762
BLK,Gas,1186,1997,1632.7972701937038
BLK,Gas,1194,1997,4215.72680444959
BLK,Gas,1195,1997,5766.741802284087
BLK,Gas,1196,1997,1441.6854505710216
BLK,Gas,1256,1997,277.63784002356715
BLK,Gas,1257,1997,824.7816804897902
BLK,Gas,1279,1997,1441.6854505710216
BLK,Gas,1280,1997,5766.741802284087
BLK,Gas,1281,1997,5766.741802284087
BLK,Gas,1282,1997,5766.741802284087
BLK,Gas,1283,1997,2671.2955360285605
BLK,Gas,1287,1997,331.4212604046543
BLK,Gas,1289,1997,4325.056351713065
BLK,Gas,1290,1997,5766.741802284087
BLK,Gas,1291,1997,5766.741802284087
BLK,Gas,1292,1997,3688.4357835148094
BLK,Gas,1293,1997,1307.4015768193385
BLK,Gas,1314,1997,1261.704006947196
BLK,Gas,1315,1997,1875.7753779911882
BLK,Gas,1316,1997,1286.1774748908315
BLK,Gas,1330,1997,172.44319446008194
BLK,Gas,1331,1997,541.1349790410864
BLK,Gas,1339,1997,173.0491227285438
BLK,WindOn,721,1997,1043.9517277191094
BLK,WindOn,722,1997,734.2373858436827
BLK,WindOn,723,1997,534.4736716285114
BLK,WindOn,724,1997,416.16778497777193
BLK,WindOn,725,1997,412.57100344236744
BLK,WindOn,726,1997,532.9821363258812
BLK,WindOn,727,1997,709.8978200320139
BLK,WindOn,728,1997,998.5548608601435
BLK,WindOn,729,1997,1057.3658680036722
BLK,WindOn,730,1997,2101.993000327244
BLK,WindOn,731,1997,4197.595261803072
BLK,WindOn,732,1997,5989.882791240739
BLK,WindOn,733,1997,8451.333380142076
BLK,WindOn,734,1997,10163.768327227468
BLK,WindOn,735,1997,10948.256218869765
BLK,WindOn,736,1997,10049.484222979658
BLK,WindOn,737,1997,10254.12335037247
BLK,WindOn,738,1997,10825.096290052748
BLK,WindOn,739,1997,11704.921069847886
BLK,WindOn,740,1997,12126.34370426169
BLK,WindOn,741,1997,12661.581893579787
BLK,WindOn,742,1997,13004.230980101936
BLK,WindOn,743,1997,11559.637305548466
BLK,WindOn,744,1997,11923.998936390899
BLK,WindOn,745,1997,12101.524701987508
BLK,WindOn,746,1997,12200.571678358654
BLK,WindOn,747,1997,11817.13621825958
BLK,WindOn,748,1997,11012.466430582694
BLK,WindOn,749,1997,9931.55293386775
BLK,WindOn,750,1997,9687.508887330781
BLK,WindOn,751,1997,9254.053970291814
BLK,WindOn,752,1997,9109.914563166998
BLK,WindOn,753,1997,7769.585617570785
BLK,WindOn,754,1997,7429.908311308269
BLK,WindOn,755,1997,6493.9108362066145
BLK,WindOn,756,1997,7404.923986115983
BLK,WindOn,757,1997,8664.564057330279
BLK,WindOn,758,1997,8951.818272714274
BLK,WindOn,759,1997,8690.43628756079
BLK,WindOn,760,1997,8285.046347163714
BLK,WindOn,761,1997,8204.42239226915
BLK,WindOn,762,1997,7971.09570631845
BLK,WindOn,763,1997,8338.300891352324
BLK,WindOn,764,1997,9100.927851274671
BLK,WindOn,765,1997,9883.656868358961
BLK,WindOn,766,1997,10327.31220944514
BLK,WindOn,767,1997,11188.22364418219
BLK,WindOn,768,1997,11899.730741692656
BLK,WindOn,769,1997,12557.440955197795
BLK,WindOn,770,1997,13951.850253119897
BLK,WindOn,771,1997,14353.274459615548
BLK,WindOn,772,1997,14573.265231247813
BLK,WindOn,773,1997,14885.691675433456
BLK,WindOn,774,1997,15010.591930383525
BLK,WindOn,775,1997,15530.901460196548
BLK,WindOn,776,1997,16198.633065125388
BLK,WindOn,777,1997,17876.592135385992
BLK,WindOn,778,1997,19771.253664115055
BLK,WindOn,779,1997,19341.2249637472
BLK,WindOn,780,1997,20345.104029023656
BLK,WindOn,781,1997,21224.062274791937
BLK,WindOn,782,1997,21540.088323099386
BLK,WindOn,783,1997,21519.30642584006
BLK,WindOn,784,1997,21477.18859793243
BLK,WindOn,785,1997,21001.0541582909
BLK,WindOn,786,1997,20358.879057141643
BLK,WindOn,787,1997,19751.03467123055
BLK,WindOn,788,1997,19329.007196872455
BLK,WindOn,789,1997,18704.817213080114
BLK,WindOn,790,1997,17946.68058490421
BLK,WindOn,791,1997,13559.360742281366
BLK,WindOn,792,1997,14623.697592256345
BLK,WindOn,793,1997,16490.6981774263
BLK,WindOn,794,1997,16851.071090449426
BLK,WindOn,795,1997,16286.965906723299
BLK,WindOn,796,1997,15455.578725800407
BLK,WindOn,797,1997,14812.317735337836
BLK,WindOn,798,1997,13650.76092885011
BLK,WindOn,799,1997,12127.50983567429
BLK,WindOn,800,1997,10292.636332212107
BLK,WindOn,801,1997,9730.558975205884
BLK,WindOn,802,1997,8408.106679003238
BLK,WindOn,803,1997,6525.318561607308
BLK,WindOn,804,1997,5740.31695923899
BLK,WindOn,805,1997,6380.578346804494
BLK,WindOn,806,1997,7245.207531065808
BLK,WindOn,807,1997,7746.939603603141
BLK,WindOn,808,1997,6982.050542289133
BLK,WindOn,809,1997,5783.1702725188825
BLK,WindOn,810,1997,5076.66681425425
BLK,WindOn,811,1997,4452.810298884531
BLK,WindOn,812,1997,4171.747628396963
BLK,WindOn,813,1997,4004.4940611876195
BLK,WindOn,814,1997,3663.7155429998584
BLK,WindOn,815,1997,3099.7619724864344
BLK,WindOn,816,1997,3054.0296210717
BLK,WindOn,817,1997,3022.979154464769
BLK,WindOn,818,1997,3144.6628705910784
BLK,WindOn,819,1997,2978.8814838061476
BLK,WindOn,820,1997,2988.3685999457216
BLK,WindOn,821,1997,3013.5476836000707
BLK,WindOn,822,1997,2921.4152374721007
BLK,WindOn,823,1997,3007.2892030831413
BLK,WindOn,824,1997,3126.073719743132
BLK,WindOn,825,1997,2975.2129279306873
BLK,WindOn,826,1997,2527.4341913309386
BLK,WindOn,827,1997,1493.0570799300108
BLK,WindOn,828,1997,883.0558347775601
BLK,WindOn,829,1997,614.6556901371114
BLK,WindOn,830,1997,601.4423567140543
BLK,WindOn,831,1997,810.5673803603858
BLK,WindOn,832,1997,977.3092529768561
BLK,WindOn,833,1997,1244.0771362209687
BLK,WindOn,834,1997,1184.562498608911
BLK,WindOn,835,1997,1220.204103619666
BLK,WindOn,836,1997,1187.8512149993546
BLK,WindOn,837,1997,1238.8291416376405
BLK,WindOn,838,1997,1141.1156357303505
BLK,WindOn,839,1997,1353.9737315128675
BLK,WindOn,840,1997,1250.090858173774
